smiles,gt_idx,gt_pka,pred_pka
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[5.299319744110107]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[1.8952962160110474, 2.038191318511963, 2.3851747512817383]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[14.986412048339844, 3.9157819747924805]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[2.522718906402588]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[2.378419876098633]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[3.2057299613952637, 2.6824607849121094, 1.9875649213790894]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[1.9211546182632446, 2.3117780685424805]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[1.9211546182632446, 2.4082226753234863, 2.8027706146240234, 3.430065631866455]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.8949742317199707]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[3.6627397537231445, 4.35493803024292]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[2.152341365814209, 2.9445080757141113]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[2.044950008392334, 2.9691162109375, 2.6038055419921875]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[1.9627681970596313, 2.913386344909668, 2.254535675048828]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[2.0327577590942383]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.9746623039245605]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[2.5394368171691895, 3.006110668182373]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[2.6015701293945312]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.049715995788574, 5.072888374328613]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.622206211090088, 3.074038028717041]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[3.9319591522216797, 2.6110854148864746]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[2.3591442108154297]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[8.107025146484375]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[2.2946062088012695, 3.027073860168457]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[2.7285242080688477]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[5.222867488861084]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[1.7826241254806519, 3.1218862533569336]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[2.5940017700195312]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[4.147851467132568]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[2.726139545440674]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[2.275153160095215]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[2.66812801361084, 2.053760051727295]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.592407703399658]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.573000431060791, 2.0909767150878906]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[2.152341365814209, 3.3173398971557617]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[3.176693916320801, 4.53916597366333, 4.53916597366333]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[5.897518157958984]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[1.962768316268921, 3.0928964614868164, 2.420210361480713]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[2.898308277130127, 2.795334815979004, 3.0711331367492676, 3.06187105178833]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[2.22274112701416, 2.478455066680908]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[10.208658218383789, 3.3298087120056152]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[4.562173366546631, 2.8236427307128906]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[1.7826241254806519, 2.559380054473877]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.1494140625, 3.750185489654541]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[1.8952962160110474, 1.8973381519317627]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[2.0948381423950195]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[2.3925604820251465]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[3.40181827545166, 3.1308183670043945, 2.597769260406494]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[2.202305793762207, 2.5651979446411133, 3.6700310707092285, 2.632524013519287, 3.181087017059326, 5.456763744354248]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[2.124019145965576, 2.238102912902832]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[2.8751916885375977, 3.58626651763916]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[1.9211546182632446, 2.0769126415252686]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[3.461026668548584, 4.352293491363525]"
['NCc1ccccc1'],[0],[9.399999618530273],[2.1589131355285645]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[3.789069652557373, 2.9015464782714844, 2.9015464782714844, 3.637695789337158]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[1.5673221349716187]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[1.9976694583892822, 2.72462797164917]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[5.687224388122559]
['OCc1ccccn1'],[7],[4.900000095367432],[3.2137279510498047]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[1.8785723447799683, 4.222397327423096, 2.9312992095947266]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[2.4949259757995605]
['NCCCc1ccccc1'],[0],[10.319999694824219],[1.7143391370773315]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[2.0086636543273926]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.3130741119384766, 3.78212833404541, 4.371359825134277, 5.525346279144287, 3.1374001502990723, 4.920837879180908]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.399614334106445]
['Oc1ccccc1'],[0],[9.779999732971191],[2.480541706085205]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[2.8751916885375977, 3.58626651763916]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.394938945770264]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[2.6307926177978516, 3.077902317047119]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[3.6756062507629395, 4.555227756500244]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.25484561920166]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.152341365814209, 3.0804409980773926]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[2.886404037475586, 2.415290355682373]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.3404955863952637]
['OCc1ccncc1'],[5],[5.409999847412109],[4.977904796600342]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[1.962768316268921, 2.3301515579223633, 2.3600544929504395, 3.245443820953369, 2.423346996307373]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[7.059000492095947, 2.341308116912842]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[4.56527853012085, 2.7843027114868164]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[2.324394702911377]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.9511098861694336, 4.616092205047607, 1.7195268869400024]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[2.823866844177246, 4.688112735748291]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[2.2452783584594727, 3.6954140663146973]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[2.815305709838867, 2.8498916625976562]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[2.2946062088012695, 3.087848663330078]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[3.089890480041504, 2.549130916595459, 2.8694424629211426]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[2.152341365814209, 3.922417640686035]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.555748462677002, 8.926311492919922]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[2.2244319915771484, 2.573488235473633]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[2.4511218070983887, 2.396205425262451]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[4.104166507720947]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.290711879730225]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[4.8150224685668945]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[1.9211546182632446, 2.196476936340332, 1.8557037115097046]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[2.842456340789795, 2.940948486328125]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[2.609771728515625]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.152341365814209, 2.9040870666503906]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.7545318603515625]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[3.711597442626953]
['OCc1cccnc1'],[6],[5.0],[3.9247851371765137]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[3.892723560333252]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[1.9211546182632446, 2.342349052429199]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[1.962768316268921, 2.3301515579223633, 2.3816685676574707, 2.407532215118408]"
['COC(=O)CS'],[5],[7.989999771118164],[3.316715717315674]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[2.8751912117004395, 3.58626651763916]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.152341365814209, 3.2468366622924805]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[1.8785723447799683, 2.9312992095947266]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[5.115630149841309]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.624116897583008]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[2.152341365814209, 3.427922248840332]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[2.3999924659729004]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[2.1836938858032227, 3.1892271041870117]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[2.849501609802246, 2.4631118774414062]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[2.0086636543273926, 2.469606876373291, 2.5025954246520996]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[2.8725996017456055, 3.1191539764404297]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[3.6814818382263184]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[2.320446014404297, 5.665462970733643, 2.46000337600708]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[2.299788475036621]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[2.2525577545166016, 3.6630477905273438]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[2.4990081787109375]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.6406469345092773]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[2.152341365814209, 8.579564094543457, 3.118654727935791]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[2.4147286415100098, 5.889997482299805]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[2.9984021186828613]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.152341365814209, 5.3978190422058105]"
['CCC(=O)NO'],[5],[9.4399995803833],[2.581479549407959]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[1.9232434034347534, 3.012524127960205]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[2.2244319915771484, 2.5221357345581055]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[1.768856406211853, 2.511025905609131]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[2.2021212577819824, 2.879725933074951]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[3.725146770477295, 7.523495197296143, 2.069911479949951]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[2.015261173248291, 3.338499069213867]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.962768316268921, 3.6377034187316895, 2.496701717376709, 2.173025131225586]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[2.2244319915771484, 2.4622983932495117]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.457287311553955]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[2.152341365814209, 3.5827040672302246]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[2.2247352600097656, 5.654664516448975]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[2.149783134460449, 4.0937089920043945]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[5.3205060958862305]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[5.133199214935303]
['OCCCc1cccnc1'],[8],[5.570000171661377],[3.814554214477539]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[2.231602668762207, 2.9381189346313477]"
['[nH]1ccnc1'],[3],[7.0],[3.277700901031494]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[2.0086636543273926, 2.962188243865967]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.4571008682250977, 2.7641663551330566]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.6879401206970215]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[2.7528042793273926, 2.532832145690918]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[2.1159563064575195, 3.363840103149414]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[2.1859936714172363, 6.568301677703857]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[8.772260665893555]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[4.601469993591309]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[2.036134719848633, 2.6080551147460938]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[1.9211546182632446, 2.6342649459838867, 2.780125617980957]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[2.764183521270752, 4.365334987640381]"
