smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.933018684387207, 6.481301784515381, 3.2178292274475098]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.680272102355957, 7.630200386047363, 8.055527687072754]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5711545944213867]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.475910663604736]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.528984069824219, 4.028787136077881]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.781391143798828]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.207857608795166, 4.6091790199279785]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.156697988510132, 4.616272926330566]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.9015936851501465, 3.366166114807129]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.387820243835449]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.192560195922852]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.71872615814209, 6.210578918457031]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.849737167358398]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.4415106773376465]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.194709777832031, 5.099504470825195]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.626977443695068]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.0435991287231445]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.640744209289551]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.038229942321777]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.900669097900391, 3.113558292388916]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.5620222091674805]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.755942344665527, 3.746265411376953]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.379964828491211, 3.995975971221924]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.998711585998535, 5.069673538208008, 5.069673538208008]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.377620697021484]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.68027114868164, 7.105794906616211, 3.5977163314819336]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.151289939880371, 3.925560712814331, 3.9531538486480713, 3.7369110584259033]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3589439392089844, 3.6278724670410156]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.69858169555664, 3.136728048324585]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.818656921386719, 3.246413469314575]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.194709777832031, 4.775474548339844]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.597566604614258, 6.773466110229492]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.7301740646362305, 3.492994546890259]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.297124862670898]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.3038859367370605]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.130120277404785, 3.292785167694092, 3.4227700233459473]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.393820285797119, 3.8820137977600098, 4.265144348144531, 3.5355725288391113, 3.981717586517334, 3.741044044494629]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.9242048263549805, 3.8846426010131836]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.4022216796875, 5.077805519104004]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.997258186340332, 3.1454029083251953]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.988917350769043, 5.657041072845459]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.296357154846191]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.118608474731445, 5.908302307128906, 5.908302307128906, 4.772606372833252]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.951653242111206]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.680511474609375, 6.214507102966309]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.143126010894775]
['OCc1ccccn1'],[7],[4.900000095367432],[6.220093727111816]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.731005668640137, 3.768643856048584, 3.570972442626953]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.044759750366211]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.272902488708496]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.108759880065918]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.913045644760132, 3.4163002967834473, 4.233705043792725, 5.618500232696533, 3.5273802280426025, 3.820411205291748]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.973095893859863]
['Oc1ccccc1'],[0],[9.779999732971191],[3.5234739780426025]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.4022216796875, 5.077805042266846]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.791015625]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.800236225128174, 5.434025764465332]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.084984302520752, 5.571266174316406]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.1954803466796875]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.379964828491211, 4.270895957946777]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.193784236907959, 2.766298294067383]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.737391471862793]
['OCc1ccncc1'],[5],[5.409999847412109],[7.100038528442383]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.68027114868164, 8.705756187438965, 8.897355079650879, 5.511116981506348, 3.863001585006714]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.183349609375, 3.5295324325561523]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.861272811889648, 3.2386322021484375]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6336474418640137]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.11757493019104, 4.168086051940918, 3.0723538398742676]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.299213409423828, 6.131977558135986]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.39072585105896, 4.417847633361816]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9152307510375977, 3.612621545791626]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.71872615814209, 8.366202354431152]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.739647388458252, 4.594075679779053, 4.221793174743652]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.379964828491211, 3.6900558471679688]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.900106906890869, 5.070913791656494]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.594012260437012, 3.7235803604125977]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.0663862228393555, 3.7919020652770996]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.9480791091918945]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.372673988342285]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.379215717315674]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.997258186340332, 4.467301845550537, 2.629239082336426]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.70503568649292, 5.618529796600342]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.298018932342529]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.379964828491211, 4.655925750732422]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.889952659606934]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.5754547119140625]
['OCc1cccnc1'],[6],[5.0],[6.2929887771606445]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.9950456619262695]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.997258186340332, 2.7423095703125]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.68027114868164, 8.705756187438965, 7.690736293792725, 3.8574280738830566]"
['COC(=O)CS'],[5],[7.989999771118164],[6.8298540115356445]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.4022216796875, 5.077805519104004]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.379964828491211, 3.3406827449798584]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.731005668640137, 3.570972442626953]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2616190910339355]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.051408290863037]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.379964828491211, 3.370156764984131]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.083701133728027]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.359745979309082, 3.7525382041931152]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.875979423522949, 3.03730845451355]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.108759880065918, 4.259827613830566, 3.340006113052368]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.5920491218566895, 4.084384441375732]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.712494850158691]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.858391761779785, 4.978946685791016, 4.249816417694092]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3801465034484863]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.1273016929626465, 3.448127269744873]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2791619300842285]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.103360176086426]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.37996506690979, 7.102686882019043, 2.788233995437622]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.10927152633667, 5.01082181930542]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8093461990356445]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.37996506690979, 6.609241962432861]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.751995086669922]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.601175308227539, 3.619563579559326]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.594012260437012, 4.0795512199401855]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.184380531311035, 6.945060729980469]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3838272094726562, 3.7013015747070312]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.539053440093994, 3.9285812377929688, 3.2343785762786865]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.3882293701171875, 3.9573826789855957]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.68027114868164, 6.857339382171631, 2.8063623905181885, 3.4412999153137207]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.594012260437012, 3.524506092071533]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.819084882736206]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.379964828491211, 4.76522159576416]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3739211559295654, 5.76204776763916]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.27362060546875, 9.03514289855957]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.390239715576172]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.747579574584961]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.066728115081787]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.189889907836914, 3.3907363414764404]"
['[nH]1ccnc1'],[3],[7.0],[5.170648574829102]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.108759880065918, 4.426855087280273]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5251238346099854, 6.769887447357178]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.462127685546875]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.836648941040039, 3.3348093032836914]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.1828196048736572, 3.678987503051758]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.396514892578125, 4.400247573852539]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.6167097091674805]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.903508186340332]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.515519142150879, 5.919418811798096]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.997258186340332, 3.0179295539855957, 3.6056838035583496]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.363865852355957, 5.359899520874023]"
