smiles,gt_idx,gt_pka,pred_pka
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.948012590408325]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.662887573242188, 6.190099239349365]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.226230621337891]
['OCc1ccccn1'],[7],[4.900000095367432],[6.231511116027832]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.706954002380371, 3.7788658142089844, 3.5896058082580566]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.041470050811768]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.253382682800293]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.132894992828369]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9376046657562256, 3.4323205947875977, 4.2602410316467285, 5.596474647521973, 3.551379680633545, 3.8025221824645996]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.9755353927612305]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4950790405273438]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.446534156799316, 5.0497283935546875]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.820371150970459]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.788304328918457, 5.446793556213379]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.107844829559326, 5.594360828399658]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.178587913513184]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3851726055145264, 4.269782066345215]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.18681526184082, 2.7916736602783203]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7355241775512695]
['OCc1ccncc1'],[5],[5.409999847412109],[7.134855270385742]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.662343978881836, 8.700003623962402, 8.877239227294922, 5.470152378082275, 3.896994113922119]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.1940717697143555, 3.550032138824463]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.871809005737305, 3.2363381385803223]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6521048545837402]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.1384966373443604, 4.214820861816406, 3.093574047088623]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.307497978210449, 6.0867815017700195]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.393704652786255, 4.4644904136657715]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.925780773162842, 3.5928761959075928]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.722700119018555, 8.37700080871582]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.758128643035889, 4.609500408172607, 4.2803497314453125]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3851726055145264, 3.680284023284912]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.934748649597168, 5.142637252807617]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.5837860107421875, 3.7653415203094482]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.064887046813965, 3.8174195289611816]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.93109130859375]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.381129264831543]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.385297775268555]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.986084461212158, 4.449632167816162, 2.6361923217773438]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.685410499572754, 5.561060905456543]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.240486145019531]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3851726055145264, 4.653637886047363]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.962047100067139]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.585721969604492]
['OCc1cccnc1'],[6],[5.0],[6.352321147918701]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.988173484802246]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.986083507537842, 2.7323713302612305]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.662343978881836, 8.700003623962402, 7.668431282043457, 3.872958183288574]"
['COC(=O)CS'],[5],[7.989999771118164],[6.9145121574401855]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.446534156799316, 5.0497283935546875]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3851726055145264, 3.3313441276550293]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.706954479217529, 3.5896058082580566]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2508692741394043]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.0422210693359375]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3851726055145264, 3.342487096786499]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.0861496925354]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3627798557281494, 3.7476134300231934]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.90327787399292, 3.0472021102905273]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.132894992828369, 4.262293815612793, 3.3439862728118896]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.54531717300415, 4.080986499786377]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.671211242675781]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.852614402770996, 5.046534538269043, 4.275223731994629]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.371375560760498]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.155647277832031, 3.443643569946289]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2746641635894775]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0555949211120605]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3851726055145264, 7.10299825668335, 2.7769784927368164]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.141556262969971, 5.045823574066162]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.810586929321289]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3851726055145264, 6.609304428100586]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.828057765960693]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.5868916511535645, 3.6453466415405273]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.5837860107421875, 4.134339809417725]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.162734031677246, 6.9355363845825195]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.387437582015991, 3.6937026977539062]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.51643705368042, 3.931928873062134, 3.2078685760498047]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.385544300079346, 3.9640257358551025]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.662343978881836, 6.829273700714111, 2.807675838470459, 3.4593019485473633]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.5837860107421875, 3.5615787506103516]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8164515495300293]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3851726055145264, 4.732685089111328]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3784470558166504, 5.803686141967773]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.264481544494629, 9.035354614257812]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.424947738647461]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.7690887451171875]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.102991104125977]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1959078311920166, 3.3893489837646484]"
['[nH]1ccnc1'],[3],[7.0],[5.192033767700195]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.132894992828369, 4.43302059173584]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.538201332092285, 6.774594306945801]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.5058979988098145]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.805786609649658, 3.342029094696045]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.199024200439453, 3.6891701221466064]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3997292518615723, 4.452410697937012]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.633130073547363]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.902122974395752]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.509844779968262, 5.965273857116699]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.986083507537842, 3.041937828063965, 3.612654685974121]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.366942405700684, 5.331268310546875]"
