smiles,gt_idx,gt_pka,pred_pka
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.6496174335479736, 3.811312437057495, 4.460915565490723, 4.195084095001221, 4.328481674194336, 4.169849395751953]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.442022323608398, 4.417811393737793]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.376962661743164, 6.160856246948242]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.75422477722168, 3.4103143215179443]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.153947353363037, 5.324893951416016]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.937455654144287]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.305508613586426, 5.906451225280762, 5.906451225280762, 5.573554992675781]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.765880823135376]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[6.853641033172607, 5.8310322761535645]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.431093215942383]
['OCc1ccccn1'],[7],[4.900000095367432],[6.144778728485107]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.375090599060059, 4.361942291259766, 3.582200765609741]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.0858001708984375]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.660343170166016]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.9906005859375]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6702165603637695, 3.5788660049438477, 5.092905044555664, 5.782820224761963, 3.465092420578003, 4.0900397300720215]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.246068954467773]
['Oc1ccccc1'],[0],[9.779999732971191],[3.487727403640747]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.376962661743164, 6.160855293273926]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.388360977172852]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[5.816924095153809, 5.129990577697754]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.5058183670043945, 5.298059940338135]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.334630966186523]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.644932508468628, 4.130359172821045]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.098844528198242, 2.970064878463745]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.4264719486236572]
['OCc1ccncc1'],[5],[5.409999847412109],[6.692618370056152]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[6.836802005767822, 7.3032426834106445, 6.833614826202393, 5.871511459350586, 4.257362365722656]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.998234272003174, 3.6370465755462646]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.812524795532227, 3.5070760250091553]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.009835720062256]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.0828216075897217, 4.442076683044434, 2.953853130340576]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.628636360168457, 6.44011926651001]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.6320343017578125, 4.647400856018066]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.016665935516357, 3.612262010574341]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[6.676670551300049, 6.332041263580322]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.4609808921813965, 4.754266738891602, 4.530106067657471]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.644932508468628, 4.199934005737305]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[6.105046272277832, 6.238779067993164]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.3504862785339355, 4.428569793701172]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.066530227661133, 4.150768756866455]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.511751174926758]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.319777488708496]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.1544270515441895]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.75422477722168, 3.427356481552124, 2.6274168491363525]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[5.957010269165039, 5.336047172546387]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[4.97913932800293]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.644932508468628, 4.327223300933838]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[7.041261196136475]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.287890911102295]
['OCc1cccnc1'],[6],[5.0],[6.697670936584473]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.302371025085449]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.754225254058838, 2.827674627304077]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[6.836802005767822, 7.3032426834106445, 6.516390323638916, 4.305416107177734]"
['COC(=O)CS'],[5],[7.989999771118164],[6.612883567810059]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.376962661743164, 6.160855293273926]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.644932508468628, 3.910505771636963]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.375090599060059, 3.582200288772583]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2985012531280518]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.8064897060394287]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.644932508468628, 3.554784059524536]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.020930290222168]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.5861966609954834, 3.9424960613250732]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.528636932373047, 3.0683577060699463]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.9906005859375, 4.416930198669434, 3.509237051010132]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[5.7045488357543945, 4.084150314331055]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.666378021240234]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[6.697544574737549, 6.477484226226807, 4.326367378234863]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.60215425491333]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.554912090301514, 4.46829080581665]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.7881078720092773]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.390857458114624]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.644932746887207, 8.046542167663574, 3.192927598953247]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.648429870605469, 6.81482458114624]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.5863759517669678]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.644932746887207, 7.235122203826904]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.187077045440674]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.354053020477295, 3.79064679145813]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.3504862785339355, 4.681588172912598]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.630385398864746, 5.909526824951172]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.6226484775543213, 3.7184829711914062]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[6.659496307373047, 4.518223285675049, 2.851884365081787]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.145300388336182, 3.991083860397339]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[6.836802005767822, 6.803583145141602, 3.3485445976257324, 3.747065305709839]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.3504862785339355, 4.262768745422363]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.5020246505737305]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.644932508468628, 4.274691104888916]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.6238596439361572, 7.1844987869262695]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[6.594234943389893, 8.434452056884766]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.719159126281738]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.701613426208496]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.019153594970703]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.442171335220337, 4.568991661071777]"
['[nH]1ccnc1'],[3],[7.0],[5.190794944763184]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.9906005859375, 4.261560440063477]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5729129314422607, 6.360624313354492]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.335306167602539]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.387406826019287, 3.4139533042907715]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.889340877532959, 4.543877601623535]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.6315829753875732, 5.170194149017334]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[4.927083492279053]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.582598686218262]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[6.773694038391113, 6.60451602935791]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.754225254058838, 3.491004467010498, 3.9100382328033447]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[6.876684665679932, 4.834899425506592]"
