smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.424495697021484, 8.509572982788086, 8.575800895690918, 5.3530378341674805, 3.9050025939941406]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.181982517242432, 3.5360774993896484]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.775694370269775, 3.2044641971588135]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.701827049255371]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.205782651901245, 4.203271389007568, 3.00405216217041]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.219233989715576, 5.984743595123291]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3809704780578613, 4.5229878425598145]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.875318765640259, 3.5337862968444824]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.584953308105469, 8.200901985168457]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.802707195281982, 4.593934535980225, 4.319899082183838]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3719992637634277, 3.6870639324188232]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.933828353881836, 5.034911632537842]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.472912311553955, 3.7975568771362305]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.83029317855835, 3.8236231803894043]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.878859996795654]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.4146971702575684]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.459236145019531]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.899077415466309, 4.204356670379639, 2.5670418739318848]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.541146755218506, 5.301941871643066]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.903326988220215]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3719992637634277, 4.614181995391846]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.314307689666748]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.597421169281006]
['OCc1cccnc1'],[6],[5.0],[6.42746114730835]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.824950695037842]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.899077415466309, 2.615549325942993]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.424495697021484, 8.509572982788086, 7.389750003814697, 3.8695387840270996]"
['COC(=O)CS'],[5],[7.989999771118164],[7.0776753425598145]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.283419132232666, 5.002050399780273]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3719987869262695, 3.323505401611328]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.601379871368408, 3.5758233070373535]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.17764949798584]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.9926090240478516]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3719987869262695, 3.3371329307556152]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.189021110534668]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.350663661956787, 3.7274856567382812]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.0085649490356445, 3.0922470092773438]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.117504596710205, 4.270054340362549, 3.2982864379882812]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.266833305358887, 4.0567193031311035]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.497318744659424]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.688424587249756, 5.1967453956604, 4.2686767578125]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3400683403015137]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.151761531829834, 3.3510587215423584]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.242145299911499]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.972405195236206]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3719987869262695, 7.17073917388916, 2.6583642959594727]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.196963787078857, 5.081152439117432]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.73995304107666]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3719987869262695, 6.629347324371338]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.827699184417725]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.493344306945801, 3.627531051635742]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.472912311553955, 4.179113388061523]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.0507307052612305, 6.665597438812256]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.366126298904419, 3.593804359436035]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.343259334564209, 3.9541361331939697, 3.0684757232666016]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.31988000869751, 3.8859434127807617]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.424495697021484, 6.64371919631958, 2.694606304168701, 3.4901723861694336]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.472912311553955, 3.6125881671905518]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.827085494995117]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3719992637634277, 4.609839916229248]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.366075038909912, 6.030214786529541]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.051520347595215, 8.97204875946045]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.330732822418213]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.861003398895264]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.167762279510498]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1565637588500977, 3.4341514110565186]"
['[nH]1ccnc1'],[3],[7.0],[5.1722331047058105]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.117504596710205, 4.363040447235107]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.535381317138672, 6.868162631988525]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.608266830444336]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.6964263916015625, 3.271488666534424]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2006375789642334, 3.694338798522949]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.387953281402588, 4.683727741241455]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.711802005767822]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.049180507659912]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.297189712524414, 6.027531147003174]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.899077415466309, 3.0777580738067627, 3.59375]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.20812702178955, 5.160877704620361]"
