smiles,gt_idx,gt_pka,pred_pka
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.432147026062012, 4.491605758666992]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.50679349899292]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.603029727935791]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.849630832672119, 3.3268790245056152, 3.3922390937805176]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.996901512145996, 3.208899974822998]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.996901988983154, 3.3341617584228516, 3.3037075996398926, 3.4809858798980713]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5742430686950684]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.946991920471191, 3.844808578491211]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3803064823150635, 3.9668517112731934]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.931011199951172, 6.481809139251709, 3.2220816612243652]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.679304122924805, 7.629470348358154, 8.053122520446777]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.56573486328125]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.480924129486084]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.532958984375, 4.026659965515137]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7812864780426025]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.213609218597412, 4.611699104309082]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.153451919555664, 4.6198649406433105]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.90106725692749, 3.3691625595092773]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.389437198638916]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.191627025604248]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.718568325042725, 6.1975483894348145]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.847484588623047]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.430272102355957]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.191943168640137, 5.1047515869140625]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.619858741760254]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.050865650177002]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.641287326812744]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.037293910980225]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.89809513092041, 3.112973213195801]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.573288440704346]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.768919467926025, 3.7435827255249023]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3803064823150635, 3.9967639446258545]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.000129222869873, 5.082116603851318, 5.082116603851318]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.3871355056762695]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.679305076599121, 7.098623275756836, 3.600484848022461]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.151534080505371, 3.924654245376587, 3.9550886154174805, 3.7368948459625244]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.359585762023926, 3.6317129135131836]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.718470573425293, 3.1378912925720215]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.821034908294678, 3.2456276416778564]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.191943168640137, 4.775356769561768]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5963544845581055, 6.7771735191345215]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.729031085968018, 3.4950480461120605]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.2980170249938965]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.299593448638916]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.129724979400635, 3.2922024726867676, 3.4258058071136475]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.3941478729248047, 3.883084297180176, 4.265695095062256, 3.5389909744262695, 3.980930805206299, 3.7409026622772217]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.922557353973389, 3.8900461196899414]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.407333850860596, 5.07594633102417]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.996901512145996, 3.1466257572174072]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.9888596534729, 5.644741535186768]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.29630184173584]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.114513874053955, 5.91254186630249, 5.91254186630249, 4.778347492218018]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9522922039031982]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.679839134216309, 6.212713718414307]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.1536993980407715]
['OCc1ccccn1'],[7],[4.900000095367432],[6.219419956207275]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.7292985916137695, 3.767456531524658, 3.5707225799560547]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.041764736175537]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.270997524261475]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.1094279289245605]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.913499593734741, 3.415520429611206, 4.237273216247559, 5.614715099334717, 3.5289933681488037, 3.8089752197265625]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.994722843170166]
['Oc1ccccc1'],[0],[9.779999732971191],[3.521571636199951]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.407333850860596, 5.075946807861328]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.797155857086182]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.797466278076172, 5.428604602813721]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.087188243865967, 5.575432300567627]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.187053203582764]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3803064823150635, 4.271439552307129]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.182168960571289, 2.763141393661499]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.73246693611145]
['OCc1ccncc1'],[5],[5.409999847412109],[7.106860637664795]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.679305076599121, 8.704394340515137, 8.897671699523926, 5.505832195281982, 3.8644790649414062]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.1776556968688965, 3.532197952270508]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.862077236175537, 3.2376208305358887]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6300768852233887]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.118980884552002, 4.171176910400391, 3.075113296508789]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.2991132736206055, 6.125172138214111]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3916211128234863, 4.420438289642334]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9130797386169434, 3.608694553375244]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.718567848205566, 8.36589241027832]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.739990234375, 4.598059177398682, 4.224239826202393]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3803064823150635, 3.6904492378234863]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.905211448669434, 5.078444004058838]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.590969562530518, 3.7272820472717285]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.0663371086120605, 3.795137405395508]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.952724456787109]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3708667755126953]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.383111476898193]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.996901512145996, 4.46399450302124, 2.63137149810791]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.699007034301758, 5.60454797744751]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.292872428894043]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3803064823150635, 4.655303478240967]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.9063029289245605]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.5795674324035645]
['OCc1cccnc1'],[6],[5.0],[6.285024166107178]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.996687412261963]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.996901988983154, 2.7432103157043457]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.679305076599121, 8.704394340515137, 7.685775279998779, 3.8590312004089355]"
['COC(=O)CS'],[5],[7.989999771118164],[6.838308334350586]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.407334327697754, 5.07594633102417]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3803064823150635, 3.3392176628112793]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.729299068450928, 3.5707223415374756]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.255066394805908]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.051777362823486]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3803064823150635, 3.36318302154541]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.074766159057617]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.360091209411621, 3.747769594192505]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.878905296325684, 3.038297176361084]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.1094279289245605, 4.263227939605713, 3.3396663665771484]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.597326755523682, 4.0807294845581055]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.714010238647461]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.859798908233643, 4.990560531616211, 4.25197172164917]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3801326751708984]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.1303510665893555, 3.444200038909912]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.275778293609619]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0943734645843506]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3803064823150635, 7.098616600036621, 2.790635108947754]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.112081050872803, 5.024838924407959]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8122336864471436]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3803064823150635, 6.614354610443115]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.761038780212402]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.601611137390137, 3.621479034423828]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.590969562530518, 4.0882887840271]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.181700229644775, 6.9439849853515625]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3843586444854736, 3.70190167427063]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.539575099945068, 3.9298369884490967, 3.23134183883667]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.391766548156738, 3.9613285064697266]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.679305076599121, 6.852118968963623, 2.8054211139678955, 3.4427995681762695]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.590969562530518, 3.5278258323669434]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.821132183074951]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3803064823150635, 4.765897274017334]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3743457794189453, 5.779860019683838]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.27288818359375, 9.042000770568848]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.389379501342773]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.751505374908447]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.073859691619873]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.189518928527832, 3.3899619579315186]"
['[nH]1ccnc1'],[3],[7.0],[5.176000118255615]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.1094279289245605, 4.427081108093262]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.523796558380127, 6.766613006591797]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.469205379486084]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.834200859069824, 3.3354110717773438]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.1838951110839844, 3.681037425994873]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3969054222106934, 4.398671627044678]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.608261585235596]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.9056715965271]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.516072273254395, 5.924075126647949]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.996901988983154, 3.0219547748565674, 3.6041643619537354]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.36699104309082, 5.353649616241455]"
