smiles,gt_idx,gt_pka,pred_pka
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.518832206726074]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.795999050140381]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.07045316696167, 5.679495334625244]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.632073879241943]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.28783655166626]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.735091686248779, 5.8469367027282715]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.7866129875183105]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.31564474105835]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.163296222686768]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.653663635253906]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.185413837432861, 2.877910614013672]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.440221309661865]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.075314044952393, 3.5765798091888428]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.49764347076416, 4.209470748901367]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.51384162902832, 5.7707438468933105, 5.7707438468933105]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.8970818519592285]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[7.474275588989258, 6.155725002288818, 3.57985258102417]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.528034687042236, 3.887465476989746, 4.156707763671875, 4.360334873199463]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.4756622314453125, 3.2932658195495605]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[13.928319931030273, 3.394731283187866]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.490586757659912, 3.517930507659912]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.735091686248779, 5.3316545486450195]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.1672840118408203, 6.896015644073486]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.3672966957092285, 3.342555522918701]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.127299785614014]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.4206631183624268]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.6528000831604, 3.1744353771209717, 3.9137942790985107]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.5246357917785645, 3.6876869201660156, 4.324570178985596, 3.881438732147217, 4.232165336608887, 4.126235008239746]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.476926326751709, 4.343758583068848]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.423807621002197, 5.532153606414795]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.753815174102783, 3.150665283203125]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.313933372497559, 5.239232063293457]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.143703937530518]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.902972221374512, 5.883721828460693, 5.883721828460693, 5.242844581604004]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.7736659049987793]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[7.497446060180664, 6.032831192016602]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.45556116104126]
['OCc1ccccn1'],[7],[4.900000095367432],[5.52820348739624]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.437293529510498, 4.148807048797607, 3.6500959396362305]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.826053142547607]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.695289611816406]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.952311038970947]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8339507579803467, 3.294497013092041, 4.8921895027160645, 6.273808479309082, 3.462083101272583, 4.125728130340576]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.5697760581970215]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3857126235961914]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.423807621002197, 5.532153606414795]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.69674015045166]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.120197772979736, 5.444013595581055]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.372435092926025, 5.258068084716797]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.114635467529297]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4976439476013184, 4.057148456573486]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.165510654449463, 2.6642420291900635]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.5706615447998047]
['OCc1ccncc1'],[5],[5.409999847412109],[6.7782158851623535]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[7.474275588989258, 7.913787364959717, 7.562594890594482, 5.553859233856201, 4.3148980140686035]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.346832752227783, 3.6796422004699707]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.676237106323242, 3.5323903560638428]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.87196946144104]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2043404579162598, 4.354067325592041, 3.0241072177886963]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.905646800994873, 5.304032325744629]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.50341796875, 4.521625995635986]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9203457832336426, 3.7591309547424316]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.07045316696167, 6.871164321899414]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.2234721183776855, 4.7039313316345215, 4.610237121582031]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4976439476013184, 3.7403831481933594]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.892854690551758, 5.55199670791626]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.4075140953063965, 4.019138813018799]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.10766077041626, 4.037375450134277]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.685999393463135]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.246073246002197]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.3351826667785645]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.753815174102783, 3.642578125, 2.567897319793701]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.115348815917969, 5.251965045928955]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.242770195007324]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4976439476013184, 4.400253772735596]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.487351894378662]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.134682655334473]
['OCc1cccnc1'],[6],[5.0],[6.3212890625]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.124660968780518]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.753815174102783, 2.65022611618042]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[7.474275588989258, 7.913787364959717, 6.636275768280029, 4.115070819854736]"
['COC(=O)CS'],[5],[7.989999771118164],[6.823084354400635]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.423807621002197, 5.532154083251953]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.49764347076416, 3.6197500228881836]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.437293529510498, 3.6500959396362305]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2070541381835938]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.8186707496643066]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.49764347076416, 3.365788221359253]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.764126300811768]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.4488885402679443, 3.829103469848633]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.436800003051758, 3.056591033935547]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.952311038970947, 4.33504581451416, 3.4297049045562744]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[5.608146667480469, 4.163095474243164]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.546354293823242]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.215144634246826, 6.38510799407959, 4.395285129547119]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.47622013092041]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.4506402015686035, 3.825850248336792]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.552346706390381]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0062994956970215]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.49764347076416, 7.60348653793335, 2.596605062484741]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.5431904792785645, 6.330751895904541]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.6427183151245117]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.49764347076416, 7.083925724029541]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.044520378112793]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.31674337387085, 3.631518602371216]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.4075140953063965, 4.596832752227783]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.698680877685547, 6.224872589111328]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.4988386631011963, 3.5374836921691895]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.0295796394348145, 4.228823661804199, 2.994380474090576]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.336557388305664, 3.9757471084594727]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[7.474275588989258, 6.458568096160889, 3.207034111022949, 3.791604518890381]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.4075140953063965, 3.9676427841186523]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.068043231964111]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4976439476013184, 4.359294414520264]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.4970364570617676, 6.864383220672607]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.313869476318359, 9.000730514526367]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.428562164306641]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.550384044647217]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.681087017059326]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.133999824523926, 4.223205089569092]"
['[nH]1ccnc1'],[3],[7.0],[5.100173473358154]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.952311038970947, 4.145167350769043]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.4125733375549316, 6.7174506187438965]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.695538520812988]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.5431904792785645, 3.216473340988159]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.7252373695373535, 4.100823879241943]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.5034537315368652, 4.713549613952637]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.11090087890625]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.184661388397217]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[7.499579906463623, 6.470017910003662]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.753815174102783, 3.2110698223114014, 3.9879767894744873]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.429085731506348, 4.568982124328613]"
