smiles,gt_idx,gt_pka,pred_pka
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.207723140716553]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.475440979003906, 3.5812275409698486, 3.5920960903167725]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.817102909088135, 3.314279556274414]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.817102432250977, 3.533475160598755, 3.1405415534973145, 3.437575101852417]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5100083351135254]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.286614894866943, 3.577610731124878]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.4214742183685303, 4.0577392578125]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.531737804412842, 6.153067111968994, 3.647409200668335]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.083330154418945, 7.47601842880249, 7.288667678833008]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.4702725410461426]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.691141128540039]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.818113803863525, 4.1179375648498535]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.522806167602539]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.450560092926025, 5.055432319641113]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.933263063430786, 4.540656566619873]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.31351900100708, 3.727646827697754]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4471993446350098]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.282704830169678]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.402921199798584, 5.886605739593506]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.438470363616943]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.296452522277832]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.883006572723389, 5.374660968780518]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.039686679840088]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.362960338592529]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.061827659606934]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.7235107421875]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.5354814529418945, 3.0070440769195557]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.704948902130127]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.109326362609863, 3.6855409145355225]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.4214742183685303, 4.133502960205078]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.963382244110107, 5.441392421722412, 5.441392421722412]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.680952548980713]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.083330154418945, 6.326828956604004, 3.6426117420196533]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.913890361785889, 3.794856309890747, 4.04664421081543, 3.984105110168457]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.4095723628997803, 3.4915027618408203]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.17187786102295, 3.2701785564422607]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.439705848693848, 3.3467965126037598]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.883006572723389, 5.156543731689453]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.296783685684204, 6.820476055145264]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.5721116065979, 3.490762233734131]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.107170581817627]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.139296293258667]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.633780002593994, 3.1950159072875977, 3.596276044845581]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4440317153930664, 3.764376401901245, 4.286860466003418, 3.6510508060455322, 4.032562732696533, 3.806614875793457]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.669147491455078, 4.101041793823242]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.307199001312256, 5.20595121383667]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.817102909088135, 3.092100143432617]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.594876289367676, 5.58405876159668]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.117984771728516]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.959765434265137, 5.942991733551025, 5.942991733551025, 5.265402317047119]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.8425424098968506]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.101316452026367, 5.8957839012146]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.62274694442749]
['OCc1ccccn1'],[7],[4.900000095367432],[6.321522235870361]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.52423620223999, 3.9545929431915283, 3.609431028366089]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.840274333953857]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.862156391143799]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.083926677703857]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.966081380844116, 3.386282205581665, 4.565600872039795, 5.611311435699463, 3.6062848567962646, 3.96637225151062]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.058058738708496]
['Oc1ccccc1'],[0],[9.779999732971191],[3.2985377311706543]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.307199001312256, 5.20595121383667]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.820481300354004]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.451276779174805, 5.339573860168457]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.4113993644714355, 5.465017318725586]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.055045127868652]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4214744567871094, 4.0420308113098145]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.220155239105225, 2.611743688583374]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.6174185276031494]
['OCc1ccncc1'],[5],[5.409999847412109],[6.782829284667969]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.083330154418945, 8.337437629699707, 8.198508262634277, 5.3653950691223145, 4.069162368774414]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.4928879737854, 3.7392003536224365]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.588968276977539, 3.366678237915039]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.7122480869293213]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2971699237823486, 4.750679969787598, 3.1732449531555176]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.14561128616333, 5.770663738250732]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.415764808654785, 4.440763473510742]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.883327007293701, 3.477849245071411]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.402921199798584, 7.554982662200928]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.930899143218994, 4.658263206481934, 4.471350193023682]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4214744567871094, 3.6597559452056885]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.825486660003662, 4.994537353515625]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.3952250480651855, 4.034213066101074]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.527841091156006, 3.932715892791748]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.729546546936035]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.84432315826416]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.600369930267334]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.817102909088135, 4.106271743774414, 2.645681858062744]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.340389728546143, 5.1489176750183105]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.539572715759277]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4214744567871094, 4.63560152053833]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.704225540161133]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.405763626098633]
['OCc1cccnc1'],[6],[5.0],[6.460230827331543]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.446130752563477]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.817102432250977, 2.5942118167877197]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.083330154418945, 8.337437629699707, 6.906557083129883, 3.9758145809173584]"
['COC(=O)CS'],[5],[7.989999771118164],[7.000387668609619]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.307199001312256, 5.20595121383667]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.4214742183685303, 3.372473955154419]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.52423620223999, 3.609431028366089]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.120940923690796]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.7520029544830322]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.4214742183685303, 3.302935838699341]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.190319538116455]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.395831823348999, 3.7092573642730713]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.016396999359131, 3.358808755874634]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.083926677703857, 4.253472805023193, 3.3180739879608154]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.064987659454346, 4.0733323097229]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.435425281524658]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.55479097366333, 5.5716233253479, 4.442963123321533]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3734638690948486]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.320011138916016, 3.4730639457702637]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.226182699203491]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.8741366863250732]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.4214742183685303, 7.43447732925415, 2.520998477935791]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.431691646575928, 5.6076273918151855]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.701007604598999]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.4214742183685303, 7.05511999130249]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.842898368835449]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.347923278808594, 3.7257401943206787]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.3952250480651855, 4.374400615692139]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.855898380279541, 6.527641296386719]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.40049147605896, 3.6466290950775146]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.1994242668151855, 4.010459899902344, 3.046299695968628]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.406527996063232, 3.9137842655181885]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.083330154418945, 6.461416721343994, 2.8626503944396973, 3.66131854057312]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.3952250480651855, 3.8723318576812744]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.820603132247925]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4214744567871094, 4.567544460296631]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.4073941707611084, 6.323978900909424]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.804624557495117, 8.845084190368652]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.643551826477051]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.11681604385376]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.513432025909424]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2373504638671875, 3.5329430103302]"
['[nH]1ccnc1'],[3],[7.0],[5.2089362144470215]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.083925724029541, 4.252107620239258]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.523798704147339, 6.7886199951171875]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.753563404083252]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.538210391998291, 3.210374593734741]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.454716682434082, 3.7791244983673096]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.42754864692688, 4.715123176574707]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.739956855773926]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.1541829109191895]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.047981262207031, 6.175482273101807]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.817102432250977, 3.150740385055542, 3.721153736114502]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.9931559562683105, 4.783135890960693]"
