smiles,gt_idx,gt_pka,pred_pka
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[4.9200544357299805, 11.710471153259277]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[6.710460662841797]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[4.760756015777588, 4.371939659118652, 3.6776459217071533]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[17.416357040405273, 4.754199028015137]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.980910539627075]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[4.465161323547363]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.016576766967773, 3.8564321994781494, 3.6841881275177]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.093605995178223, 3.3630664348602295]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.093605995178223, 3.5689072608947754, 3.226229429244995, 3.979682683944702]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.833383321762085]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.776299476623535, 4.584526062011719]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.611318588256836, 3.775313138961792]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[5.311661243438721, 4.333290100097656, 3.8042218685150146]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[5.489973068237305, 6.555851936340332, 4.867745876312256]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.35762095451355]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.3907551765441895]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.799990177154541, 4.444070816040039]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.2818033695220947]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[5.050592422485352, 5.525962829589844]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.9329559803009033, 4.38812780380249]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.244274139404297, 3.840419054031372]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.854231357574463]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[5.476898193359375]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[5.671672344207764, 5.811887264251709]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.2075700759887695]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.018754482269287]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[4.982267379760742, 5.682228088378906]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.261047840118408]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.5935139656066895]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.134009838104248]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.037264823913574]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[5.108843803405762, 2.8208014965057373]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[6.528656005859375]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.436954498291016, 3.5876920223236084]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.611318588256836, 4.315753936767578]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[8.138439178466797, 6.413505554199219, 6.413505554199219]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.2573370933532715]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[5.489973068237305, 5.135880470275879, 3.38349986076355]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[6.012578010559082, 3.5537662506103516, 3.9419593811035156, 4.535612106323242]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.6501357555389404, 3.699889898300171]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[12.799813270568848, 3.7474873065948486]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[5.763238906860352, 3.8740804195404053]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[4.982267379760742, 5.180905342102051]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.386354446411133, 6.607204437255859]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[4.760756015777588, 3.0476057529449463]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.271639347076416]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.906921863555908]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.522950649261475, 3.4428584575653076, 4.152751922607422]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.6364614963531494, 3.7607192993164062, 4.4755096435546875, 4.095489501953125, 4.408831596374512, 4.710587501525879]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[4.876592636108398, 3.9299747943878174]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.696462631225586, 6.349163055419922]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.093605995178223, 3.0685174465179443]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[4.908624649047852, 5.240361213684082]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.221731185913086]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.951409339904785, 5.215262413024902, 5.215262413024902, 5.498828887939453]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.4662926197052]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[5.505559921264648, 5.527358531951904]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.8762311935424805]
['OCc1ccccn1'],[7],[4.900000095367432],[5.613704681396484]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[4.703413009643555, 4.471260070800781, 3.952092409133911]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.630699634552002]
['NCCCc1ccccc1'],[0],[10.319999694824219],[4.943508148193359]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.222491264343262]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6069324016571045, 3.8468339443206787, 4.732897758483887, 6.183783531188965, 3.460921287536621, 4.253843784332275]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.622590065002441]
['Oc1ccccc1'],[0],[9.779999732971191],[3.413172483444214]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.696462631225586, 6.349163055419922]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.975707054138184]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[5.11641788482666, 5.103006839752197]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.118104934692383, 5.1455607414245605]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.529304504394531]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.611318588256836, 4.271622180938721]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.608552932739258, 3.0386621952056885]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.0042498111724854]
['OCc1ccncc1'],[5],[5.409999847412109],[6.7933244705200195]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[5.489973068237305, 6.059078216552734, 5.568458080291748, 5.918988227844238, 4.350970268249512]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[4.930319786071777, 3.507089853286743]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.090686798095703, 3.8847339153289795]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.033993721008301]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.123306751251221, 4.452958583831787, 2.661229133605957]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[5.902493476867676, 5.471794605255127]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.658372402191162, 4.968411445617676]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9127345085144043, 3.7730977535247803]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[5.671672821044922, 5.242101669311523]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.912758827209473, 4.311111927032471, 4.421195983886719]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.611318588256836, 4.462845802307129]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.882188320159912, 6.675159454345703]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[4.838555812835693, 4.027296543121338]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[5.563803672790527, 4.223078727722168]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.22852897644043]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.902614116668701]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.24886417388916]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.093605995178223, 3.077949285507202, 2.4585256576538086]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[5.336402893066406, 5.118216514587402]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[4.373920440673828]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.611318588256836, 4.1670451164245605]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[7.911705017089844]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.057323455810547]
['OCc1cccnc1'],[6],[5.0],[6.390952110290527]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[5.483375549316406]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.093605995178223, 2.8158047199249268]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[5.489973068237305, 6.059078216552734, 5.647892475128174, 4.256514549255371]"
['COC(=O)CS'],[5],[7.989999771118164],[6.480669021606445]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.696462631225586, 6.349163055419922]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.611318588256836, 3.6706488132476807]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[4.703413009643555, 3.952091932296753]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.45165753364563]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.6658742427825928]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.611318588256836, 3.511168956756592]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.724191188812256]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.5760135650634766, 3.858046531677246]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.055912494659424, 3.0781986713409424]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.222491264343262, 4.1655097007751465, 3.4290544986724854]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[4.88132905960083, 3.9360101222991943]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.535068511962891]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[5.512750625610352, 6.699422836303711, 4.229911804199219]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.6466915607452393]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.472578048706055, 4.883790493011475]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.551114797592163]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.6433370113372803]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.611318349838257, 8.194209098815918, 2.7048697471618652]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.5127129554748535, 6.739638328552246]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.554997682571411]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.611318349838257, 7.485692501068115]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.634565353393555]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[4.751970291137695, 3.690959930419922]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[4.838555812835693, 4.165157318115234]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[4.935202598571777, 5.192703723907471]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.5731093883514404, 3.7913830280303955]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.772065162658691, 5.260581016540527, 2.8978464603424072]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[3.931927442550659, 3.8967628479003906]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[5.489973068237305, 6.147722244262695, 3.6443824768066406, 3.66945219039917]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[4.838556289672852, 4.13685941696167]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.061829090118408]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.611318588256836, 4.073059558868408]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.6249918937683105, 7.622402191162109]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[5.368581295013428, 7.47612190246582]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.021826267242432]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.780760765075684]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.820003509521484]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.431572198867798, 4.586169719696045]"
['[nH]1ccnc1'],[3],[7.0],[4.702113628387451]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.222491264343262, 4.2787017822265625]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.745295286178589, 5.194728374481201]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.695577621459961]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.883445739746094, 3.3701624870300293]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.7838542461395264, 4.322479248046875]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.610297918319702, 6.9257001876831055]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[4.960190773010254]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.226497650146484]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[5.491792678833008, 5.992875099182129]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.093605995178223, 3.6139771938323975, 3.8123209476470947]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[5.975489616394043, 5.686214923858643]"
