smiles,gt_idx,gt_pka,pred_pka
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.463418006896973]
['OCc1cccnc1'],[6],[5.0],[6.6390275955200195]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.338861465454102]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[6.041511535644531, 2.644141435623169]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[7.725966453552246, 8.193378448486328, 7.02323579788208, 4.205343723297119]"
['COC(=O)CS'],[5],[7.989999771118164],[7.015259265899658]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.436662673950195, 5.453411102294922]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.5230791568756104, 3.6023502349853516]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.641303062438965, 3.709430694580078]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.27476167678833]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.8966941833496094]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.5230791568756104, 3.3429617881774902]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.838263511657715]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.477463722229004, 3.8582944869995117]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.517475605010986, 3.3678879737854004]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.1621785163879395, 4.4122819900512695, 3.5142369270324707]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[5.952362060546875, 4.192682266235352]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.722391128540039]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.404544830322266, 6.310550212860107, 4.423498153686523]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.550386428833008]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.56148624420166, 3.866450071334839]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.5245485305786133]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.9825611114501953]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.5230791568756104, 7.892274856567383, 2.6508893966674805]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.620575428009033, 6.617974281311035]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.782332181930542]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.5230791568756104, 7.501723766326904]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.181495189666748]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.532197952270508, 3.726809024810791]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.513347625732422, 4.625576019287109]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.9132843017578125, 6.486179351806641]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.509465217590332, 3.648662567138672]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.239855766296387, 4.442788124084473, 3.102570056915283]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.490745544433594, 3.964186429977417]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[7.725966453552246, 6.684693336486816, 3.2724030017852783, 3.889860153198242]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.513347625732422, 4.036623477935791]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.2405853271484375]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.5230789184570312, 4.654699325561523]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.517794609069824, 6.957366466522217]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.579224586486816, 9.417473793029785]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.811460971832275]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.899162769317627]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.953169345855713]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.263543128967285, 4.158336162567139]"
['[nH]1ccnc1'],[3],[7.0],[5.279378890991211]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.162178993225098, 4.203818321228027]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.419520139694214, 6.941252708435059]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.878069877624512]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.733182907104492, 3.2719364166259766]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.773499011993408, 4.057635307312012]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.5200185775756836, 4.833662986755371]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.819676876068115]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.3331522941589355]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[7.749720096588135, 6.4823102951049805]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[6.041511535644531, 3.2524771690368652, 3.8786447048187256]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.660933494567871, 4.68546199798584]"
