smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3830809593200684, 4.0127410888671875]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.989120960235596, 5.146727085113525, 5.146727085113525]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.523373603820801]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.597681999206543, 7.058171272277832, 3.6034226417541504]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.120641708374023, 3.8592748641967773, 3.9717063903808594, 3.7656631469726562]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3680667877197266, 3.592507839202881]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.54372501373291, 3.157258987426758]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.8499579429626465, 3.23205828666687]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.157401084899902, 4.8460373878479]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5607962608337402, 6.742853164672852]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.715356349945068, 3.5459694862365723]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.3000969886779785]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.2687911987304688]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.094608783721924, 3.2811594009399414, 3.4545819759368896]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.398502826690674, 3.898378849029541, 4.280038833618164, 3.5537116527557373, 4.021496295928955, 3.7656564712524414]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.907194137573242, 3.9315879344940186]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.4218902587890625, 5.040482997894287]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.9646782875061035, 3.124943256378174]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.994434356689453, 5.6746826171875]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.303048133850098]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.085715293884277, 5.881949424743652, 5.881949424743652, 4.86994743347168]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9528775215148926]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.6010103225708, 6.1725263595581055]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.314949035644531]
['OCc1ccccn1'],[7],[4.900000095367432],[6.220986366271973]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.698580741882324, 3.762711524963379, 3.5753326416015625]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.03366231918335]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.232843399047852]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.138049125671387]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.947338581085205, 3.435420513153076, 4.290141582489014, 5.579693794250488, 3.5600764751434326, 3.8078575134277344]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.968466758728027]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4675793647766113]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.4218902587890625, 5.040482997894287]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.761861801147461]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.7353010177612305, 5.487196922302246]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.094743728637695, 5.5968852043151855]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.163997650146484]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3830809593200684, 4.248013496398926]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.193169116973877, 2.774445056915283]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7315375804901123]
['OCc1ccncc1'],[5],[5.409999847412109],[7.077320098876953]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.597681999206543, 8.658019065856934, 8.823338508605957, 5.493332862854004, 3.9041693210601807]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.196035385131836, 3.5468177795410156]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.88809871673584, 3.2320451736450195]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.672360897064209]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.170762777328491, 4.26617956161499, 3.0781595706939697]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.291954040527344, 6.0211052894592285]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3903443813323975, 4.469212055206299]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9171812534332275, 3.5530834197998047]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.69218635559082, 8.343817710876465]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.787041664123535, 4.607020378112793, 4.300270080566406]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3830809593200684, 3.656240463256836]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.959118843078613, 5.194952487945557]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.594700813293457, 3.7787699699401855]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.053954124450684, 3.818270444869995]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.939164638519287]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.396430492401123]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.425378799438477]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.9646782875061035, 4.3828444480896, 2.6088385581970215]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.653580188751221, 5.470245838165283]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.157124996185303]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3830809593200684, 4.637799263000488]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.102601051330566]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.586760520935059]
['OCc1cccnc1'],[6],[5.0],[6.311023712158203]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[7.003352165222168]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.9646782875061035, 2.737910509109497]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.597681999206543, 8.658019065856934, 7.6603193283081055, 3.8824617862701416]"
['COC(=O)CS'],[5],[7.989999771118164],[6.918497562408447]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.4218902587890625, 5.040482997894287]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3830809593200684, 3.32092022895813]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.698580741882324, 3.5753326416015625]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2195184230804443]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.025765895843506]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3830809593200684, 3.328242540359497]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.136847972869873]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.359973907470703, 3.750976085662842]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.925716876983643, 3.044954538345337]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.138050079345703, 4.274535179138184, 3.322819232940674]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.506502151489258, 4.063128471374512]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.619780540466309]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.814108848571777, 5.006535530090332, 4.274613857269287]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.370457649230957]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.1624040603637695, 3.441376209259033]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2655909061431885]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0129666328430176]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3830809593200684, 7.139370441436768, 2.7328996658325195]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.152114391326904, 5.071996688842773]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.730957508087158]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3830809593200684, 6.644197940826416]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.861048698425293]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.568747520446777, 3.645631790161133]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.594700813293457, 4.157534599304199]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.142359256744385, 6.873205184936523]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.384488344192505, 3.6640844345092773]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.4686784744262695, 3.9463796615600586, 3.183042049407959]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.377315521240234, 3.9615631103515625]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.597681999206543, 6.824533462524414, 2.778961181640625, 3.4584908485412598]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.594700813293457, 3.573228359222412]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8205175399780273]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3830809593200684, 4.70907735824585]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.379621982574463, 5.8300580978393555]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.21186351776123, 9.026585578918457]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.40951681137085]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.7938737869262695]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.127388000488281]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.188770294189453, 3.405869960784912]"
['[nH]1ccnc1'],[3],[7.0],[5.177215576171875]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.138049125671387, 4.392153739929199]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5327467918395996, 6.827984809875488]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.638593673706055]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.7935638427734375, 3.3182077407836914]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2064294815063477, 3.677624225616455]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3981127738952637, 4.5150275230407715]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.6112213134765625]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.935915470123291]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.457274436950684, 5.978019714355469]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.964677810668945, 3.042750835418701, 3.6312527656555176]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.339898109436035, 5.311458110809326]"
