smiles,gt_idx,gt_pka,pred_pka
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.06397008895874]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.366384983062744, 3.689471960067749, 4.047031402587891]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.806185722351074, 3.63223934173584]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.806184768676758, 3.881134510040283, 3.084073066711426, 3.926743507385254]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.4107227325439453]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.8465776443481445, 4.1634368896484375]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.6000471115112305, 4.130089282989502]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[6.704463481903076, 5.456689834594727, 4.112303733825684]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[7.131145477294922, 6.962988376617432, 6.318674087524414]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.4320738315582275]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.244522571563721]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.175092697143555, 4.447249412536621]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.2194173336029053]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.590183258056641, 5.9618072509765625]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.996901512145996, 4.495268821716309]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.495203018188477, 4.177929401397705]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.6691131591796875]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.825933456420898]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[6.888504981994629, 5.527660369873047]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.466693878173828]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.848732948303223]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.781975746154785, 6.111620903015137]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.772395610809326]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.377183437347412]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.222084999084473]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.643798828125]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[5.93637752532959, 2.9043450355529785]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.313636302947998]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.231655120849609, 3.516244888305664]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.6000471115112305, 4.399040699005127]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.8441386222839355, 5.842886924743652, 5.842886924743652]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.30582332611084]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[7.13114595413208, 6.229831695556641, 3.753988742828369]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.228353977203369, 3.747878313064575, 4.215633869171143, 4.571469783782959]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.6004319190979004, 3.5186727046966553]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.375106811523438, 3.5122063159942627]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.977761268615723, 3.5606439113616943]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.781975746154785, 5.599021911621094]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.404874801635742, 7.007143497467041]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.314031600952148, 3.2350053787231445]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.055219650268555]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.544675827026367]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.944192886352539, 3.299898624420166, 3.9611501693725586]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.6072499752044678, 3.819326877593994, 4.400575637817383, 4.168194770812988, 4.38273811340332, 4.240645885467529]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.589542388916016, 4.512125492095947]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.454831123352051, 5.538128852844238]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.806185722351074, 3.5178351402282715]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.289978981018066, 5.261106491088867]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.099870681762695]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.971125602722168, 5.937956809997559, 5.937956809997559, 5.3967766761779785]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.853327751159668]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[7.158390045166016, 5.940614700317383]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.688982963562012]
['OCc1ccccn1'],[7],[4.900000095367432],[5.786373138427734]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.463834762573242, 4.419936656951904, 3.6347408294677734]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.999862194061279]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.764278411865234]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.027233600616455]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8746156692504883, 3.432117223739624, 5.16343879699707, 5.863602638244629, 3.514876365661621, 4.118544578552246]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.05495548248291]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3613271713256836]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.454831600189209, 5.53812837600708]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.008640289306641]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[5.927544593811035, 5.351116180419922]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.42594051361084, 5.066189289093018]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.313760280609131]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.6000471115112305, 4.119575500488281]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.284363746643066, 2.901137351989746]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.5484700202941895]
['OCc1ccncc1'],[5],[5.409999847412109],[6.656135559082031]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[7.13114595413208, 7.644003868103027, 7.203676223754883, 5.755982875823975, 4.3286848068237305]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.424072742462158, 3.721831798553467]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[7.222418308258057, 3.580979824066162]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.8352043628692627]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[2.9308085441589355, 4.17717170715332, 3.108525037765503]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.822299003601074, 6.05472469329834]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.61276912689209, 4.597308158874512]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.030850887298584, 3.702423095703125]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[6.888504981994629, 6.914592266082764]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.430023193359375, 4.7792510986328125, 4.716501235961914]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.6000471115112305, 3.9810943603515625]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[6.1220574378967285, 6.317511081695557]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.487645626068115, 4.357250690460205]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.241519451141357, 4.202081680297852]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.509162902832031]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.2056355476379395]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.259925842285156]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.806185722351074, 3.5410265922546387, 2.6614933013916016]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.079427719116211, 5.406157493591309]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.1812968254089355]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.6000471115112305, 4.358436584472656]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.94077205657959]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.193420886993408]
['OCc1cccnc1'],[6],[5.0],[6.633933067321777]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.424299716949463]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.806184768676758, 2.8328418731689453]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[7.13114595413208, 7.644003868103027, 6.543587684631348, 4.326998710632324]"
['COC(=O)CS'],[5],[7.989999771118164],[6.793159484863281]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.454831600189209, 5.53812837600708]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.6000471115112305, 3.866605281829834]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.463834762573242, 3.6347410678863525]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2776126861572266]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.8352909088134766]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.6000471115112305, 3.4498372077941895]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.087212085723877]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.536180019378662, 3.895293951034546]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.638190269470215, 3.158399820327759]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.027233600616455, 4.404102325439453, 3.516489028930664]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[5.824804782867432, 4.111388683319092]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.683220386505127]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[6.9768147468566895, 6.750667572021484, 4.2438154220581055]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.516087055206299]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.5806965827941895, 4.380182266235352]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.584947109222412]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0646724700927734]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.6000468730926514, 7.9623894691467285, 3.004847526550293]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.697152137756348, 7.206104278564453]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.5293896198272705]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.6000468730926514, 7.186676025390625]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.3232927322387695]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.410250186920166, 3.793208599090576]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.487645626068115, 4.755414009094238]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.753694534301758, 6.196322917938232]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.591414451599121, 3.5229709148406982]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[6.951004981994629, 4.414917469024658, 3.0229058265686035]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.307498455047607, 4.0561652183532715]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[7.13114595413208, 6.8463921546936035, 3.4424571990966797, 3.8744657039642334]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.487646102905273, 4.21858024597168]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.456470966339111]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.6000471115112305, 4.267407417297363]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.5833191871643066, 7.1193718910217285]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[6.916191101074219, 8.513849258422852]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.694943904876709]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.6909003257751465]
['OCCCc1cccnc1'],[8],[5.570000171661377],[6.061286926269531]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.339484691619873, 4.538179397583008]"
['[nH]1ccnc1'],[3],[7.0],[5.20926570892334]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.027233123779297, 4.289633750915527]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.4795584678649902, 6.60378360748291]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.615338325500488]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.512889862060547, 3.4195332527160645]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.868762969970703, 4.417208671569824]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.5858497619628906, 4.90244197845459]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[4.706431865692139]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.745338439941406]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[7.1413421630859375, 6.646350383758545]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.806184768676758, 3.519604206085205, 4.050240993499756]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.152133464813232, 4.772802352905273]"
