smiles,gt_idx,gt_pka,pred_pka
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.313602447509766, 2.920107841491699]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[2.9348506927490234, 4.006079196929932]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.198105812072754, 5.851595401763916, 5.851595401763916]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.009596824645996]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[3.132105827331543, 4.367253303527832, 2.9159483909606934]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[4.108978748321533, 3.337608814239502, 3.366340160369873, 3.6167116165161133]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[2.9889068603515625, 3.016883373260498]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[13.867502212524414, 3.909463405609131]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[5.191333770751953, 3.1813344955444336]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[2.7972378730773926, 3.752180576324463]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.028168201446533, 5.025826454162598]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[2.9703521728515625, 2.2946949005126953]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[3.3281378746032715]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.311807632446289]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[3.609180450439453, 3.351858139038086, 3.358132839202881]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.035325050354004, 3.2946314811706543, 4.54840087890625, 3.2329940795898438, 3.9832191467285156, 5.024499416351318]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[3.2567763328552246, 3.0820202827453613]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.8542065620422363, 4.331821441650391]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[3.0506234169006348, 2.649580955505371]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[4.355106353759766, 5.202176094055176]"
['NCc1ccccc1'],[0],[9.399999618530273],[3.428384304046631]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[4.831815719604492, 4.0785698890686035, 4.0785698890686035, 4.68510627746582]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[2.1745705604553223]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[3.1546077728271484, 3.741722583770752]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.4656782150268555]
['OCc1ccccn1'],[7],[4.900000095367432],[4.705410957336426]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[2.733060359954834, 4.761388778686523, 3.608497142791748]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[3.4105892181396484]
['NCCCc1ccccc1'],[0],[10.319999694824219],[2.6843667030334473]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[3.1071953773498535]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.815319061279297, 3.975527763366699, 4.262533664703369, 5.060914993286133, 2.7662715911865234, 4.928582668304443]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.202301025390625]
['Oc1ccccc1'],[0],[9.779999732971191],[3.04245662689209]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.8542065620422363, 4.331821441650391]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.88266658782959]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[3.803679943084717, 4.410421371459961]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[4.890341758728027, 4.711135387420654]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.8649888038635254]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.9348506927490234, 3.6878886222839355]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[4.339086532592773, 2.707822322845459]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.283409595489502]
['OCc1ccncc1'],[5],[5.409999847412109],[6.291501045227051]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[3.132105827331543, 3.6178359985351562, 3.6707100868225098, 4.497830390930176, 3.3182272911071777]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.036179065704346, 2.650162696838379]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[5.41449499130249, 3.1927833557128906]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.265036106109619]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.2392168045043945, 4.9161906242370605, 2.091592788696289]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[4.175332069396973, 5.7334794998168945]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[2.986677646636963, 4.221766471862793]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.4265642166137695, 3.4573488235473633]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[3.6001172065734863, 4.223624229431152]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.25864315032959, 3.1770834922790527, 3.4325156211853027]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[2.9348506927490234, 4.216673374176025]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.696110725402832, 8.470306396484375]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[3.521524429321289, 3.6451616287231445]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[3.67435359954834, 3.142726421356201]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[5.027009010314941]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.686484336853027]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.066591262817383]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[3.0506234169006348, 2.8732638359069824, 2.3701400756835938]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[4.027700424194336, 3.9281420707702637]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[3.269926071166992]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.9348506927490234, 3.6577882766723633]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[7.253700256347656]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[5.649590015411377]
['OCc1cccnc1'],[6],[5.0],[5.344956398010254]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[4.68776798248291]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[3.0506234169006348, 2.7748055458068848]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[3.132105827331543, 3.6178359985351562, 4.0391845703125, 3.4031505584716797]"
['COC(=O)CS'],[5],[7.989999771118164],[3.9814000129699707]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.8542065620422363, 4.331821441650391]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.9348506927490234, 4.070986270904541]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[2.733060359954834, 3.608497142791748]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.5772385597229004]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.046300411224365]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[2.9348506927490234, 3.9745802879333496]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[3.3434762954711914]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[2.920466423034668, 3.7723145484924316]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[4.193771839141846, 2.957103729248047]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[3.1071953773498535, 3.2910780906677246, 2.6887640953063965]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[3.666626453399658, 3.6155314445495605]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.0204362869262695]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[3.4535155296325684, 5.6453118324279785, 3.3800482749938965]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.264070987701416]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[3.117368698120117, 4.355655670166016]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.0007877349853516]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.5516347885131836]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[2.9348506927490234, 9.229351043701172, 2.906470775604248]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[3.343738079071045, 5.290927410125732]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.9455418586730957]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.9348506927490234, 6.215425968170166]"
['CCC(=O)NO'],[5],[9.4399995803833],[3.4669432640075684]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[2.8822646141052246, 3.51727294921875]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[3.521524429321289, 3.395608425140381]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[2.8025083541870117, 3.364478588104248]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[2.939812660217285, 4.012685775756836]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[4.399646282196045, 5.8105149269104, 2.590726375579834]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[2.8128695487976074, 3.867861270904541]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[3.132105827331543, 4.529791831970215, 3.146483898162842, 2.719512462615967]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[3.5215249061584473, 3.5595474243164062]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.54252290725708]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[2.9348506927490234, 3.9131107330322266]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[2.976398468017578, 6.054204940795898]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[3.1668143272399902, 4.757297515869141]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.712575912475586]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.442927360534668]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.040887832641602]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[2.991136074066162, 3.863323211669922]"
['[nH]1ccnc1'],[3],[7.0],[4.120380878448486]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[3.1071953773498535, 3.714815616607666]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.633662700653076, 3.9588394165039062]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[6.77317476272583]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[3.259495735168457, 2.561094284057617]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[2.8990378379821777, 4.1484785079956055]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[2.9788436889648438, 8.141433715820312]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.513854026794434]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.270666599273682]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[3.2323102951049805, 4.010910511016846]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[3.0506234169006348, 2.9944043159484863, 2.889892578125]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[4.4592742919921875, 5.4934492111206055]"
