smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[0.5589927434921265, 2.34831166267395, 1.6232174634933472]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[0.37016740441322327, 1.7704554796218872, 0.6628285050392151]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[1.856102466583252]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.370028972625732]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[0.9283334612846375, 1.0187313556671143]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[1.886857271194458]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[2.669092893600464, 6.378459930419922]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[1.7554768323898315, 5.647009372711182]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.256486892700195, 1.4367228746414185]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[0.759697437286377]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.757011413574219]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[0.6995223164558411, 1.3177437782287598]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[1.4908969402313232]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[4.919552803039551]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[0.42255109548568726, 1.8160152435302734]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[0.5245712399482727]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[2.351027250289917]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[2.0450849533081055]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[1.075272560119629]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[1.322104573249817, 1.49773108959198]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[3.7001142501831055]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.022680282592773, 1.077752947807312]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[0.8299559950828552, 1.477882742881775]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[3.463970899581909, 3.21736478805542, 3.21736478805542]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[3.429516553878784]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[0.3701673448085785, 1.910986065864563, 3.1576337814331055]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[1.1349010467529297, 1.9109346866607666, 1.6166369915008545, 2.172086477279663]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[0.7160645127296448, 1.5762207508087158]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[6.050748348236084, 1.8971984386444092]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[3.240760564804077, 1.7342216968536377]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[0.42255109548568726, 1.6130800247192383]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[0.8059417009353638, 1.9194798469543457]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[1.0865566730499268, 1.2078449726104736]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[0.7941503524780273]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[0.7386194467544556]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[3.2908174991607666, 2.1689887046813965, 2.2881813049316406]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[0.7368709444999695, 1.109337568283081, 2.1120126247406006, 1.1769354343414307, 2.032641887664795, 4.284078598022461]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[0.8177803754806519, 1.4286646842956543]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.709050178527832, 5.829497337341309]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[0.6282775402069092, 1.4613394737243652]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[2.6401383876800537, 2.2962000370025635]"
['NCc1ccccc1'],[0],[9.399999618530273],[0.8752706050872803]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[2.6576013565063477, 2.0147082805633545, 2.0147082805633545, 2.1895132064819336]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[0.5415087342262268]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[0.40467795729637146, 0.9720094203948975]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[2.7092134952545166]
['OCc1ccccn1'],[7],[4.900000095367432],[4.457537651062012]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[1.1220159530639648, 2.711392641067505, 1.7258775234222412]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[1.1674413681030273]
['NCCCc1ccccc1'],[0],[10.319999694824219],[0.3970624506473541]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[0.8287868499755859]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[1.8491528034210205, 3.1560521125793457, 3.592094898223877, 4.939512252807617, 3.837838888168335, 1.468959927558899]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[5.053843975067139]
['Oc1ccccc1'],[0],[9.779999732971191],[1.3111793994903564]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.709052085876465, 5.82949686050415]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[3.7099928855895996]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[1.1597027778625488, 2.611557722091675]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.032438039779663, 2.1861538887023926]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[1.657165765762329]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[0.8299559354782104, 1.4134302139282227]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[1.6343028545379639, 2.097337007522583]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[1.1383278369903564]
['OCc1ccncc1'],[5],[5.409999847412109],[3.2371785640716553]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[0.3701673448085785, 0.9251013398170471, 1.071523666381836, 2.231186866760254, 1.997842788696289]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.46024227142334, 1.760400652885437]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[3.2249069213867188, 1.699021816253662]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[1.0119152069091797]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.334109306335449, 7.962335586547852, 1.9460623264312744]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[0.8168262243270874, 3.39680552482605]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[0.7645177841186523, 1.9975097179412842]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[1.7743643522262573, 3.795985460281372]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[0.6995222568511963, 3.7637722492218018]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[1.1427655220031738, 1.6026897430419922, 1.861952781677246]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[0.8299559354782104, 1.820798397064209]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[2.6635565757751465, 4.62114143371582]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[1.1769132614135742, 1.3468670845031738]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[1.325122356414795, 1.266141653060913]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[2.2702836990356445]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.0602707862854]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.95880126953125]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[0.6282775402069092, 1.2769880294799805, 0.7638202905654907]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[1.0588663816452026, 2.2837107181549072]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[1.9793601036071777]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[0.8299559354782104, 2.275193929672241]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.067926406860352]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[2.2704949378967285]
['OCc1cccnc1'],[6],[5.0],[2.32051682472229]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[3.3293745517730713]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[0.6282774806022644, 2.3662703037261963]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[0.3701673448085785, 0.9251011610031128, 1.2783303260803223, 1.729947805404663]"
['COC(=O)CS'],[5],[7.989999771118164],[2.7685749530792236]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.709050178527832, 5.82949686050415]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[0.8299559950828552, 2.4775054454803467]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[1.1220159530639648, 1.7258771657943726]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[4.759090423583984]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[1.536496639251709]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[0.8299559950828552, 1.512227177619934]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[1.7252411842346191]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[0.8579905033111572, 1.800734043121338]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[2.624406337738037, 1.8400709629058838]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[0.8287866115570068, 1.1919262409210205, 1.561385989189148]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[1.6707078218460083, 1.5869842767715454]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[2.139483690261841]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[0.880712628364563, 5.73634147644043, 1.3071045875549316]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[0.6413756012916565]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[0.9740180373191833, 2.180852174758911]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[0.9857088327407837]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[1.2871043682098389]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[0.8299559354782104, 4.414501667022705, 2.8036139011383057]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[1.4583690166473389, 3.614250421524048]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[2.678799867630005]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[0.8299559354782104, 3.935180902481079]"
['CCC(=O)NO'],[5],[9.4399995803833],[3.471409559249878]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[0.7061015367507935, 1.5494046211242676]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[1.1769133806228638, 1.0604331493377686]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[0.4353264272212982, 1.4155824184417725]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[0.8807583451271057, 1.9447484016418457]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[1.7657649517059326, 4.626129150390625, 1.4877142906188965]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[1.0402522087097168, 1.6625564098358154]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[0.3701673448085785, 1.3437620401382446, 2.691793441772461, 1.9989891052246094]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[1.1769137382507324, 1.1461644172668457]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.2335565090179443]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[0.8299559354782104, 2.1799309253692627]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[0.7872922420501709, 3.750995397567749]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[0.6098228096961975, 5.475395679473877]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[2.0045511722564697]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.058050155639648]
['OCCCc1cccnc1'],[8],[5.570000171661377],[3.5031397342681885]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[0.958931565284729, 1.6851754188537598]"
['[nH]1ccnc1'],[3],[7.0],[2.0648062229156494]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[0.8287868499755859, 1.2238819599151611]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[1.269263744354248, 3.4653775691986084]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.98502779006958]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[1.2632111310958862, 1.3363080024719238]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[1.4751842021942139, 2.7241480350494385]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[0.7962017059326172, 3.9988105297088623]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[3.639436721801758]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[2.9981579780578613]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[1.0396058559417725, 3.819633722305298]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[0.6282774806022644, 1.2436881065368652, 1.3632347583770752]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[1.4034852981567383, 2.3528101444244385]"
