smiles,gt_idx,gt_pka,pred_pka
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.56074333190918, 7.725693702697754, 7.835605144500732]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5616703033447266]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.644961833953857]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.637058734893799, 4.056272029876709]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.771622657775879]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.278561592102051, 4.675614833831787]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.110931873321533, 4.684841632843018]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.908355236053467, 3.504471778869629]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4460182189941406]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.3690361976623535]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.678821086883545, 6.196252346038818]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.768542289733887]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.470178604125977]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.191508769989014, 5.206911563873291]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.530470371246338]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.204822540283203]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.665792942047119]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.996029853820801]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.85243034362793, 3.0940041542053223]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.58536958694458]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.8814263343811035, 3.7482476234436035]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.408946990966797, 4.094026565551758]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.069706439971924, 5.209237575531006, 5.209237575531006]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.653942584991455]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.56074333190918, 6.87770414352417, 3.5967321395874023]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.11950397491455, 3.854884624481201, 4.014469623565674, 3.7758922576904297]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3916053771972656, 3.587146282196045]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.513906478881836, 3.221790313720703]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.8346381187438965, 3.256455421447754]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.191508769989014, 4.912611484527588]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5338964462280273, 6.7599616050720215]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.762337684631348, 3.5879974365234375]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.329278945922852]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.3239383697509766]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.109577178955078, 3.2741522789001465, 3.5024514198303223]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.422647476196289, 3.914090156555176, 4.290413856506348, 3.6032047271728516, 4.104680061340332, 3.8664488792419434]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.950135707855225, 3.970327854156494]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.353560924530029, 5.041038990020752]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.9991326332092285, 3.1535582542419434]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.054509162902832, 5.6981000900268555]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.333676815032959]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.117994785308838, 5.891219615936279, 5.891219615936279, 4.953943729400635]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.978336811065674]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.56818962097168, 6.101404190063477]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.397708892822266]
['OCc1ccccn1'],[7],[4.900000095367432],[6.220030307769775]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.736936569213867, 3.850320816040039, 3.5874786376953125]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.0323486328125]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.253896236419678]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.210011959075928]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9539566040039062, 3.4794721603393555, 4.311062335968018, 5.655307769775391, 3.5734081268310547, 3.865201473236084]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.002673625946045]
['Oc1ccccc1'],[0],[9.779999732971191],[3.542355537414551]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.353560924530029, 5.041038990020752]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.870739459991455]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.748728275299072, 5.593900203704834]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.12644624710083, 5.524313449859619]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.227990627288818]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4089465141296387, 4.2600626945495605]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.261889934539795, 2.7331595420837402]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7401509284973145]
['OCc1ccncc1'],[5],[5.409999847412109],[7.010238170623779]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.56074333190918, 8.648422241210938, 8.752147674560547, 5.486251354217529, 3.969897747039795]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.204286098480225, 3.5664186477661133]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.9120659828186035, 3.2570080757141113]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.741882801055908]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2432899475097656, 4.290734767913818, 3.0854649543762207]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.298144817352295, 6.0261149406433105]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.415163040161133, 4.534701824188232]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.967970848083496, 3.590729236602783]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.6788201332092285, 8.375299453735352]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.877315998077393, 4.625432014465332, 4.360723972320557]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4089465141296387, 3.698669910430908]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.940256595611572, 5.194773197174072]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.618685722351074, 3.8292250633239746]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.018401145935059, 3.8419971466064453]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.927457332611084]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3752384185791016]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.565952777862549]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.9991326332092285, 4.327185153961182, 2.6123061180114746]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.6656365394592285, 5.503839492797852]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.051714897155762]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4089465141296387, 4.684041500091553]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.293881893157959]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.645816326141357]
['OCc1cccnc1'],[6],[5.0],[6.351692199707031]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.979292392730713]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.999131679534912, 2.70979642868042]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.56074333190918, 8.648422241210938, 7.5487260818481445, 3.92189359664917]"
['COC(=O)CS'],[5],[7.989999771118164],[6.9942307472229]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.353560924530029, 5.041038990020752]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.408946990966797, 3.363368511199951]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.736936092376709, 3.5874786376953125]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2031617164611816]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.0525288581848145]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.408946990966797, 3.368403434753418]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.253334999084473]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3856496810913086, 3.762082099914551]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.005052089691162, 3.092184066772461]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.2100114822387695, 4.2979912757873535, 3.316892623901367]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.39102029800415, 4.120847702026367]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.580870628356934]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.808747291564941, 5.074223518371582, 4.317310810089111]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.4020252227783203]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.202327728271484, 3.4386372566223145]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.323857307434082]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0993876457214355]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.4089465141296387, 7.267345428466797, 2.7088866233825684]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.207839488983154, 5.106338977813721]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.7567639350891113]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.4089465141296387, 6.635389804840088]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.843273162841797]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.593328475952148, 3.6775622367858887]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.618685722351074, 4.189770221710205]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.175157070159912, 6.834454536437988]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.4097390174865723, 3.68208646774292]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.464212894439697, 3.9896492958068848, 3.196227550506592]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.405916690826416, 3.957235813140869]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.56074333190918, 6.793337345123291, 2.7814083099365234, 3.5008153915405273]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.618685245513916, 3.6260757446289062]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.934018611907959]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4089465141296387, 4.695099353790283]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.4024224281311035, 6.0407633781433105]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.171317100524902, 8.986167907714844]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.418008327484131]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.8435959815979]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.216475009918213]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.207714557647705, 3.516941547393799]"
['[nH]1ccnc1'],[3],[7.0],[5.18069314956665]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.210011959075928, 4.411874771118164]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5478243827819824, 6.868136882781982]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.7071757316589355]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.821420669555664, 3.335507869720459]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.259003162384033, 3.734168529510498]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.426731586456299, 4.593662738800049]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.588596820831299]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.04458475112915]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.415142059326172, 5.9970598220825195]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.999131679534912, 3.0875439643859863, 3.655691623687744]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.32211685180664, 5.314497470855713]"
