smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.4064266681671143, 4.066028118133545]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.021052360534668, 5.221874713897705, 5.221874713897705]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.640115737915039]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.58966064453125, 6.9431328773498535, 3.611966371536255]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.1322660446167, 3.888040065765381, 4.012635707855225, 3.784278154373169]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3892009258270264, 3.591874361038208]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.616340637207031, 3.2038466930389404]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.870813369750977, 3.2563722133636475]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.1913909912109375, 4.8985185623168945]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.55718731880188, 6.756264686584473]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.759387493133545, 3.5841224193573]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.328509330749512]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.2973554134368896]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.11503791809082, 3.281559467315674, 3.4853060245513916]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.419914722442627, 3.9088122844696045, 4.286904811859131, 3.603895902633667, 4.085262775421143, 3.85121750831604]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.941245079040527, 3.9620888233184814]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.397822380065918, 5.037786483764648]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.992057800292969, 3.1397862434387207]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.060445308685303, 5.710333347320557]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.332265853881836]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.085500717163086, 5.89500617980957, 5.89500617980957, 4.91837215423584]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9796998500823975]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.594563484191895, 6.15104866027832]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.409876823425293]
['OCc1ccccn1'],[7],[4.900000095367432],[6.21071720123291]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.734783172607422, 3.834646463394165, 3.579962968826294]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.037925720214844]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.253965377807617]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.206950664520264]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9544153213500977, 3.4807119369506836, 4.301168918609619, 5.640220642089844, 3.5768234729766846, 3.8600199222564697]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.005670547485352]
['Oc1ccccc1'],[0],[9.779999732971191],[3.5320122241973877]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.39782190322876, 5.037786960601807]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.867567539215088]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.755509853363037, 5.566176891326904]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.128707408905029, 5.542724609375]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.229173183441162]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4064269065856934, 4.252321243286133]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.242642402648926, 2.7452878952026367]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7408835887908936]
['OCc1ccncc1'],[5],[5.409999847412109],[7.0466461181640625]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.58966064453125, 8.678131103515625, 8.79366397857666, 5.534296035766602, 3.9555504322052]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.240394592285156, 3.566288471221924]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.940195083618164, 3.2574756145477295]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.730219841003418]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2331907749176025, 4.298602104187012, 3.078082799911499]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.311056137084961, 6.027298450469971]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.4099254608154297, 4.52486515045166]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9571235179901123, 3.5793728828430176]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.700700759887695, 8.36783504486084]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.84160041809082, 4.628533840179443, 4.351912498474121]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4064269065856934, 3.68507719039917]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.960481643676758, 5.226428031921387]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.634316444396973, 3.827019214630127]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.0508503913879395, 3.845547914505005]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.950733661651611]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3857855796813965]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.547740936279297]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.992057800292969, 4.366572380065918, 2.6116068363189697]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.673419952392578, 5.493237018585205]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.1046905517578125]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4064269065856934, 4.678788185119629]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.272531509399414]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.648752212524414]
['OCc1cccnc1'],[6],[5.0],[6.358400821685791]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.981011867523193]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.992056846618652, 2.7301998138427734]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.58966064453125, 8.678131103515625, 7.604089260101318, 3.9238569736480713]"
['COC(=O)CS'],[5],[7.989999771118164],[7.005715370178223]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.397822380065918, 5.037787437438965]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.4064266681671143, 3.3400120735168457]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.734783172607422, 3.579962968826294]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2135727405548096]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.046280384063721]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.4064266681671143, 3.358914375305176]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.25405216217041]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3830716609954834, 3.7845118045806885]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.966355323791504, 3.0641703605651855]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.2069501876831055, 4.301205635070801, 3.3220531940460205]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.467107772827148, 4.105653285980225]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.606573104858398]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.829631805419922, 5.040834903717041, 4.304813385009766]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.402026891708374]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.198283672332764, 3.4563586711883545]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.307037353515625]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0764052867889404]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.4064266681671143, 7.211430549621582, 2.696882486343384]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.201244831085205, 5.131343841552734]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.747530221939087]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.4064266681671143, 6.624517917633057]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.857212543487549]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.594227313995361, 3.669725179672241]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.634316444396973, 4.191256999969482]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.173275947570801, 6.868420600891113]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.4062273502349854, 3.692415952682495]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.4984636306762695, 3.991580009460449, 3.1872849464416504]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.4042205810546875, 3.9669811725616455]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.58966064453125, 6.829521179199219, 2.7813918590545654, 3.4904322624206543]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.6343159675598145, 3.622204065322876]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8882410526275635]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4064269065856934, 4.705803871154785]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.401674509048462, 5.974382400512695]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.202590942382812, 9.001501083374023]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.454864501953125]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.8390398025512695]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.209258079528809]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.210700750350952, 3.4786605834960938]"
['[nH]1ccnc1'],[3],[7.0],[5.202031135559082]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.2069501876831055, 4.41680908203125]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5488059520721436, 6.874774932861328]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.725390434265137]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.814966201782227, 3.3348257541656494]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2589359283447266, 3.71173095703125]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.4228298664093018, 4.596646785736084]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.658930778503418]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.012664318084717]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.446640014648438, 5.999567031860352]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.992056846618652, 3.0866575241088867, 3.656231641769409]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.345170021057129, 5.3593292236328125]"
