smiles,gt_idx,gt_pka,pred_pka
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.57401704788208]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.118483066558838]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.66086483001709]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.975538730621338]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.840867042541504, 3.0587384700775146]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.649373531341553]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.802114009857178, 3.705714464187622]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3810417652130127, 4.009896278381348]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.998164653778076, 5.1560235023498535, 5.1560235023498535]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.564244270324707]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.58021354675293, 7.02747106552124, 3.581420421600342]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.111141204833984, 3.8668625354766846, 3.9738364219665527, 3.7581710815429688]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3641602993011475, 3.588491678237915]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.517205238342285, 3.167299747467041]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.854568004608154, 3.228553533554077]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.150573253631592, 4.859650135040283]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.547741174697876, 6.740781307220459]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.713601589202881, 3.545210599899292]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.299676895141602]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.2691242694854736]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.094304084777832, 3.2748353481292725, 3.452178955078125]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.394425392150879, 3.8881723880767822, 4.272629261016846, 3.5581703186035156, 4.026065826416016, 3.790872573852539]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.902676105499268, 3.929471969604492]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.386803150177002, 5.023452281951904]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.964230537414551, 3.1097681522369385]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.976033687591553, 5.683279514312744]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.303731441497803]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.084550380706787, 5.866451740264893, 5.866451740264893, 4.8824143409729]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.954214096069336]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.583673477172852, 6.156181335449219]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.354488849639893]
['OCc1ccccn1'],[7],[4.900000095367432],[6.224145412445068]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.692820072174072, 3.770688056945801, 3.5692508220672607]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.023952960968018]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.224053382873535]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.143444538116455]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9477767944335938, 3.4330391883850098, 4.274581432342529, 5.592798709869385, 3.5516574382781982, 3.8249411582946777]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.9698405265808105]
['Oc1ccccc1'],[0],[9.779999732971191],[3.475466251373291]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.386803150177002, 5.023452281951904]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.777922630310059]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.734546661376953, 5.493006229400635]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.08942174911499, 5.581040382385254]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.180691242218018]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3810415267944336, 4.247639179229736]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.206361770629883, 2.7615702152252197]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7245032787323]
['OCc1ccncc1'],[5],[5.409999847412109],[7.088057041168213]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.58021354675293, 8.64890193939209, 8.801568984985352, 5.484536170959473, 3.901956796646118]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.205721378326416, 3.545473337173462]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.907593250274658, 3.2291319370269775]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6836724281311035]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.181307077407837, 4.236412048339844, 3.059664249420166]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.290111064910889, 6.033369541168213]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.385709524154663, 4.483356952667236]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9173805713653564, 3.5597846508026123]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.681768417358398, 8.33616828918457]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.788327217102051, 4.600008010864258, 4.298999309539795]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3810415267944336, 3.6512789726257324]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.94846773147583, 5.239921569824219]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.595223903656006, 3.7786848545074463]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.044380187988281, 3.8208096027374268]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.941586971282959]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3857903480529785]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.4512457847595215]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.964230537414551, 4.3682379722595215, 2.601228952407837]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.644086837768555, 5.467928409576416]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.139398097991943]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3810415267944336, 4.649522304534912]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.1289381980896]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.598451137542725]
['OCc1cccnc1'],[6],[5.0],[6.326760768890381]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.997291564941406]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.964230537414551, 2.725538492202759]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.58021354675293, 8.64890193939209, 7.65126371383667, 3.879035234451294]"
['COC(=O)CS'],[5],[7.989999771118164],[6.928110599517822]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.386803150177002, 5.023452281951904]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3810417652130127, 3.32893443107605]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.692820072174072, 3.5692508220672607]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.201403856277466]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.02091646194458]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3810417652130127, 3.330845594406128]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.172447204589844]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.358949899673462, 3.752790927886963]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.907253742218018, 3.046715497970581]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.143444538116455, 4.273022174835205, 3.3062384128570557]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.4762492179870605, 4.074213981628418]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.614386081695557]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.803751468658447, 5.003016471862793, 4.272862911224365]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3771941661834717]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.160477638244629, 3.4414656162261963]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.273465871810913]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.020141363143921]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3810415267944336, 7.146530628204346, 2.727998733520508]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.148064613342285, 5.085880279541016]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.7218453884124756]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3810415267944336, 6.6400628089904785]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.860028266906738]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.572066307067871, 3.638751745223999]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.595223903656006, 4.149244785308838]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.134265899658203, 6.853481769561768]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.38162899017334, 3.6663870811462402]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.466965198516846, 3.9677488803863525, 3.1742117404937744]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.372929096221924, 3.9519636631011963]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.58021354675293, 6.821058750152588, 2.767604112625122, 3.4580280780792236]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.595223903656006, 3.578807830810547]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8323113918304443]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3810415267944336, 4.709291458129883]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.37778639793396, 5.845674991607666]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.195881843566895, 8.999326705932617]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.411712169647217]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.834609508514404]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.14586067199707]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.184368133544922, 3.4089560508728027]"
['[nH]1ccnc1'],[3],[7.0],[5.19268274307251]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.1434454917907715, 4.380594730377197]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.530320882797241, 6.833576202392578]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.651516437530518]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.791768550872803, 3.3114736080169678]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.210322856903076, 3.6822738647460938]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3947408199310303, 4.565629482269287]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.628951549530029]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.951645374298096]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.440622329711914, 5.978765964508057]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.964230537414551, 3.0442018508911133, 3.629255533218384]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.325786590576172, 5.309959888458252]"
