smiles,gt_idx,gt_pka,pred_pka
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[3.3596017360687256]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[4.7528181076049805, 3.2891743183135986, 2.924422264099121]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[3.6440353393554688, 3.3022687435150146]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[3.644035577774048, 3.5305471420288086, 3.352876901626587, 3.5789575576782227]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.414277076721191]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.278792381286621, 5.168783187866211]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.1447975635528564, 3.667186975479126]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[3.701220989227295, 3.558246612548828, 3.2181832790374756]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[3.6343483924865723, 5.519083023071289, 3.4162991046905518]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.141839027404785]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.082747459411621]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[3.8703134059906006, 4.151690483093262]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.3790981769561768]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[5.278898239135742, 5.878227233886719]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.0274436473846436, 4.315631866455078]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.485356330871582, 3.3467423915863037]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.584148645401001]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[6.540143013000488]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[4.178709983825684, 4.776651382446289]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[3.9390766620635986]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[6.444504737854004]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[3.3182566165924072, 4.709257125854492]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[4.261618614196777]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[4.897916793823242]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[3.4502832889556885]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[3.777529239654541]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[4.009693145751953, 2.807441473007202]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[7.72139835357666]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.2216291427612305, 3.038015604019165]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.1447975635528564, 3.8720479011535645]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.8186540603637695, 6.031005859375, 6.031005859375]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.828341484069824]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[3.6343486309051514, 4.662847518920898, 3.0093209743499756]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[4.647200584411621, 3.672685146331787, 3.7217838764190674, 3.8435957431793213]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.1709630489349365, 3.4521725177764893]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[12.84589672088623, 3.8767402172088623]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[5.447395324707031, 3.440598249435425]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[3.3182566165924072, 4.255468368530273]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.9085958003997803, 4.620342254638672]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[3.772423028945923, 2.305586576461792]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[3.7112338542938232]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.5241124629974365]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[4.191927909851074, 2.852144241333008, 3.420285701751709]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.2405550479888916, 3.413466215133667, 4.545719146728516, 3.421710729598999, 4.185250282287598, 4.706541061401367]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[3.540212392807007, 3.3294546604156494]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.298149108886719, 5.389408111572266]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[3.6440353393554688, 2.9195001125335693]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[4.224824905395508, 6.455621719360352]"
['NCc1ccccc1'],[0],[9.399999618530273],[3.7495033740997314]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.306582450866699, 4.083479404449463, 4.083479404449463, 4.913573265075684]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[2.3836288452148438]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[3.6568148136138916, 4.0693559646606445]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.343036651611328]
['OCc1ccccn1'],[7],[4.900000095367432],[4.416840553283691]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[3.455876111984253, 4.373848915100098, 3.682401657104492]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[3.914921998977661]
['NCCCc1ccccc1'],[0],[10.319999694824219],[3.223647117614746]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[3.662571668624878]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.9576892852783203, 3.802462100982666, 4.369787216186523, 5.595554351806641, 2.9327023029327393, 4.515562057495117]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.266063690185547]
['Oc1ccccc1'],[0],[9.779999732971191],[3.074658155441284]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.298149108886719, 5.389408111572266]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.6790771484375]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.1569414138793945, 4.763125419616699]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[5.2072906494140625, 4.7796173095703125]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[3.509096622467041]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.1447978019714355, 3.749680995941162]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[4.798488616943359, 3.0304272174835205]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.2083075046539307]
['OCc1ccncc1'],[5],[5.409999847412109],[6.004850387573242]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[3.6343486309051514, 4.163041114807129, 3.9330461025238037, 4.341464996337891, 3.4691498279571533]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.77708625793457, 3.1200146675109863]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[5.732316970825195, 3.4315178394317627]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.629102945327759]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.7629947662353516, 5.2832489013671875, 2.162222146987915]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[4.577342987060547, 5.207427024841309]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.2651238441467285, 4.566414833068848]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.660029888153076, 3.8960697650909424]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[4.1787109375, 4.0169267654418945]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[4.780339241027832, 3.445237398147583, 3.564878463745117]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.1447978019714355, 4.603206634521484]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[4.668540954589844, 8.540080070495605]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[3.7978055477142334, 3.5229098796844482]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[4.160776138305664, 3.7239933013916016]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[4.990734100341797]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[5.876461029052734]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.4316816329956055]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[3.6440353393554688, 2.7368686199188232, 2.3485584259033203]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[4.563867568969727, 4.290884971618652]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[3.3296258449554443]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.1447978019714355, 4.06654167175293]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.541009902954102]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[5.997653007507324]
['OCc1cccnc1'],[6],[5.0],[5.537079811096191]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[5.310824394226074]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[3.644035577774048, 2.7050716876983643]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[3.6343486309051514, 4.163041114807129, 4.603734970092773, 3.591405153274536]"
['COC(=O)CS'],[5],[7.989999771118164],[4.793576240539551]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.298149108886719, 5.389408111572266]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.1447975635528564, 4.255359649658203]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[3.455876111984253, 3.6824018955230713]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[2.816304922103882]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.617760419845581]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.1447975635528564, 3.6673691272735596]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[3.778419256210327]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.150151491165161, 3.652430295944214]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[4.604164123535156, 3.1045968532562256]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[3.6625711917877197, 3.455439805984497, 2.923633337020874]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[3.7736780643463135, 3.4139766693115234]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.383841514587402]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[3.9057962894439697, 6.451837539672852, 3.57840895652771]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.490614175796509]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[3.638723850250244, 4.6794843673706055]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.3305556774139404]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.9105632305145264]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.1447978019714355, 8.345540046691895, 2.4339449405670166]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[3.7967445850372314, 5.928851127624512]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.6232998371124268]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.1447978019714355, 5.61020565032959]"
['CCC(=O)NO'],[5],[9.4399995803833],[4.337512016296387]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[3.4611828327178955, 3.615626096725464]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[3.7978055477142334, 3.434337615966797]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[3.281162738800049, 3.9185922145843506]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.1534249782562256, 3.874897003173828]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[4.770359039306641, 5.943973541259766, 2.6337640285491943]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[3.1614787578582764, 4.08399772644043]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[3.6343486309051514, 5.084416389465332, 3.2460787296295166, 2.9251205921173096]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[3.7978055477142334, 3.913965940475464]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.3667235374450684]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.1447978019714355, 4.033290863037109]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.1927216053009033, 7.1799163818359375]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[3.586214542388916, 5.543815612792969]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.009099960327148]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.147829055786133]
['OCCCc1cccnc1'],[8],[5.570000171661377],[4.891899108886719]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[2.9123573303222656, 4.419635772705078]"
['[nH]1ccnc1'],[3],[7.0],[4.057657241821289]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[3.662571430206299, 3.8377511501312256]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.6744139194488525, 4.125422954559326]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.638421058654785]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[3.4262707233428955, 2.5986826419830322]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.3359196186065674, 4.062750339508057]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.210003137588501, 9.383794784545898]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.002114295959473]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.240107536315918]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[3.792891025543213, 4.981830596923828]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[3.644035577774048, 3.192776679992676, 3.234846353530884]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[4.757143974304199, 5.956621170043945]"
