smiles,gt_idx,gt_pka,pred_pka
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.354479789733887]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.984261989593506, 4.278474807739258]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.3761394023895264]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.994051456451416, 5.497143745422363]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.9092273712158203, 4.976365089416504]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.424436569213867, 4.140133857727051]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.944192409515381]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[5.378943920135498]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[6.089517116546631, 6.1500959396362305]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.414915084838867]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[6.959130764007568]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.293379783630371, 5.885406017303467]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.683165073394775]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.591355323791504]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.339468002319336]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.143801689147949]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[5.461557388305664, 2.819978713989258]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[6.271232604980469]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.290190696716309, 3.6929376125335693]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.740203380584717, 4.3104143142700195]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.462709426879883, 6.2640790939331055, 6.2640790939331055]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.496160984039307]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[6.041400909423828, 5.547708511352539, 3.5197482109069824]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[6.4646220207214355, 3.5798773765563965, 4.14910364151001, 4.767437934875488]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.7646355628967285, 3.8462133407592773]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[12.999655723571777, 3.7328948974609375]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.039473533630371, 3.931932210922241]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.293379783630371, 5.438595771789551]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.3909811973571777, 6.651497840881348]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.069699287414551, 3.2113704681396484]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.605823040008545]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.858949661254883]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.112390041351318, 3.488889217376709, 4.265223026275635]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.751101016998291, 3.8220467567443848, 4.448342323303223, 4.0256147384643555, 4.40416145324707, 4.236209869384766]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.189948081970215, 4.143183708190918]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.10244607925415, 6.70326042175293]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.350784778594971, 3.1739206314086914]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[4.976527214050293, 5.5323166847229]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.556034088134766]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.069214820861816, 5.44881010055542, 5.44881010055542, 5.543670654296875]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.5238890647888184]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[6.057652950286865, 5.821007251739502]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.5441155433654785]
['OCc1ccccn1'],[7],[4.900000095367432],[5.997068405151367]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.243694305419922, 4.407688617706299, 3.8169288635253906]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.746641159057617]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.281099319458008]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.515907287597656]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6962497234344482, 3.7195513248443604, 4.842728614807129, 6.148138999938965, 3.5743215084075928, 4.226797103881836]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.815473556518555]
['Oc1ccccc1'],[0],[9.779999732971191],[3.350238800048828]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.102445602416992, 6.703258514404297]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.357388973236084]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[5.532355308532715, 4.748021125793457]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.425500869750977, 5.3494720458984375]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.679685592651367]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.740203380584717, 4.356951713562012]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.7903971672058105, 3.0740671157836914]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.9709348678588867]
['OCc1ccncc1'],[5],[5.409999847412109],[6.97456169128418]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[6.041400909423828, 6.50847053527832, 6.077449798583984, 6.168708801269531, 4.433126926422119]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.5517449378967285, 3.5720324516296387]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.480742454528809, 3.9326043128967285]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.123940944671631]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.032194137573242, 5.016061305999756, 2.8595681190490723]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.295215129852295, 5.848865509033203]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.772282123565674, 4.6780290603637695]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.8842060565948486, 3.7213730812072754]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[6.089517593383789, 5.775974273681641]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.066816329956055, 4.421708106994629, 4.4810991287231445]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.740203380584717, 4.393372058868408]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.697376251220703, 6.580299377441406]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.052184104919434, 4.306502342224121]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[5.687536716461182, 4.344487190246582]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.519857406616211]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.312376976013184]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.27073860168457]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.350784778594971, 3.2138423919677734, 2.6283490657806396]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[5.451612949371338, 5.098313331604004]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[4.7136549949646]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.740203380584717, 4.268657684326172]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[7.604405403137207]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.119412422180176]
['OCc1cccnc1'],[6],[5.0],[7.338727951049805]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.222582817077637]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.350785255432129, 2.7479257583618164]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[6.041400909423828, 6.50847053527832, 6.099811553955078, 4.339879512786865]"
['COC(=O)CS'],[5],[7.989999771118164],[6.977794170379639]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.102444648742676, 6.703258991241455]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.740203380584717, 3.8250436782836914]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.243694305419922, 3.8169291019439697]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.4170639514923096]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.6056995391845703]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.740203380584717, 3.5126242637634277]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.814823150634766]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.7048802375793457, 3.928715229034424]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.239066123962402, 3.252633571624756]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.5159077644348145, 4.4189348220825195, 3.507622241973877]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[5.315589904785156, 4.02129602432251]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.3430280685424805]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[5.993686199188232, 6.614419937133789, 4.369007110595703]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.7415666580200195]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.619994640350342, 4.928560256958008]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.674297332763672]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.3496429920196533]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.740203380584717, 7.871928691864014, 2.895656108856201]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.76612663269043, 7.39410400390625]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8710498809814453]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.740203380584717, 7.304791450500488]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.352528095245361]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[4.9903154373168945, 3.808995008468628]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.052184104919434, 4.546387672424316]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.268555641174316, 5.504702568054199]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.702465057373047, 3.968806028366089]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[6.129969596862793, 5.7870612144470215, 2.8459041118621826]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[3.9956612586975098, 4.106489181518555]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[6.041400909423828, 6.420750617980957, 3.7105469703674316, 3.7572975158691406]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.052184104919434, 4.324688911437988]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.18548583984375]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.740203380584717, 4.191854476928711]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.740647315979004, 7.517759323120117]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[5.914213180541992, 7.966494560241699]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.188204765319824]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.265644073486328]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.829064846038818]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.5876083374023438, 4.539487838745117]"
['[nH]1ccnc1'],[3],[7.0],[4.799273490905762]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.515907287597656, 4.490747451782227]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.76798677444458, 5.6689534187316895]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.593412399291992]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.17195463180542, 3.4437255859375]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.9217934608459473, 4.367118835449219]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.7194323539733887, 6.354277610778809]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.196111679077148]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.288566589355469]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[6.055716037750244, 6.848527431488037]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.350785255432129, 3.557140827178955, 3.8640265464782715]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[6.295158386230469, 5.602700233459473]"
