smiles,gt_idx,gt_pka,pred_pka
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.0993921756744385, 4.662269115447998]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.958240985870361, 3.4539694786071777]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4309325218200684]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.323116779327393]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.699610233306885, 6.282285213470459]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.768569469451904]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.452325344085693]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.1730217933654785, 5.18268346786499]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.564933776855469]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.163975715637207]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.665424823760986]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.9966583251953125]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.855684757232666, 3.068232536315918]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.655065536499023]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.858702182769775, 3.727412462234497]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.39564847946167, 4.029484272003174]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.006345272064209, 5.197676181793213, 5.197676181793213]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.603001117706299]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.59003734588623, 6.953624248504639, 3.587299346923828]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.120075225830078, 3.8623037338256836, 3.993309497833252, 3.7795376777648926]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3794288635253906, 3.5929489135742188]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.594395637512207, 3.187685966491699]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.8805999755859375, 3.252962589263916]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.1730217933654785, 4.868349552154541]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5576114654541016, 6.738041400909424]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.737074375152588, 3.571471929550171]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.312868595123291]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.272261142730713]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.111155033111572, 3.2698020935058594, 3.472970485687256]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.408256769180298, 3.902951955795288, 4.284803867340088, 3.582900285720825, 4.051724910736084, 3.8121776580810547]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.9191575050354, 3.9548845291137695]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.395198822021484, 5.025472164154053]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.9835638999938965, 3.1237668991088867]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.018434524536133, 5.703824043273926]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.316160678863525]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.078909873962402, 5.886474132537842, 5.886474132537842, 4.908292293548584]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9705183506011963]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.593944549560547, 6.150007724761963]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.388759136199951]
['OCc1ccccn1'],[7],[4.900000095367432],[6.224782466888428]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.7140655517578125, 3.7988362312316895, 3.571467161178589]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.031599521636963]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.243541240692139]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.184336185455322]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9563426971435547, 3.4570086002349854, 4.291962146759033, 5.61447286605835, 3.569092273712158, 3.8433167934417725]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.019042491912842]
['Oc1ccccc1'],[0],[9.779999732971191],[3.50211501121521]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.395199298858643, 5.025473117828369]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.8221564292907715]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.749086856842041, 5.52282190322876]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.102851390838623, 5.565463066101074]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.219583034515381]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.395648956298828, 4.254515171051025]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.2052178382873535, 2.7513656616210938]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.721709966659546]
['OCc1ccncc1'],[5],[5.409999847412109],[7.045694828033447]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.59003734588623, 8.668845176696777, 8.807974815368652, 5.5040459632873535, 3.923882007598877]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.211706638336182, 3.5543575286865234]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.936782360076904, 3.2530176639556885]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.704052448272705]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.198188304901123, 4.27243185043335, 3.0817184448242188]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.308958053588867, 6.048085689544678]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.399202346801758, 4.5128607749938965]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9330039024353027, 3.5616188049316406]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.699610710144043, 8.34716796875]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.81354284286499, 4.618523597717285, 4.324117183685303]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.395648956298828, 3.6603856086730957]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.964118003845215, 5.252760887145996]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.612477779388428, 3.8045847415924072]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.048233985900879, 3.832444190979004]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.9515581130981445]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3935546875]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.476325035095215]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.9835638999938965, 4.378796577453613, 2.609450340270996]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.658267498016357, 5.476391792297363]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.133164882659912]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.395648956298828, 4.656983852386475]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.2074480056762695]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.6226277351379395]
['OCc1cccnc1'],[6],[5.0],[6.343329906463623]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.973592758178711]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.9835638999938965, 2.7391231060028076]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.59003734588623, 8.668845176696777, 7.64442777633667, 3.907653331756592]"
['COC(=O)CS'],[5],[7.989999771118164],[6.969977855682373]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.395199298858643, 5.025472164154053]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.39564847946167, 3.3233189582824707]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.714065074920654, 3.5714669227600098]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.1930477619171143]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.029512882232666]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.39564847946167, 3.329766273498535]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.20669412612915]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3704309463500977, 3.756481409072876]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.928569316864014, 3.059028148651123]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.184336185455322, 4.292029857635498, 3.3154287338256836]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.4788689613342285, 4.089970588684082]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.617031097412109]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.821525573730469, 5.002908229827881, 4.292044162750244]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3899312019348145]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.185882091522217, 3.4507150650024414]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2899718284606934]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.037731170654297]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.395648956298828, 7.178405284881592, 2.7250823974609375]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.168038845062256, 5.149149417877197]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.717487335205078]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.395648956298828, 6.640757083892822]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.852056503295898]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.583123683929443, 3.6599085330963135]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.612477779388428, 4.173929214477539]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.1569695472717285, 6.866282939910889]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3952112197875977, 3.6700470447540283]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.489168643951416, 4.0, 3.196080207824707]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.390413284301758, 3.96663236618042]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.59003734588623, 6.818499565124512, 2.7644100189208984, 3.479276657104492]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.612477779388428, 3.6158628463745117]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.868514060974121]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.395648956298828, 4.701989650726318]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3918261528015137, 5.945699214935303]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.202387809753418, 9.024876594543457]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.435659885406494]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.844338893890381]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.178262233734131]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2076895236968994, 3.4415993690490723]"
['[nH]1ccnc1'],[3],[7.0],[5.203276634216309]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.184336185455322, 4.397351264953613]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5396883487701416, 6.859191417694092]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.717748165130615]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.81609582901001, 3.316709041595459]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.243800640106201, 3.7063183784484863]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.408756732940674, 4.544950008392334]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.659684658050537]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.001677513122559]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.44899845123291, 5.983210563659668]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.9835638999938965, 3.0720083713531494, 3.6495282649993896]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.33739948272705, 5.341320514678955]"
