smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.49235725402832, 4.035800933837891]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.778395175933838, 3.899104118347168]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.859381675720215]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.6426868438720703]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.680034637451172]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.928872108459473, 4.212409019470215, 2.666738510131836]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.471156120300293, 5.197470664978027]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.732059478759766]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4150521755218506, 4.665973663330078]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.773854732513428]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.60465145111084]
['OCc1cccnc1'],[6],[5.0],[6.485249042510986]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.740257263183594]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.928872108459473, 2.637918472290039]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.300372123718262, 8.511879920959473, 7.267763614654541, 4.0300703048706055]"
['COC(=O)CS'],[5],[7.989999771118164],[7.166538238525391]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.378139495849609, 5.154898643493652]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.4150519371032715, 3.316319465637207]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.620358467102051, 3.6036577224731445]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.136760711669922]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.915062427520752]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.4150519371032715, 3.2777068614959717]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.189470291137695]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.398470163345337, 3.7551181316375732]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.123770713806152, 3.3754005432128906]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.218909740447998, 4.30639123916626, 3.3231000900268555]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.242835521697998, 4.0772013664245605]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.5182294845581055]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.681224346160889, 5.468655109405518, 4.426525592803955]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3488364219665527]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.297646522521973, 3.5600879192352295]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.276850700378418]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.8690152168273926]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.4150519371032715, 7.376296043395996, 2.5935630798339844]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.411108016967773, 5.536655426025391]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.773181200027466]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.4150519371032715, 6.907025337219238]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.898970603942871]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.474798202514648, 3.760948657989502]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.49235725402832, 4.341399669647217]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.988025665283203, 6.658289909362793]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.401468515396118, 3.641629695892334]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.309012413024902, 4.113752841949463, 3.1072182655334473]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.412165641784668, 3.9771323204040527]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.300372123718262, 6.593033313751221, 2.8072240352630615, 3.6678926944732666]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.492358207702637, 3.8286688327789307]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.824779510498047]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4150521755218506, 4.614146709442139]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.406191110610962, 6.205065727233887]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.980162620544434, 8.924067497253418]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.60683012008667]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.139780044555664]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.501533031463623]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.291645050048828, 3.5031089782714844]"
['[nH]1ccnc1'],[3],[7.0],[5.27584171295166]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.21890926361084, 4.402664661407471]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.60498046875, 6.938547134399414]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.754120826721191]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.718193054199219, 3.2991557121276855]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.3700966835021973, 3.792332172393799]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.435363292694092, 4.847344398498535]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.818560600280762]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.221822738647461]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.234513282775879, 6.200150489807129]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.928872108459473, 3.160991668701172, 3.717278003692627]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.1575345993042, 5.006525993347168]"
