smiles,gt_idx,gt_pka,pred_pka
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.839466571807861, 5.410641670227051, 5.410641670227051]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.7155375480651855]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.140771865844727, 6.377716541290283, 3.6267268657684326]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.934269428253174, 3.7444546222686768, 4.022425174713135, 3.9420077800750732]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.386420488357544, 3.5361971855163574]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.120939254760742, 3.2120144367218018]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.478537559509277, 3.3081538677215576]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.892724514007568, 5.096399784088135]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.3096351623535156, 6.8404459953308105]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.615945339202881, 3.5004544258117676]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.126610279083252]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.183894395828247]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.74171257019043, 3.2606568336486816, 3.599761724472046]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.414827823638916, 3.7472660541534424, 4.263331413269043, 3.581326961517334, 3.9702513217926025, 3.7516860961914062]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.691797733306885, 4.095858573913574]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.300003528594971, 5.154780864715576]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.82777738571167, 3.119072437286377]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.669350624084473, 5.597413539886475]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.131250381469727]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.977733612060547, 5.931118965148926, 5.931118965148926, 5.180095195770264]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.8507072925567627]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.1586275100708, 5.925167560577393]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.557999134063721]
['OCc1ccccn1'],[7],[4.900000095367432],[6.281490802764893]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.541378974914551, 3.883756160736084, 3.5597617626190186]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.826521396636963]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.907914638519287]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.101264953613281]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9456465244293213, 3.3981223106384277, 4.529404163360596, 5.59320592880249, 3.6221160888671875, 3.988166093826294]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.982740879058838]
['Oc1ccccc1'],[0],[9.779999732971191],[3.376530408859253]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.300003528594971, 5.154780864715576]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.733186721801758]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.479145050048828, 5.412293910980225]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.274481773376465, 5.342984676361084]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.067563533782959]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.38602876663208, 4.1053338050842285]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.244592189788818, 2.643338203430176]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.617340326309204]
['OCc1ccncc1'],[5],[5.409999847412109],[6.644050121307373]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.140771865844727, 8.351195335388184, 8.255292892456055, 5.349157810211182, 4.022873401641846]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.457231044769287, 3.7081663608551025]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.613402366638184, 3.3235127925872803]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.716557025909424]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.224553346633911, 4.612766742706299, 3.174394369125366]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.164368152618408, 5.702746868133545]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.391815185546875, 4.540644645690918]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.8576860427856445, 3.5176310539245605]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.408141613006592, 7.7844438552856445]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.909247875213623, 4.648688793182373, 4.4492974281311035]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.38602876663208, 3.6554744243621826]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.861847400665283, 4.9487528800964355]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.4070353507995605, 4.004787445068359]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.605299472808838, 3.8929882049560547]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.723351001739502]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.7378132343292236]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.544580936431885]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.82777738571167, 4.11632776260376, 2.654815435409546]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.3658833503723145, 5.057565212249756]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.55392599105835]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.38602876663208, 4.620945453643799]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.720139026641846]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.459810733795166]
['OCc1cccnc1'],[6],[5.0],[6.365599155426025]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.551222801208496]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.82777738571167, 2.5964064598083496]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.140771865844727, 8.351195335388184, 6.96938943862915, 3.9687983989715576]"
['COC(=O)CS'],[5],[7.989999771118164],[6.998400688171387]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.300003528594971, 5.154780864715576]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.386028528213501, 3.3124072551727295]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.541378974914551, 3.5597617626190186]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.0900914669036865]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.8006479740142822]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.386028528213501, 3.2923424243927]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.137974739074707]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3763656616210938, 3.7237062454223633]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.939630508422852, 3.379966974258423]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.101264953613281, 4.252147674560547, 3.2875044345855713]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.0810675621032715, 4.043412685394287]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.442532539367676]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.566901206970215, 5.379517078399658, 4.381362438201904]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3220112323760986]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.275999546051025, 3.482537031173706]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2300970554351807]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.8688809871673584]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.386028528213501, 7.35170316696167, 2.5212786197662354]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.382749557495117, 5.549614429473877]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.727811574935913]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.386028528213501, 6.844996452331543]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.836441516876221]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.378250598907471, 3.678730010986328]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.407034873962402, 4.310533046722412]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.871312618255615, 6.511880874633789]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3742377758026123, 3.5980703830718994]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.1767449378967285, 4.075051784515381, 3.058234930038452]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.357571601867676, 3.9167559146881104]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.140771865844727, 6.444593906402588, 2.7517011165618896, 3.6052091121673584]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.4070353507995605, 3.81075119972229]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.849872350692749]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.38602876663208, 4.577056884765625]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3791353702545166, 6.2286577224731445]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.834410190582275, 8.696499824523926]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.518782138824463]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.052571773529053]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.421401500701904]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2451353073120117, 3.4752330780029297]"
['[nH]1ccnc1'],[3],[7.0],[5.201394081115723]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.1012654304504395, 4.318281650543213]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.535996675491333, 6.775356769561768]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.65532922744751]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.600538730621338, 3.240391969680786]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.383087635040283, 3.7548797130584717]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.4081692695617676, 4.662728309631348]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.683375358581543]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.117323398590088]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.088582038879395, 6.098996639251709]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.82777738571167, 3.115840196609497, 3.7160072326660156]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.984531402587891, 4.78991174697876]"
