smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.910905838012695, 6.508511066436768, 3.2523107528686523]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.647445678710938, 7.657841205596924, 8.006004333496094]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.548443078994751]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.495657444000244]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.575066089630127, 4.03395938873291]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.8004772663116455]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.249145984649658, 4.6597161293029785]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.13336181640625, 4.6436543464660645]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.878618240356445, 3.4106836318969727]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4123265743255615]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.227423191070557]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.720422267913818, 6.2007951736450195]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.801136493682861]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.438479900360107]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.186391353607178, 5.147164821624756]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.618081569671631]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.1026434898376465]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.6855597496032715]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.026173114776611]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.8804473876953125, 3.0967843532562256]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.6106462478637695]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.804691791534424, 3.723764657974243]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.388535976409912, 4.014327049255371]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.969501972198486, 5.136489391326904, 5.136489391326904]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.491857528686523]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.647445678710938, 7.1288275718688965, 3.6103672981262207]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.151232719421387, 3.8934319019317627, 3.9769792556762695, 3.766878843307495]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.371213436126709, 3.581502676010132]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.693620681762695, 3.170755624771118]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.855660915374756, 3.250485897064209]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.186391353607178, 4.838908672332764]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5807080268859863, 6.7567267417907715]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.727950572967529, 3.5446693897247314]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.315248012542725]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.295386791229248]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.12750768661499, 3.3030827045440674, 3.465087652206421]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4020018577575684, 3.8890674114227295, 4.286093235015869, 3.560225248336792, 4.000994682312012, 3.7795355319976807]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.929812908172607, 3.939110279083252]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.450287342071533, 5.056125164031982]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.992335796356201, 3.131495714187622]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.010772228240967, 5.661739826202393]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.315695762634277]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.114303112030029, 5.907086372375488, 5.907086372375488, 4.858727931976318]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9591500759124756]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.649279594421387, 6.206231594085693]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.267033576965332]
['OCc1ccccn1'],[7],[4.900000095367432],[6.248108386993408]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.714759349822998, 3.791184425354004, 3.6026437282562256]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.056807518005371]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.262943744659424]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.154482841491699]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.944281816482544, 3.4477272033691406, 4.276419639587402, 5.620944023132324, 3.5597615242004395, 3.7928333282470703]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.000543117523193]
['Oc1ccccc1'],[0],[9.779999732971191],[3.498347043991089]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.450287342071533, 5.056125164031982]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.831660747528076]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.777571201324463, 5.478317737579346]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.113443851470947, 5.6428399085998535]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.174400806427002]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.388535976409912, 4.267812728881836]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.190736293792725, 2.7962334156036377]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.743380308151245]
['OCc1ccncc1'],[5],[5.409999847412109],[7.159722805023193]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.647445678710938, 8.69316577911377, 8.874175071716309, 5.490476131439209, 3.9000823497772217]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.2340569496154785, 3.547974109649658]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.891425609588623, 3.2426464557647705]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6788811683654785]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.1810295581817627, 4.259520053863525, 3.0922670364379883]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.3114237785339355, 6.064757823944092]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.396615743637085, 4.490345478057861]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9312808513641357, 3.5930237770080566]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.72042179107666, 8.370624542236328]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.790849208831787, 4.616762638092041, 4.296703815460205]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.388535976409912, 3.677072763442993]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.944534778594971, 5.210059642791748]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.593700885772705, 3.7662668228149414]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.079270839691162, 3.8232040405273438]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.95119571685791]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.4024293422698975]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.418065071105957]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.992335796356201, 4.4389872550964355, 2.6334545612335205]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.67300271987915, 5.543707370758057]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.236565113067627]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.388535976409912, 4.6484293937683105]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.031060695648193]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.5991997718811035]
['OCc1cccnc1'],[6],[5.0],[6.341938495635986]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[7.0208563804626465]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.992335796356201, 2.730725049972534]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.647445678710938, 8.69316577911377, 7.7046122550964355, 3.8832004070281982]"
['COC(=O)CS'],[5],[7.989999771118164],[6.979747295379639]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.450287342071533, 5.056125164031982]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.388535976409912, 3.3330976963043213]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.714759349822998, 3.6026437282562256]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2441091537475586]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.045907974243164]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.388535976409912, 3.3532419204711914]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.120359420776367]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3660995960235596, 3.7699835300445557]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.925990581512451, 3.0395476818084717]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.154482364654541, 4.274571895599365, 3.3399603366851807]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.562831401824951, 4.086118221282959]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.6670355796813965]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.8439249992370605, 5.039493083953857, 4.279572010040283]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3796794414520264]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.1665358543396, 3.460711717605591]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.283684015274048]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.052057981491089]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.388536214828491, 7.118929862976074, 2.7642338275909424]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.1500043869018555, 5.101178169250488]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8169116973876953]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.388536214828491, 6.648130893707275]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.855642318725586]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.5882391929626465, 3.654219388961792]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.593700885772705, 4.151772975921631]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.172999382019043, 6.91328239440918]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.38995099067688, 3.700141668319702]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.515150547027588, 3.9522416591644287, 3.1954710483551025]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.389735221862793, 3.9712226390838623]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.647445678710938, 6.852104187011719, 2.7859368324279785, 3.456831693649292]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.593700885772705, 3.5732948780059814]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.8254897594451904]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.388535976409912, 4.719091892242432]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.383258104324341, 5.82784366607666]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.257842063903809, 9.058444023132324]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.459319591522217]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.785929203033447]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.131672382354736]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2002487182617188, 3.4000885486602783]"
['[nH]1ccnc1'],[3],[7.0],[5.203368663787842]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.154482364654541, 4.431220531463623]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5470211505889893, 6.814005374908447]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.587425231933594]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.814826488494873, 3.336472749710083]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2145698070526123, 3.6973483562469482]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.4033665657043457, 4.518033981323242]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.648322105407715]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.920116901397705]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.49704647064209, 5.983470439910889]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.992335796356201, 3.0497405529022217, 3.617522954940796]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.364357948303223, 5.335047245025635]"
