smiles,gt_idx,gt_pka,pred_pka
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[7.4996514320373535]
['NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O'],"[0, 11, 13]","[9.479999542236328, 7.820000171661377, 3.069999933242798]","[5.500190258026123, 5.627746105194092, 3.4430136680603027]"
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[13.283843994140625, 4.656826496124268]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.482692241668701]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.149648189544678]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.446170330047607, 3.4996142387390137, 3.5824689865112305]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.831001281738281, 3.261457920074463]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.831001281738281, 3.504425048828125, 2.9707889556884766, 3.4851794242858887]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.4666595458984375]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.258294582366943, 3.614643096923828]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.414638042449951, 4.1439995765686035]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.447170257568359, 6.058304309844971, 3.611678123474121]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[7.970260143280029, 7.436028957366943, 7.154771327972412]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.528376579284668]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.6104559898376465]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.8147687911987305, 4.156658172607422]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.4740095138549805]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.421798229217529, 5.256214618682861]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.886082172393799, 4.418763637542725]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.371596336364746, 3.7402749061584473]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4569478034973145]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.279965877532959]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.3088154792785645, 5.9122843742370605]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.437234878540039]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.188981056213379]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.835638046264648, 5.378828525543213]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.942503452301025]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.47777795791626]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.104669570922852]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.688923358917236]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.463321208953857, 3.056849479675293]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.594228744506836]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.159604072570801, 3.6683692932128906]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.414638042449951, 4.167140483856201]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.114734172821045, 5.430914402008057, 5.430914402008057]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.602416515350342]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[7.970260143280029, 6.239065647125244, 3.604581832885742]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.8270039558410645, 3.8081159591674805, 4.030322551727295, 3.975255012512207]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.399900436401367, 3.4340686798095703]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[13.70649528503418, 3.277618408203125]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.390768527984619, 3.3818397521972656]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.835638046264648, 5.1015944480896]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.1960906982421875, 6.79992151260376]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.500190258026123, 3.4681954383850098]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.088308334350586]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.220184326171875]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.57817268371582, 3.2189254760742188, 3.595201015472412]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4343037605285645, 3.691786766052246, 4.310253143310547, 3.6356849670410156, 3.9931488037109375, 3.8414149284362793]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.632859706878662, 4.090143203735352]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.227528095245361, 5.3495402336120605]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.831001281738281, 3.0694007873535156]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.547745227813721, 5.560969829559326]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.105166912078857]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.959265232086182, 5.934071063995361, 5.934071063995361, 5.284331798553467]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.813601493835449]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[7.993894100189209, 5.740187168121338]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.571709156036377]
['OCc1ccccn1'],[7],[4.900000095367432],[6.294404029846191]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.4616618156433105, 3.960190773010254, 3.624667167663574]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.843860149383545]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.814572811126709]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.008869647979736]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9025912284851074, 3.3995461463928223, 4.563162803649902, 5.727438449859619, 3.5558910369873047, 3.9559617042541504]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.129881381988525]
['Oc1ccccc1'],[0],[9.779999732971191],[3.2961645126342773]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.227529048919678, 5.3495402336120605]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.831093788146973]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.388600826263428, 5.381201267242432]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.3960862159729, 5.481622695922852]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.109398365020752]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4146385192871094, 3.996203899383545]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.153608322143555, 2.6206116676330566]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.6162867546081543]
['OCc1ccncc1'],[5],[5.409999847412109],[6.722926139831543]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[7.970260143280029, 8.22591495513916, 8.032195091247559, 5.391018867492676, 4.115776538848877]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.47054386138916, 3.6675219535827637]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.532101154327393, 3.407017230987549]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.7040233612060547]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.3055596351623535, 4.6650824546813965, 3.138509750366211]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.079385280609131, 5.664645195007324]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.411423683166504, 4.399987697601318]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.8702802658081055, 3.537813186645508]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.3088154792785645, 7.244248867034912]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.971764087677002, 4.6352128982543945, 4.474987030029297]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4146385192871094, 3.687222957611084]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.686717987060547, 5.084113597869873]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.404097557067871, 3.989658832550049]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.4081573486328125, 3.8896021842956543]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.642695426940918]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.960677146911621]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.679464340209961]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.831001281738281, 4.028990745544434, 2.671818256378174]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.260916233062744, 5.13849401473999]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.514723300933838]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4146385192871094, 4.525320529937744]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.886197566986084]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.427829265594482]
['OCc1cccnc1'],[6],[5.0],[6.450033664703369]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.3961968421936035]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.831001281738281, 2.547900676727295]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[7.970260143280029, 8.22591495513916, 6.75056266784668, 3.9469399452209473]"
['COC(=O)CS'],[5],[7.989999771118164],[6.796311855316162]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.227529048919678, 5.3495402336120605]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.414638042449951, 3.4673171043395996]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.461661338806152, 3.624667167663574]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.1684422492980957]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.7594399452209473]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.414638042449951, 3.3512840270996094]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.2669548988342285]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3853092193603516, 3.7099437713623047]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.05208683013916, 3.3710484504699707]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.008869647979736, 4.2554402351379395, 3.338125228881836]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.017463684082031, 4.130202770233154]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.445080757141113]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.452687740325928, 5.560091972351074, 4.429554462432861]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.4022669792175293]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.3087592124938965, 3.4852867126464844]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2976536750793457]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.9252352714538574]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.414638042449951, 7.508347034454346, 2.5142879486083984]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.442190170288086, 5.597135543823242]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.678499698638916]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.414638042449951, 7.087677478790283]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.880608081817627]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.355082988739014, 3.7989578247070312]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.404097557067871, 4.365977764129639]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.810230255126953, 6.438228130340576]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3929367065429688, 3.620567798614502]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.136612892150879, 4.112294673919678, 3.0138049125671387]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.37851095199585, 3.8813109397888184]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[7.970260143280029, 6.507754802703857, 2.8881568908691406, 3.626380443572998]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.404097557067871, 3.826551914215088]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.9197402000427246]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4146385192871094, 4.584608554840088]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.399250030517578, 6.3573994636535645]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.686100482940674, 8.84077262878418]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.594563961029053]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.264488697052002]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.533701419830322]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2066636085510254, 3.6542534828186035]"
['[nH]1ccnc1'],[3],[7.0],[5.1860671043396]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.008869171142578, 4.216131687164307]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5139074325561523, 6.841827869415283]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.694397926330566]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.5407328605651855, 3.1766161918640137]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.4943981170654297, 3.8693437576293945]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.411317825317383, 4.922268390655518]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.901025295257568]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.132131099700928]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[7.917696475982666, 6.191359996795654]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.831001281738281, 3.1794042587280273, 3.7176852226257324]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.928528308868408, 4.670487403869629]"
