smiles,gt_idx,gt_pka,pred_pka
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.439182281494141, 5.073758125305176]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.818831443786621]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.807281017303467, 5.446855068206787]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.106938362121582, 5.596449851989746]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.219383239746094]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.393127679824829, 4.283032417297363]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.204948902130127, 2.7791192531585693]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7373101711273193]
['OCc1ccncc1'],[5],[5.409999847412109],[7.1175384521484375]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.68868637084961, 8.725427627563477, 8.90953254699707, 5.503016471862793, 3.8914482593536377]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.201600074768066, 3.549928665161133]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.88187313079834, 3.2515127658843994]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6491150856018066]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.1363370418548584, 4.211009979248047, 3.0938637256622314]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.326002597808838, 6.135711669921875]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.403829336166382, 4.463926315307617]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.926602602005005, 3.61614990234375]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.739533424377441, 8.39040756225586]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.76741361618042, 4.614538669586182, 4.260616779327393]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.393127679824829, 3.6949751377105713]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.929753303527832, 5.110847473144531]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.606145858764648, 3.7617945671081543]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.092535972595215, 3.819101572036743]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.965282440185547]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.389782190322876]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.418220520019531]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[6.011184215545654, 4.462343215942383, 2.642764091491699]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.708748817443848, 5.610595703125]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.282187461853027]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.393127679824829, 4.672457218170166]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.967869758605957]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.605184555053711]
['OCc1cccnc1'],[6],[5.0],[6.326455593109131]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[7.011605262756348]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[6.011185169219971, 2.751582384109497]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.68868637084961, 8.725427627563477, 7.711941242218018, 3.8768067359924316]"
['COC(=O)CS'],[5],[7.989999771118164],[6.875659942626953]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.439182281494141, 5.073758125305176]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.39312744140625, 3.344613790512085]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.738807678222656, 3.5889339447021484]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.250505208969116]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.054869174957275]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.39312744140625, 3.3608322143554688]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.102734565734863]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3722259998321533, 3.7623703479766846]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.919368743896484, 3.0652661323547363]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.143369197845459, 4.275569438934326, 3.3417575359344482]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.586977005004883, 4.096347332000732]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.7140679359436035]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.876887321472168, 5.012076377868652, 4.276249885559082]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.392207622528076]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.156735420227051, 3.4563419818878174]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2867496013641357]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.086899995803833]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.393127679824829, 7.128505706787109, 2.7979421615600586]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.144918918609619, 5.028707504272461]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8092739582061768]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.393127679824829, 6.636015892028809]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.799868583679199]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.61038875579834, 3.6445233821868896]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.606145858764648, 4.131373405456543]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.192818641662598, 6.958719730377197]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.395613431930542, 3.707482099533081]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.5469465255737305, 3.9380083084106445, 3.244270086288452]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.406691074371338, 3.9754550457000732]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.68868637084961, 6.862292289733887, 2.8275415897369385, 3.4633517265319824]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.606146335601807, 3.5585052967071533]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.839113712310791]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.393127679824829, 4.7640790939331055]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3877358436584473, 5.825880527496338]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.287577629089355, 9.06013298034668]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.439776420593262]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.806853771209717]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.125882148742676]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2015559673309326, 3.407186508178711]"
['[nH]1ccnc1'],[3],[7.0],[5.20439338684082]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.143369674682617, 4.439452648162842]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.542159080505371, 6.794960021972656]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.522194862365723]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.848386764526367, 3.347785472869873]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2025201320648193, 3.693497896194458]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.4095799922943115, 4.439563274383545]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.6465044021606445]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.931081295013428]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.531472206115723, 5.949934482574463]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[6.011185169219971, 3.0425150394439697, 3.6245460510253906]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.391135215759277, 5.353716850280762]"
