smiles,gt_idx,gt_pka,pred_pka
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.78809928894043]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.399619102478027, 6.711330413818359, 3.671678304672241]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.048582077026367, 3.75390887260437, 4.007535934448242, 3.87268328666687]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3924148082733154, 3.5744099617004395]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.143074989318848, 3.174727201461792]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.839499473571777, 3.2635738849639893]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.062304496765137, 5.002326011657715]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.4709866046905518, 6.889001846313477]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.692597389221191, 3.5776641368865967]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.246428489685059]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.198601007461548]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.942675590515137, 3.252978801727295, 3.537538528442383]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4283664226531982, 3.8240268230438232, 4.342633247375488, 3.5601818561553955, 4.03369140625, 3.7991323471069336]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.812612533569336, 4.077571392059326]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.34360408782959, 5.069624900817871]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.8961029052734375, 3.1203527450561523]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.841266632080078, 5.716438293457031]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.248345375061035]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.12210750579834, 5.960724830627441, 5.960724830627441, 5.084873199462891]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.939518451690674]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.4116849899292, 6.1093597412109375]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.765296936035156]
['OCc1ccccn1'],[7],[4.900000095367432],[6.324557304382324]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.629640579223633, 3.8348774909973145, 3.581552267074585]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.941474914550781]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.0756683349609375]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.172630310058594]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9415013790130615, 3.465606451034546, 4.3875732421875, 5.607541084289551, 3.6093785762786865, 3.958099126815796]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.034708023071289]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3488028049468994]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.34360408782959, 5.069624900817871]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.668152809143066]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.5929975509643555, 5.502772331237793]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.156785011291504, 5.350319862365723]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.14973258972168]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.4106669425964355, 4.218679428100586]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.257801055908203, 2.7072691917419434]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.6823325157165527]
['OCc1ccncc1'],[5],[5.409999847412109],[6.874994277954102]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.399619102478027, 8.53000545501709, 8.54599666595459, 5.475561141967773, 4.016634941101074]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.287105560302734, 3.6779749393463135]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.907825469970703, 3.2690589427948]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.713857889175415]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.1714248657226562, 4.3504228591918945, 3.078636884689331]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.296014785766602, 6.016317367553711]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.412653684616089, 4.557007789611816]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.860382080078125, 3.5057730674743652]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.617654800415039, 8.097131729125977]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.8969926834106445, 4.637357711791992, 4.436685562133789]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.4106669425964355, 3.698732614517212]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.967764854431152, 5.199790000915527]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.511869430541992, 3.945607900619507]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.808582305908203, 3.857107400894165]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.824546813964844]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.5752251148223877]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.5597991943359375]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.8961029052734375, 4.167056083679199, 2.6269891262054443]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.50321102142334, 5.196449279785156]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.809990882873535]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.4106669425964355, 4.668545722961426]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.639307022094727]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.573041915893555]
['OCc1cccnc1'],[6],[5.0],[6.4371337890625]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.749123573303223]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.8961029052734375, 2.606424331665039]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.399619102478027, 8.53000545501709, 7.380423545837402, 3.96215558052063]"
['COC(=O)CS'],[5],[7.989999771118164],[7.158452987670898]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.34360408782959, 5.069624900817871]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.4106667041778564, 3.3295629024505615]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.629640579223633, 3.581552267074585]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.136237859725952]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.994019031524658]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.4106667041778564, 3.3317437171936035]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.1156768798828125]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.385765790939331, 3.775670289993286]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.075628280639648, 3.198038339614868]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.172630310058594, 4.316075325012207, 3.3320772647857666]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.24852180480957, 4.066312789916992]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.499602317810059]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.723670959472656, 5.36844539642334, 4.368431091308594]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.373241662979126]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.2163238525390625, 3.436021089553833]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.247209310531616]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.896613836288452]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.4106667041778564, 7.259317398071289, 2.6182024478912354]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.329368591308594, 5.296319961547852]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.7521235942840576]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.4106667041778564, 6.763973236083984]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.978021621704102]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.480690956115723, 3.688175916671753]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.511869430541992, 4.320291519165039]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.038507461547852, 6.654870986938477]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3961360454559326, 3.616633176803589]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.365899085998535, 4.140884876251221, 3.1514482498168945]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.391472816467285, 3.96574330329895]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.399619102478027, 6.653811454772949, 2.809974193572998, 3.596910238265991]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.511869430541992, 3.7254257202148438]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.822423219680786]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.4106669425964355, 4.598167419433594]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.394662618637085, 6.138406753540039]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.05568790435791, 9.09199047088623]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.472196578979492]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.0257110595703125]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.4010162353515625]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2336299419403076, 3.536864995956421]"
['[nH]1ccnc1'],[3],[7.0],[5.261363983154297]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.172630310058594, 4.410738945007324]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5721187591552734, 6.895353317260742]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.651093482971191]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.722436904907227, 3.29589581489563]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.300274133682251, 3.7419066429138184]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.420478105545044, 4.894862174987793]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.779000282287598]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.129913330078125]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.311915397644043, 6.162236213684082]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.8961029052734375, 3.1599361896514893, 3.655075788497925]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.210261344909668, 5.073285102844238]"
