smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.5184717178344727, 4.062679767608643]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.418227672576904, 6.043647289276123, 3.8251945972442627]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[7.878365993499756, 7.795661926269531, 6.982188701629639]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5813162326812744]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.958712100982666]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.036010265350342, 4.568788051605225]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.590346097946167]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.691283702850342, 5.581407070159912]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.9904110431671143, 4.449222087860107]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.4584879875183105, 3.9898297786712646]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.584496259689331]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.670810699462891]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.334411144256592, 6.085482597351074]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.826688289642334]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.602377414703369]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.0228447914123535, 5.767218589782715]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.223202228546143]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.768578052520752]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.271927356719971]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.954578876495361]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.425387382507324, 3.094163179397583]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.853671550750732]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.506190776824951, 3.7654826641082764]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.5184717178344727, 4.244998455047607]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.648697376251221, 5.877402305603027, 5.877402305603027]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.094296932220459]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[7.878365993499756, 6.510412693023682, 3.743989944458008]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.859935760498047, 3.9279367923736572, 4.176496505737305, 4.186006546020508]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.4920666217803955, 3.4347054958343506]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.730405807495117, 3.5429799556732178]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.674490928649902, 3.5997636318206787]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.0228447914123535, 5.41803503036499]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.1860063076019287, 7.103437900543213]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.65249490737915, 3.492504596710205]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.405134201049805]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.433772325515747]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.731614112854004, 3.2259771823883057, 3.856093645095825]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.5339839458465576, 3.8460757732391357, 4.387989521026611, 3.777834177017212, 4.227316856384277, 4.0659685134887695]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.798933029174805, 4.357890605926514]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.355119228363037, 5.440413951873779]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[6.113454341888428, 3.3242528438568115]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.514068126678467, 5.752251148223877]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.444012641906738]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.254881381988525, 5.980585098266602, 5.980585098266602, 5.526209354400635]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.942387342453003]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[7.907383441925049, 6.140597820281982]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.328701496124268]
['OCc1ccccn1'],[7],[4.900000095367432],[6.319247722625732]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.716452598571777, 4.2746477127075195, 3.7401859760284424]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.037580966949463]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.969346523284912]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.195291519165039]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.977144956588745, 3.480756998062134, 4.8140974044799805, 6.479447364807129, 3.6082911491394043, 4.165676593780518]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.493005275726318]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3943188190460205]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.3551201820373535, 5.440413951873779]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.044727802276611]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.4090352058410645, 5.753807544708252]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.584381580352783, 5.739686012268066]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.3783698081970215]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.5184714794158936, 4.171355247497559]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.413027763366699, 2.6924679279327393]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.62288761138916]
['OCc1ccncc1'],[5],[5.409999847412109],[7.178652763366699]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[7.878365993499756, 8.256932258605957, 7.957595348358154, 5.888488292694092, 4.293365478515625]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.56154203414917, 3.7927939891815186]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.776539325714111, 3.6193058490753174]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.8793373107910156]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.4510371685028076, 4.88475227355957, 3.2086474895477295]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.138451099395752, 5.886921405792236]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.521676778793335, 4.678793430328369]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.95509934425354, 3.8400518894195557]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.334410667419434, 7.766635417938232]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.349497318267822, 4.716230392456055, 4.718825817108154]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.5184714794158936, 3.8173258304595947]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.695887088775635, 5.59894323348999]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.542949676513672, 4.151222229003906]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.5753493309021, 4.030259609222412]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.861073970794678]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.3258957862854]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.270473003387451]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[6.113454341888428, 3.888920545578003, 2.6952970027923584]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.237997055053711, 5.507100582122803]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.835299015045166]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.5184714794158936, 4.583451747894287]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.368645668029785]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.608218669891357]
['OCc1cccnc1'],[6],[5.0],[6.725717067718506]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.480296611785889]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[6.1134538650512695, 2.6753013134002686]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[7.878365993499756, 8.256932258605957, 7.073029041290283, 4.098768711090088]"
['COC(=O)CS'],[5],[7.989999771118164],[7.109314441680908]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.3551201820373535, 5.440413475036621]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.5184717178344727, 3.6122939586639404]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.716452598571777, 3.7401859760284424]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2830498218536377]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.905996561050415]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.5184717178344727, 3.3587329387664795]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.672711372375488]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.4822652339935303, 3.8052847385406494]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.60439395904541, 3.411238431930542]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.195291042327881, 4.362350940704346, 3.493199110031128]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.136687755584717, 4.229190349578857]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.837314128875732]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.426950931549072, 6.3067851066589355, 4.431313991546631]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.5799553394317627]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.493262767791748, 3.770867109298706]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.502835988998413]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.1251986026763916]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.5184714794158936, 7.961083889007568, 2.6366126537323]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.595099925994873, 6.572361946105957]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.7805678844451904]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.5184714794158936, 7.733460903167725]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.164392948150635]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.594997882843018, 3.875331163406372]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.542949676513672, 4.503769874572754]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.003186225891113, 6.551061630249023]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.5006186962127686, 3.698763132095337]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.169615268707275, 4.434595584869385, 3.1216042041778564]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.511926174163818, 3.9487335681915283]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[7.878365993499756, 6.827731609344482, 3.2115015983581543, 3.823439836502075]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.542949676513672, 3.9701483249664307]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.343433856964111]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.5184714794158936, 4.71683931350708]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.5002737045288086, 6.801492214202881]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.678813457489014, 9.405858039855957]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.956822395324707]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.852003574371338]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.954737186431885]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.3154900074005127, 4.038047790527344]"
['[nH]1ccnc1'],[3],[7.0],[5.268732070922852]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.195291519165039, 4.228705883026123]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.4881105422973633, 7.005889415740967]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.81416654586792]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.829101085662842, 3.3041789531707764]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.6961212158203125, 4.063520431518555]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.5031001567840576, 4.763020992279053]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.805910587310791]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.447308540344238]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[7.87397575378418, 6.54460334777832]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[6.113454341888428, 3.333813190460205, 3.862626314163208]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.7942118644714355, 4.6632561683654785]"
