smiles,gt_idx,gt_pka,pred_pka
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.207202434539795]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.951574802398682, 3.210029363632202, 3.509193181991577]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.4081871509552, 3.804459571838379, 4.319608688354492, 3.5291707515716553, 4.05633020401001, 3.7978506088256836]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.829831123352051, 4.034379005432129]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.276983737945557, 5.068536281585693]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.89623498916626, 3.1221728324890137]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.883875846862793, 5.665722846984863]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.246560096740723]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.089548587799072, 5.890547275543213, 5.890547275543213, 5.021223545074463]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.934753894805908]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.397092819213867, 6.081651210784912]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.575916767120361]
['OCc1ccccn1'],[7],[4.900000095367432],[6.218143463134766]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.61562967300415, 3.7802743911743164, 3.5610036849975586]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.947465419769287]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.095077037811279]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.144018650054932]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.949362277984619, 3.4307031631469727, 4.279341220855713, 5.603085041046143, 3.577627182006836, 3.905627965927124]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.9806742668151855]
['Oc1ccccc1'],[0],[9.779999732971191],[3.370417356491089]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.276984214782715, 5.068536281585693]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.697096824645996]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.585734844207764, 5.52196741104126]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.09205961227417, 5.383172988891602]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.135059356689453]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3904061317443848, 4.219303131103516]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.173888683319092, 2.662149429321289]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.6815617084503174]
['OCc1ccncc1'],[5],[5.409999847412109],[6.810270309448242]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.386103630065918, 8.485076904296875, 8.520288467407227, 5.409998893737793, 3.968414545059204]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.2357048988342285, 3.611605167388916]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.92509126663208, 3.2334086894989014]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.677273750305176]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.174800395965576, 4.2945475578308105, 3.0522003173828125]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.247817516326904, 5.964721202850342]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.4025821685791016, 4.5620245933532715]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.8671443462371826, 3.5304906368255615]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.587852954864502, 8.193602561950684]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.853028297424316, 4.610816955566406, 4.374530792236328]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3904061317443848, 3.692476987838745]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.922760486602783, 5.071678161621094]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.5107903480529785, 3.9037137031555176]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.801580905914307, 3.8290181159973145]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.821665287017822]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.5461232662200928]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.537208080291748]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.89623498916626, 4.139857292175293, 2.6050171852111816]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.511634349822998, 5.216246128082275]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.853206634521484]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3904061317443848, 4.613307476043701]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.543147563934326]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.591372013092041]
['OCc1cccnc1'],[6],[5.0],[6.351712703704834]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.805228233337402]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.89623498916626, 2.6058993339538574]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.386103630065918, 8.485076904296875, 7.3927531242370605, 3.9307727813720703]"
['COC(=O)CS'],[5],[7.989999771118164],[7.152181148529053]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.276983737945557, 5.068536281585693]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.390406608581543, 3.324139356613159]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.61562967300415, 3.5610036849975586]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.145691394805908]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.994241714477539]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.390406608581543, 3.304564952850342]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.177721977233887]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.371675491333008, 3.763037919998169]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.126904487609863, 3.167881488800049]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.144018650054932, 4.28570032119751, 3.299835681915283]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.237267017364502, 4.071996688842773]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.493327617645264]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.70326566696167, 5.246479511260986, 4.344810962677002]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3674497604370117]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.200218677520752, 3.4038960933685303]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2372019290924072]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.933974266052246]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3904061317443848, 7.258807182312012, 2.618441581726074]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.266302585601807, 5.230532169342041]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.753904342651367]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3904061317443848, 6.736537456512451]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.909261703491211]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.478696346282959, 3.6580920219421387]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.5107903480529785, 4.293653964996338]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.043277263641357, 6.632954120635986]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3775792121887207, 3.619349956512451]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.356509208679199, 4.082805633544922, 3.1442456245422363]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.343585014343262, 3.9305639266967773]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.386103630065918, 6.6405134201049805, 2.7478442192077637, 3.5461957454681396]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.5107903480529785, 3.6649956703186035]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.7864017486572266]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3904061317443848, 4.587752819061279]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3807244300842285, 6.116931915283203]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.0230131149292, 9.070932388305664]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.422370433807373]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.925944805145264]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.358580112457275]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1859817504882812, 3.541053295135498]"
['[nH]1ccnc1'],[3],[7.0],[5.204352855682373]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.144017696380615, 4.358693599700928]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5401782989501953, 6.890218257904053]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.5730767250061035]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.734298229217529, 3.2926676273345947]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2825515270233154, 3.706702947616577]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.40440034866333, 4.754772663116455]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.824324131011963]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.094411373138428]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.28413200378418, 6.0911946296691895]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.89623498916626, 3.1447877883911133, 3.616114616394043]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.175484657287598, 5.12410306930542]"
