smiles,gt_idx,gt_pka,pred_pka
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3893613815307617, 4.263077259063721]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.169224262237549, 2.7820518016815186]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7403972148895264]
['OCc1ccncc1'],[5],[5.409999847412109],[7.107529163360596]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.625848770141602, 8.679017066955566, 8.850910186767578, 5.495028972625732, 3.9039154052734375]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.201574802398682, 3.5440123081207275]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.860989570617676, 3.241833209991455]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6667861938476562]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.1870853900909424, 4.276234149932861, 3.084357261657715]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.302872180938721, 6.049218654632568]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.397786855697632, 4.490262508392334]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9336307048797607, 3.5824778079986572]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.705557346343994, 8.348613739013672]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.789646625518799, 4.617170333862305, 4.293491840362549]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3893613815307617, 3.671307325363159]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.9406819343566895, 5.184352874755859]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.58642578125, 3.7797346115112305]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.052177906036377, 3.82368803024292]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.930985450744629]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.369364023208618]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.415209770202637]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.974120140075684, 4.418864727020264, 2.6280202865600586]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.663527011871338, 5.527782917022705]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.186689376831055]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3893613815307617, 4.637553691864014]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.065353870391846]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.581458568572998]
['OCc1cccnc1'],[6],[5.0],[6.323304653167725]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.992682456970215]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.974120140075684, 2.73661470413208]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.625848770141602, 8.679017066955566, 7.689573287963867, 3.883406639099121]"
['COC(=O)CS'],[5],[7.989999771118164],[6.9341721534729]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.433469295501709, 5.052365779876709]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3893613815307617, 3.330893039703369]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.702638626098633, 3.586479902267456]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.226109504699707]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.036186695098877]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3893613815307617, 3.3596086502075195]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.134472846984863]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.365662097930908, 3.7622156143188477]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.927706718444824, 3.0575687885284424]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.1450629234313965, 4.274973392486572, 3.3359475135803223]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.518357753753662, 4.077775955200195]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.642394542694092]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.828426837921143, 5.0001397132873535, 4.275976181030273]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3781800270080566]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.164824962615967, 3.4412059783935547]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.272387981414795]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.045858144760132]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3893613815307617, 7.1199116706848145, 2.747603416442871]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.1503777503967285, 5.084591865539551]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.7836225032806396]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3893613815307617, 6.646982192993164]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.847828388214111]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.575982093811035, 3.6536712646484375]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.58642578125, 4.160641670227051]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.151703834533691, 6.899820327758789]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.391338586807251, 3.682856559753418]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.483458042144775, 3.9591593742370605, 3.201301336288452]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.386143207550049, 3.9679360389709473]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.625848770141602, 6.822438716888428, 2.796037197113037, 3.4605929851531982]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.586425304412842, 3.5753824710845947]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.842167377471924]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3893613815307617, 4.717855453491211]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.384641408920288, 5.8207831382751465]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.233442306518555, 9.018495559692383]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.433455467224121]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.780632495880127]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.116226673126221]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1967530250549316, 3.4013733863830566]"
['[nH]1ccnc1'],[3],[7.0],[5.172934055328369]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.1450629234313965, 4.417858600616455]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.536849021911621, 6.814678192138672]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.6066060066223145]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.800238132476807, 3.3280200958251953]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2137742042541504, 3.6879186630249023]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.4034957885742188, 4.527204990386963]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.626584529876709]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.924881935119629]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.479351997375488, 5.9749932289123535]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.974120140075684, 3.0481412410736084, 3.6297287940979004]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.355167388916016, 5.3166117668151855]"
