smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[1.4886583089828491, 1.8350942134857178, 1.4457426071166992, 2.292386054992676]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[0.9152312278747559, 1.3346463441848755]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[6.03016471862793, 2.6047511100769043]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[2.066046714782715, 1.6919647455215454]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[0.6396608352661133, 1.7195936441421509]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[1.1435637474060059, 1.9135411977767944]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[1.1884196996688843, 1.3869603872299194]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[0.8010972738265991]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[1.090908169746399]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[2.5349841117858887, 2.1597299575805664, 2.0885705947875977]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[0.9942324757575989, 1.342055082321167, 2.4668118953704834, 1.4785856008529663, 2.164144992828369, 2.3049890995025635]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[1.1158751249313354, 1.3395501375198364]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[2.2786357402801514, 3.3241207599639893]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[0.7291421890258789, 1.4709763526916504]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[2.704448938369751, 3.1576051712036133]"
['NCc1ccccc1'],[0],[9.399999618530273],[0.8190369009971619]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[2.8252978324890137, 2.364464521408081, 2.364464521408081, 2.1081321239471436]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[0.7154524922370911]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[0.6815813779830933, 1.4760879278182983]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[2.6775028705596924]
['OCc1ccccn1'],[7],[4.900000095367432],[3.060354709625244]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[1.2917579412460327, 2.758451223373413, 1.8878405094146729]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[1.0598881244659424]
['NCCCc1ccccc1'],[0],[10.319999694824219],[0.587135374546051]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[0.7910955548286438]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.105344295501709, 2.365495443344116, 3.6606807708740234, 3.6890647411346436, 2.757406711578369, 2.145463466644287]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[4.91377067565918]
['Oc1ccccc1'],[0],[9.779999732971191],[1.3926869630813599]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[2.2786359786987305, 3.3241212368011475]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[3.068902015686035]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[1.1412547826766968, 2.1372244358062744]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[2.556286334991455, 2.2444100379943848]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[1.1878410577774048]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[0.940713107585907, 1.3559499979019165]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[1.8657622337341309, 2.362639904022217]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[1.4553302526474]
['OCc1ccncc1'],[5],[5.409999847412109],[2.968167304992676]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[0.6295604109764099, 0.8634342551231384, 1.1874445676803589, 2.0930585861206055, 1.918047547340393]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[4.4558868408203125, 1.3496696949005127]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[2.2170844078063965, 1.677810549736023]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[0.8809308409690857]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.971012592315674, 7.729139804840088, 2.085918664932251]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[1.2447220087051392, 3.5236268043518066]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[1.0479460954666138, 2.144069194793701]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[1.807682752609253, 2.295011520385742]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[0.9171275496482849, 2.608351230621338]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[1.3440823554992676, 1.3298920392990112, 1.872819423675537]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[0.940713107585907, 1.6132534742355347]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[2.9471611976623535, 3.5859344005584717]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[1.2260428667068481, 1.387389063835144]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[1.3363226652145386, 1.3051363229751587]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[2.1960184574127197]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[2.919178009033203]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[4.587868690490723]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[0.7291421890258789, 1.3761547803878784, 1.1680489778518677]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[1.4623469114303589, 1.697722315788269]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[1.4200083017349243]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[0.940713107585907, 2.071059226989746]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[3.8256630897521973]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[2.0872530937194824]
['OCc1cccnc1'],[6],[5.0],[2.2469358444213867]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[2.2677419185638428]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[0.7291421294212341, 1.5908325910568237]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[0.6295604109764099, 0.8634342551231384, 1.2617534399032593, 1.7918117046356201]"
['COC(=O)CS'],[5],[7.989999771118164],[2.2626543045043945]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[2.2786357402801514, 3.3241209983825684]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[0.9407130479812622, 2.347440719604492]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[1.2917582988739014, 1.8878406286239624]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.010014057159424]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[1.826035976409912]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[0.9407130479812622, 2.3512566089630127]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[1.976460337638855]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[0.9737581610679626, 1.7489354610443115]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[3.146106243133545, 1.8358925580978394]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[0.7910955548286438, 1.2641443014144897, 1.4855996370315552]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[1.3639543056488037, 1.888832926750183]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[1.6417959928512573]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[1.0923365354537964, 4.383139610290527, 1.401589035987854]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[0.9561305642127991]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[1.1394222974777222, 2.1691110134124756]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[1.4219356775283813]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[1.3417750597000122]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[0.940713107585907, 4.770139217376709, 2.361936569213867]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[1.9250460863113403, 2.9063363075256348]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[1.598335862159729]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[0.940713107585907, 4.499311923980713]"
['CCC(=O)NO'],[5],[9.4399995803833],[2.9019789695739746]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[0.8261425495147705, 2.141247034072876]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[1.2260428667068481, 1.0958263874053955]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[0.6476624608039856, 1.112537145614624]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[1.0383967161178589, 1.8017953634262085]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[1.4841440916061401, 4.062093734741211, 1.2466131448745728]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[1.4396617412567139, 1.552306890487671]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[0.6295604109764099, 1.2367364168167114, 2.2356584072113037, 1.6842633485794067]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[1.2260429859161377, 1.4833135604858398]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.146383285522461]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[0.940713107585907, 2.1396713256835938]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[0.9705518484115601, 3.2640576362609863]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[0.8698446750640869, 2.4407339096069336]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[2.616887092590332]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[2.542961359024048]
['OCCCc1cccnc1'],[8],[5.570000171661377],[2.573762893676758]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[1.1396565437316895, 1.4584786891937256]"
['[nH]1ccnc1'],[3],[7.0],[1.4136537313461304]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[0.7910953760147095, 1.5068786144256592]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[1.4059216976165771, 1.5944486856460571]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[4.044441223144531]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[1.3483238220214844, 1.2893158197402954]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[1.601483941078186, 2.0382328033447266]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[1.0150575637817383, 3.4435102939605713]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[4.272767543792725]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[2.5663793087005615]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[1.0416944026947021, 3.3432836532592773]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[0.7291421294212341, 1.1313031911849976, 1.679392695426941]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[1.4438526630401611, 1.9014511108398438]"
