smiles,gt_idx,gt_pka,pred_pka
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.840488433837891, 3.3308262825012207, 3.411118268966675]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.991399765014648, 3.235941171646118]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.991399765014648, 3.35263991355896, 3.304133176803589, 3.503422975540161]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.57354736328125]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.004266262054443, 3.8204636573791504]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.382767915725708, 3.968689441680908]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.9135332107543945, 6.500162124633789, 3.249457597732544]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.652743339538574, 7.668498992919922, 8.013707160949707]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5512001514434814]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.482606887817383]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.5677690505981445, 4.030561447143555]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.795973062515259]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.250143051147461, 4.660225868225098]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.143157720565796, 4.635668754577637]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.858631134033203, 3.4035589694976807]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4059438705444336]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.208846569061279]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.722261428833008, 6.189875602722168]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.798813343048096]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.441305637359619]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.182741165161133, 5.139760494232178]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.620578765869141]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.087431907653809]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.675517559051514]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.015880584716797]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.88014030456543, 3.0973968505859375]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.6010026931762695]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.785454750061035, 3.720796823501587]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.382767915725708, 4.002628803253174]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.964715957641602, 5.1092681884765625, 5.1092681884765625]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.464972972869873]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.652743339538574, 7.123699188232422, 3.6134841442108154]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.149785041809082, 3.8916594982147217, 3.9710299968719482, 3.7642853260040283]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3651158809661865, 3.5902469158172607]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.72646427154541, 3.1583139896392822]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.84075403213501, 3.245314836502075]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.182741165161133, 4.821682453155518]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.5885908603668213, 6.756701469421387]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.726733684539795, 3.5425212383270264]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.307141304016113]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.284233570098877]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.131903171539307, 3.3056113719940186, 3.4646027088165283]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.3961422443389893, 3.886608839035034, 4.2775092124938965, 3.5584988594055176, 3.995823621749878, 3.7694928646087646]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.921391010284424, 3.9316322803497314]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.449254035949707, 5.054144382476807]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.991399765014648, 3.1411025524139404]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[6.005704402923584, 5.655397415161133]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.3092451095581055]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.11929178237915, 5.912152290344238, 5.912152290344238, 4.8441901206970215]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9516184329986572]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.65362548828125, 6.213242530822754]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.251911163330078]
['OCc1ccccn1'],[7],[4.900000095367432],[6.250210285186768]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.711965560913086, 3.773813486099243, 3.6019413471221924]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.0474042892456055]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.26094913482666]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.147281646728516]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9413414001464844, 3.4323904514312744, 4.26840877532959, 5.617210388183594, 3.555797576904297, 3.7864701747894287]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.993629455566406]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4922289848327637]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.449253559112549, 5.054144859313965]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.843489646911621]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.7804999351501465, 5.4608354568481445]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.110692977905273, 5.620719909667969]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.171905994415283]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.382767915725708, 4.271669387817383]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.181100845336914, 2.797539234161377]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.74037504196167]
['OCc1ccncc1'],[5],[5.409999847412109],[7.148410797119141]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.652743339538574, 8.694930076599121, 8.876505851745605, 5.493636131286621, 3.8979902267456055]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.214930534362793, 3.5465760231018066]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.878664970397949, 3.2372076511383057]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.658376932144165]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.1519830226898193, 4.2263593673706055, 3.093626022338867]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.3069562911987305, 6.079232215881348]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3921797275543213, 4.483494758605957]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.927337408065796, 3.5927464962005615]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.722261428833008, 8.368229866027832]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.767825126647949, 4.611963748931885, 4.291784286499023]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.382767915725708, 3.6731584072113037]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.944583415985107, 5.186602592468262]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.594555377960205, 3.767076253890991]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.085167407989502, 3.819659948348999]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.939329147338867]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.404956340789795]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.390320777893066]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.991399765014648, 4.450746536254883, 2.632819414138794]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.678228378295898, 5.549526214599609]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.24620246887207]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.382767915725708, 4.649787902832031]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.012038230895996]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.594386100769043]
['OCc1cccnc1'],[6],[5.0],[6.3486738204956055]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[7.01374626159668]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.991399765014648, 2.7257726192474365]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.652743339538574, 8.694930076599121, 7.697262763977051, 3.876936435699463]"
['COC(=O)CS'],[5],[7.989999771118164],[6.955905437469482]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.449254035949707, 5.054144859313965]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.382767915725708, 3.329558849334717]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.711965560913086, 3.6019413471221924]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.249735116958618]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.040989398956299]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.382767915725708, 3.337956190109253]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.092889308929443]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.361039638519287, 3.769127607345581]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.918442726135254, 3.036677598953247]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.147281646728516, 4.264824867248535, 3.340646982192993]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.57535457611084, 4.078880310058594]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.667323589324951]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.843970775604248, 5.055291175842285, 4.273319244384766]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3731701374053955]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.162145614624023, 3.452982187271118]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.274629831314087]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0475218296051025]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.382767915725708, 7.1061859130859375, 2.771620512008667]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.145778179168701, 5.091322898864746]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.812365770339966]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.382767915725708, 6.649351119995117]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.8564276695251465]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.591956615447998, 3.656057596206665]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.594555377960205, 4.145351886749268]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.170230388641357, 6.920433044433594]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3845036029815674, 3.694336175918579]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.510512351989746, 3.9374334812164307, 3.199047327041626]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.381043434143066, 3.9645473957061768]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.652743339538574, 6.848907470703125, 2.8000290393829346, 3.4571945667266846]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.594554901123047, 3.567274808883667]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.82304048538208]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.382767915725708, 4.732943058013916]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.376857042312622, 5.808953285217285]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.259536743164062, 9.059674263000488]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.45892333984375]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.767565727233887]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.118622303009033]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.201298713684082, 3.393603801727295]"
['[nH]1ccnc1'],[3],[7.0],[5.200977802276611]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.147281646728516, 4.438597679138184]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.546420097351074, 6.806267261505127]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.542775630950928]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.807085990905762, 3.342162609100342]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.2046096324920654, 3.697672128677368]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3977901935577393, 4.50685453414917]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.633096694946289]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.902202606201172]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.502114295959473, 5.98182487487793]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.991399765014648, 3.0464601516723633, 3.6080379486083984]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.365057945251465, 5.342903137207031]"
