smiles,gt_idx,gt_pka,pred_pka
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.109565734863281, 3.510230779647827]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.6855504512786865, 4.333632469177246]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.706706523895264, 5.97208309173584, 5.97208309173584]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.54505729675293]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[6.489834785461426, 5.554996013641357, 3.7220211029052734]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[6.729867935180664, 3.7493844032287598, 4.160327911376953, 4.87485933303833]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.713914632797241, 3.7412993907928467]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[12.974562644958496, 3.5016729831695557]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.26419734954834, 3.689936399459839]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.4529523849487305, 5.378269195556641]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.439305543899536, 6.89394474029541]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.163595199584961, 3.1751325130462646]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[5.818874835968018]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.7745094299316406]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.056516647338867, 3.3527560234069824, 4.155557632446289]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.6901962757110596, 3.856760263442993, 4.492584228515625, 3.997576951980591, 4.162793159484863, 4.006744861602783]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.373603343963623, 4.249231815338135]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.215209007263184, 6.319045543670654]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.545825004577637, 3.2832977771759033]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.110694408416748, 5.127663612365723]"
['NCc1ccccc1'],[0],[9.399999618530273],[5.776822090148926]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.2682785987854, 5.645484924316406, 5.645484924316406, 5.77925443649292]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.6632187366485596]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[6.496754169464111, 5.712012767791748]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.594860076904297]
['OCc1ccccn1'],[7],[4.900000095367432],[6.075905799865723]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.26194953918457, 4.5527520179748535, 3.701556921005249]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.947110652923584]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.473616600036621]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[5.692299842834473]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6795687675476074, 3.5800347328186035, 5.017709255218506, 6.084268569946289, 3.463380813598633, 4.058343410491943]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[8.7689208984375]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4739363193511963]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.215209007263184, 6.319045543670654]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.108353137969971]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[5.682530403137207, 4.813058376312256]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.389330863952637, 5.430100440979004]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.757420539855957]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.6855509281158447, 4.12401819229126]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.1429643630981445, 3.1427063941955566]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.2425756454467773]
['OCc1ccncc1'],[5],[5.409999847412109],[6.695046901702881]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[6.489834785461426, 6.8954644203186035, 6.503264427185059, 5.9479241371154785, 4.433197021484375]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.824210166931152, 3.5847432613372803]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.633913516998291, 3.7177574634552]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.091547966003418]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.5192036628723145, 4.872230529785156, 2.881589651107788]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[6.508033275604248, 6.0933074951171875]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.6519253253936768, 4.569731712341309]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9047930240631104, 3.409071445465088]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[6.446933746337891, 5.874399185180664]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.224959850311279, 4.596999168395996, 4.414666175842285]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.6855509281158447, 4.057919025421143]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.919922828674316, 5.851738929748535]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.135021686553955, 4.189818382263184]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[5.848122596740723, 4.222497940063477]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.452763557434082]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.387445449829102]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.041930675506592]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.545825004577637, 3.332603693008423, 2.6450347900390625]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[5.674546241760254, 5.085864067077637]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[4.816161155700684]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.6855509281158447, 4.238150596618652]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[7.223201751708984]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.242306232452393]
['OCc1cccnc1'],[6],[5.0],[6.934382915496826]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.333765983581543]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.545825004577637, 2.843238115310669]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[6.489834785461426, 6.895463943481445, 6.369524955749512, 4.2920331954956055]"
['COC(=O)CS'],[5],[7.989999771118164],[6.564766883850098]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.215209007263184, 6.319045543670654]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.6855504512786865, 3.6833245754241943]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.2619500160217285, 3.701556921005249]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.207780122756958]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.636296033859253]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.6855504512786865, 3.399651288986206]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.81982421875]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.635719060897827, 3.9666154384613037]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.460134983062744, 3.2796285152435303]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[5.692300319671631, 4.535606861114502, 3.4812822341918945]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[5.554729461669922, 3.9965336322784424]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.427691459655762]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[6.345675468444824, 6.709334850311279, 4.494110107421875]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.6792500019073486]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.595862865447998, 4.7069196701049805]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.7965521812438965]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.172271251678467]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.6855504512786865, 7.9412150382995605, 2.820722818374634]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.756025314331055, 6.4284162521362305]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.789827585220337]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.6855504512786865, 7.007318496704102]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.17147970199585]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.206170558929443, 3.7980895042419434]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.1350226402282715, 4.509804725646973]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.42200231552124, 5.588170051574707]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.6580941677093506, 3.8424479961395264]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[6.498030662536621, 4.809065341949463, 2.8505120277404785]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[3.9909937381744385, 3.971872568130493]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[6.489834785461426, 6.566156387329102, 3.5662057399749756, 3.734475612640381]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.1350226402282715, 4.331205368041992]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.228858947753906]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.6855509281158447, 4.234170913696289]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.6790049076080322, 6.811521053314209]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[6.2828145027160645, 8.44997501373291]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.5940141677856445]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.100479125976562]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.64818000793457]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.472423791885376, 4.551376819610596]"
['[nH]1ccnc1'],[3],[7.0],[4.983950138092041]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[5.692299842834473, 4.348410606384277]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.654474973678589, 6.113282203674316]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.480705738067627]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.220624923706055, 3.497781753540039]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.9080564975738525, 4.409992218017578]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.6587588787078857, 5.447592735290527]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.009033679962158]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.307381629943848]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[6.4088134765625, 6.864652633666992]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.545825004577637, 3.536804437637329, 3.882526159286499]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[6.6333513259887695, 5.259422779083252]"
