smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.265410900115967]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.016412258148193, 5.3329176902771]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.2592949867248535]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.17477560043335]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.838268280029297]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.86085319519043]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.633059978485107, 3.0118021965026855]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.818004608154297]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.052573204040527, 3.6882882118225098]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.365344524383545, 4.019731044769287]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[6.949421405792236, 5.407711029052734, 5.407711029052734]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.767862319946289]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.296948432922363, 6.5550737380981445, 3.682410717010498]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.993271350860596, 3.7560272216796875, 3.9960596561431885, 3.863412857055664]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.355503559112549, 3.581021785736084]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.16037368774414, 3.1672956943511963]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.738297939300537, 3.26497745513916]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.016412258148193, 5.032104015350342]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.4441213607788086, 6.855397701263428]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.6784281730651855, 3.522390842437744]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.219410419464111]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.1675214767456055]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.9244608879089355, 3.255756139755249, 3.575301170349121]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.3882226943969727, 3.814546585083008, 4.309164047241211, 3.5861945152282715, 4.030562400817871, 3.7317559719085693]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.786445140838623, 4.1013102531433105]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.306078910827637, 5.05765438079834]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.9071173667907715, 3.118929624557495]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.8145341873168945, 5.626781940460205]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.220787525177002]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.049863338470459, 5.990539073944092, 5.990539073944092, 5.115728855133057]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.913177251815796]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.310893058776855, 6.044454097747803]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.873555660247803]
['OCc1ccccn1'],[7],[4.900000095367432],[6.35627555847168]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.632350444793701, 3.8303894996643066, 3.5968992710113525]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.926656246185303]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.030602931976318]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.178430080413818]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.983531951904297, 3.440979242324829, 4.423105239868164, 5.567924976348877, 3.6252810955047607, 3.8948538303375244]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.037703990936279]
['Oc1ccccc1'],[0],[9.779999732971191],[3.3250486850738525]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.306078910827637, 5.05765438079834]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.752664089202881]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.545287132263184, 5.509408950805664]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.192387104034424, 5.372758388519287]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.121420383453369]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.365344524383545, 4.1834635734558105]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.197353363037109, 2.7170467376708984]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.6096930503845215]
['OCc1ccncc1'],[5],[5.409999847412109],[6.883357524871826]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.296948432922363, 8.476407051086426, 8.415913581848145, 5.380215167999268, 4.026681423187256]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.210875988006592, 3.664231300354004]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.862813472747803, 3.2694597244262695]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.678534746170044]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2520453929901123, 4.402535915374756, 3.115273952484131]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.251297473907471, 6.00393533706665]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.3719403743743896, 4.590341091156006]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.8352210521698, 3.4966683387756348]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.548227787017822, 8.01120376586914]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.902774810791016, 4.644836902618408, 4.444121837615967]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.365344524383545, 3.66420841217041]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.898301124572754, 5.171820163726807]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.476927757263184, 3.9548778533935547]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.778304576873779, 3.8557777404785156]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.792049884796143]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.5899462699890137]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.616156101226807]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.9071173667907715, 4.159127712249756, 2.630443572998047]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.434889316558838, 5.124632358551025]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.765458106994629]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.365344524383545, 4.624013900756836]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.668579578399658]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.495563983917236]
['OCc1cccnc1'],[6],[5.0],[6.405555248260498]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.7370524406433105]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.9071173667907715, 2.5772974491119385]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.296948432922363, 8.476407051086426, 7.329575061798096, 3.962297201156616]"
['COC(=O)CS'],[5],[7.989999771118164],[7.2457451820373535]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.3060784339904785, 5.05765438079834]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.365344524383545, 3.240267276763916]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.632350444793701, 3.5968992710113525]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.146230459213257]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.9664511680603027]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.365344524383545, 3.249479293823242]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.124086380004883]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3411455154418945, 3.6977643966674805]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.184278964996338, 3.2739710807800293]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.178429126739502, 4.2603583335876465, 3.320185661315918]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.3178391456604, 4.018904209136963]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.5068440437316895]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.6727118492126465, 5.418313503265381, 4.323030948638916]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.334286689758301]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.229491710662842, 3.5007340908050537]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2306947708129883]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.861260414123535]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.365344524383545, 7.240127086639404, 2.6035008430480957]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.344511985778809, 5.392287731170654]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8171563148498535]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.365344524383545, 6.791382312774658]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.96218729019165]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.455859661102295, 3.646057367324829]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.476928234100342, 4.3257927894592285]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.998602390289307, 6.653881072998047]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3519415855407715, 3.5733237266540527]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.267743110656738, 4.121126174926758, 3.0938210487365723]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.391129016876221, 3.961477756500244]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.296948432922363, 6.5802083015441895, 2.805657386779785, 3.6252572536468506]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.476928234100342, 3.7359964847564697]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.773402214050293]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.365344524383545, 4.536170482635498]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.351954460144043, 6.142956256866455]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.970983028411865, 9.115839004516602]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.627762317657471]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.028448581695557]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.4561848640441895]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2544548511505127, 3.5395567417144775]"
['[nH]1ccnc1'],[3],[7.0],[5.301701068878174]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.178430080413818, 4.344189167022705]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5466020107269287, 6.8490309715271]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.700949192047119]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.684779644012451, 3.2737228870391846]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.311840534210205, 3.7651124000549316]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.3789095878601074, 4.792569637298584]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.645761966705322]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.127980709075928]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.230179786682129, 6.170022487640381]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.9071173667907715, 3.148268461227417, 3.6129724979400635]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.128334999084473, 4.937928676605225]"
