smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.880542755126953, 3.6351075172424316]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.880542755126953, 3.8945889472961426, 3.2345175743103027, 3.9914236068725586]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.4854421615600586]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.880804538726807, 4.040363788604736]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.5745928287506104, 4.15294075012207]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[6.955137252807617, 5.575830936431885, 4.1778693199157715]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[7.411593914031982, 7.208872318267822, 6.637148857116699]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.444647789001465]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.456546306610107]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[5.266208648681641, 4.3768696784973145]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.378553628921509]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.603798866271973, 6.092544078826904]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.9262657165527344, 4.423853397369385]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.388902187347412, 4.235527515411377]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.6090121269226074]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.845643520355225]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.146803855895996, 5.63866662979126]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.47089958190918]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.498193264007568]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[5.805424213409424, 6.12202787399292]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[5.905029773712158]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.513671875]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[5.327268600463867]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.651374340057373]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.14070463180542, 2.9318525791168213]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.579250812530518]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.356536865234375, 3.6111326217651367]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.5745928287506104, 4.312864303588867]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.5053019523620605, 6.042708873748779, 6.042708873748779]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[7.297276020050049]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[7.411594390869141, 6.4102020263671875, 3.764829635620117]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.491427898406982, 3.879826068878174, 4.244454860687256, 4.367792129516602]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.566744327545166, 3.572265148162842]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.816546440124512, 3.504974842071533]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[7.0060343742370605, 3.5880980491638184]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[5.805424213409424, 5.614691257476807]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.4511783123016357, 7.274633884429932]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.4122395515441895, 3.3984241485595703]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.233999729156494]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.531536340713501]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.002725601196289, 3.347952127456665, 4.075059413909912]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.5952301025390625, 3.9386167526245117, 4.390452861785889, 4.185494899749756, 4.457168102264404, 4.003665447235107]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.4815192222595215, 4.546250343322754]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.591379165649414, 5.435091972351074]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.880542755126953, 3.5118181705474854]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.458796977996826, 5.515186786651611]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.246161937713623]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.791611194610596, 6.303478717803955, 6.303478717803955, 5.44207239151001]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.906728744506836]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[7.433241367340088, 6.142242908477783]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.775771141052246]
['OCc1ccccn1'],[7],[4.900000095367432],[5.978030204772949]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.55523681640625, 4.2805328369140625, 3.701770782470703]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.882900238037109]
['NCCCc1ccccc1'],[0],[10.319999694824219],[5.809720993041992]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.032811641693115]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[4.0474348068237305, 3.4706645011901855, 4.995896816253662, 5.9673285484313965, 3.67938494682312, 4.192593097686768]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.72523832321167]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4431166648864746]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.591379165649414, 5.435092449188232]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.9894232749938965]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.124107837677002, 5.425048351287842]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.495601177215576, 5.11809778213501]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.148819446563721]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.5745925903320312, 4.053131580352783]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.286961078643799, 2.959540843963623]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.560152053833008]
['OCc1ccncc1'],[5],[5.409999847412109],[6.9190239906311035]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[7.411594390869141, 7.960980415344238, 7.511823654174805, 5.7309651374816895, 4.408444881439209]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.577072620391846, 3.796281337738037]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[7.189344882965088, 3.596224784851074]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.8763911724090576]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2167108058929443, 4.430400371551514, 3.192779541015625]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.012907981872559, 5.9206647872924805]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.5963854789733887, 4.656618595123291]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.128945350646973, 3.8224921226501465]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.146804332733154, 7.022701740264893]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[6.294823169708252, 4.825284481048584, 4.667534828186035]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.5745925903320312, 3.890718460083008]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[6.178591728210449, 6.486098766326904]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.536897659301758, 4.357975006103516]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.309865474700928, 4.251708984375]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.818823337554932]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.276186466217041]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[6.530381202697754]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.880542755126953, 3.6549549102783203, 2.665879249572754]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.210350513458252, 5.4433369636535645]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.435766220092773]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.5745925903320312, 4.410318851470947]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.740164279937744]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.284948825836182]
['OCc1cccnc1'],[6],[5.0],[6.545551776885986]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.53104305267334]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.880542755126953, 2.8085598945617676]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[7.411594390869141, 7.960980415344238, 6.845500946044922, 4.238517761230469]"
['COC(=O)CS'],[5],[7.989999771118164],[7.054070949554443]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.591379165649414, 5.435092449188232]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.5745928287506104, 3.761207103729248]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.55523681640625, 3.701770782470703]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.184006452560425]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.8104476928710938]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.5745928287506104, 3.3483967781066895]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.007255554199219]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.5142769813537598, 3.764873504638672]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.629738807678223, 3.2863845825195312]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.032811641693115, 4.443931579589844, 3.607510566711426]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.089859962463379, 4.18253755569458]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.781876087188721]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.212110996246338, 6.3402323722839355, 4.343838691711426]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.5092086791992188]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.67026424407959, 4.159800052642822]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.5932164192199707]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0554792881011963]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.5745928287506104, 7.801310062408447, 2.8085408210754395]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.7083635330200195, 6.871048927307129]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.6172308921813965]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.5745928287506104, 7.320988178253174]"
['CCC(=O)NO'],[5],[9.4399995803833],[6.298821926116943]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.45115327835083, 3.7576329708099365]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.536897659301758, 4.847190856933594]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[5.77351713180542, 6.372398853302002]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.571523666381836, 3.5634217262268066]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.154555320739746, 4.556044578552246, 3.1171345710754395]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.49503755569458, 4.191555976867676]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[7.411594390869141, 6.578930377960205, 3.5846235752105713, 4.022064685821533]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.536897659301758, 4.217147350311279]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[4.352477550506592]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.5745925903320312, 4.430041313171387]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.5670647621154785, 7.065975666046143]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[7.243433475494385, 9.32663345336914]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.635018825531006]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.735379695892334]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.983026504516602]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.3102834224700928, 4.3444952964782715]"
['[nH]1ccnc1'],[3],[7.0],[5.262114524841309]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.032811641693115, 4.29461669921875]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.469130516052246, 6.841055393218994]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.402197360992432]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.476232528686523, 3.267564058303833]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.9094467163085938, 4.293201923370361]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.5759270191192627, 4.96805477142334]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[4.802748203277588]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.543729782104492]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[7.460921764373779, 6.598843097686768]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.880542755126953, 3.427089214324951, 4.014557838439941]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[7.435401439666748, 4.632976055145264]"
