smiles,gt_idx,gt_pka,pred_pka
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[5.930716514587402, 3.247375726699829]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[5.930715560913086, 3.4363789558410645, 3.2732508182525635, 3.5624587535858154]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.59312105178833]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.149701118469238, 3.851713180541992]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.418268918991089, 4.039102554321289]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.755282402038574, 6.417323112487793, 3.399991273880005]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.458821296691895, 7.681334495544434, 7.714654922485352]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5728261470794678]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.558037757873535]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.644237518310547, 4.002856254577637]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.710529327392578]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.2772064208984375, 4.722905158996582]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.072880506515503, 4.663170337677002]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.730535507202148, 3.5565755367279053]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.4496965408325195]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.379133701324463]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.637448310852051, 6.190918922424316]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.740653038024902]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.431339740753174]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.098250389099121, 5.2743024826049805]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.4059576988220215]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.214168071746826]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.767796039581299]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[5.955502510070801]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.767754077911377, 3.0584373474121094]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.679704666137695]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.970150947570801, 3.696479558944702]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.418268918991089, 4.091042995452881]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.0796074867248535, 5.269281387329102, 5.269281387329102]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.7489166259765625]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.458821296691895, 6.79896354675293, 3.6293752193450928]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.06760025024414, 3.7766311168670654, 3.9993274211883545, 3.836331367492676]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.404385566711426, 3.6175103187561035]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.434460639953613, 3.203969717025757]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.891335487365723, 3.262763738632202]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.098250389099121, 4.945061683654785]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.4914207458496094, 6.793539047241211]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.686497688293457, 3.561006784439087]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.277933120727539]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.238140106201172]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.01419734954834, 3.2721030712127686, 3.5271248817443848]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.433183431625366, 3.8473055362701416, 4.350333213806152, 3.548530101776123, 4.081948757171631, 3.787707567214966]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.865006446838379, 4.024240970611572]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.293957233428955, 5.080174446105957]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[5.930716514587402, 3.1023900508880615]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.930541515350342, 5.7251296043396]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.278072834014893]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.1355438232421875, 5.889105796813965, 5.889105796813965, 5.048952102661133]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.9578299522399902]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.465924263000488, 6.080942630767822]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.406866550445557]
['OCc1ccccn1'],[7],[4.900000095367432],[6.293320655822754]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.630363464355469, 3.808361768722534, 3.6079351902008057]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.969635963439941]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.15040922164917]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.179421424865723]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.951707363128662, 3.4604408740997314, 4.300300598144531, 5.65213680267334, 3.5792980194091797, 3.888709545135498]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.050126075744629]
['Oc1ccccc1'],[0],[9.779999732971191],[3.4169037342071533]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.293957233428955, 5.080174446105957]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.8114776611328125]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.652547836303711, 5.528896331787109]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.1569085121154785, 5.531075477600098]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.172906875610352]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.418268918991089, 4.246788024902344]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.193845748901367, 2.725288152694702]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.690835475921631]
['OCc1ccncc1'],[5],[5.409999847412109],[7.0021867752075195]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.458821296691895, 8.5543851852417, 8.618557929992676, 5.453819751739502, 3.9673011302948]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.268396854400635, 3.602094888687134]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.966244697570801, 3.2611234188079834]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.7315521240234375]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.2294466495513916, 4.267570495605469, 3.063852548599243]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.298933029174805, 6.07006311416626]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.430194854736328, 4.564630508422852]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.8993887901306152, 3.5714237689971924]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.637448310852051, 8.285325050354004]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.868237495422363, 4.640449047088623, 4.4004693031311035]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.418268918991089, 3.7397851943969727]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[6.009824752807617, 5.099979400634766]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.538382530212402, 3.8785154819488525]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[6.868234157562256, 3.8633105754852295]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.9810471534729]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.560770034790039]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.461620807647705]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[5.930716514587402, 4.207157611846924, 2.610987901687622]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.580116271972656, 5.307169437408447]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[5.980943202972412]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.418268918991089, 4.652273178100586]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[5.528323173522949]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.748227119445801]
['OCc1cccnc1'],[6],[5.0],[6.527055740356445]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.8705549240112305]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[5.930715560913086, 2.6359446048736572]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.458821296691895, 8.5543851852417, 7.489987373352051, 3.920732021331787]"
['COC(=O)CS'],[5],[7.989999771118164],[7.129128456115723]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.293957710266113, 5.080173492431641]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.418268918991089, 3.3723626136779785]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.630363464355469, 3.6079351902008057]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2025954723358154]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.034192085266113]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.418268918991089, 3.348381757736206]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.179533004760742]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.399446725845337, 3.782754421234131]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[6.109679222106934, 3.174121141433716]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.179422378540039, 4.342015743255615, 3.31414532661438]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.312984943389893, 4.119016170501709]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.567931175231934]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.740311622619629, 5.255715370178223, 4.348422050476074]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3873112201690674]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.2070465087890625, 3.4060423374176025]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2639546394348145]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[2.9712460041046143]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.418268918991089, 7.292306900024414, 2.676222085952759]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.269251346588135, 5.151971817016602]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.7660791873931885]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.418268918991089, 6.788868427276611]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.951964855194092]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.519267559051514, 3.6435279846191406]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.538382530212402, 4.260354042053223]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.083826065063477, 6.699317932128906]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.408468723297119, 3.6364643573760986]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.404314994812012, 4.033405303955078, 3.1303279399871826]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.370944023132324, 3.9311068058013916]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.458821296691895, 6.7274489402771, 2.7709827423095703, 3.542004346847534]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.538382530212402, 3.663151502609253]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.851444959640503]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.418268918991089, 4.669658660888672]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.4112608432769775, 6.1123809814453125]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.08485221862793, 9.040509223937988]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.4384894371032715]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.001180171966553]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.268184185028076]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.200120687484741, 3.511258363723755]"
['[nH]1ccnc1'],[3],[7.0],[5.236185073852539]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.179422378540039, 4.403782844543457]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.60099720954895, 7.001250743865967]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.63926887512207]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.793932914733887, 3.2841408252716064]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.261431932449341, 3.7280561923980713]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.4341087341308594, 4.820247650146484]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.9043755531311035]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.132534503936768]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.33895206451416, 6.128111839294434]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[5.930715560913086, 3.1292712688446045, 3.653965473175049]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.271567344665527, 5.1996049880981445]"
