smiles,gt_idx,gt_pka,pred_pka
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[17.663293838500977, 4.917122840881348]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[4.466846466064453]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[4.205350399017334]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.570173740386963, 3.7936959266662598, 3.2789723873138428]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[4.493882656097412, 3.2881581783294678]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[4.493882179260254, 3.3192436695098877, 3.4756836891174316, 3.9449915885925293]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[4.478699207305908]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[5.919572353363037, 5.467234134674072]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.5650269985198975, 3.9686262607574463]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[4.432458400726318, 4.101383686065674, 3.571016550064087]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[4.419038772583008, 6.50563383102417, 4.055026531219482]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.4678008556365967]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.764836311340332]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.378225803375244, 4.554836750030518]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7519590854644775]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[5.253153324127197, 6.759524345397949]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.255537748336792, 4.739762306213379]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[5.61107873916626, 3.777986764907837]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.9973533153533936]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[6.4935221672058105]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[4.876227855682373, 5.416245937347412]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[4.693971157073975]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.639147758483887]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[4.202805519104004, 5.252464771270752]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[4.905902862548828]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.5699849128723145]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.783595561981201]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[4.782464504241943]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[4.75369930267334, 3.0163280963897705]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[9.076786041259766]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[7.523011684417725, 3.514509916305542]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.5650269985198975, 4.6810622215271]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[8.119528770446777, 6.4994797706604, 6.4994797706604]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[9.213268280029297]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[4.419038772583008, 5.229220867156982, 3.5854885578155518]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[5.422845363616943, 4.426479816436768, 4.0351881980896, 4.5477118492126465]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.605926275253296, 3.478299140930176]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[12.884238243103027, 4.140268325805664]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.032668113708496, 3.8460800647735596]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[4.202805519104004, 4.993051528930664]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.355217218399048, 5.693769931793213]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[4.295985698699951, 2.7614588737487793]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[4.734570503234863]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.968561887741089]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[5.272799968719482, 3.177617311477661, 4.014764308929443]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.640554666519165, 3.8078207969665527, 4.677164554595947, 3.9653730392456055, 4.613245964050293, 5.066050052642822]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[4.432773590087891, 3.6535637378692627]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[4.667811870574951, 6.555606842041016]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[4.493882656097412, 2.8173158168792725]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[4.86724328994751, 6.4519877433776855]"
['NCc1ccccc1'],[0],[9.399999618530273],[4.721077919006348]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[5.498672962188721, 4.927082061767578, 4.927082061767578, 5.3037848472595215]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.0335934162139893]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[4.434210300445557, 4.957281589508057]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.903133392333984]
['OCc1ccccn1'],[7],[4.900000095367432],[5.31352424621582]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[4.14689826965332, 4.738734722137451, 3.7171366214752197]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[4.874206066131592]
['NCCCc1ccccc1'],[0],[10.319999694824219],[4.0888142585754395]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[4.60664701461792]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6153948307037354, 4.131161212921143, 4.88891077041626, 6.366922855377197, 3.5404324531555176, 4.917438507080078]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[9.345237731933594]
['Oc1ccccc1'],[0],[9.779999732971191],[3.647221803665161]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[4.667811870574951, 6.555607318878174]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[6.836608409881592]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[4.866506576538086, 5.264918327331543]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[5.348668575286865, 5.012020587921143]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[4.365909099578857]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.5650274753570557, 4.3531718254089355]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[5.254775524139404, 3.1769309043884277]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.605100631713867]
['OCc1ccncc1'],[5],[5.409999847412109],[7.018761157989502]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[4.419038772583008, 5.005075454711914, 4.835072040557861, 5.267590045928955, 4.171905517578125]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[5.717793941497803, 3.4071767330169678]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.309346675872803, 3.875485897064209]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[4.246244430541992]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.972614288330078, 4.756500720977783, 2.4518027305603027]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[5.441453456878662, 5.225264549255371]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.6640212535858154, 5.142378330230713]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[4.277325630187988, 3.9905903339385986]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[4.876227855682373, 4.179747104644775]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.364211559295654, 3.9214136600494385, 4.081095218658447]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.5650274753570557, 5.059850692749023]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.838881969451904, 9.968393325805664]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[4.720055103302002, 4.180663585662842]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[5.007529258728027, 4.389538288116455]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.133606910705566]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[6.550291538238525]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[7.308996200561523]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[4.493882656097412, 2.8004307746887207, 2.3259518146514893]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[5.271421432495117, 5.846566677093506]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[3.886435031890869]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.5650274753570557, 4.526215553283691]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[7.425127983093262]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.2483649253845215]
['OCc1cccnc1'],[6],[5.0],[7.1584625244140625]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[6.161144256591797]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[4.493882179260254, 2.811052083969116]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[4.419038772583008, 5.005075454711914, 5.682256698608398, 4.027166843414307]"
['COC(=O)CS'],[5],[7.989999771118164],[5.6747870445251465]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[4.667811870574951, 6.555606842041016]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.5650269985198975, 4.233292579650879]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[4.14689826965332, 3.717137098312378]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[2.9682390689849854]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.072874069213867]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.5650269985198975, 3.4253933429718018]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[5.216072082519531]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.5427517890930176, 4.279952049255371]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.282643795013428, 2.9755640029907227]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[4.60664701461792, 3.943509817123413, 3.075528860092163]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[4.260500907897949, 3.617234468460083]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[6.0075507164001465]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[4.658685684204102, 7.681172847747803, 3.999319314956665]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.9085981845855713]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.216836452484131, 4.9529900550842285]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[4.069077014923096]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[4.018277645111084]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.5650272369384766, 9.10629653930664, 2.7207882404327393]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.282371520996094, 6.746349334716797]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.776181936264038]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.5650272369384766, 6.652704238891602]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.343438625335693]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[4.315741062164307, 3.6257619857788086]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[4.720055103302002, 4.232151985168457]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[4.164344787597656, 4.616076946258545]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.582972764968872, 4.388092517852783]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[5.239487171173096, 6.8807454109191895, 2.949597120285034]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[3.535935640335083, 4.677799701690674]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[4.419038772583008, 6.325024127960205, 3.5825226306915283, 3.219882011413574]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[4.720055103302002, 4.258001327514648]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.777435064315796]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.5650274753570557, 4.475644588470459]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.6123857498168945, 8.586248397827148]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[4.342526912689209, 6.967390537261963]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[7.673794269561768]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.552495956420898]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.8751726150512695]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.2610933780670166, 5.098413944244385]"
['[nH]1ccnc1'],[3],[7.0],[4.828083515167236]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[4.60664701461792, 4.453437328338623]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.7947583198547363, 4.346612453460693]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.735921382904053]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[4.227935314178467, 3.1010754108428955]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.808499574661255, 4.646860122680664]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.6139495372772217, 9.485931396484375]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.816749572753906]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[7.482032299041748]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[4.557820796966553, 6.098079204559326]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[4.493882179260254, 3.5747690200805664, 3.6463840007781982]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[5.481835842132568, 6.194460391998291]"
