smiles,gt_idx,gt_pka,pred_pka
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[2.5045461654663086, 3.7230443954467773, 2.665785312652588]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[2.532799005508423]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.940858840942383]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[3.022759437561035, 2.925600051879883]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.115814447402954]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.362224102020264, 4.875558376312256]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[2.7057909965515137, 3.2213611602783203]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[4.728647708892822, 2.8147292137145996]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[2.9877383708953857]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[6.663848400115967]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[2.93221378326416, 4.152464389801025]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[3.2488818168640137]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[5.380747318267822]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[2.1938867568969727, 3.5483009815216064]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[3.058192253112793]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[3.8426239490509033]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[2.929325580596924]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[2.785691022872925]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[3.179929733276367, 2.4665579795837402]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[4.899989604949951]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[5.145420551300049, 2.458869695663452]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[2.5577683448791504, 3.2920961380004883]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[5.569746494293213, 5.09418249130249, 5.09418249130249]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[5.060153961181641]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[2.5045461654663086, 3.987551212310791, 2.3759422302246094]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[3.416987895965576, 3.3070080280303955, 2.9308815002441406, 3.3469138145446777]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[2.6374094486236572, 2.284416437149048]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[11.728639602661133, 3.8854548931121826]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[4.629786014556885, 3.140350341796875]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[2.1938867568969727, 3.058573007583618]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[2.2829833030700684, 4.351995468139648]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[2.344270706176758, 2.165142297744751]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[2.6564934253692627]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[2.8776040077209473]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[3.3785343170166016, 2.9672231674194336, 2.921444892883301]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[2.6620371341705322, 2.8494250774383545, 4.16958475112915, 2.8960299491882324, 3.577934741973877, 5.035189151763916]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[2.807413101196289, 2.7183732986450195]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[3.2913055419921875, 3.2044425010681152]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[2.506354570388794, 2.2589550018310547]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[3.9440066814422607, 4.239394664764404]"
['NCc1ccccc1'],[0],[9.399999618530273],[2.6782164573669434]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[4.477378845214844, 3.5913398265838623, 3.5913398265838623, 4.290451526641846]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[1.767594814300537]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[2.520380973815918, 3.1124045848846436]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[5.071643352508545]
['OCc1ccccn1'],[7],[4.900000095367432],[3.8610124588012695]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[2.1334614753723145, 4.44235372543335, 3.136033535003662]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[2.985480785369873]
['NCCCc1ccccc1'],[0],[10.319999694824219],[2.150171995162964]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[2.8349673748016357]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[2.3604488372802734, 3.7309489250183105, 4.648648262023926, 5.123501777648926, 2.5298502445220947, 4.932409763336182]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[6.90704870223999]
['Oc1ccccc1'],[0],[9.779999732971191],[2.64705228805542]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[3.2913055419921875, 3.2044425010681152]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.711678504943848]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[3.253972053527832, 3.967379331588745]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[4.366613388061523, 3.6166739463806152]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[2.6491832733154297]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[2.5577683448791504, 3.142587184906006]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[3.3852381706237793, 2.6405959129333496]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[2.068432569503784]
['OCc1ccncc1'],[5],[5.409999847412109],[4.668174743652344]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[2.5045461654663086, 2.9290623664855957, 3.2842001914978027, 3.341745615005493, 2.658759593963623]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[7.048844337463379, 2.3811793327331543]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[4.538888454437256, 3.104781150817871]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[2.7570669651031494]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[4.004262447357178, 4.662146091461182, 1.735715627670288]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[3.34971022605896, 5.3153157234191895]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[2.5861451625823975, 3.5776124000549316]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.315664291381836, 2.994986057281494]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[2.93221378326416, 3.456592082977295]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[3.5769996643066406, 2.740920066833496, 3.0049586296081543]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[2.5577683448791504, 3.7292661666870117]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[3.9534080028533936, 5.653590679168701]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[2.770082473754883, 2.9596290588378906]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[2.922257900238037, 2.707880973815918]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[4.431206703186035]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[4.294745445251465]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[4.981762886047363]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[2.506354570388794, 2.3782453536987305, 1.8200377225875854]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[3.646749258041382, 3.702646255493164]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[2.447211503982544]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[2.5577683448791504, 3.190959930419922]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[6.581828594207764]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[3.9212775230407715]
['OCc1cccnc1'],[6],[5.0],[4.236903667449951]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[4.3579792976379395]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[2.506354808807373, 2.686154365539551]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[2.5045461654663086, 2.9290623664855957, 3.0831503868103027, 2.8805835247039795]"
['COC(=O)CS'],[5],[7.989999771118164],[3.8972597122192383]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[3.2913055419921875, 3.2044425010681152]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[2.5577683448791504, 3.475015878677368]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[2.1334614753723145, 3.136033296585083]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[2.753755569458008]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[3.3875226974487305]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[2.5577683448791504, 3.2739267349243164]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[3.223820209503174]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[2.5634543895721436, 3.0177040100097656]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[3.4919891357421875, 2.3798623085021973]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[2.834968090057373, 2.867154359817505, 2.4241368770599365]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[2.614434242248535, 3.3831989765167236]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[4.449727535247803]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[2.7215681076049805, 4.734216690063477, 2.9610748291015625]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[2.8503174781799316]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[2.5766844749450684, 3.933044672012329]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[2.3685922622680664]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.082099199295044]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[2.5577683448791504, 8.547510147094727, 2.482527256011963]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[3.0979764461517334, 5.08197546005249]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.445113182067871]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[2.5577683448791504, 5.465396881103516]"
['CCC(=O)NO'],[5],[9.4399995803833],[3.180617332458496]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[2.416253089904785, 3.2579917907714844]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[2.770082473754883, 2.786980152130127]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[2.1819891929626465, 3.0084469318389893]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[2.6123123168945312, 3.3269848823547363]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[3.9294612407684326, 6.341222286224365, 2.406170129776001]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[2.5636839866638184, 2.9736647605895996]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[2.5045461654663086, 3.5138516426086426, 2.893535614013672, 2.2953410148620605]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[2.770082950592041, 2.8822708129882812]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[2.7072975635528564]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[2.5577683448791504, 3.3121814727783203]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[2.6290595531463623, 5.934347629547119]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[2.601992130279541, 4.512670040130615]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[5.841105937957764]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[5.998672962188721]
['OCCCc1cccnc1'],[8],[5.570000171661377],[4.271454334259033]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[2.4139885902404785, 3.176584243774414]"
['[nH]1ccnc1'],[3],[7.0],[3.364588737487793]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[2.834968090057373, 3.26397442817688]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.878875494003296, 2.643584728240967]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.464481353759766]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[2.5594005584716797, 2.402294158935547]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[2.3888678550720215, 3.164017915725708]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[2.6298093795776367, 7.579300880432129]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.319604873657227]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[5.702445030212402]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[2.5087404251098633, 3.0176634788513184]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[2.506354808807373, 2.7103331089019775, 2.8909225463867188]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[3.621460437774658, 4.458245754241943]"
