smiles,gt_idx,gt_pka,pred_pka
['C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[27, 29]","[7.190000057220459, 2.8299999237060547]","[10.491430282592773, 4.503684997558594]"
['Oc1cccc(F)c1'],[0],[8.8100004196167],[3.5143144130706787]
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.570000171661377],[5.625290870666504]
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[6, 9, 12]","[7.989999771118164, 2.7300000190734863, 3.609999895095825]","[5.845933437347412, 3.343315839767456, 3.409090280532837]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[6.00489616394043, 3.227421522140503]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[6.0048956871032715, 3.3487343788146973, 3.3097739219665527, 3.4885590076446533]"
['COc1cccc(c1)C(O)=O'],[9],[3.819999933242798],[3.5871927738189697]
['Cc1ncc(CO)c(CO)c1O'],"[2, 11]","[4.849999904632568, 8.8100004196167]","[4.978140830993652, 3.8639466762542725]"
['OC(=O)CC[Se]CCC(O)=O'],"[0, 9]","[3.940000057220459, 4.699999809265137]","[3.3898260593414307, 3.9782989025115967]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.937619686126709, 6.498912811279297, 3.242826223373413]"
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[8.684530258178711, 7.648893356323242, 8.053239822387695]"
['ON=Cc1cc(ccc1O)[S](O)(=O)=O'],[9],[11.399999618530273],[3.5733163356781006]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.496904373168945]
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[4.5520548820495605, 4.043553352355957]"
['CCCC[Se]CC(O)=O'],[7],[3.819999933242798],[3.7878639698028564]
['CC(C)(C(O)=O)C(O)=O'],"[4, 7]","[2.9700000286102295, 5.730000019073486]","[4.236356735229492, 4.6400837898254395]"
['CC(C(O)=O)C(=O)C(O)=O'],"[3, 8]","[1.7000000476837158, 4.179999828338623]","[3.1511390209198, 4.640893936157227]"
['CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.300000190734863, 3.4100000858306885]","[6.888033866882324, 3.395508050918579]"
['OC(=O)c1ccc(F)cc1'],[0],[3.950000047683716],[3.403460741043091]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[4.205239295959473]
['CNCCNC'],"[1, 4]","[7.039999961853027, 10.050000190734863]","[7.7331438064575195, 6.221444129943848]"
['CC(C)[C@H](N)C(N)=O'],[4],[7.71999979019165],[5.846831798553467]
['CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],[13],[7.900000095367432],[7.445525169372559]
['NCCc1cccnc1'],"[0, 7]","[9.4399995803833, 4.639999866485596]","[6.198686599731445, 5.127067565917969]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[6.629953861236572]
['Cc1cc2cccnc2c3ncccc13'],[7],[5.269999980926514],[5.069077491760254]
['CCC(Oc1ccccc1)C(O)=O'],[11],[2.990000009536743],[4.655529975891113]
['N[C@@H](Cc1ccccc1)C(N)=O'],[0],[7.260000228881836],[6.034236907958984]
['Nc1cccc(c1)C(O)=O'],"[0, 8]","[3.140000104904175, 4.550000190734863]","[6.903530120849609, 3.1119256019592285]"
['c1ccc(cc1)c2cccnc2'],[10],[4.809999942779541],[5.611631393432617]
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.860000133514404, 1.2000000476837158]","[6.803001403808594, 3.7486045360565186]"
['OC(=O)CCSCC(O)=O'],"[0, 8]","[3.2699999809265137, 4.340000152587891]","[3.3898260593414307, 4.009245872497559]"
['CC(C)(N)[P](O)(O)=O'],"[3, 5, 6]","[10.300000190734863, 0.6000000238418579, 5.820000171661377]","[7.012365341186523, 5.109061241149902, 5.109061241149902]"
['CC(C)c1[nH]ccn1'],[7],[7.769999980926514],[6.435127258300781]
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CN)C(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 17, 30]","[8.119999885559082, 10.239999771118164, 3.4100000858306885]","[8.684530258178711, 7.111086845397949, 3.61691951751709]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[8.163965225219727, 3.9291343688964844, 3.970823049545288, 3.7485361099243164]"
['OC(=O)c1cccc(O)c1'],"[0, 8]","[3.990000009536743, 9.619999885559082]","[3.3709399700164795, 3.6371419429779053]"
['CC(=O)NCCN(CC(O)=O)CC(O)=O'],"[6, 9]","[8.170000076293945, 1.899999976158142]","[14.72674560546875, 3.162450075149536]"
['CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O'],"[10, 12]","[8.229999542236328, 3.140000104904175]","[6.844176292419434, 3.2585694789886475]"
['NCCc1ccncc1'],"[0, 6]","[9.369999885559082, 4.980000019073486]","[6.198686599731445, 4.803842067718506]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[12, 17]","[3.3499999046325684, 8.279999732971191]","[3.600274085998535, 6.780186653137207]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[7.889999866485596, 3.2100000381469727]","[5.740243911743164, 3.517059087753296]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[6.310175895690918]
['Oc1ccc(F)cc1'],[0],[9.460000038146973],[3.3015480041503906]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.220000267028809, 1.7999999523162842, 2.940000057220459]","[6.137448310852051, 3.298121213912964, 3.4430458545684814]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.5, 1.7000000476837158, 2.930000066757202, 4.309999942779541, 5.369999885559082, 6.460000038146973]","[3.40399432182312, 3.89369535446167, 4.277273178100586, 3.552032470703125, 4.0004167556762695, 3.7655742168426514]"
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.279999732971191, 2.240000009536743]","[5.934707164764404, 3.9103360176086426]"
['O[P](O)(=O)CCBr'],"[0, 2]","[1.600000023841858, 6.900000095367432]","[5.4261579513549805, 5.076630592346191]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[6.00489616394043, 3.1462976932525635]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.505000114440918]","[5.9935197830200195, 5.647829055786133]"
['NCc1ccccc1'],[0],[9.399999618530273],[6.308901786804199]
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.800000190734863, 0.699999988079071, 5.699999809265137, 2.140000104904175]","[6.123543739318848, 5.920233249664307, 5.920233249664307, 4.8085618019104]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.300000190734863],[3.957890748977661]
['NCCNC(=O)CC(=O)NCCN'],"[0, 12]","[8.699999809265137, 8.960000038146973]","[8.685003280639648, 6.219191551208496]"
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[6.192148208618164]
['OCc1ccccn1'],[7],[4.900000095367432],[6.2410054206848145]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[5.735075950622559, 3.7777631282806396, 3.587688684463501]"
['NC1=Nc2nc[nH]c2C(=O)N1'],[0],[9.420000076293945],[5.051701545715332]
['NCCCc1ccccc1'],[0],[10.319999694824219],[6.276281356811523]
['N[C@@H](CO)C(N)=O'],[0],[7.179999828338623],[6.127289772033691]
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9466371536254883, 3.4278924465179443, 4.257892608642578, 5.624227046966553, 3.542452812194824, 3.8204774856567383]"
['CC(=O)NCCc1c[nH]cn1'],[10],[7.119999885559082],[7.008004188537598]
['Oc1ccccc1'],[0],[9.779999732971191],[3.5152182579040527]
['O[P](O)(=O)CI'],"[0, 2]","[1.2999999523162842, 6.440000057220459]","[5.4261579513549805, 5.076630592346191]"
['Cc1ccnc2c1ccc3c(C)ccnc23'],[4],[5.949999809265137],[5.819449424743652]
['Nc1ccc(cc1N)C(O)=O'],"[0, 7]","[3.690000057220459, 4.75]","[6.805547714233398, 5.443467617034912]"
['OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O'],"[9, 10]","[5.860000133514404, 6.659999847412109]","[6.103937149047852, 5.601841926574707]"
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.71999979019165],[5.209761619567871]
['OC(=O)CNC(S)=S'],"[0, 6]","[3.75, 6.670000076293945]","[3.3898260593414307, 4.277316093444824]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[6.208948135375977, 2.776655435562134]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.489999771118164],[3.7373886108398438]
['OCc1ccncc1'],[5],[5.409999847412109],[7.115293502807617]
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.179999828338623, 9.680000305175781, 10.430000305175781, 11.3100004196167, 2.799999952316284]","[8.684530258178711, 8.718413352966309, 8.906045913696289, 5.505144119262695, 3.886215925216675]"
['C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[9, 11]","[8.979999542236328, 3.2699999809265137]","[6.201173305511475, 3.544996500015259]"
['CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O'],"[10, 12]","[8.029999732971191, 3.3399999141693115]","[6.88339376449585, 3.2503321170806885]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.0],[3.6444432735443115]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[3.1269867420196533, 4.2087202072143555, 3.0920956134796143]"
['FC1CNCCNCCCNCCNC1'],"[3, 6]","[9.40999984741211, 10.960000038146973]","[7.318294525146484, 6.13076114654541]"
['OC(=O)C1(CCC1)C(O)=O'],"[0, 8]","[2.940000057220459, 5.46999979019165]","[3.4008963108062744, 4.463347911834717]"
['Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O'],"[0, 7]","[3.380000114440918, 9.800000190734863]","[3.9186418056488037, 3.6095120906829834]"
['CNCCSCCOCCSCCNC'],"[1, 13]","[9.0600004196167, 9.84000015258789]","[7.7331438064575195, 8.377994537353516]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[0, 5, 12]","[8.039999961853027, 2.9100000858306885, 4.110000133514404]","[5.7570881843566895, 4.611679553985596, 4.252213478088379]"
['OC(=O)CCC(O)=O'],"[0, 6]","[4.019999980926514, 5.275000095367432]","[3.3898260593414307, 3.693324565887451]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.930000066757202, 6.630000114440918]","[5.9253740310668945, 5.103857517242432]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 23]","[7.650000095367432, 3.5899999141693115]","[5.5991950035095215, 3.7500104904174805]"
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.680000305175781, 2.309999942779541]","[7.083100318908691, 3.8120369911193848]"
['CNC(=O)[C@@H](N)CCSC'],[5],[7.329999923706055],[6.9711785316467285]
['[SeH]c1cccc2cccnc12'],[9],[8.640000343322754],[3.3854894638061523]
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[5.405937194824219]
['C[C@H](N)C(=O)N[C@@H](CS)C(O)=O'],"[2, 8, 10]","[9.520000457763672, 7.980000019073486, 2.890000104904175]","[6.00489616394043, 4.462363243103027, 2.6392204761505127]"
['Nc1nc(N)c2[nH]cnc2n1'],"[0, 4]","[4.889999866485596, 10.369999885559082]","[6.703701019287109, 5.607229709625244]"
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[6.2777509689331055]
['OC(=O)C[Te]CC(O)=O'],"[0, 7]","[3.259999990463257, 4.769999980926514]","[3.3898260593414307, 4.676783561706543]"
['CC(CO)(CO)C(O)=O'],[7],[4.420000076293945],[4.949038982391357]
['COC(=O)C(N)CCSC'],[5],[7.099999904632568],[6.600437164306641]
['OCc1cccnc1'],[6],[5.0],[6.321987152099609]
['CCC(C)C(N)C(=O)OC'],[5],[7.539999961853027],[7.0100860595703125]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 19]","[7.820000171661377, 3.130000114440918]","[6.0048956871032715, 2.747403621673584]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.8100004196167, 10.779999732971191, 2.740000009536743]","[8.684530258178711, 8.718412399291992, 7.703638076782227, 3.8728597164154053]"
['COC(=O)CS'],[5],[7.989999771118164],[6.877269744873047]
['O[P](O)(=O)CBr'],"[0, 2]","[1.2000000476837158, 6.239999771118164]","[5.4261579513549805, 5.076630592346191]"
['OC(=O)CCc1ccc(O)cc1'],"[0, 9]","[4.389999866485596, 10.029999732971191]","[3.3898260593414307, 3.340791702270508]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[5.735075950622559, 3.587688684463501]"
['OC(C(O)=O)c1ccccc1'],[3],[3.200000047683716],[3.2482564449310303]
['CC(=O)C(O)=O'],[4],[2.259999990463257],[4.054614067077637]
['OC(=O)CCCCCC(O)=O'],"[0, 9]","[4.309999942779541, 5.079999923706055]","[3.3898260593414307, 3.364447593688965]"
['CCC1=C(O)C(=O)C=CO1'],[4],[8.550000190734863],[4.099976062774658]
['OC(=O)C(C(O)=O)c1ccccc1'],"[0, 5]","[2.3399999141693115, 5.099999904632568]","[3.3696951866149902, 3.7594759464263916]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.149999618530273, 3.4600000381469727]","[5.9083099365234375, 3.057420253753662]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[6.127290725708008, 4.2740278244018555, 3.3445069789886475]"
['COc1ccc(CCN)cc1O'],"[8, 11]","[10.380000114440918, 9.229999542236328]","[6.594476699829102, 4.0940165519714355]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[5.7132792472839355]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.869908332824707, 5.011589050292969, 4.269476890563965]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.175000190734863],[3.3928799629211426]
['CCCCC(C(O)=O)C(O)=O'],"[6, 9]","[2.809999942779541, 5.489999771118164]","[4.145682334899902, 3.4528720378875732]"
['Oc1ccc(cc1)[S](O)(=O)=O'],[0],[8.619999885559082],[3.2831995487213135]
['Oc1cccc2ccccc12'],[0],[9.140000343322754],[3.0795342922210693]
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.200000047683716, 7.730000019073486, 2.990000009536743]","[3.3898260593414307, 7.122832298278809, 2.801734447479248]"
['CCC(CC)(C(O)=O)C(O)=O'],"[6, 9]","[2.0, 6.960000038146973]","[4.133242130279541, 5.022851943969727]"
['COc1ccccc1C(O)=O'],[9],[3.869999885559082],[3.8092963695526123]
['OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O'],"[0, 7]","[2.0999999046325684, 7.820000171661377]","[3.3898260593414307, 6.63698148727417]"
['CCC(=O)NO'],[5],[9.4399995803833],[5.794107437133789]
['C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.259999990463257]","[5.605391502380371, 3.641209840774536]"
['CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.889999866485596, 3.3299999237060547]","[5.599196434020996, 4.1187052726745605]"
['NCCc1c[nH]c(S)n1'],"[0, 7]","[11.619999885559082, 9.119999885559082]","[6.187982559204102, 6.949928283691406]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[3.3930411338806152, 3.7084622383117676]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[9, 15, 19]","[7.860000133514404, 10.380000114440918, 3.0199999809265137]","[7.543292045593262, 3.934145212173462, 3.2370946407318115]"
['CC(=O)Oc1c(cccc1C(O)=O)C(O)=O'],"[11, 14]","[2.8499999046325684, 3.799999952316284]","[4.407618522644043, 3.9697587490081787]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.684530258178711, 6.867393493652344, 2.8186042308807373, 3.4577927589416504]"
['CC(C)C[C@H](N)C(O)=O'],"[5, 7]","[9.579999923706055, 2.319999933242798]","[5.599195957183838, 3.5528671741485596]"
['Oc1c(Br)cc(Br)c2cccnc12'],[0],[7.300000190734863],[3.825061321258545]
['OC(=O)C[Se]CC(O)=O'],"[0, 7]","[3.309999942779541, 4.340000152587891]","[3.3898260593414307, 4.772043228149414]"
['OC(=O)c1ccccn1'],"[0, 8]","[0.949999988079071, 5.210000038146973]","[3.3851044178009033, 5.808254241943359]"
['NCC(O)CN'],"[0, 5]","[8.020000457763672, 9.5600004196167]","[8.284233093261719, 9.043731689453125]"
['C=CCc1ccccn1'],[8],[5.340000152587891],[6.433443546295166]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[6.802153587341309]
['OCCCc1cccnc1'],[8],[5.570000171661377],[5.112002849578857]
['CC(=O)N[C@@H](CC(O)=O)C(O)=O'],"[7, 10]","[3.0399999618530273, 4.489999771118164]","[3.1993396282196045, 3.3994998931884766]"
['[nH]1ccnc1'],[3],[7.0],[5.198354721069336]
['N[C@@H](CO)C(=O)NCC(O)=O'],"[0, 9]","[7.340000152587891, 3.1500000953674316]","[6.127290725708008, 4.438974380493164]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[3.5376951694488525, 6.795516490936279]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.2200000286102295],[5.5192975997924805]
['C[C@H](O)[C@H](N)C(O)=O'],"[4, 6]","[8.920000076293945, 2.109999895095825]","[5.841117858886719, 3.3438854217529297]"
['CC(C)C(C(O)=O)C(O)=O'],"[5, 8]","[2.7799999713897705, 5.5]","[3.1926004886627197, 3.6907103061676025]"
['OC(=O)c1ccc2ccccc2n1'],"[0, 12]","[1.899999976158142, 4.769999980926514]","[3.4061739444732666, 4.447755813598633]"
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.648429870605469]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.260000228881836],[6.925196647644043]
['NCC(=O)NO'],"[0, 5]","[7.449999809265137, 9.180000305175781]","[8.526603698730469, 5.948519706726074]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 22]","[7.960000038146973, 3.2200000286102295, 3.8499999046325684]","[6.0048956871032715, 3.03560209274292, 3.6190972328186035]"
['COC(=O)C(N)CCCCN'],"[5, 10]","[7.190000057220459, 10.25]","[8.383600234985352, 5.3499298095703125]"
