smiles,true_pka_pairs,pred_pka_pairs
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 0.19121868908405304), (9, 0.5918987989425659)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 0.3348582983016968)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 0.48533791303634644), (7, 0.6527460813522339), (30, 0.827238917350769), (34, 0.45917680859565735)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 0.19121868908405304), (11, 0.31541526317596436)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 0.2949720025062561), (9, 0.44885921478271484)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 0.5533474683761597)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 0.5149922370910645), (12, 1.1727744340896606)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 0.47239652276039124)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 0.5505509376525879), (10, 0.509209394454956)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 0.6559957265853882)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 0.47795337438583374)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 0.22634652256965637)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 0.28500401973724365), (8, 0.7139681577682495)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 0.3732132315635681)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 0.5789000988006592)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 0.3292507827281952), (15, 0.7851816415786743), (17, 0.7035486698150635)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 0.19121868908405304)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 0.2949720025062561), (8, 0.6702085733413696)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 0.6760083436965942), (2, 0.6760083436965942), (6, 0.8773711919784546), (10, 1.0259860754013062), (11, 1.0259860754013062)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 0.33485841751098633), (7, 0.6548967361450195), (24, 0.7506519556045532)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 0.233932226896286), (3, 0.8625593185424805)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 1.061814785003662), (14, 0.839407205581665)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 0.2949720025062561)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 0.3172549307346344), (12, 0.42752906680107117)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 0.5348224639892578)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 0.5630868673324585), (11, 0.5005255937576294)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 0.33485832810401917)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 0.7598272562026978), (9, 0.6852842569351196)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 0.3854965269565582), (12, 1.105582594871521), (16, 0.7710158824920654)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 0.5112782120704651)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 0.233932226896286), (11, 0.7971047163009644), (15, 0.43193700909614563)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 0.5582929253578186), (19, 0.5726581811904907), (24, 0.4454672336578369)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 0.45545750856399536), (10, 0.49481478333473206), (13, 0.5473412275314331)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 0.5248117446899414)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 0.6896359920501709)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 0.44327327609062195), (6, 0.6573144197463989)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 0.5953302383422852)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 0.44883430004119873)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 0.2949720025062561)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 0.18791046738624573)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 0.7739132642745972), (7, 0.5095739364624023)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 0.22772368788719177)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 0.5370945930480957)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 0.22269000113010406)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 0.33485832810401917), (9, 0.44757112860679626)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 0.45774564146995544), (25, 0.5999341011047363)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 0.5195895433425903)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 0.5970520973205566), (10, 0.37474140524864197)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 0.5378382205963135)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 0.32601237297058105), (2, 0.32601237297058105)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 0.4723965525627136), (11, 0.6553099155426025)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 0.2949720025062561)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 0.2949720025062561)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 0.44327327609062195), (8, 0.5167322754859924)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 0.4742793142795563)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 0.2949720025062561), (11, 0.8579157590866089)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 0.4853379428386688), (7, 0.6527459621429443), (11, 0.9069972038269043)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 0.233932226896286), (3, 0.9419142007827759)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 0.2519446909427643)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 0.2949720025062561), (7, 0.8017797470092773), (18, 0.7699426412582397), (22, 0.7922836542129517)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 0.2949720025062561)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 0.237776517868042)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 0.4556879699230194)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 0.2949720025062561), (9, 1.3208308219909668), (15, 0.4868353605270386)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 0.48392459750175476), (8, 0.5542734861373901)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 0.5557888746261597)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 0.23393221199512482), (11, 1.0413544178009033)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 0.35782334208488464)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 0.49853649735450745)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 0.9739916324615479)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 0.42104998230934143), (7, 0.45766085386276245), (10, 0.3691236972808838), (14, 0.4265500605106354)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 0.19121868908405304), (3, 0.6065884828567505), (7, 0.7167582511901855)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 0.64228355884552), (4, 0.7956089973449707)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 0.48533791303634644), (7, 0.6527460813522339), (19, 0.7903449535369873), (23, 0.5198447704315186)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 0.445048451423645), (7, 0.592653751373291)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 0.2949720025062561), (4, 0.973387598991394)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 1.0313760042190552), (17, 0.611831784248352)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 0.2949720025062561)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 0.2949720025062561)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 0.6680028438568115)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 0.8823744058609009), (24, 1.1737933158874512), (45, 1.4214526414871216)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 0.5575307607650757)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 0.6463587284088135), (6, 0.6159659624099731), (10, 0.37993866205215454), (15, 0.4012027382850647)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 0.33353325724601746), (11, 0.883474588394165), (12, 0.3455905318260193), (18, 0.6893293857574463)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 0.9715431928634644), (15, 0.48223817348480225)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 0.19121868908405304), (4, 0.7201669216156006), (8, 0.46007081866264343), (12, 0.6723942756652832)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 0.5918987989425659)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 0.18227624893188477)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 0.7980188131332397), (8, 0.69829261302948)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 0.2949720025062561)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 0.2949720025062561)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 1.0594617128372192)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 0.5144170522689819), (8, 0.5721322298049927)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 0.6252546310424805), (5, 0.40495017170906067), (9, 0.4506899416446686), (12, 0.40751752257347107)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 0.2949720025062561), (9, 0.5501279830932617)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 0.45774564146995544), (14, 0.3219701945781708), (16, 0.7319595813751221)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 0.2949720025062561), (4, 0.8470877408981323), (7, 0.8309276103973389)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 0.19121868908405304), (3, 0.3773057162761688), (9, 0.3745887279510498), (12, 0.2843441367149353)]"
