smiles,true_pka_pairs,pred_pka_pairs
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 7.856995105743408), (5, 8.250061988830566)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.091576099395752)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.306624412536621)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.3867063522338867), (17, 3.389348030090332)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 5.314276695251465), (9, 5.5765509605407715)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.4545392990112305), (13, 3.0955941677093506)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 8.494330406188965), (9, 4.800384044647217)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 2.9759106636047363)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 7.8250861167907715), (5, 9.662739753723145), (9, 6.28210973739624), (13, 6.58600378036499)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.113367080688477)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.5411272048950195), (5, 8.281082153320312)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 8.494330406188965), (6, 4.846296310424805)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 4.996673583984375)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 8.494330406188965)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 6.731663703918457)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.482402324676514)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.302241325378418), (13, 2.702694892883301)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.290474891662598)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.052249431610107), (10, 8.001283645629883)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.0868403911590576)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.9759106636047363)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.0018892288208), (19, 2.943704605102539)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.257011413574219), (8, 5.863630294799805)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 7.985674858093262)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.6988706588745117)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.322584629058838), (13, 8.796876907348633)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.718146324157715)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.266174793243408), (6, 7.966882228851318), (9, 8.353950500488281), (12, 8.053165435791016)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.55375862121582), (14, 5.931623458862305)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 5.314277172088623)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.0018892288208), (19, 2.839602470397949)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 8.494330406188965), (7, 9.52621841430664)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 4.798272609710693)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 2.9759106636047363)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.844839334487915)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 3.9975295066833496)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.9759106636047363)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 8.04529094696045)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 4.63084602355957)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.5103917121887207), (11, 3.3121883869171143)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 2.9759106636047363), (7, 3.8354101181030273), (11, 9.063716888427734)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.12295913696289)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 4.800383567810059), (17, 6.994272708892822)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.133516311645508)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.859246730804443)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.289385795593262), (9, 8.251256942749023)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 7.747626304626465), (9, 2.745584726333618), (22, 2.7786595821380615), (25, 3.1288070678710938)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 2.9759106636047363)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 2.9759106636047363), (7, 4.051314830780029)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.350848197937012)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.482402324676514)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.028002738952637)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 2.9759106636047363)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 2.9759106636047363), (4, 7.636102199554443), (11, 5.932811737060547)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 7.747626304626465), (11, 10.046050071716309), (28, 2.7519278526306152)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 2.9759106636047363), (9, 3.8557944297790527)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 8.494330406188965), (9, 5.416392803192139)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.091576099395752)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 7.64341402053833), (7, 8.84008502960205), (30, 7.762148380279541), (34, 3.368162155151367)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 8.494330406188965), (11, 9.136809349060059)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 2.9759106636047363), (9, 3.9646029472351074)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.322070598602295)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.833296775817871), (12, 9.3784761428833)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.532589435577393)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 6.5712995529174805), (10, 5.491820812225342)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 6.475856304168701)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.6765918731689453)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.12295913696289)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 7.993835926055908), (8, 4.879357814788818)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.290474891662598)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.376805782318115)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 7.574976921081543), (15, 6.5203633308410645), (17, 2.6758806705474854)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.494330406188965)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 2.9759106636047363), (8, 4.439265251159668)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.482402324676514), (2, 6.482402324676514), (6, 6.622085094451904), (10, 6.215846061706543), (11, 6.215846061706543)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.0915751457214355), (7, 8.455501556396484), (24, 6.866962909698486)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 7.856995105743408), (3, 4.80516242980957)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 3.620854377746582), (14, 8.270857810974121)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 2.9759106636047363)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.358405113220215), (12, 3.491225242614746)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.069982051849365)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.452378273010254), (11, 8.795215606689453)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.091576099395752)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.076231479644775), (9, 3.3622474670410156)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.330484390258789), (12, 8.124102592468262), (16, 2.851121187210083)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.72083854675293)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 7.856995105743408), (11, 7.223787784576416), (15, 2.842280626296997)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.498972415924072), (19, 6.072442054748535), (24, 6.836826801300049)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 5.986619472503662), (10, 4.920325756072998), (13, 7.399869918823242)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 5.889893531799316)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.866003036499023)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.613007545471191), (6, 2.699049472808838)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 4.24028205871582)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 2.8865299224853516)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 2.9759106636047363)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 6.560349941253662)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.276545524597168), (7, 8.033405303955078)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.223034858703613)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 2.982276439666748)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.703939437866211)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.091576099395752), (9, 6.919245719909668)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.653164386749268), (25, 3.0874781608581543)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.351365566253662)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.323430061340332), (10, 5.127617835998535)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 8.537031173706055)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.4305965900421143), (2, 3.4305965900421143)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.532589435577393), (11, 3.0807151794433594)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 2.9759106636047363)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 2.9759106636047363)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.613007545471191), (8, 8.459830284118652)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 4.885830879211426)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 2.9759106636047363), (11, 3.6854419708251953)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.64341402053833), (7, 8.84008502960205), (11, 3.3776345252990723)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 7.856995105743408), (3, 3.326129913330078)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 8.8839111328125)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 2.9759106636047363), (7, 3.8354101181030273), (18, 3.4514193534851074), (22, 6.069686412811279)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 2.9759106636047363)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 5.136296272277832)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.467167377471924)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 2.9759106636047363), (9, 6.387697219848633), (15, 7.880517482757568)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 7.412400722503662), (8, 3.1537647247314453)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.15197229385376)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 7.856995105743408), (11, 3.6163816452026367)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.646819114685059)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 7.103200435638428)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.174870491027832)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.266174793243408), (7, 8.62152099609375), (10, 9.284770965576172), (14, 7.491186141967773)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 8.494330406188965), (3, 7.042666435241699), (7, 8.545494079589844)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.202998161315918), (4, 8.7330322265625)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.64341402053833), (7, 8.84008502960205), (19, 8.287927627563477), (23, 2.9288110733032227)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.274164199829102), (7, 8.296545028686523)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 2.9759106636047363), (4, 6.478090286254883)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.322584629058838), (17, 7.973971843719482)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.9759106636047363)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.9759106636047363)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.4661669731140137)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.9894208908081055), (24, 6.003634929656982), (45, 4.245535850524902)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.718146324157715)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 7.890844821929932), (6, 3.252840995788574), (10, 5.018728733062744), (15, 3.201230049133301)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.304740905761719), (11, 5.751663684844971), (12, 7.6083455085754395), (18, 6.300910949707031)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 5.905655384063721), (15, 3.0936975479125977)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 8.494330406188965), (4, 7.040476322174072), (8, 6.925627708435059), (12, 7.987948417663574)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.416392803192139)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 8.919508934020996)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.093343257904053), (8, 2.859894275665283)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 2.9759106636047363)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 2.9759106636047363)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.5231308937072754)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 5.779613494873047), (8, 3.014726161956787)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.5411272048950195), (5, 8.281082153320312), (9, 7.663093566894531), (12, 7.117978096008301)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 2.9759106636047363), (9, 3.562617778778076)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.653164386749268), (14, 7.930502414703369), (16, 3.024282455444336)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 2.9759106636047363), (4, 8.148921966552734), (7, 3.745983600616455)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 8.494330406188965), (3, 7.218404769897461), (9, 7.372883319854736), (12, 9.786378860473633)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.0018892288208), (23, 2.744691848754883)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 2.9759106636047363)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 7.397206783294678), (5, 7.580760478973389), (8, 8.290266036987305), (12, 8.670985221862793)]"
