smiles,true_pka_pairs,pred_pka_pairs
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.948346138000488), (5, 8.717095375061035), (8, 7.422384262084961), (12, 7.178606033325195)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.226799011230469), (6, 8.953434944152832), (16, 9.417837142944336), (20, 2.9839651584625244)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.121440887451172)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.310417175292969)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 7.989813327789307)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.8332390785217285), (32, 3.3658547401428223)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.202320098876953), (5, 9.448832511901855)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 7.358277320861816)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.520174026489258)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.771821975708008), (17, 4.049350738525391)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 4.782536029815674), (9, 5.897642135620117)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.914714813232422), (13, 3.2102017402648926)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.226799011230469), (9, 5.478762626647949)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.136786937713623)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.948346138000488), (5, 9.863402366638184), (9, 6.994399070739746), (13, 7.474863529205322)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.472146034240723)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.514887809753418), (5, 8.910103797912598)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.226799011230469), (6, 5.447150707244873)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.496191024780273)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.226799011230469)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.41304874420166)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.786808013916016)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.714323997497559), (13, 3.0261807441711426)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.915655136108398)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.505529880523682), (10, 8.305121421813965)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.1806082725524902)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.136786937713623)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.097550392150879), (19, 3.0333454608917236)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.815926551818848), (8, 6.207874774932861)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 9.359658241271973)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.125650405883789)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.319183349609375), (13, 9.38696002960205)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.609507083892822)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.860230922698975), (6, 8.460742950439453), (9, 9.533707618713379), (12, 8.65810775756836)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.5891594886779785), (14, 5.5688252449035645)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 4.782536029815674)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.097550392150879), (19, 3.0802855491638184)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.226799011230469), (7, 10.131210327148438)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.323375701904297)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.136786937713623)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.917308807373047)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.355915069580078)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.136786937713623)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 9.171557426452637)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.02405309677124)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.9884047508239746), (11, 3.522766590118408)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.136786937713623), (7, 4.222441673278809), (11, 9.64926528930664)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.665452003479004)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.478762626647949), (17, 7.194406509399414)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.566636085510254)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.877896308898926)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.783598899841309), (9, 9.455105781555176)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.153729438781738), (9, 3.0104098320007324), (22, 3.1810827255249023), (25, 3.3077659606933594)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.136786937713623)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.136786937713623), (7, 4.383368968963623)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.805330276489258)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.786808013916016)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.781785011291504)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.136786937713623)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.136786937713623), (4, 7.894067287445068), (11, 6.307586669921875)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.153729438781738), (11, 10.430898666381836), (28, 3.0751872062683105)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.136786937713623), (9, 3.988398551940918)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.226799011230469), (9, 5.6469526290893555)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.358277320861816)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 7.843932628631592), (7, 9.21603775024414), (30, 7.512277126312256), (34, 3.456136703491211)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.226799011230469), (11, 9.9047212600708)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.136786937713623), (9, 4.570039749145508)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.66129207611084)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.5034027099609375), (12, 9.924996376037598)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.971221446990967)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 7.309889316558838), (10, 5.449500560760498)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 7.4587602615356445)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.9584403038024902)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.665452003479004)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.703941345214844), (8, 6.349671363830566)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.915655136108398)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.298612117767334)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 7.9307403564453125), (15, 6.570523738861084), (17, 2.9309840202331543)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.226799011230469)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.136786937713623), (8, 4.67723274230957)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.786808013916016), (2, 6.786808013916016), (6, 6.42721700668335), (10, 6.794137001037598), (11, 6.794137001037598)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.358277320861816), (7, 9.069746017456055), (24, 7.6167988777160645)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.202320098876953), (3, 5.479981422424316)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 3.9889869689941406), (14, 8.78649616241455)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.136786937713623)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.386172771453857), (12, 3.498152732849121)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.334044456481934)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.7199878692626953), (11, 9.12834644317627)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.358277320861816)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.5254225730896), (9, 3.3477234840393066)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.362131118774414), (12, 9.28441333770752), (16, 2.995802402496338)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.893344879150391)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.202320098876953), (11, 8.286490440368652), (15, 2.9825003147125244)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.745703220367432), (19, 6.230816841125488), (24, 8.287399291992188)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.308892250061035), (10, 5.342050552368164), (13, 8.927934646606445)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 7.422943592071533)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 6.27385139465332)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.030210494995117), (6, 2.9582886695861816)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 3.847744941711426)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.414064407348633)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.136786937713623)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.354404449462891)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.21014404296875), (7, 8.739384651184082)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.939372062683105)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.2258782386779785)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.655854225158691)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.358277320861816), (9, 8.926004409790039)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.8332390785217285), (25, 3.0619125366210938)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.148921489715576)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5999398231506348), (10, 5.691157817840576)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 8.996818542480469)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.7078609466552734), (2, 3.7078609466552734)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.971221446990967), (11, 3.151203155517578)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.136786937713623)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.136786937713623)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.030210494995117), (8, 8.442580223083496)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.215146064758301)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.136786937713623), (11, 3.989633083343506)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.843932628631592), (7, 9.216038703918457), (11, 3.8874239921569824)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.202320098876953), (3, 3.376988410949707)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.18148136138916)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.136786937713623), (7, 4.222441673278809), (18, 3.8595361709594727), (22, 6.567081451416016)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.136786937713623)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.203287124633789)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.709440231323242)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.136786937713623), (9, 6.7001848220825195), (15, 8.768071174621582)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.329229354858398), (8, 3.5415282249450684)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.623013973236084)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.202320098876953), (11, 3.545663833618164)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.587397575378418)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 6.970245361328125)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.541527271270752)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.860230922698975), (7, 9.292115211486816), (10, 10.257697105407715), (14, 7.974424362182617)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.226799011230469), (3, 7.338354587554932), (7, 8.996319770812988)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 9.295262336730957), (4, 9.30892276763916)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.843932628631592), (7, 9.21603775024414), (19, 9.514327049255371), (23, 3.1334218978881836)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.593016624450684), (7, 9.219982147216797)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.136786937713623), (4, 6.599111557006836)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.319183349609375), (17, 8.71221923828125)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.136786937713623)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.136786937713623)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.090423107147217)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.763628005981445), (24, 6.662437438964844), (45, 4.564609050750732)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.609507083892822)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.669881820678711), (6, 3.467559337615967), (10, 5.67305850982666), (15, 3.4375858306884766)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.568233489990234), (11, 5.852283477783203), (12, 9.00169849395752), (18, 7.033653259277344)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.511035442352295), (15, 3.31864070892334)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.226799011230469), (4, 7.474226951599121), (8, 7.669451713562012), (12, 8.615731239318848)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.6469526290893555)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.540513038635254)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.390081405639648), (8, 2.948310375213623)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.136786937713623)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.136786937713623)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.8671998977661133)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.304891586303711), (8, 3.2758331298828125)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.514887809753418), (5, 8.910103797912598), (9, 8.07344913482666), (12, 7.972892761230469)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.136786937713623), (9, 3.812758445739746)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.8332390785217285), (14, 9.05088996887207), (16, 3.340597152709961)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.136786937713623), (4, 8.641969680786133), (7, 3.9462337493896484)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.226799011230469), (3, 7.594440460205078), (9, 7.678615093231201), (12, 9.933880805969238)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.097550392150879), (23, 3.0836758613586426)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.136786937713623)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.169694900512695), (5, 7.945003032684326), (8, 9.089648246765137), (12, 10.095662117004395)]"
