smiles,true_pka_pairs,pred_pka_pairs
['CCOC(=O)CCC(N)C(=O)OCC'],"[(8, 7.039999961853027)]","[(8, 9.300196647644043)]"
['N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.539999961853027)]","[(0, 9.297167778015137)]"
['O[P](O)(=O)C1(CCC(=O)N1)[P](O)(O)=O'],"[(0, 10.6899995803833)]","[(0, 7.427145957946777)]"
['CN1CCCNCCNCCCNCC1'],"[(1, 11.25), (5, 2.200000047683716), (8, 2.5999999046325684), (12, 10.199999809265137)]","[(1, 8.516393661499023), (5, 8.405909538269043), (8, 7.773883819580078), (12, 8.0506591796875)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.54258918762207), (6, 9.11859130859375), (16, 9.26451301574707), (20, 3.259218215942383)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 5.108819007873535)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 7.258462905883789)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.308514595031738)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 9.252169609069824), (32, 3.236394166946411)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 9.36158561706543), (5, 9.54050064086914)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 6.447476387023926)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.809160232543945)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.5745649337768555), (17, 4.062735557556152)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 7.757166862487793), (9, 6.248049736022949)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.3335273265838623), (13, 3.311352014541626)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.54258918762207), (9, 5.520632743835449)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.0285964012145996)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.516393661499023), (5, 9.688726425170898), (9, 8.051548957824707), (13, 7.702808380126953)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.714883804321289)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.617007255554199), (5, 8.289325714111328)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.54258918762207), (6, 4.812063694000244)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.404109954833984)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.54258918762207)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 5.364837646484375)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.427145957946777)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 9.514108657836914), (13, 3.0176804065704346)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 9.365735054016113)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.51301908493042), (10, 8.933897018432617)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.2189698219299316)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.0285964012145996)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 9.294679641723633), (19, 3.1119985580444336)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 8.016027450561523), (8, 5.914080619812012)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 7.349580764770508)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.684720993041992)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.4549789428710938), (13, 9.691267967224121)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 8.899877548217773)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 8.227531433105469), (6, 8.178733825683594), (9, 8.53590202331543), (12, 8.494638442993164)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.631167888641357), (14, 5.811924934387207)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 7.757166862487793)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 9.294679641723633), (19, 3.1068339347839355)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.542588233947754), (7, 9.708966255187988)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 6.043927192687988)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.0285964012145996)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 3.1215660572052)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 5.145130157470703)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0285964012145996)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 8.54008674621582)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.085610389709473)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.4207382202148438), (11, 3.468021869659424)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.0285964012145996), (7, 3.692685127258301), (11, 8.640288352966309)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 9.320320129394531)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.520632743835449), (17, 5.936397552490234)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 7.718105316162109)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.538183689117432)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.121923446655273), (9, 8.276883125305176)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 9.247781753540039), (9, 3.0458340644836426), (22, 3.6526565551757812), (25, 3.3698973655700684)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.0285964012145996)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.0285964012145996), (7, 3.3199844360351562)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 8.475008010864258)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 7.427145957946777)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 9.460424423217773)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.0285964012145996)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.0285964012145996), (4, 8.53848934173584), (11, 5.751062393188477)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 9.247781753540039), (11, 10.156695365905762), (28, 3.1144251823425293)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.0285964012145996), (9, 3.5815134048461914)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.54258918762207), (9, 5.455483436584473)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 6.447476387023926)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 9.326400756835938), (7, 9.882179260253906), (30, 11.230027198791504), (34, 3.6801576614379883)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.54258918762207), (11, 10.04301643371582)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.0285964012145996), (9, 3.098395824432373)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.415918350219727)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 8.807491302490234), (12, 9.553144454956055)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 6.11968994140625)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 5.836582183837891), (10, 5.832482814788818)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 5.372272491455078)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.8114278316497803)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 9.320320129394531)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 9.47125244140625), (8, 4.740839004516602)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 9.365735054016113)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 5.3886919021606445)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 9.063179016113281), (15, 6.192441463470459), (17, 3.2201528549194336)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.54258918762207)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.0285964012145996), (8, 3.5806796550750732)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 7.427145957946777), (2, 7.427145957946777), (6, 7.216729640960693), (10, 7.00445556640625), (11, 7.00445556640625)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 6.447476387023926), (7, 9.186655044555664), (24, 7.985492706298828)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 9.36158561706543), (3, 4.767358779907227)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 6.0533037185668945), (14, 8.453655242919922)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.0285964012145996)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 5.16309928894043), (12, 3.4014670848846436)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.278319835662842)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.378492832183838), (11, 8.34147834777832)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 6.447476387023926)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.454219818115234), (9, 3.7627663612365723)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 8.918342590332031), (12, 9.27617073059082), (16, 3.312490463256836)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.9790754318237305)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 9.36158561706543), (11, 8.318779945373535), (15, 3.167543411254883)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 6.6039719581604), (19, 6.291193008422852), (24, 6.615471363067627)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 8.12736701965332), (10, 7.150114059448242), (13, 8.395263671875)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.319375038146973)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.3115339279174805)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.209654808044434), (6, 3.1879334449768066)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 5.01067590713501)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.4854187965393066)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.0285964012145996)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.538218975067139)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.371732711791992), (7, 8.1306734085083)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.423160552978516)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.1228208541870117)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 7.166472911834717)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 6.447476387023926), (9, 6.832932949066162)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 9.252169609069824), (25, 3.462294578552246)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 5.389471054077148)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3015403747558594), (10, 4.038851737976074)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 9.36865234375)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.5780999660491943), (2, 3.5780999660491943)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 6.11968994140625), (11, 3.2897329330444336)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.0285964012145996)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.0285964012145996)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.209654808044434), (8, 7.699507713317871)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 6.031803131103516)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.0285964012145996), (11, 3.477358341217041)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 9.326400756835938), (7, 9.882179260253906), (11, 3.620821952819824)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 9.36158561706543), (3, 3.3890180587768555)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.925392150878906)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.0285964012145996), (7, 3.692685127258301), (18, 3.245840311050415), (22, 4.407052516937256)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.0285964012145996)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.259152412414551)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.525958061218262)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.0285964012145996), (9, 6.1792216300964355), (15, 8.699262619018555)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.91796875), (8, 3.338094711303711)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.7956511974334717)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.36158561706543), (11, 3.7664618492126465)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 9.719715118408203)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.538643836975098)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.961691856384277)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 8.227531433105469), (7, 8.221747398376465), (10, 8.576009750366211), (14, 8.339628219604492)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.54258918762207), (3, 8.262815475463867), (7, 9.125665664672852)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.646117210388184), (4, 8.909076690673828)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 9.326400756835938), (7, 9.882179260253906), (19, 8.632349967956543), (23, 3.146533489227295)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 8.261327743530273), (7, 8.655281066894531)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.0285964012145996), (4, 6.8373308181762695)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.4549789428710938), (17, 9.587575912475586)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.0285964012145996)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0285964012145996)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.3935294151306152)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 9.326658248901367), (24, 6.391758918762207), (45, 6.373163223266602)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 8.899877548217773)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 9.070125579833984), (6, 3.3590786457061768), (10, 4.408382415771484), (15, 3.1638612747192383)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 8.353397369384766), (11, 5.212337017059326), (12, 8.267973899841309), (18, 5.752737998962402)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 4.527657508850098), (15, 3.735995292663574)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.54258918762207), (4, 7.867553234100342), (8, 8.266145706176758), (12, 8.405939102172852)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.455483436584473)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.791121482849121)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.024852752685547), (8, 3.3726019859313965)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.0285964012145996)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.0285964012145996)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.656754493713379)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.075197219848633), (8, 3.0669727325439453)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 7.617007255554199), (5, 8.289325714111328), (9, 8.335416793823242), (12, 8.254589080810547)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.0285964012145996), (9, 3.3079214096069336)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 9.252169609069824), (14, 8.612728118896484), (16, 3.4593710899353027)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.0285964012145996), (4, 8.62051010131836), (7, 3.648578643798828)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.54258918762207), (3, 8.518451690673828), (9, 8.505990982055664), (12, 9.801212310791016)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 9.294679641723633), (23, 3.0399672985076904)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.0285964012145996)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.857318878173828), (5, 8.570501327514648), (8, 8.486772537231445), (12, 9.118939399719238)]"
