smiles,true_pka_pairs,pred_pka_pairs
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.264314651489258)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.7311019897460938), (11, 9.146815299987793)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.335479736328125)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.46394681930542), (9, 3.367994785308838)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.342063903808594), (12, 9.30372428894043), (16, 2.9940662384033203)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.819587707519531)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.216509819030762), (11, 8.318777084350586), (15, 3.008288621902466)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.715244293212891), (19, 6.171475410461426), (24, 8.31745433807373)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.338835716247559), (10, 5.336368560791016), (13, 8.959028244018555)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 7.375495433807373)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 6.203062534332275)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.971534729003906), (6, 2.9622740745544434)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 3.859462261199951)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.4027392864227295)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.129852294921875)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.505262851715088)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.223360061645508), (7, 8.745051383972168)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.983266830444336)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.2229437828063965)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.723800182342529)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.335479736328125), (9, 8.892969131469727)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.816291809082031), (25, 3.0811901092529297)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.170811653137207)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5861010551452637), (10, 5.671041488647461)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 9.085319519042969)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.7277092933654785), (2, 3.7277092933654785)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.991883754730225), (11, 3.176412343978882)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.129852294921875)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.129852294921875)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.971534729003906), (8, 8.472616195678711)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.220799446105957)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.129852294921875), (11, 3.9741969108581543)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.820135116577148), (7, 9.342840194702148), (11, 3.8658089637756348)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.216509819030762), (3, 3.3632113933563232)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.179483413696289)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.129852294921875), (7, 4.243037223815918), (18, 3.8723933696746826), (22, 6.586067199707031)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.129852294921875)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.251630783081055)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.748303413391113)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.129852294921875), (9, 6.667192459106445), (15, 8.750651359558105)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.375289916992188), (8, 3.5500431060791016)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.640364170074463)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.216509819030762), (11, 3.569437026977539)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.559146881103516)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 7.210888862609863)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.515904903411865)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.842946529388428), (7, 9.342105865478516), (10, 10.309167861938477), (14, 7.966732025146484)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.205160140991211), (3, 7.412041664123535), (7, 9.017853736877441)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 9.357442855834961), (4, 9.409464836120605)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.820135116577148), (7, 9.342840194702148), (19, 9.557902336120605), (23, 3.148900032043457)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.584595680236816), (7, 9.210344314575195)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.129852294921875), (4, 6.577710151672363)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.3166565895080566), (17, 8.679387092590332)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.129852294921875)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.129852294921875)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.045338153839111)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.878680229187012), (24, 6.690230369567871), (45, 4.494035243988037)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.591653823852539)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.726041793823242), (6, 3.4595460891723633), (10, 5.663461208343506), (15, 3.441378593444824)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.525053977966309), (11, 5.808320045471191), (12, 8.97670841217041), (18, 6.922693252563477)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.43839693069458), (15, 3.313183546066284)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.205160140991211), (4, 7.530716896057129), (8, 7.677030563354492), (12, 8.630874633789062)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.615893363952637)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.503522872924805)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.40368127822876), (8, 2.9244914054870605)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.129852294921875)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.129852294921875)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.819424629211426)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.281556129455566), (8, 3.294034004211426)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.487035751342773), (5, 8.945291519165039), (9, 8.075799942016602), (12, 7.951480388641357)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.129852294921875), (9, 3.8500430583953857)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.816291809082031), (14, 9.108222961425781), (16, 3.3202719688415527)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.129852294921875), (4, 8.677907943725586), (7, 3.9620532989501953)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.205160140991211), (3, 7.6031718254089355), (9, 7.697587013244629), (12, 9.915525436401367)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.064818382263184), (23, 3.0811266899108887)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.129852294921875)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.133719444274902), (5, 7.969735145568848), (8, 9.077219009399414), (12, 10.060005187988281)]"
