smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.4758095741271973)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 9.512866020202637), (19, 3.4864349365234375)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 9.018815994262695), (8, 6.018538951873779)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 7.374707221984863)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.825730800628662)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.6518096923828125), (13, 9.8994779586792)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 8.834281921386719)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 8.485883712768555), (6, 8.630387306213379), (9, 9.292426109313965), (12, 8.963153839111328)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.932682037353516), (14, 6.705646514892578)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 7.772820949554443)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 9.512866020202637), (19, 3.6485161781311035)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.73784065246582), (7, 10.73565673828125)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 6.023292064666748)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.4758095741271973)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 3.1863956451416016)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 5.126773357391357)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.4758095741271973)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 9.902642250061035)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.866903781890869)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.995464324951172), (11, 4.223433971405029)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.4758095741271973), (7, 4.2092366218566895), (11, 9.222295761108398)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 9.495869636535645)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.904247760772705), (17, 6.026429176330566)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 8.0161714553833)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.734216213226318)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.760709762573242), (9, 9.012612342834473)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 9.105966567993164), (9, 3.3388171195983887), (22, 3.915477752685547), (25, 3.6837563514709473)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.4758095741271973)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.4758095741271973), (7, 4.2098212242126465)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 8.818052291870117)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 7.147308826446533)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 9.480257987976074)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.4758095741271973)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.4758095741271973), (4, 8.979860305786133), (11, 6.116968631744385)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 9.105966567993164), (11, 10.698053359985352), (28, 3.5989060401916504)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.4758095741271973), (9, 3.9402456283569336)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.73784065246582), (9, 5.95905065536499)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.941188335418701)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 9.332252502441406), (7, 9.820737838745117), (30, 9.263406753540039), (34, 4.689340114593506)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.73784065246582), (11, 10.635930061340332)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.4758095741271973), (9, 3.8598880767822266)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.79993200302124)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 8.933335304260254), (12, 8.79911994934082)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 7.1698455810546875)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 6.464532375335693), (10, 6.341100215911865)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 5.905880451202393)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 4.275850296020508)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 9.495869636535645)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 9.457967758178711), (8, 5.111804485321045)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 9.313779830932617)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 5.84279727935791)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 9.522468566894531), (15, 6.58478307723999), (17, 3.43203067779541)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.73784065246582)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.4758095741271973), (8, 4.266541004180908)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 7.147308826446533), (2, 7.147308826446533), (6, 7.09262228012085), (10, 7.228769302368164), (11, 7.228769302368164)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.941188335418701), (7, 9.567985534667969), (24, 8.00513744354248)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 9.469037055969238), (3, 5.432541370391846)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 7.070019245147705), (14, 8.935477256774902)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.4758095741271973)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.997611045837402), (12, 3.9615731239318848)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.711496353149414)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.834951400756836), (11, 8.421439170837402)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.941188335418701)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.924334526062012), (9, 3.9149818420410156)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 8.840568542480469), (12, 8.428653717041016), (16, 3.55324125289917)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 5.701612949371338)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 9.469037055969238), (11, 7.23148775100708), (15, 3.488478183746338)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 8.199631690979004), (19, 6.917439937591553), (24, 7.492790699005127)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 8.291772842407227), (10, 7.284499645233154), (13, 8.057802200317383)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 7.21265172958374)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.935122966766357)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.670125007629395), (6, 3.512050151824951)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 5.444478511810303)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 4.041836738586426)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.4758095741271973)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 8.688078880310059)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.930675506591797), (7, 9.031888961791992)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.631662368774414)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.6653194427490234)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 7.263804912567139)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.941188335418701), (9, 8.01012897491455)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 9.30258846282959), (25, 4.703153133392334)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 5.957381725311279)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.182326316833496), (10, 5.601163387298584)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 9.646942138671875)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.967151641845703), (2, 3.967151641845703)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 7.1698455810546875), (11, 3.5948314666748047)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.4758095741271973)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.4758095741271973)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.670125007629395), (8, 8.822725296020508)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 6.015778064727783)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.4758095741271973), (11, 3.78472900390625)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 9.332252502441406), (7, 9.8207368850708), (11, 3.577241897583008)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 9.469037055969238), (3, 3.8668622970581055)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 10.161138534545898)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.4758095741271973), (7, 4.2092366218566895), (18, 3.7974014282226562), (22, 5.7664031982421875)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.4758095741271973)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 7.719496726989746)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 6.1524152755737305)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.4758095741271973), (9, 6.318449974060059), (15, 10.514232635498047)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.900169372558594), (8, 3.83109712600708)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.312429904937744)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.469037055969238), (11, 3.9350104331970215)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 10.263734817504883)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 9.531113624572754)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 5.723562717437744)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 8.485883712768555), (7, 8.788185119628906), (10, 9.534351348876953), (14, 8.618009567260742)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.73784065246582), (3, 8.385374069213867), (7, 9.349884986877441)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.832037925720215), (4, 9.596744537353516)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 9.332252502441406), (7, 9.820737838745117), (19, 8.902692794799805), (23, 4.052859783172607)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 8.93521499633789), (7, 8.765092849731445)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.4758095741271973), (4, 7.861044406890869)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.6518096923828125), (17, 9.33397388458252)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.4758095741271973)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.4758095741271973)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.525744438171387)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 8.048842430114746), (24, 6.504660129547119), (45, 5.797929763793945)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 8.834281921386719)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 9.000863075256348), (6, 3.946385383605957), (10, 5.552964687347412), (15, 3.586899757385254)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 8.70776653289795), (11, 6.023778438568115), (12, 8.98424243927002), (18, 6.350013256072998)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 5.3564677238464355), (15, 3.9249072074890137)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.73784065246582), (4, 8.563190460205078), (8, 8.193991661071777), (12, 9.152946472167969)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.95905065536499)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 10.180133819580078)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.00368070602417), (8, 3.85103178024292)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.4758095741271973)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.4758095741271973)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 4.158466339111328)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 7.174485683441162), (8, 3.4381699562072754)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 7.906276702880859), (5, 8.832246780395508), (9, 8.706117630004883), (12, 8.552530288696289)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.4758095741271973), (9, 3.952143669128418)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 9.30258846282959), (14, 10.624093055725098), (16, 3.755366325378418)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.4758095741271973), (4, 8.619013786315918), (7, 4.032252788543701)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.73784065246582), (3, 8.888116836547852), (9, 9.253471374511719), (12, 10.925049781799316)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 9.512866020202637), (23, 3.459583282470703)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.4758095741271973)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.981690406799316), (5, 9.32377815246582), (8, 8.771862030029297), (12, 10.239886283874512)]"
