smiles,true_pka_pairs,pred_pka_pairs
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.208024024963379), (9, 5.472122669219971)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.13577938079834)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.940779685974121), (5, 9.849103927612305), (9, 6.992462158203125), (13, 7.4705681800842285)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.452914237976074)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 6.5081071853637695), (5, 8.898018836975098)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.208024024963379), (6, 5.441154479980469)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.488909721374512)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.208024024963379)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 7.401679039001465)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 6.772997856140137)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.695611000061035), (13, 3.0258026123046875)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.897065162658691)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.505306243896484), (10, 8.289616584777832)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.1747117042541504)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.13577938079834)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.076571464538574), (19, 3.035410165786743)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.803326606750488), (8, 6.205070495605469)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 9.335822105407715)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 4.111507892608643)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.3133935928344727), (13, 9.36522102355957)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.588351249694824)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 7.848957061767578), (6, 8.450929641723633), (9, 9.518362045288086), (12, 8.646065711975098)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.586073875427246), (14, 5.567670822143555)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 4.776826858520508)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.076571464538574), (19, 3.0783729553222656)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.208024024963379), (7, 10.110555648803711)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 5.323943614959717)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.13577938079834)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.9179720878601074)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.355456352233887)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.13577938079834)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 9.1640625)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.0195746421813965)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.9791040420532227), (11, 3.517821788787842)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.13577938079834), (7, 4.213699817657471), (11, 9.620861053466797)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.64587688446045)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.472122669219971), (17, 7.199476718902588)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.56339168548584)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.8801374435424805)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.76125431060791), (9, 9.458049774169922)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.13464641571045), (9, 3.009094715118408), (22, 3.176136016845703), (25, 3.3018040657043457)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.13577938079834)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.13577938079834), (7, 4.371059894561768)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.788002014160156)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.772997856140137)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.758934020996094)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.13577938079834)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.13577938079834), (4, 7.880202293395996), (11, 6.304734230041504)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.13464641571045), (11, 10.410489082336426), (28, 3.0736632347106934)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.13577938079834), (9, 3.982912063598633)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.208024024963379), (9, 5.642259120941162)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.35108757019043)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 7.825725555419922), (7, 9.20419979095459), (30, 7.494988441467285), (34, 3.452151298522949)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.208024024963379), (11, 9.884532928466797)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.13577938079834), (9, 4.558719635009766)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.65028190612793)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.482645511627197), (12, 9.90726089477539)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.963594913482666)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 7.305476188659668), (10, 5.447782516479492)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 7.446341514587402)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.9553093910217285)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.64587688446045)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.683174133300781), (8, 6.329100608825684)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.897065162658691)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.303066730499268)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 7.902146816253662), (15, 6.57111120223999), (17, 2.9311137199401855)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.208024024963379)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.13577938079834), (8, 4.664806365966797)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.772997856140137), (2, 6.772997856140137), (6, 6.41226863861084), (10, 6.7696051597595215), (11, 6.7696051597595215)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.35108757019043), (7, 9.067717552185059), (24, 7.603952884674072)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.180601119995117), (3, 5.471758842468262)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 3.978055953979492), (14, 8.77107048034668)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.13577938079834)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.38027811050415), (12, 3.493220806121826)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.327357292175293)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.711693286895752), (11, 9.10416030883789)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.35108757019043)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.520035743713379), (9, 3.342555046081543)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.339406967163086), (12, 9.256908416748047), (16, 2.994534492492676)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.8892974853515625)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.180601119995117), (11, 8.245415687561035), (15, 2.981814384460449)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.735556602478027), (19, 6.2286272048950195), (24, 8.261174201965332)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.300854682922363), (10, 5.342869758605957), (13, 8.919126510620117)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 7.411550521850586)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 6.271134376525879)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.011055946350098), (6, 2.956928014755249)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 3.849334716796875)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.4066686630249023)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.13577938079834)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.348822593688965)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.195043563842773), (7, 8.726491928100586)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.918717384338379)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.222439765930176)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.656473159790039)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.35108757019043), (9, 8.902310371398926)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.8162760734558105), (25, 3.0609278678894043)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.151285171508789)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5963668823242188), (10, 5.678281784057617)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 8.98193359375)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.702198028564453), (2, 3.702198028564453)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.963594913482666), (11, 3.149660110473633)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.13577938079834)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.13577938079834)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.011055946350098), (8, 8.426644325256348)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.220246315002441)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.13577938079834), (11, 3.980630397796631)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.825725555419922), (7, 9.20419979095459), (11, 3.8811206817626953)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.180601119995117), (3, 3.3684301376342773)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.161352157592773)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.13577938079834), (7, 4.213699817657471), (18, 3.859671115875244), (22, 6.556143760681152)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.13577938079834)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.187054634094238)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.702134132385254)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.13577938079834), (9, 6.698159694671631), (15, 8.754191398620605)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.319643020629883), (8, 3.535332202911377)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.6136932373046875)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.180601119995117), (11, 3.5362548828125)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.561206817626953)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 6.975393772125244)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.535247802734375)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.848957061767578), (7, 9.282388687133789), (10, 10.239583015441895), (14, 7.961965560913086)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.208024024963379), (3, 7.339288711547852), (7, 8.985651969909668)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 9.283989906311035), (4, 9.296380043029785)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.825725555419922), (7, 9.20419979095459), (19, 9.496623039245605), (23, 3.1333537101745605)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.576481819152832), (7, 9.211906433105469)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.13577938079834), (4, 6.578240394592285)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.3133935928344727), (17, 8.688265800476074)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.13577938079834)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.13577938079834)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.0871901512146)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.74413537979126), (24, 6.646101951599121), (45, 4.549623966217041)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.588351249694824)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.65697193145752), (6, 3.462141990661621), (10, 5.663633346557617), (15, 3.4320712089538574)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.552961349487305), (11, 5.84710693359375), (12, 8.998339653015137), (18, 7.024771690368652)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.503427028656006), (15, 3.3109326362609863)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.208024024963379), (4, 7.47213077545166), (8, 7.6696271896362305), (12, 8.605649948120117)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.642259120941162)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.521659851074219)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.400937080383301), (8, 2.9445419311523438)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.13577938079834)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.13577938079834)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.8597311973571777)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.30088996887207), (8, 3.274153232574463)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.5081071853637695), (5, 8.898018836975098), (9, 8.062947273254395), (12, 7.960850715637207)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.13577938079834), (9, 3.80657958984375)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.8162760734558105), (14, 9.039377212524414), (16, 3.3341989517211914)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.13577938079834), (4, 8.62567138671875), (7, 3.9367880821228027)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.208024024963379), (3, 7.577826023101807), (9, 7.655418395996094), (12, 9.907445907592773)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.076571464538574), (23, 3.0814976692199707)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.13577938079834)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.152288436889648), (5, 7.921735763549805), (8, 9.078001022338867), (12, 10.081782341003418)]"
