smiles,true_pka_pairs,pred_pka_pairs
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.252532005310059), (6, 8.796296119689941), (16, 8.026232719421387), (20, 3.1583666801452637)]"
['NC1=CC(=O)C(=CC=C1)O'],"[(0, 7.46999979019165)]","[(0, 4.186344146728516)]"
['OC[P](O)(O)=O'],"[(3, 7.110000133514404)]","[(3, 8.402917861938477)]"
['CCN1CCCCC1'],"[(2, 10.609999656677246)]","[(2, 8.742330551147461)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.537653923034668), (32, 3.2403316497802734)]"
['NCC(=C)CN'],"[(0, 8.329999923706055), (5, 10.09000015258789)]","[(0, 8.970754623413086), (5, 9.319679260253906)]"
['Oc1ccc(cc1)C#N'],"[(0, 7.860000133514404)]","[(0, 5.9954447746276855)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.098587512969971)]"
['Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1'],"[(13, 2.190000057220459), (17, 6.010000228881836)]","[(13, 3.440117835998535), (17, 3.3409104347229004)]"
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 6.081076622009277), (9, 5.201098918914795)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.4584715366363525), (13, 3.2184014320373535)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.252532005310059), (9, 5.375137805938721)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 3.152083396911621)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.703885078430176), (5, 10.4338960647583), (9, 7.175283908843994), (13, 7.306286334991455)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.480759620666504)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 7.1282453536987305), (5, 8.566581726074219)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.252532005310059), (6, 5.266995906829834)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.3024373054504395)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.252532005310059)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 5.041292667388916)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.4834513664245605)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 8.809954643249512), (13, 3.0681185722351074)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.874832153320312)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.697962284088135), (10, 8.179986953735352)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.2781264781951904)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.152083396911621)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 8.3363676071167), (19, 3.259425640106201)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 6.342045783996582), (8, 6.082774639129639)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 8.820707321166992)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.5942368507385254)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.3248000144958496), (13, 9.102367401123047)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 7.639691352844238)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 8.159479141235352), (6, 8.338894844055176), (9, 9.15230941772461), (12, 8.609095573425293)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 5.705410480499268), (14, 6.390616416931152)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 6.081076622009277)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.3363676071167), (19, 3.2553391456604004)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.252532005310059), (7, 9.879035949707031)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 4.840692520141602)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 3.152083396911621)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 3.0699446201324463)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.1056928634643555)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.152083396911621)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 8.426077842712402)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.088627338409424)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.572411060333252), (11, 3.2365880012512207)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.152083396911621), (7, 3.4607467651367188), (11, 8.26409912109375)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 9.061355590820312)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.375137805938721), (17, 6.518613338470459)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.962015151977539)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.786965847015381)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.718113899230957), (9, 8.208404541015625)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.544893264770508), (9, 2.912433624267578), (22, 3.1809029579162598), (25, 3.1852943897247314)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.152083396911621)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.152083396911621), (7, 3.803684949874878)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.778439998626709)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 7.4834513664245605)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 9.079370498657227)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.152083396911621)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.152083396911621), (4, 8.123723983764648), (11, 5.857520580291748)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.544893264770508), (11, 10.471885681152344), (28, 3.133143186569214)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.152083396911621), (9, 3.9560348987579346)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.252532005310059), (9, 5.556972503662109)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 5.9954447746276855)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 8.570892333984375), (7, 8.221575736999512), (30, 8.105094909667969), (34, 3.2909226417541504)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.252532005310059), (11, 9.162161827087402)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.152083396911621), (9, 3.7713868618011475)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.183207035064697)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.664404392242432), (12, 8.732569694519043)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.928168296813965)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 6.342036724090576), (10, 5.942341327667236)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 5.557545185089111)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.510103940963745)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 9.061355590820312)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.95868968963623), (8, 4.698020935058594)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.874831199645996)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.345457553863525)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 8.487056732177734), (15, 6.636364459991455), (17, 2.972477436065674)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.252532005310059)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.152083396911621), (8, 4.131743907928467)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 7.4834513664245605), (2, 7.4834513664245605), (6, 7.348216533660889), (10, 6.480518817901611), (11, 6.480518817901611)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 5.9954447746276855), (7, 8.478499412536621), (24, 7.108692169189453)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.970754623413086), (3, 4.946110248565674)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 4.575767993927002), (14, 8.47105598449707)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.152083396911621)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.303374767303467), (12, 3.388822555541992)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.4658074378967285)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.356534957885742), (11, 8.653766632080078)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 5.9954447746276855)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.530533313751221), (9, 3.5684752464294434)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.934046268463135), (12, 8.373750686645508), (16, 3.0874767303466797)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 5.188246726989746)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.970754623413086), (11, 7.813506126403809), (15, 3.082150459289551)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 6.482224941253662), (19, 5.964432239532471), (24, 7.731194972991943)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 7.25530481338501), (10, 6.190629482269287), (13, 7.897202491760254)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.642820358276367)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.932520389556885)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.932462692260742), (6, 3.1607625484466553)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 4.883386135101318)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.2418646812438965)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.152083396911621)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 6.558863639831543)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.945682525634766), (7, 8.271722793579102)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.162073135375977)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.202449321746826)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 6.047908306121826)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 5.9954447746276855), (9, 7.598587989807129)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 8.537653923034668), (25, 3.5625438690185547)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.526193618774414)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2606382369995117), (10, 5.013634204864502)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 8.499768257141113)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.426799774169922), (2, 3.426799774169922)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.928168296813965), (11, 3.199223756790161)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.152083396911621)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.152083396911621)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.932462692260742), (8, 8.719571113586426)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 4.882750034332275)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.152083396911621), (11, 3.3714640140533447)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 8.570892333984375), (7, 8.221574783325195), (11, 3.2233169078826904)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.970754623413086), (3, 3.3480257987976074)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 8.89989948272705)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.152083396911621), (7, 3.4607467651367188), (18, 3.3815786838531494), (22, 5.031932353973389)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.152083396911621)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.673526287078857)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.969968795776367)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.152083396911621), (9, 6.082187175750732), (15, 8.41093921661377)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.944514274597168), (8, 3.236546039581299)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.96004056930542)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.970754623413086), (11, 3.3897974491119385)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 9.151185035705566)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 9.144430160522461)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.562786102294922)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 8.159479141235352), (7, 8.575156211853027), (10, 9.749853134155273), (14, 8.155736923217773)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.252532005310059), (3, 8.362028121948242), (7, 9.109219551086426)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 9.06098747253418), (4, 9.233259201049805)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 8.570892333984375), (7, 8.221575736999512), (19, 8.310603141784668), (23, 3.1325180530548096)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 8.2840576171875), (7, 8.526433944702148)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.152083396911621), (4, 5.774383068084717)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.3248000144958496), (17, 9.12669563293457)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.152083396911621)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.152083396911621)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.3278026580810547)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 8.485590934753418), (24, 6.684144496917725), (45, 7.201635837554932)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.639691352844238)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.962369918823242), (6, 3.2337467670440674), (10, 5.523013591766357), (15, 3.3446402549743652)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.865800380706787), (11, 5.901846408843994), (12, 8.655265808105469), (18, 6.381523609161377)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 5.42429780960083), (15, 3.33206844329834)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.252532005310059), (4, 8.358443260192871), (8, 7.939889430999756), (12, 8.523550987243652)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.556972503662109)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.610071182250977)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 5.632726669311523), (8, 2.9065334796905518)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.152083396911621)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.152083396911621)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.429842472076416)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 5.799049377441406), (8, 3.189089298248291)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 7.1282453536987305), (5, 8.566581726074219), (9, 8.45962142944336), (12, 8.256756782531738)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.152083396911621), (9, 3.428675889968872)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 8.537653923034668), (14, 8.469398498535156), (16, 3.2628424167633057)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.152083396911621), (4, 8.744671821594238), (7, 3.4399495124816895)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.252532005310059), (3, 8.18155288696289), (9, 8.5511474609375), (12, 10.6994047164917)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.3363676071167), (23, 3.0232419967651367)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.152083396911621)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.142000198364258), (5, 8.664968490600586), (8, 8.57253360748291), (12, 9.401407241821289)]"
