smiles,true_pka_pairs,pred_pka_pairs
['Sc1cccc2ccc(nc12)c3ccccc3'],"[(0, 1.2999999523162842), (9, 7.889999866485596)]","[(0, 7.7290449142456055), (9, 6.58510684967041)]"
['CCCC(CCC)(CC(O)=O)CC(O)=O'],"[(9, 3.690000057220459), (13, 7.309999942779541)]","[(9, 3.4843063354492188), (13, 3.320917844772339)]"
['NCCCc1ccccn1'],"[(0, 10.100000381469727), (9, 4.980000019073486)]","[(0, 9.281275749206543), (9, 5.796570777893066)]"
['OC(=O)CSc1ccccc1'],"[(0, 3.309999942779541)]","[(0, 2.97955060005188)]"
['CN1CCCN(C)CCNCCCNCC1'],"[(1, 9.75), (5, 10.75), (9, 2.200000047683716), (13, 2.9000000953674316)]","[(1, 8.771660804748535), (5, 9.584454536437988), (9, 8.458381652832031), (13, 8.394067764282227)]"
['CC(C)([SeH])CN'],"[(5, 10.84000015258789)]","[(5, 9.454706192016602)]"
['C1CNCCNCCN1'],"[(2, 6.949999809265137), (5, 10.609999656677246)]","[(2, 8.487974166870117), (5, 8.704848289489746)]"
['NCCc1ccncc1'],"[(0, 9.369999885559082), (6, 4.980000019073486)]","[(0, 9.281275749206543), (6, 5.633068084716797)]"
['OCCCCc1cccnc1'],"[(9, 5.699999809265137)]","[(9, 5.7108001708984375)]"
['NCCCCCc1ccccc1'],"[(0, 10.550000190734863)]","[(0, 9.281275749206543)]"
['Cc1cc(C)cc(O)c1'],"[(7, 10.09000015258789)]","[(7, 5.093965530395508)]"
['O[P](O)(=O)CCCC[P](O)(O)=O'],"[(0, 8.40999984741211)]","[(0, 7.1652421951293945)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[(11, 7.989999771118164), (13, 3.2699999809265137)]","[(11, 9.318976402282715), (13, 3.0869734287261963)]"
['NC1CCCC1'],"[(0, 10.640000343322754)]","[(0, 8.953869819641113)]"
['Cc1ncc(CO)c(C)c1O'],"[(2, 5.360000133514404), (10, 9.34000015258789)]","[(2, 5.949921607971191), (10, 7.093810081481934)]"
['CC(=C\\C(O)=O)/C(O)=O'],"[(4, 4.820000171661377)]","[(4, 3.3130943775177)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.97955060005188)]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.75), (19, 3.3299999237060547)]","[(5, 9.112515449523926), (19, 3.0623199939727783)]"
['NCCc1c[nH]c(S)n1'],"[(7, 9.119999885559082), (8, 11.619999885559082)]","[(7, 7.844292640686035), (8, 5.987631797790527)]"
['CC(C[P](O)(O)=O)[P](O)(O)=O'],"[(4, 9.270000457763672)]","[(4, 6.922781944274902)]"
['CC(=O)C(O)=O'],"[(4, 2.299999952316284)]","[(4, 3.5854928493499756)]"
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[(4, 2.9000000953674316), (13, 7.980000019073486)]","[(4, 3.3570289611816406), (13, 9.43924617767334)]"
['COC(=O)[C@@H](N)Cc1ccccc1'],"[(5, 6.880000114440918)]","[(5, 8.755171775817871)]"
['C1CCNCCNCCNCCNCC1'],"[(3, 1.4500000476837158), (6, 5.429999828338623), (9, 9.220000267028809), (12, 10.140000343322754)]","[(3, 8.700997352600098), (6, 8.669219017028809), (9, 8.796082496643066), (12, 8.80294132232666)]"
['C(Cc1ccccn1)Cc2ccccn2'],"[(7, 4.800000190734863), (14, 6.150000095367432)]","[(7, 6.02487850189209), (14, 5.940557479858398)]"
['Sc1cccc2ccccc12'],"[(0, 6.340000152587891)]","[(0, 7.7290449142456055)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 9.112515449523926), (19, 3.085658311843872)]"
['NCCCCCCN'],"[(0, 10.15999984741211), (7, 11.039999961853027)]","[(0, 9.281275749206543), (7, 9.641595840454102)]"
['Cc1ccc2ccc3cccnc3c2n1'],"[(14, 5.300000190734863)]","[(14, 6.243130683898926)]"
['OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O'],"[(0, 3.440000057220459)]","[(0, 2.97955060005188)]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.988630533218384)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 5.406398773193359)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.97955060005188)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 7.980908393859863)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.424711227416992)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.5271503925323486), (11, 3.438410997390747)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 2.97955060005188), (7, 3.6964046955108643), (11, 6.838444709777832)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 9.074349403381348)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.796570777893066), (17, 6.008495330810547)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 8.448680877685547)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.760747909545898)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.093473434448242), (9, 7.704408645629883)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.753503799438477), (9, 2.989267587661743), (22, 3.3291945457458496), (25, 3.094301700592041)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 2.97955060005188)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 2.97955060005188), (7, 3.2993905544281006)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 8.949540138244629)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 7.1652421951293945)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 9.182842254638672)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 2.97955060005188)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 2.97955060005188), (4, 8.472539901733398), (11, 6.148320198059082)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.753503799438477), (11, 9.888347625732422), (28, 3.119682550430298)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 2.97955060005188), (9, 3.4650251865386963)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.281275749206543), (9, 5.622490882873535)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 5.38880729675293)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 8.91281795501709), (7, 7.201384544372559), (30, 8.773223876953125), (34, 3.625920057296753)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.281275749206543), (11, 9.724892616271973)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 2.97955060005188), (9, 3.459742307662964)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.898933410644531)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 8.711464881896973), (12, 8.560351371765137)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.649321556091309)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 5.862218856811523), (10, 5.878950119018555)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 4.358656883239746)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.391008138656616)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 9.074349403381348)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 9.171161651611328), (8, 3.589836359024048)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.953869819641113)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 5.923496246337891)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 9.158927917480469), (15, 5.905101776123047), (17, 2.9475479125976562)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.281275749206543)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 2.97955060005188), (8, 3.794060707092285)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 7.1652421951293945), (2, 7.1652421951293945), (6, 6.82982063293457), (10, 6.999922752380371), (11, 6.999922752380371)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 5.38880729675293), (7, 7.235714912414551), (24, 8.132789611816406)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 9.153183937072754), (3, 5.2424516677856445)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 7.242635726928711), (14, 8.641583442687988)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 2.97955060005188)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.968589782714844), (12, 3.394411563873291)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.75999641418457)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.3870432376861572), (11, 6.397709846496582)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 5.38880729675293)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.787710189819336), (9, 3.5865097045898438)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 8.475640296936035), (12, 8.584537506103516), (16, 3.2070000171661377)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 5.5515031814575195)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 9.153183937072754), (11, 7.000064849853516), (15, 3.071058988571167)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 5.792631149291992), (19, 6.4703874588012695), (24, 6.782249450683594)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 8.57637882232666), (10, 7.851771354675293), (13, 8.629477500915527)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.832623481750488)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.7783203125)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.07166576385498), (6, 3.1397171020507812)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 5.495360374450684)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.4446303844451904)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 2.97955060005188)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.854065895080566)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.61877155303955), (7, 8.739541053771973)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.20687198638916)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.2070724964141846)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 7.534239768981934)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 5.38880729675293), (9, 7.373887062072754)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 8.892233848571777), (25, 3.5497307777404785)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 5.989474296569824)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3781590461730957), (10, 3.5787129402160645)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 7.139091491699219)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.4909112453460693), (2, 3.4909112453460693)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.649321556091309), (11, 3.280109167098999)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 2.97955060005188)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 2.97955060005188)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.07166576385498), (8, 7.57133674621582)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 6.090493202209473)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 2.97955060005188), (11, 3.7384889125823975)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 8.91281795501709), (7, 7.201384544372559), (11, 3.4643266201019287)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 9.153183937072754), (3, 3.4467809200286865)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.405233383178711)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 2.97955060005188), (7, 3.6964046955108643), (18, 3.4013547897338867), (22, 4.597465515136719)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 2.97955060005188)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.948399543762207)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.618708610534668)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 2.97955060005188), (9, 6.483304977416992), (15, 9.0551118850708)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 9.099169731140137), (8, 3.411195755004883)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.7671921253204346)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.153183937072754), (11, 3.835486650466919)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 9.510635375976562)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.74916934967041)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 5.0438032150268555)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 8.700997352600098), (7, 8.666479110717773), (10, 8.858864784240723), (14, 8.73745059967041)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.281275749206543), (3, 8.92048168182373), (7, 9.102444648742676)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.855876922607422), (4, 9.444806098937988)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 8.91281795501709), (7, 7.201384544372559), (19, 7.175119400024414), (23, 3.4749462604522705)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 8.856022834777832), (7, 9.058886528015137)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 2.97955060005188), (4, 7.035731315612793)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.3570289611816406), (17, 8.968177795410156)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.97955060005188)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.97955060005188)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.466139554977417)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.534420013427734), (24, 7.6500701904296875), (45, 6.022976875305176)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 8.755171775817871)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 9.340001106262207), (6, 3.5267088413238525), (10, 3.449129343032837), (15, 3.396998167037964)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 9.082590103149414), (11, 5.919796943664551), (12, 8.933584213256836), (18, 5.803590774536133)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 4.7886457443237305), (15, 3.3133788108825684)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.281275749206543), (4, 8.846664428710938), (8, 8.52420711517334), (12, 8.730100631713867)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.622490882873535)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.572163581848145)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.6395721435546875), (8, 3.4631235599517822)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 2.97955060005188)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 2.97955060005188)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.558220624923706)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 5.866024017333984), (8, 3.149970054626465)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 8.487974166870117), (5, 8.704848289489746), (9, 8.726778984069824), (12, 8.668700218200684)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 2.97955060005188), (9, 3.5930330753326416)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 8.892233848571777), (14, 8.957785606384277), (16, 3.313101291656494)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 2.97955060005188), (4, 8.559357643127441), (7, 3.779973268508911)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.281275749206543), (3, 8.92900276184082), (9, 8.940356254577637), (12, 9.496466636657715)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 9.112515449523926), (23, 3.095069646835327)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 2.97955060005188)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.779025077819824), (5, 8.967394828796387), (8, 9.001874923706055), (12, 9.008944511413574)]"
