smiles,true_pka_pairs,pred_pka_pairs
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.332484245300293)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.718078374862671), (11, 9.121347427368164)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.351946830749512)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.522486686706543), (9, 3.34596848487854)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.358109474182129), (12, 9.275969505310059), (16, 2.994830369949341)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.8913726806640625)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.197285652160645), (11, 8.279483795166016), (15, 2.981652021408081)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.739933013916016), (19, 6.2259721755981445), (24, 8.28346061706543)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.305124759674072), (10, 5.3394060134887695), (13, 8.920953750610352)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 7.417582988739014)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 6.270288944244385)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.02346420288086), (6, 2.9572434425354004)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 3.846073865890503)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.41243839263916)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.135638475418091)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.348873138427734)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.204254150390625), (7, 8.732503890991211)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.933473587036133)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.224499225616455)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.651906967163086)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.351946830749512), (9, 8.919876098632812)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.827267646789551), (25, 3.0611634254455566)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.147124767303467)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5981082916259766), (10, 5.686182498931885)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 8.990151405334473)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.705591917037964), (2, 3.705591917037964)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.967869758605957), (11, 3.1500091552734375)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.135638475418091)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.135638475418091)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.02346420288086), (8, 8.436063766479492)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.213194370269775)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.135638475418091), (11, 3.9873299598693848)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.837903022766113), (7, 9.208794593811035), (11, 3.885167360305786)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.197285652160645), (3, 3.375113010406494)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.175110816955566)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.135638475418091), (7, 4.219882965087891), (18, 3.8567347526550293), (22, 6.561218738555908)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.135638475418091)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.1998467445373535)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.705737590789795)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.135638475418091), (9, 6.695934295654297), (15, 8.762653350830078)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.32355785369873), (8, 3.5398240089416504)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.620969295501709)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.197285652160645), (11, 3.5435831546783447)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.58160400390625)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 6.962912559509277)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.5398268699646)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.854541778564453), (7, 9.284271240234375), (10, 10.250301361083984), (14, 7.96879243850708)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.220335006713867), (3, 7.333524703979492), (7, 8.990616798400879)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 9.28909683227539), (4, 9.302654266357422)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.837903022766113), (7, 9.208794593811035), (19, 9.506002426147461), (23, 3.1321935653686523)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.587552070617676), (7, 9.212668418884277)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.135638475418091), (4, 6.5932722091674805)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.317753791809082), (17, 8.706746101379395)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.135638475418091)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.13563871383667)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.087409973144531)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.757838726043701), (24, 6.657682418823242), (45, 4.56225061416626)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.604355335235596)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.664133071899414), (6, 3.4658570289611816), (10, 5.6680989265441895), (15, 3.435914993286133)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.5632123947143555), (11, 5.848431587219238), (12, 8.993648529052734), (18, 7.028818130493164)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.507962226867676), (15, 3.317474365234375)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.220335006713867), (4, 7.469635963439941), (8, 7.663372039794922), (12, 8.608654975891113)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.643826484680176)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.533456802368164)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.38608455657959), (8, 2.9472312927246094)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.135638475418091)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.135638475418091)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.8649401664733887)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.30136775970459), (8, 3.2746005058288574)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.510377407073975), (5, 8.903121948242188), (9, 8.067753791809082), (12, 7.967275142669678)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.135638475418091), (9, 3.81125545501709)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.827267646789551), (14, 9.044487953186035), (16, 3.338535785675049)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.135638475418091), (4, 8.637836456298828), (7, 3.9442601203918457)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.220335006713867), (3, 7.589157581329346), (9, 7.673508167266846), (12, 9.926651000976562)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.092138290405273), (23, 3.082289695739746)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.135638475418091)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.163766860961914), (5, 7.9398298263549805), (8, 9.082856178283691), (12, 10.088849067687988)]"
