smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.3245391845703125)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.3245391845703125), (7, 4.196264743804932)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 6.602665424346924)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 7.905073165893555)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 9.094528198242188)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.3245391845703125)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.3245391845703125), (4, 6.188512802124023), (11, 5.186716079711914)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.297892570495605), (11, 9.879974365234375), (28, 4.009818077087402)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.3245391845703125), (9, 3.335792303085327)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.12275218963623), (9, 6.703344345092773)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 5.556663990020752)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 8.631209373474121), (7, 8.699145317077637), (30, 8.791540145874023), (34, 5.35324764251709)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.12275218963623), (11, 11.850647926330566)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.3245391845703125), (9, 3.258028268814087)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 4.968872547149658)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 8.126317024230957), (12, 5.768333435058594)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 6.164441108703613)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 5.5884881019592285), (10, 5.852581977844238)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 5.862814903259277)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 4.656195163726807)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.719399452209473)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.94869613647461), (8, 5.879880905151367)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.376984596252441)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 6.775337219238281)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 9.016339302062988), (15, 9.98891544342041), (17, 3.631152868270874)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.12275218963623)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.3245391845703125), (8, 3.6995317935943604)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 7.905073165893555), (2, 7.905073165893555), (6, 7.916296482086182), (10, 7.181521892547607), (11, 7.181521892547607)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 5.556663990020752), (7, 8.055718421936035), (24, 8.266039848327637)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 9.144240379333496), (3, 4.649282455444336)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.919562339782715), (14, 5.930459499359131)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.3245391845703125)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 5.835314750671387), (12, 3.962071180343628)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 4.9050798416137695)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.410163164138794), (11, 5.843945503234863)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 5.556663990020752)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.703157901763916), (9, 4.078105449676514)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 8.190838813781738), (12, 6.027233123779297), (16, 3.5816571712493896)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 5.08545446395874)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 9.144240379333496), (11, 5.890833854675293), (15, 3.942189931869507)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 5.546485900878906), (19, 7.636173248291016), (24, 6.835832118988037)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 9.021848678588867), (10, 12.675854682922363), (13, 10.116238594055176)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.859269142150879)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 7.423738479614258)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.09444522857666), (6, 4.411428928375244)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 4.477169036865234)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 5.181480407714844)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.3245391845703125)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 9.288958549499512)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 9.41207504272461), (7, 7.641255855560303)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.894052505493164)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.5463027954101562)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 6.614867687225342)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 5.556663990020752), (9, 7.4683837890625)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 8.387168884277344), (25, 5.25566291809082)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 6.698424816131592)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.866299629211426), (10, 5.539160251617432)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 7.169925689697266)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 4.168776512145996), (2, 4.168776512145996)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 6.164441108703613), (11, 3.3211843967437744)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.3245391845703125)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.3245391845703125)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.09444522857666), (8, 9.028538703918457)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 4.926068305969238)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.3245391845703125), (11, 3.975771188735962)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 8.631209373474121), (7, 8.69914436340332), (11, 4.22304105758667)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 9.144240379333496), (3, 3.7788479328155518)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 10.054909706115723)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.3245391845703125), (7, 4.2545952796936035), (18, 4.04271125793457), (22, 3.2720882892608643)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.3245391845703125)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.801877021789551)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.773556709289551)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.3245391845703125), (9, 4.448754787445068), (15, 8.307175636291504)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 7.7175822257995605), (8, 3.9545791149139404)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.2481865882873535)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.144240379333496), (11, 3.1301658153533936)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 9.275325775146484)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.969998359680176)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.918169021606445)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 9.009282112121582), (7, 9.015961647033691), (10, 10.063292503356934), (14, 8.707282066345215)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.12275218963623), (3, 8.745966911315918), (7, 9.208024978637695)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.243102073669434), (4, 9.046107292175293)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 8.631209373474121), (7, 8.699145317077637), (19, 7.646658897399902), (23, 4.950906753540039)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 8.702890396118164), (7, 8.480738639831543)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.3245391845703125), (4, 4.811995029449463)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.472221612930298), (17, 7.015100479125977)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.3245391845703125)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.3245389461517334)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.821466445922852)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.239505767822266), (24, 7.59793758392334), (45, 6.4261016845703125)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.907911777496338)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.595820426940918), (6, 5.034529685974121), (10, 5.1013946533203125), (15, 4.048037052154541)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 9.102350234985352), (11, 5.595612525939941), (12, 9.62382698059082), (18, 6.176507472991943)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 4.6843743324279785), (15, 4.2215046882629395)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.12275218963623), (4, 8.71203327178955), (8, 10.56706714630127), (12, 8.4091215133667)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 6.703344345092773)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.724146842956543)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 4.97664737701416), (8, 4.3734612464904785)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.3245391845703125)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.3245391845703125)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 4.891127586364746)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.4401326179504395), (8, 3.9339873790740967)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 8.486361503601074), (5, 9.051921844482422), (9, 8.678874015808105), (12, 9.226035118103027)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.3245391845703125), (9, 3.695636510848999)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 8.387168884277344), (14, 9.25979232788086), (16, 4.3237810134887695)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.3245391845703125), (4, 5.806868553161621), (7, 4.16756010055542)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.12275218963623), (3, 8.735577583312988), (9, 9.365757942199707), (12, 11.126949310302734)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.016717910766602), (23, 3.3115880489349365)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.3245391845703125)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.729438781738281), (5, 9.30124282836914), (8, 8.732314109802246), (12, 8.56225872039795)]"
