smiles,true_pka_pairs,pred_pka_pairs
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],"[(11, 3.4700000286102295)]","[(11, 2.9243807792663574)]"
['Cc1[nH]nc(C)c1'],"[(2, 4.210000038146973)]","[(2, 4.360864639282227)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.146378755569458)]"
['CCC(=O)NO'],"[(5, 9.4399995803833)]","[(5, 9.178845405578613)]"
['c1ccc(cc1)c2ccncc2'],"[(9, 5.380000114440918)]","[(9, 5.017358779907227)]"
['CCCC(CCC)(C(O)=O)C(O)=O'],"[(8, 1.9600000381469727), (11, 7.369999885559082)]","[(8, 3.9835591316223145), (11, 3.508098602294922)]"
['OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O'],"[(0, 2.1600000858306885), (7, 3.380000114440918), (11, 8.850000381469727)]","[(0, 3.146378755569458), (7, 4.230510711669922), (11, 9.650821685791016)]"
['NCc1ccc(cc1)C#N'],"[(0, 8.609999656677246)]","[(0, 8.674966812133789)]"
['C(CCCc1ccccn1)CCc2ccccn2'],"[(9, 5.610000133514404), (17, 6.380000114440918)]","[(9, 5.459803581237793), (17, 7.208081245422363)]"
['CN1CCN2CCCNCCCN(CC1)CCN(C)CC2'],"[(8, 8.40999984741211)]","[(8, 6.574975967407227)]"
['COc1cccnc1C=O'],"[(6, 2.890000104904175)]","[(6, 5.8819580078125)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.773591995239258), (9, 9.481489181518555)]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(2, 8.279999732971191), (9, 3.140000104904175), (22, 3.4700000286102295), (25, 4.630000114440918)]","[(2, 8.142854690551758), (9, 3.015209197998047), (22, 3.1811578273773193), (25, 3.3047704696655273)]"
['OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O'],"[(0, 7.75)]","[(0, 3.146378755569458)]"
['OC(=O)C1(CC1)C(O)=O'],"[(0, 1.559999942779541), (7, 7.039999961853027)]","[(0, 3.146378755569458), (7, 4.389975547790527)]"
['CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1'],"[(13, 7.150000095367432)]","[(13, 7.792560577392578)]"
['O[P](O)(=O)C1CCCCC1'],"[(0, 8.170000076293945)]","[(0, 6.767010688781738)]"
['NCC1CCCCC1'],"[(0, 10.699999809265137)]","[(0, 8.781496047973633)]"
['OC(=O)C1=C(I)C(=O)NC(=O)N1'],"[(0, 7.519999980926514)]","[(0, 3.146378755569458)]"
['OC(=O)CNCc1ccccn1'],"[(0, 2.190000057220459), (4, 2.4600000381469727), (11, 8.180000305175781)]","[(0, 3.146378755569458), (4, 7.913908004760742), (11, 6.296196937561035)]"
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 8.142854690551758), (11, 10.449881553649902), (28, 3.078552484512329)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.146378755569458), (9, 3.9835760593414307)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 9.226217269897461), (9, 5.638049125671387)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.414118766784668)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 7.8362884521484375), (7, 9.23828411102295), (30, 7.550226211547852), (34, 3.480841636657715)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.226217269897461), (11, 9.887828826904297)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.146378755569458), (9, 4.5665178298950195)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.635296821594238)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.488152503967285), (12, 9.997688293457031)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.975492477416992)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 7.303767204284668), (10, 5.441396713256836)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 7.462334632873535)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.9625179767608643)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.674966812133789)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.70199203491211), (8, 6.335727691650391)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.919320106506348)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.303267478942871)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 7.916603088378906), (15, 6.5562944412231445), (17, 2.937437057495117)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.226217269897461)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.146378755569458), (8, 4.688476085662842)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.767010688781738), (2, 6.767010688781738), (6, 6.401542663574219), (10, 6.7356109619140625), (11, 6.7356109619140625)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.414118766784668), (7, 9.140641212463379), (24, 7.612695693969727)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.206299781799316), (3, 5.471890449523926)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 3.97121262550354), (14, 8.817320823669434)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.146378755569458)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.387534141540527), (12, 3.481534242630005)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 5.314619064331055)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.697835683822632), (11, 9.143363952636719)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.414118766784668)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.521088600158691), (9, 3.31963849067688)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.332037925720215), (12, 9.284727096557617), (16, 2.9958553314208984)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.879624366760254)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.206300735473633), (11, 8.268876075744629), (15, 2.986710786819458)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.779535293579102), (19, 6.242755889892578), (24, 8.251219749450684)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.3221235275268555), (10, 5.3629961013793945), (13, 8.960280418395996)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 7.395408630371094)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 6.25434684753418)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 9.018718719482422), (6, 2.9591827392578125)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 3.8715291023254395)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.39969801902771)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.146378755569458)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 7.393315315246582)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 8.25621223449707), (7, 8.761429786682129)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.946887016296387)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.2277238368988037)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.699068069458008)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.414118766784668), (9, 8.924860954284668)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.827370643615723), (25, 3.070469379425049)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.15847110748291)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.592357873916626), (10, 5.69204044342041)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 9.019372940063477)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.728375196456909), (2, 3.728375196456909)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.975492477416992), (11, 3.1585469245910645)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.146378755569458)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.146378755569458)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 9.018718719482422), (8, 8.430150985717773)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.220532417297363)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.146378755569458), (11, 3.9825642108917236)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.8362884521484375), (7, 9.23828411102295), (11, 3.8840725421905518)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.206299781799316), (3, 3.361598491668701)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 9.161590576171875)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.146378755569458), (7, 4.230510711669922), (18, 3.8723795413970947), (22, 6.566180229187012)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.146378755569458)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.178979873657227)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.69881534576416)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.146378755569458), (9, 6.70748233795166), (15, 8.794100761413574)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.330085754394531), (8, 3.540170669555664)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.6318864822387695)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.206300735473633), (11, 3.535625457763672)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.577004432678223)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 7.030517578125)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.544085502624512)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.878559112548828), (7, 9.376962661743164), (10, 10.340921401977539), (14, 7.99110221862793)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.226217269897461), (3, 7.37381649017334), (7, 9.004530906677246)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 9.355871200561523), (4, 9.358268737792969)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.8362884521484375), (7, 9.23828411102295), (19, 9.545994758605957), (23, 3.1474547386169434)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.583558082580566), (7, 9.254045486450195)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.146378755569458), (4, 6.610322952270508)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.3215527534484863), (17, 8.705873489379883)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.146378755569458)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.146378755569458)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.071499824523926)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.807812690734863), (24, 6.611757278442383), (45, 4.542433738708496)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.586254119873047)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.679404258728027), (6, 3.461904764175415), (10, 5.683597564697266), (15, 3.441898822784424)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.562444686889648), (11, 5.836553573608398), (12, 9.0079345703125), (18, 6.988014221191406)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.529618263244629), (15, 3.321303606033325)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.226217269897461), (4, 7.5072021484375), (8, 7.679636001586914), (12, 8.64229965209961)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.638049125671387)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.526381492614746)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.424739837646484), (8, 2.9459733963012695)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.146378755569458)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.146378755569458)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.845728635787964)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.308725357055664), (8, 3.27636981010437)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.521145820617676), (5, 8.976546287536621), (9, 8.100031852722168), (12, 7.9865264892578125)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.146378755569458), (9, 3.8229079246520996)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.827370643615723), (14, 9.083456039428711), (16, 3.336484432220459)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.146378755569458), (4, 8.631282806396484), (7, 3.945953130722046)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.226217269897461), (3, 7.58580207824707), (9, 7.669744491577148), (12, 9.917217254638672)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.090055465698242), (23, 3.086535692214966)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.146378755569458)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.174436569213867), (5, 7.943840980529785), (8, 9.115074157714844), (12, 10.119781494140625)]"
