smiles,true_pka_pairs,pred_pka_pairs
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 9.013779640197754), (11, 9.219121932983398)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 2.948026418685913), (9, 4.273611068725586)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.498138904571533)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 7.641748905181885), (12, 9.541398048400879)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 5.87951135635376)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 6.704592227935791), (10, 5.344491004943848)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 7.479197978973389)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 3.9181857109069824)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.623831748962402)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.36452579498291), (8, 5.3904008865356445)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.79592227935791)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 4.372565269470215)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 7.893752574920654), (15, 6.279251575469971), (17, 2.7625138759613037)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.013779640197754)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 2.948026418685913), (8, 4.522956371307373)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 6.360365390777588), (2, 6.360365390777588), (6, 6.341512203216553), (10, 6.053781986236572), (11, 6.053781986236572)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.475586414337158), (7, 8.661840438842773), (24, 7.31057596206665)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.095147132873535), (3, 4.869811058044434)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 3.8585574626922607), (14, 8.492725372314453)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 2.948026418685913)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 4.382867813110352), (12, 3.6332335472106934)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 4.8950700759887695)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.673360824584961), (11, 9.11264419555664)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.4755859375)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.1110453605651855), (9, 3.4392762184143066)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.240341663360596), (12, 8.773307800292969), (16, 2.8081326484680176)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.285245418548584)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.095147132873535), (11, 7.544614315032959), (15, 2.9035613536834717)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.81640100479126), (19, 6.137974739074707), (24, 7.522555828094482)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 6.261253356933594), (10, 5.637904644012451), (13, 8.715348243713379)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.971512317657471)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 6.040341854095459)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.825821876525879), (6, 2.8052945137023926)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 3.9014053344726562)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.2244672775268555)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 2.948026418685913)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 6.949604511260986)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 7.883879661560059), (7, 8.422813415527344)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.79893684387207)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.1037697792053223)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 5.190985679626465)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.4755859375), (9, 8.254358291625977)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 7.940390110015869), (25, 2.9604060649871826)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 4.293316841125488)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5178723335266113), (10, 5.98171329498291)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 8.646092414855957)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.432842254638672), (2, 3.432842254638672)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 5.879511833190918), (11, 3.1937527656555176)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 2.948026418685913)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 2.948026418685913)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.825821876525879), (8, 8.25087833404541)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.128748416900635)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 2.948026418685913), (11, 4.025450706481934)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 7.9160237312316895), (7, 9.0388765335083), (11, 3.552464485168457)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.095147132873535), (3, 3.226832628250122)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 8.896461486816406)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 2.948026418685913), (7, 4.0694966316223145), (18, 3.7401514053344727), (22, 6.599288463592529)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 2.948026418685913)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 6.170569896697998)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.754366874694824)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 2.948026418685913), (9, 6.514255523681641), (15, 8.19214916229248)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 7.958801746368408), (8, 3.4020800590515137)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.323225498199463)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.095147132873535), (11, 3.43572998046875)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.450653076171875)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.23094367980957)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.326507091522217)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 7.4890971183776855), (7, 8.904056549072266), (10, 10.132344245910645), (14, 7.670070648193359)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 9.013779640197754), (3, 7.199306011199951), (7, 8.573775291442871)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.516322135925293), (4, 9.108220100402832)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 7.9160237312316895), (7, 9.038877487182617), (19, 8.804780006408691), (23, 3.0068790912628174)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 7.516874313354492), (7, 8.7827787399292)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 2.948026418685913), (4, 6.505847930908203)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.32253360748291), (17, 8.188680648803711)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.948026418685913)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.948026418685913)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.727545976638794)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 7.9737749099731445), (24, 6.1262006759643555), (45, 4.263598442077637)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.537144184112549)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.182808876037598), (6, 3.3922367095947266), (10, 6.13920259475708), (15, 3.316371440887451)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 7.458343029022217), (11, 5.428264141082764), (12, 9.039251327514648), (18, 6.3459858894348145)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 6.131161212921143), (15, 3.204305648803711)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 9.013779640197754), (4, 7.449097156524658), (8, 7.493536472320557), (12, 8.463411331176758)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.490351676940918)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 9.138830184936523)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 5.731123924255371), (8, 2.8839361667633057)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 2.948026418685913)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 2.948026418685913)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.7726969718933105)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 6.096271514892578), (8, 3.133094549179077)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 6.461164474487305), (5, 8.547920227050781), (9, 7.973145961761475), (12, 7.635960102081299)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 2.948026418685913), (9, 3.7263989448547363)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 7.940390110015869), (14, 8.032928466796875), (16, 3.285773754119873)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 2.948026418685913), (4, 8.241887092590332), (7, 3.868206739425659)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 9.013779640197754), (3, 7.513645648956299), (9, 7.801132678985596), (12, 9.801660537719727)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 7.900894641876221), (23, 2.8489387035369873)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 2.948026418685913)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 7.828739643096924), (5, 7.919213771820068), (8, 8.71966552734375), (12, 9.716047286987305)]"
