smiles,true_pka_pairs,pred_pka_pairs
['C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.739999771118164), (11, 10.180000305175781), (28, 3.190000057220459)]","[(2, 7.82127046585083), (11, 9.312888145446777), (28, 3.4141883850097656)]"
['OC(=O)CSCSCC(O)=O'],"[(0, 3.2100000381469727), (9, 3.990000009536743)]","[(0, 3.3161115646362305), (9, 4.040891647338867)]"
['NCCCCCc1ccncc1'],"[(0, 10.300000190734863), (9, 5.989999771118164)]","[(0, 8.481396675109863), (9, 5.230794429779053)]"
['Oc1ccc2ccccc2c1N=O'],"[(0, 7.679999828338623)]","[(0, 7.4792938232421875)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[(0, 7.610000133514404), (7, 9.75), (30, 10.119999885559082), (34, 2.740000009536743)]","[(0, 8.105542182922363), (7, 11.317240715026855), (30, 13.229551315307617), (34, 5.525745391845703)]"
['NCCNC(=O)C(=O)NCCN'],"[(0, 8.390000343322754), (11, 9.359999656677246)]","[(0, 8.481396675109863), (11, 8.991263389587402)]"
['OC(=O)C(CCC=C)C(O)=O'],"[(0, 2.740000009536743), (9, 5.349999904632568)]","[(0, 3.3161115646362305), (9, 3.653010368347168)]"
['COC(=O)c1ccccn1'],"[(9, 2.2100000381469727)]","[(9, 5.000450611114502)]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[(6, 7.289999961853027), (12, 9.699999809265137)]","[(6, 8.060877799987793), (12, 10.739983558654785)]"
['CCCNc1ccccc1'],"[(3, 5.099999904632568)]","[(3, 7.7122344970703125)]"
['C(c1[nH]ccn1)c2[nH]ccn2'],"[(5, 4.519999980926514), (10, 6.78000020980835)]","[(5, 5.772188663482666), (10, 5.196012020111084)]"
['CCC1=C(O)C(=O)C=CO1'],"[(4, 8.5600004196167)]","[(4, 5.343111038208008)]"
['CCC(NC(N)=O)C(O)=O'],"[(8, 3.890000104904175)]","[(8, 4.939411640167236)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.375176429748535)]"
['NC[C@H](O)c1ccc(O)cc1'],"[(0, 9.90999984741211), (8, 8.850000381469727)]","[(0, 8.313200950622559), (8, 4.747461795806885)]"
['NC1CCCCC1'],"[(0, 10.59000015258789)]","[(0, 8.242218017578125)]"
['[nH]1ccnc1c2ccccn2'],"[(10, 5.46999979019165)]","[(10, 6.232503414154053)]"
['CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(5, 7.590000152587891), (15, 6.570000171661377), (17, 2.9600000381469727)]","[(5, 8.452179908752441), (15, 5.296694755554199), (17, 3.3242621421813965)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.481396675109863)]"
['OC(=O)CCCCC(O)=O'],"[(0, 4.369999885559082), (8, 5.059999942779541)]","[(0, 3.3161115646362305), (8, 4.04741907119751)]"
['O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O'],"[(0, 0.5), (2, 1.0), (6, 1.9299999475479126), (10, 5.349999904632568), (11, 7.869999885559082)]","[(0, 7.196525573730469), (2, 7.196525573730469), (6, 7.793325901031494), (10, 6.532496929168701), (11, 6.532496929168701)]"
['Oc1ccc(cc1O)C(=C\\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O'],"[(0, 7.800000190734863), (7, 9.760000228881836), (24, 12.800000190734863)]","[(0, 7.479293346405029), (7, 11.424768447875977), (24, 8.287748336791992)]"
['NCC(N)=NO'],"[(0, 2.4700000286102295), (3, 7.940000057220459)]","[(0, 8.42507266998291), (3, 4.9827141761779785)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 7.5731916427612305), (14, 7.909602642059326)]"
['OC(=O)C[Se]c1ccccc1Br'],"[(0, 3.4700000286102295)]","[(0, 3.3161115646362305)]"
['Nc1cc2ccccc2c(c1)C(O)=O'],"[(0, 4.519999980926514), (12, 2.5199999809265137)]","[(0, 5.580403804779053), (12, 3.988819122314453)]"
['CC(=O)Nc1ccccn1'],"[(9, 4.150000095367432)]","[(9, 4.663781642913818)]"
['COc1cccc(C(O)=O)c1O'],"[(8, 2.690000057220459), (11, 13.949999809265137)]","[(8, 3.7198822498321533), (11, 8.4373779296875)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.4792938232421875)]"
['OC(Cc1c[nH]cn1)C(O)=O'],"[(7, 7.309999942779541), (9, 3.0)]","[(7, 5.375046253204346), (9, 3.7171900272369385)]"
['C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(6, 7.510000228881836), (12, 9.979999542236328), (16, 3.380000114440918)]","[(6, 7.573731422424316), (12, 10.689546585083008), (16, 3.648404121398926)]"
['N#Cc1ccncc1'],"[(5, 1.4800000190734863)]","[(5, 4.884247303009033)]"
['NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 9.979999542236328), (11, 8.140000343322754), (15, 3.0199999809265137)]","[(0, 8.42507266998291), (11, 9.594466209411621), (15, 3.5027308464050293)]"
['Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 8.329999923706055), (19, 3.809999942779541), (24, 11.460000038146973)]","[(0, 7.986920356750488), (19, 9.490618705749512), (24, 7.080530166625977)]"
['O=C1CNCC(=O)NCCNCCNCCNCCN1'],"[(3, 2.0), (10, 6.980000019073486), (13, 8.579999923706055)]","[(3, 7.984825611114502), (10, 8.014862060546875), (13, 8.054871559143066)]"
['Cc1cccc(c1)[P](O)(O)=O'],"[(8, 7.639999866485596)]","[(8, 6.0964741706848145)]"
['OCCSCc1ccccn1'],"[(10, 4.610000133514404)]","[(10, 5.439904689788818)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.340797424316406), (6, 3.779374599456787)]"
['N#Cc1cccnc1'],"[(6, 1.399999976158142)]","[(6, 4.610723495483398)]"
['CCC(=O)C(O)=O'],"[(5, 2.490000009536743)]","[(5, 3.780024290084839)]"
['OC(=O)c1cccc(Oc2ccccc2)c1'],"[(0, 3.950000047683716)]","[(0, 3.3161115646362305)]"
['Cc1ccc(S)cc1'],"[(5, 6.820000171661377)]","[(5, 8.697975158691406)]"
['CC1(C)CNCCNCCNCCNC1'],"[(4, 9.949999809265137), (7, 11.399999618530273)]","[(4, 7.85894250869751), (7, 8.032933235168457)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.463469505310059)]"
['OC1CC(=CC(O)C1O)C(O)=O'],"[(10, 4.010000228881836)]","[(10, 3.5678677558898926)]"
['[O-][N+](=O)c1ccccc1S'],"[(9, 5.449999809265137)]","[(9, 8.37276840209961)]"
['Oc1ccc(cc1O)[S](O)(=O)=O'],"[(0, 8.380000114440918), (9, 12.479999542236328)]","[(0, 7.4792938232421875), (9, 6.467467784881592)]"
['N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.75), (25, 3.109999895095825)]","[(0, 8.071993827819824), (25, 4.5528130531311035)]"
['s1ccnc1c2ccccn2'],"[(10, 2.1600000858306885)]","[(10, 6.53103494644165)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.042162895202637), (10, 4.923342227935791)]"
['COc1cccc(O)c1'],"[(7, 9.649999618530273)]","[(7, 10.688441276550293)]"
['OC(O)=O'],"[(0, 6.119999885559082), (2, 9.75)]","[(0, 3.930582046508789), (2, 3.930582046508789)]"
['OCCNc1ccccc1C(O)=O'],"[(3, 4.820000171661377), (11, 2.0)]","[(3, 7.7122344970703125), (11, 3.9236464500427246)]"
['OC(=O)C1=CNC(=O)NC1=O'],"[(0, 8.779999732971191)]","[(0, 3.3161115646362305)]"
['OC(=O)[C@@H]1CCC(=O)N1'],"[(0, 3.0999999046325684)]","[(0, 3.3161115646362305)]"
['CCC[C@H](N)C(=O)NO'],"[(4, 7.340000152587891), (8, 9.130000114440918)]","[(4, 8.340797424316406), (8, 8.128808975219727)]"
['Cc1cc(cc(C)n1)C#N'],"[(7, 3.680000066757202)]","[(7, 5.247411251068115)]"
['OC(=O)c1ccc(Br)cc1C(O)=O'],"[(0, 2.5), (11, 4.599999904632568)]","[(0, 3.3161115646362305), (11, 3.7477803230285645)]"
['N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 10.170000076293945), (7, 9.079999923706055), (11, 2.5299999713897705)]","[(0, 8.105541229248047), (7, 11.317239761352539), (11, 3.7181644439697266)]"
['NCC(O)=O'],"[(0, 9.760000228881836), (3, 2.5)]","[(0, 8.42507266998291), (3, 3.8967700004577637)]"
['CCOC(=O)CCCCN'],"[(9, 10.149999618530273)]","[(9, 8.94629192352295)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O'],"[(0, 1.9500000476837158), (7, 4.300000190734863), (18, 4.769999980926514), (22, 5.860000133514404)]","[(0, 3.3161115646362305), (7, 3.9810547828674316), (18, 3.7716305255889893), (22, 4.235630512237549)]"
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],"[(0, 2.690000057220459)]","[(0, 3.3161115646362305)]"
['Cc1ccccc1[P](O)(O)=O'],"[(8, 7.920000076293945)]","[(8, 5.91133451461792)]"
['CCN(CCO)c1ccccc1C(O)=O'],"[(2, 8.989999771118164)]","[(2, 5.439750671386719)]"
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS'],"[(0, 3.4800000190734863), (9, 7.25), (15, 9.859999656677246)]","[(0, 3.3161115646362305), (9, 4.851730823516846), (15, 8.687092781066895)]"
['COCCCN(CC(O)=O)CC(O)=O'],"[(5, 10.020000457763672), (8, 2.609999895095825)]","[(5, 8.72079849243164), (8, 4.008091926574707)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.266458511352539)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.42507266998291), (11, 3.9667270183563232)]"
['C[Se]CCN'],"[(4, 9.420000076293945)]","[(4, 8.88624095916748)]"
['O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O'],"[(6, 7.090000152587891)]","[(6, 8.01806354522705)]"
['NNC(N)=[Se]'],"[(1, 0.8999999761581421)]","[(1, 4.832010746002197)]"
['C1CCNCCCNCCNCCCNC1'],"[(3, 3.690000057220459), (7, 6.75), (10, 9.710000038146973), (14, 10.319999694824219)]","[(3, 8.116522789001465), (7, 8.215596199035645), (10, 8.188445091247559), (14, 8.064672470092773)]"
['NCCN1CCCN(CCN)CCC1'],"[(0, 10.779999732971191), (3, 6.03000020980835), (7, 9.420000076293945)]","[(0, 8.481396675109863), (3, 8.343180656433105), (7, 8.648197174072266)]"
['CN1CCN2CCCSCCCN(CC1)CCN(C)CC2'],"[(1, 8.779999732971191), (4, 11.90999984741211)]","[(1, 8.010359764099121), (4, 8.18984317779541)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.739999771118164), (7, 9.729999542236328), (19, 10.539999961853027), (23, 2.930000066757202)]","[(0, 8.105542182922363), (7, 11.317239761352539), (19, 10.854636192321777), (23, 5.388574600219727)]"
['CCCCNCCNCCCC'],"[(4, 7.309999942779541), (7, 10.039999961853027)]","[(4, 8.269620895385742), (7, 8.439961433410645)]"
['OC(=O)CNc1ccc(cc1)[S](O)(=O)=O'],"[(0, 1.7999999523162842), (4, 8.65999984741211)]","[(0, 3.3161115646362305), (4, 6.748310089111328)]"
['CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN'],"[(4, 3.0399999618530273), (17, 7.920000076293945)]","[(4, 3.7880892753601074), (17, 8.232601165771484)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.3161115646362305)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.3161115646362305)]"
['CCCCC(O)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 4.102142333984375)]"
['CC(C)N(Cc1cc(CN(C(C)C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O'],"[(20, 8.609999656677246), (24, 6.599999904632568), (45, 7.849999904632568)]","[(20, 11.184269905090332), (24, 7.536574363708496), (45, 6.183704376220703)]"
['COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12'],"[(5, 7.239999771118164)]","[(5, 7.596029281616211)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 8.366629600524902), (6, 3.778506278991699), (10, 4.808877944946289), (15, 3.8067879676818848)]"
['C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2'],"[(5, 3.880000114440918), (11, 4.659999847412109), (12, 9.15999984741211), (18, 8.170000076293945)]","[(5, 8.299433708190918), (11, 5.191558361053467), (12, 8.2335786819458), (18, 5.830269813537598)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(10, 7.949999809265137), (15, 2.990000009536743)]","[(10, 4.220154762268066), (15, 3.713163137435913)]"
['NCCCN1CCCNCCCNCCC1'],"[(0, 2.200000047683716), (4, 12.0), (8, 5.989999771118164), (12, 9.899999618530273)]","[(0, 8.481396675109863), (4, 8.52359676361084), (8, 7.879804611206055), (12, 7.987514495849609)]"
['OCCCCCc1ccncc1'],"[(9, 6.039999961853027)]","[(9, 5.230794429779053)]"
['CC(C)CCN'],"[(5, 10.640000343322754)]","[(5, 8.99242877960205)]"
['Nc1cc(nc(c1)C(O)=O)C(O)=O'],"[(4, 9.050000190734863), (8, 2.2899999618530273)]","[(4, 6.445591926574707), (8, 4.705956935882568)]"
['OC(=O)c1ccccc1c2ccccc2C(O)=O'],"[(0, 3.2699999809265137)]","[(0, 3.3161115646362305)]"
['OC(=O)COc1cccc(F)c1'],"[(0, 3.0799999237060547)]","[(0, 3.3161115646362305)]"
['CC(C)(C(O)=O)[N+]([O-])=O'],"[(4, 1.809999942779541)]","[(4, 3.8444924354553223)]"
['OCCNc1cc(C(O)=O)c(NCCO)cc1C(O)=O'],"[(3, 6.739999771118164), (8, 3.6600000858306885)]","[(3, 7.110579967498779), (8, 3.5734641551971436)]"
['C1CNCCNCCCNCCNC1'],"[(2, 1.5299999713897705), (5, 2.25), (9, 10.359999656677246), (12, 11.380000114440918)]","[(2, 8.046944618225098), (5, 8.180211067199707), (9, 8.012843132019043), (12, 8.080709457397461)]"
['OC(=O)CC[Te]CCC(O)=O'],"[(0, 3.9200000762939453), (9, 4.769999980926514)]","[(0, 3.3161115646362305), (9, 4.143786907196045)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CS)C(O)=O'],"[(0, 7.25), (14, 9.609999656677246), (16, 2.9800000190734863)]","[(0, 8.071993827819824), (14, 8.742560386657715), (16, 3.6868033409118652)]"
['OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O'],"[(0, 1.8300000429153442), (4, 9.859999656677246), (7, 2.8399999141693115)]","[(0, 3.3161115646362305), (4, 7.409988880157471), (7, 4.167780876159668)]"
['NCCNCCSCCNCCN'],"[(0, 9.100000381469727), (3, 5.639999866485596), (9, 6.510000228881836), (12, 9.779999732971191)]","[(0, 8.481396675109863), (3, 8.290724754333496), (9, 8.020190238952637), (12, 9.245316505432129)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 8.396685600280762), (23, 3.2785582542419434)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 3.3161115646362305)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 8.436145782470703), (5, 8.186094284057617), (8, 8.334173202514648), (12, 8.919678688049316)]"
