smiles,true_pka_pairs,pred_pka_pairs
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, -0.15945598483085632), (21, -0.20958295464515686), (23, -0.3858219087123871)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, -0.15032154321670532)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 0.003046330064535141), (6, -0.2764689326286316)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, -0.1747625172138214)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, -0.046194396913051605), (6, -0.26062142848968506)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, -0.17476247251033783), (4, -0.7634140849113464), (7, -0.1904132068157196)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, -0.1747625172138214)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, -0.5674949884414673), (14, -0.589668869972229)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, -0.13353551924228668)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, -0.17476247251033783), (7, -0.1904132068157196)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, -0.5235950946807861), (16, -0.30152952671051025)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, -0.5214475989341736), (4, -0.5585386753082275)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, -0.7833618521690369)]"
['CN'],"[(1, 10.710000038146973)]","[(1, -0.09897077083587646)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, -0.2519576847553253), (7, -0.35871994495391846)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, -0.188850998878479)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, -0.21955175697803497), (20, -0.17262759804725647), (25, -0.19399842619895935), (34, -0.3050575256347656)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, -0.16723529994487762), (4, -0.27928805351257324), (12, -0.2677992582321167), (20, -0.22117197513580322), (23, -0.27201178669929504)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, -0.15945592522621155), (3, -0.2618292272090912)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, -0.10407301038503647)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, -0.7248369455337524), (6, -0.24978965520858765), (10, -0.16323629021644592), (15, -0.29337236285209656)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, -0.2920078635215759)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, -0.3741489052772522)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, -0.8475473523139954), (11, -0.251239150762558)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, -0.12018072605133057)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, -0.04722113162279129), (10, -0.3611007034778595), (23, -0.3931889533996582)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, -0.41428786516189575)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, -0.2644665837287903), (11, -0.4635952115058899)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, -0.6219197511672974), (11, -0.2664461135864258)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, -0.12874306738376617)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, -0.2761567234992981)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, -0.6189732551574707)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, -0.032008055597543716)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, -0.3597816824913025), (7, -0.08814378827810287)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, -0.2592751383781433)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, -0.04722113162279129), (16, -0.20940257608890533)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, -0.46407049894332886), (11, -0.5528330206871033)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, -0.08663429319858551)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, -0.4920714199542999)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, -0.24035249650478363)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, -0.1747625172138214)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, -0.23598799109458923), (19, -0.3972584307193756)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, -0.15945595502853394)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, -0.31345582008361816)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 0.047611091285943985), (2, 0.047611091285943985), (6, -0.0318908728659153), (7, -0.0318908728659153)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, -0.15945595502853394), (10, -0.16227039694786072), (11, -0.5133212804794312)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, -0.04722115397453308), (11, -0.2533746063709259)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, -0.2429790049791336)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, -0.06443728506565094), (18, -0.25840577483177185)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, -0.12018074095249176), (11, -0.23213262856006622)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, -0.22807447612285614)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, -0.36615845561027527), (8, -0.29566898941993713)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, -0.06443728506565094), (19, -0.43560123443603516)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, -0.33427053689956665)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, -0.04722113162279129), (15, -0.1358254998922348)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, -0.272983193397522)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, -0.22002153098583221), (9, -0.29966193437576294)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, -0.6337724328041077)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, -0.19831444323062897), (19, -0.44109484553337097)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, -0.15493276715278625)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, -0.15538565814495087)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, -0.7204724550247192), (6, -0.2649148404598236)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, -0.36615845561027527), (9, -0.555995523929596)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, -0.10194827616214752)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, -0.32584428787231445)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, -0.628121018409729)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, -0.297124981880188), (13, -0.49825412034988403)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, -0.15186075866222382), (32, -0.3647800087928772)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, -0.2904083728790283)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, -0.17476247251033783), (14, -0.3561329245567322), (17, -0.20783551037311554), (22, -0.38851749897003174)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, -0.070891834795475), (11, -0.16653162240982056), (14, -0.2617133855819702)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, -0.7634141445159912)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, -0.04722113162279129), (15, -0.21772931516170502)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, -0.17476250231266022), (6, -0.21243776381015778)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, -0.17476250231266022)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, -0.1747625172138214)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, -0.12018071115016937), (30, -0.2745550274848938)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, -0.1747625172138214), (11, -0.28045013546943665)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, -0.6890233755111694), (9, -0.4367944300174713), (16, -0.3157457411289215), (24, -0.6338235139846802)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, -0.2845711410045624)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, -1.0529062747955322), (14, -0.4238758087158203)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, -0.04713219776749611)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, -0.4858876168727875)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, -0.17476247251033783), (6, -0.15739621222019196), (10, -0.3159539997577667), (14, -0.3082728087902069), (18, -0.2676008939743042), (22, -0.2524922788143158)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, -0.3150903284549713)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, -0.1747625172138214)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, -0.1747625172138214), (7, -0.17377783358097076)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, -0.29634296894073486)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, -0.1747625172138214), (11, -0.30662965774536133)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, -0.6029994487762451)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, -0.28457117080688477)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, -0.15945592522621155), (6, -0.3550778329372406)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, -0.247063547372818), (14, -0.17059609293937683)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, -0.4169993996620178)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, -0.05380256474018097), (18, -0.3789129853248596)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, -0.6571276783943176)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 0.09351146221160889), (8, 0.09351146221160889)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, -0.15945595502853394), (12, -0.22544337809085846)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, -0.2618292570114136)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, -0.6351175308227539)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, -0.1580202430486679), (6, -0.3630787134170532)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, -0.30366602540016174)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, -0.15945595502853394), (7, -0.25727909803390503)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, -0.2811369299888611)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, -0.18289153277873993), (7, -0.21350999176502228), (22, -0.23713146150112152)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, -0.17476250231266022)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, -0.15945592522621155), (6, -0.19614088535308838)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, -0.04722113162279129), (14, -0.3485637605190277), (22, -0.25250178575515747)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, -0.30611276626586914)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, -0.15945592522621155), (4, -0.08077983558177948)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, -0.1747625172138214)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, -0.5538642406463623), (20, -0.23494230210781097)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, -0.1747625172138214)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, -0.26698318123817444)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, -0.5921310186386108), (7, -0.24327917397022247)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, -0.15945592522621155), (6, -0.2618292570114136)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, -0.17342543601989746), (7, -0.2996619641780853)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, -0.3213052749633789)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, -0.16317793726921082)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, -0.12018071115016937), (18, -0.2657233774662018)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, -0.1747625172138214)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, -0.6030076742172241)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, -0.461928129196167)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, -0.15945598483085632), (6, -0.17002801597118378), (16, -0.3726979196071625), (20, -0.33390551805496216)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, -0.37922361493110657)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, -0.5096418857574463), (8, -0.499772310256958)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, -0.12018074095249176), (12, -0.1967412680387497)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, -0.13660991191864014), (19, -0.3995882570743561)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, -0.39689546823501587)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, -0.17476250231266022)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, -0.38046786189079285), (30, -0.3403528928756714), (32, -0.19484934210777283)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, -0.41749560832977295)]"
