smiles,true_pka_pairs,pred_pka_pairs
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 5.365849018096924)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 9.128293991088867)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 8.998764038085938), (7, 10.12809944152832)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 4.456989765167236)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.5829215049743652), (20, 8.228150367736816), (25, 9.510128021240234), (34, 4.6203932762146)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 8.726436614990234), (4, 3.192441940307617), (12, 3.509345531463623), (20, 3.71455454826355), (23, 3.173975944519043)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.238119125366211), (3, 9.351312637329102)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.876438617706299)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 9.313150405883789), (6, 3.533494710922241), (10, 5.573488712310791), (15, 3.652174711227417)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.608154773712158)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.816477298736572)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.837549209594727), (11, 4.805270671844482)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.753259658813477)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 8.18029499053955), (10, 2.8176043033599854), (23, 3.9605584144592285)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.846628427505493)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 10.271360397338867), (11, 10.141984939575195)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 6.253866672515869), (11, 8.656759262084961)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.979410171508789)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 1.513798713684082)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 5.284104347229004)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 7.935343265533447)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.083127975463867), (7, 3.4287211894989014)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.640569686889648)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 8.18029499053955), (16, 3.521063804626465)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.170869827270508), (11, 5.393634796142578)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 8.097112655639648)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 5.412311553955078)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 7.161070823669434)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.2855827808380127)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 4.887704372406006), (19, 5.797669887542725)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.238119125366211)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 4.546671390533447)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 3.539773941040039), (2, 3.539773941040039), (6, 4.012913703918457), (7, 4.012913703918457)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 9.238119125366211), (10, 9.314634323120117), (11, 5.660480976104736)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 8.18029499053955), (11, 4.647836208343506)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.628720283508301)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 8.03378677368164), (18, 3.00213623046875)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.753259658813477), (11, 3.391465187072754)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.5822253227233887)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 9.815778732299805), (8, 3.5942561626434326)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.03378677368164), (19, 3.2106404304504395)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.168367624282837)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 8.18029499053955), (15, 3.9474048614501953)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 7.26444149017334)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 8.862237930297852), (9, 3.518357515335083)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 5.753267765045166)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 9.173234939575195), (19, 3.6937623023986816)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.723912715911865)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.620279312133789)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 7.234076023101807), (6, 4.257659912109375)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 9.815778732299805), (9, 5.450310707092285)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 6.373692989349365)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 8.523637771606445)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 5.343105792999268)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.093658447265625), (13, 9.818540573120117)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.367738723754883), (32, 3.564523220062256)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.591663360595703)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.2855827808380127), (14, 4.5434746742248535), (17, 3.823432445526123), (22, 4.843392372131348)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 8.893037796020508), (11, 3.523411750793457), (14, 3.2710189819335938)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.817422866821289)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 8.18029499053955), (15, 3.646379232406616)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.2855827808380127), (6, 4.716233253479004)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.2855827808380127)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.2855827808380127)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.753259658813477), (30, 3.9975311756134033)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.2855827808380127), (11, 4.6055827140808105)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 9.06903076171875), (9, 5.319035053253174), (16, 5.867799758911133), (24, 5.049478054046631)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.637162208557129)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 9.545944213867188), (14, 6.615519046783447)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 9.05927848815918)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.329600811004639)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.2855827808380127), (6, 4.276090145111084), (10, 5.006595134735107), (14, 3.6717708110809326), (18, 3.570725440979004), (22, 3.843233108520508)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 7.819808006286621)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.2855827808380127)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.2855827808380127), (7, 4.873566627502441)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.263745307922363)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.2855827808380127), (11, 3.812431812286377)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 5.21960973739624)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.637162208557129)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.238119125366211), (6, 3.7103495597839355)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 2.4792425632476807), (14, 6.778039455413818)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.781661033630371)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.486934661865234), (18, 3.6883955001831055)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 7.624983787536621)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 6.374659061431885), (8, 6.374659061431885)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.238119125366211), (12, 4.011996746063232)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.351312637329102)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 5.024298191070557)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.49518346786499), (6, 3.375120162963867)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 9.485322952270508)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.238119125366211), (7, 9.671262741088867)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 7.561019420623779)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.350985527038574), (7, 9.419294357299805), (22, 3.1433956623077393)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.2855827808380127)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.238119125366211), (6, 9.902063369750977)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 8.18029499053955), (14, 3.3572726249694824), (22, 3.427438259124756)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 4.270444869995117)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.238119125366211), (4, 1.3622117042541504)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.2855827808380127)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.802608966827393), (20, 3.4996767044067383)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.2855827808380127)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 8.89023208618164)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 9.320255279541016), (7, 3.7812981605529785)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.238119125366211), (6, 9.351312637329102)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 9.208621978759766), (7, 3.518357515335083)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 7.495101451873779)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 7.499457836151123)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.753259658813477), (18, 3.6940536499023438)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.2855827808380127)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 5.253122329711914)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.4574272632598877)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.238119125366211), (6, 9.293672561645508), (16, 8.924787521362305), (20, 2.9140686988830566)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.232758045196533)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 9.759653091430664), (8, 9.459394454956055)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.753259658813477), (12, 3.967414379119873)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.775262355804443), (19, 5.893997669219971)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.888415575027466)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.2855827808380127)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 8.719587326049805), (30, 4.501928329467773), (32, 3.4265525341033936)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 8.602596282958984)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.4968340396881104), (19, 3.998162269592285)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.238119125366211), (10, 9.157541275024414)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.326744556427002)]"
