smiles,true_pka_pairs,pred_pka_pairs
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.623316764831543)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.21156644821167)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 7.754180908203125), (11, 3.4826812744140625)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 4.210744380950928)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 3.6236557960510254)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 7.951157093048096), (6, 3.5272276401519775)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.954145431518555), (16, 2.6607699394226074)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 8.436678886413574)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 8.51991081237793), (7, 8.610455513000488)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 7.447173595428467)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 8.51991081237793), (10, 7.337912082672119), (24, 3.5552334785461426), (27, 3.2702407836914062)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 6.92869234085083), (21, 3.10967755317688)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 3.554654598236084)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.063675880432129)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 3.718273878097534)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.063675880432129), (10, 3.0135509967803955)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.063675880432129), (5, 5.213064193725586)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.063675880432129)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 4.3385910987854)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.501186847686768), (14, 2.7198145389556885)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 3.81390380859375)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 8.309676170349121), (4, 10.763075828552246)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.699183940887451), (9, 3.6400787830352783)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 4.968343257904053)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 4.210744380950928)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 8.51991081237793), (9, 8.759610176086426)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 3.063675880432129)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 3.063675880432129), (7, 3.3220067024230957), (10, 3.440279006958008)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 3.5963873863220215)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 3.063675880432129), (7, 3.216200351715088)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.370695114135742), (25, 3.020371437072754)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 8.51991081237793), (21, 8.502100944519043), (23, 3.5043320655822754)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.1047301292419434)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 7.494542121887207), (6, 3.588527202606201)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 3.063675880432129)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 7.49345064163208), (6, 3.517881155014038)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 3.063675880432129), (4, 6.314722537994385), (7, 3.216200351715088)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.063675880432129)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 7.771895885467529), (14, 8.375571250915527)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.56522274017334)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 3.063675880432129), (7, 3.216200351715088)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 6.338784694671631), (16, 6.327525615692139)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 8.099836349487305), (4, 10.763075828552246)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 3.815239906311035)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.376496315002441)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 8.432310104370117), (7, 8.575942039489746)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 3.4889795780181885)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.276571273803711), (20, 8.520523071289062), (25, 7.2460479736328125), (34, 3.949765682220459)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 7.373578071594238), (4, 2.9303128719329834), (12, 3.171738386154175), (20, 3.4455113410949707), (23, 3.2957777976989746)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 8.51991081237793), (3, 8.869263648986816)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 3.811194896697998)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 9.423287391662598), (6, 3.3818516731262207), (10, 4.135408878326416), (15, 3.1537275314331055)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 4.717248439788818)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.606882572174072)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 7.1261515617370605), (11, 3.5777671337127686)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.370695114135742)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 7.493344783782959), (10, 3.075610399246216), (23, 2.9367928504943848)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 2.6885628700256348)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 8.978459358215332), (11, 8.381196022033691)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.404773235321045), (11, 3.9868712425231934)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.480851173400879)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 4.8809685707092285)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 3.8073716163635254)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 6.339602470397949)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.707731246948242), (7, 2.985457181930542)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.789252758026123)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 7.493344783782959), (16, 2.8726859092712402)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 5.636220455169678), (11, 3.983880043029785)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 6.454659938812256)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 4.065227508544922)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 4.157430648803711)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 3.063675880432129)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 5.015506267547607), (19, 4.362031936645508)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 8.51991081237793)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 3.4491350650787354)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 5.179819583892822), (2, 5.179819583892822), (6, 5.089954376220703), (7, 5.089954376220703)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 8.51991081237793), (10, 8.577240943908691), (11, 4.3744893074035645)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 7.493344783782959), (11, 4.126314163208008)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.3958475589752197)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 7.754180431365967), (18, 3.053561210632324)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.370695114135742), (11, 2.9253926277160645)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.044722080230713)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 8.931435585021973), (8, 2.828568458557129)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.754180431365967), (19, 3.156524181365967)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.4139695167541504)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 7.493344783782959), (15, 3.384337902069092)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 6.1610918045043945)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 7.423194408416748), (9, 3.458432674407959)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 3.3051092624664307)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 8.964475631713867), (19, 3.033956527709961)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 3.749598741531372)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.602281093597412)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 6.1439080238342285), (6, 3.715244770050049)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 8.931435585021973), (9, 4.346640586853027)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 6.823709487915039)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 6.605963230133057)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 3.7226085662841797)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.1835355758667), (13, 8.668596267700195)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.280256748199463), (32, 2.9995384216308594)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 7.912703990936279)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 3.063675880432129), (14, 3.602055072784424), (17, 3.246753215789795), (22, 2.991495132446289)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 7.379156589508057), (11, 3.283076047897339), (14, 3.277409076690674)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 6.314722537994385)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 7.493344783782959), (15, 3.2106032371520996)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 3.063675880432129), (6, 3.212639331817627)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 3.063675880432129)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 3.063675880432129)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.370695114135742), (30, 3.8996081352233887)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 3.063675880432129), (11, 3.8267226219177246)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 9.166441917419434), (9, 4.306236743927002), (16, 4.946869373321533), (24, 3.820840358734131)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.834469318389893)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 9.028094291687012), (14, 4.172785758972168)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 8.784074783325195)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 5.359577655792236)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 3.063675880432129), (6, 3.6519789695739746), (10, 4.095646381378174), (14, 3.1521358489990234), (18, 3.402991533279419), (22, 3.1295695304870605)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 4.699183940887451)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 3.063675880432129)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 3.063675880432129), (7, 3.5498275756835938)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.111745834350586)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 3.063675880432129), (11, 3.5051488876342773)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 3.7256088256835938)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.834469318389893)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.51991081237793), (6, 3.415769577026367)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 5.286988735198975), (14, 5.55224084854126)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 3.6115102767944336)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 6.714810848236084), (18, 3.159092903137207)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 4.137722015380859)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 5.4446330070495605), (8, 5.4446330070495605)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 8.51991081237793), (12, 3.073866605758667)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 8.869263648986816)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 3.63500714302063)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.6649980545043945), (6, 2.6283159255981445)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 6.390567302703857)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 8.51991081237793), (7, 7.4551167488098145)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 4.434863567352295)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.212656021118164), (7, 7.632199764251709), (22, 2.9847328662872314)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 3.063675880432129)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 8.51991081237793), (6, 8.666961669921875)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 7.493344783782959), (14, 2.701322555541992), (22, 3.162367343902588)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.31459379196167)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 8.51991081237793), (4, 5.350617408752441)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 3.063675880432129)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 4.700613498687744), (20, 2.992332696914673)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 3.063675880432129)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 7.572816371917725)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 9.804322242736816), (7, 3.375455856323242)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.51991081237793), (6, 8.869263648986816)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 7.516276836395264), (7, 3.458432674407959)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 4.210744380950928)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 6.082129001617432)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.370695114135742), (18, 2.979249954223633)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 3.063675880432129)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 4.431443214416504)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 2.652045965194702)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 8.51991081237793), (6, 7.81160831451416), (16, 6.063790321350098), (20, 2.924394130706787)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 2.8346118927001953)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 8.4022855758667), (8, 8.366900444030762)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.370695114135742), (12, 3.420851707458496)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.043370723724365), (19, 4.292460918426514)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.557100772857666)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 3.063675880432129)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 5.2982001304626465), (30, 4.287498950958252), (32, 3.1306591033935547)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 5.583302021026611)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 2.715602397918701), (19, 2.9875545501708984)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 8.51991081237793), (10, 6.087151527404785)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 4.592666149139404)]"
