smiles,true_pka_pairs,pred_pka_pairs
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 7.14680290222168), (7, 6.831438064575195)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 4.406987190246582)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 7.14680290222168), (10, 8.056755065917969), (24, 3.760392427444458), (27, 3.3492136001586914)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.025445938110352), (21, 3.4673850536346436)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.859959125518799)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 2.4674837589263916)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.130142688751221)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.4674837589263916), (10, 3.190929651260376)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 2.4674837589263916), (5, 6.374343395233154)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.4674837589263916)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.301482200622559)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 7.0118255615234375), (14, 3.946192979812622)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 3.9791958332061768)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.384791374206543), (4, 13.99855899810791)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 3.4158012866973877), (9, 5.299234867095947)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 5.458044528961182)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.0711491107940674)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 7.146803379058838), (9, 7.032045364379883)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.4674837589263916)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 2.4674837589263916), (7, 4.015298366546631), (10, 3.201610803604126)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 4.557388782501221)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 2.4674837589263916), (7, 3.3490288257598877)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 8.007157325744629), (25, 3.456010580062866)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 7.14680290222168), (21, 6.5885162353515625), (23, 3.388587713241577)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 4.421977519989014)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 9.539732933044434), (6, 5.2640299797058105)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 2.4674837589263916)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.358139991760254), (6, 2.8847696781158447)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 2.4674837589263916), (4, 8.287572860717773), (7, 3.3490288257598877)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.4674837589263916)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 5.867725372314453), (14, 6.329696178436279)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.96732759475708)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 2.4674837589263916), (7, 3.3490288257598877)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 10.300923347473145), (16, 3.6822118759155273)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 8.60736083984375), (4, 13.998560905456543)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 4.992710590362549)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 4.032281398773193)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 8.186103820800781), (7, 8.226241111755371)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 4.252426624298096)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 4.528845310211182), (20, 6.814091682434082), (25, 5.653563499450684), (34, 2.8591015338897705)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 5.6765265464782715), (4, 3.6366708278656006), (12, 3.412466287612915), (20, 3.648768186569214), (23, 2.539382219314575)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 7.14680290222168), (3, 7.235661506652832)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 3.6088974475860596)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 11.859801292419434), (6, 3.417184829711914), (10, 6.4828104972839355), (15, 2.8868420124053955)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.872854232788086)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 4.896543979644775)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 7.188019752502441), (11, 3.49597430229187)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 8.007157325744629)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 6.84453010559082), (10, 3.33624005317688), (23, 3.689387798309326)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.3001856803894043)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 9.747384071350098), (11, 7.517239093780518)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 10.602465629577637), (11, 3.4729602336883545)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 7.692941188812256)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 5.665423393249512)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 6.39886999130249)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 4.306481838226318)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 13.955328941345215), (7, 3.3036954402923584)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 4.2621283531188965)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 6.84453010559082), (16, 3.2560510635375977)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 3.9283292293548584), (11, 5.034133434295654)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 6.2798686027526855)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 4.737422466278076)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 3.3559303283691406)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.4674837589263916)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 5.144550800323486), (19, 6.733166217803955)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 7.146803379058838)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 4.699657917022705)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 3.5884270668029785), (2, 3.5884270668029785), (6, 4.925987243652344), (7, 4.925987243652344)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 7.146803379058838), (10, 7.194766521453857), (11, 7.372552394866943)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 6.8445305824279785), (11, 4.2164225578308105)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.467047929763794)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 7.540801525115967), (18, 2.482642650604248)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 8.007157325744629), (11, 4.778787136077881)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.2125837802886963)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 6.951371669769287), (8, 3.3682796955108643)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 7.540801525115967), (19, 4.067904472351074)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.4051673412323)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 6.84453010559082), (15, 3.2927677631378174)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 4.016692161560059)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 8.607512474060059), (9, 3.852727174758911)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 5.565582275390625)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 8.283539772033691), (19, 3.7427093982696533)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.667008876800537)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 4.399048328399658)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 10.942323684692383), (6, 4.599700450897217)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 6.951371669769287), (9, 6.612098693847656)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 4.864551544189453)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 3.692805528640747)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 4.972464561462402)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.637507438659668), (13, 7.03500509262085)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 7.275960922241211), (32, 2.892009973526001)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 5.780130863189697)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 2.4674837589263916), (14, 4.897952079772949), (17, 3.686206579208374), (22, 5.071316719055176)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 7.860245704650879), (11, 3.97247052192688), (14, 2.6443164348602295)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.287572860717773)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 6.84453010559082), (15, 3.258918523788452)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 2.4674837589263916), (6, 3.9187967777252197)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 2.4674837589263916)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 2.4674837589263916)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 8.007157325744629), (30, 3.8648128509521484)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 2.4674837589263916), (11, 3.876365900039673)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 11.834029197692871), (9, 5.720934867858887), (16, 5.984388828277588), (24, 5.143218517303467)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 4.106565475463867)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 18.13799285888672), (14, 5.249760150909424)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 9.183487892150879)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 7.338587284088135)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 2.4674837589263916), (6, 3.6045897006988525), (10, 3.916062831878662), (14, 3.853294610977173), (18, 2.871736526489258), (22, 3.900468111038208)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 3.4158012866973877)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 2.4674837589263916)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 2.4674837589263916), (7, 4.246148586273193)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.100510120391846)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 2.4674837589263916), (11, 3.3641397953033447)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.3915629386901855)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.106565952301025)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 7.14680290222168), (6, 3.9861104488372803)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 6.865339756011963), (14, 5.368847846984863)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 5.912431240081787)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.730945587158203), (18, 2.8291075229644775)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 6.297848224639893)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 4.966297149658203), (8, 4.966297149658203)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 7.146803379058838), (12, 3.3548972606658936)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 7.235661506652832)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.492697238922119)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 4.842918872833252), (6, 3.149244546890259)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 4.167562961578369)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 7.146803379058838), (7, 4.25557804107666)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 3.2250583171844482)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.1769118309021), (7, 4.31626558303833), (22, 3.0832736492156982)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 2.4674837589263916)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 7.14680290222168), (6, 4.56537389755249)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 6.84453010559082), (14, 4.024406433105469), (22, 3.339684247970581)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.142467737197876)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 7.14680290222168), (4, 6.689634323120117)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 2.4674837589263916)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.626213550567627), (20, 3.2067129611968994)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 2.4674837589263916)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 6.3570637702941895)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 14.449137687683105), (7, 3.7738547325134277)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 7.14680290222168), (6, 7.235661506652832)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 8.141827583312988), (7, 3.852726936340332)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 3.0711491107940674)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 6.219536781311035)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 8.007157325744629), (18, 2.9265530109405518)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 2.4674837589263916)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 6.129546642303467)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.187542200088501)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 7.14680290222168), (6, 8.211087226867676), (16, 5.009644508361816), (20, 3.3845574855804443)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.4926681518554688)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 7.1197404861450195), (8, 6.787598133087158)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 8.007157325744629), (12, 3.277651071548462)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.811824798583984), (19, 6.511236667633057)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.8056323528289795)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 2.4674837589263916)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 5.575343608856201), (30, 6.322041034698486), (32, 3.2205379009246826)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 3.58087420463562)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 4.1258625984191895), (19, 3.888413190841675)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 7.146803379058838), (10, 3.862555742263794)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.284102916717529)]"
