smiles,true_pka_pairs,pred_pka_pairs
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.380838394165039), (10, 8.213626861572266), (24, 3.959310293197632), (27, 3.3865602016448975)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 7.893740177154541), (21, 2.9333863258361816)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 6.540094375610352)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 2.9885313510894775)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.3653244972229)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 2.9885313510894775), (10, 3.2361233234405518)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 2.9885313510894775), (5, 6.554224491119385)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 2.9885313510894775)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 5.792490482330322)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.74622917175293), (14, 2.607863187789917)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 4.891805648803711)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.423174858093262), (4, 12.853565216064453)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.696107864379883), (9, 4.361978054046631)]"
['N(c1ccccn1)c2ccccn2'],"[(0, 7.079999923706055)]","[(0, 6.180243015289307)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 4.626519680023193)]"
['NCCOCCSCCN'],"[(0, 8.680000305175781), (9, 9.609999656677246)]","[(0, 9.380838394165039), (9, 9.017690658569336)]"
['OC(=O)C[Se]c1ccccc1'],"[(0, 3.640000104904175)]","[(0, 2.9885313510894775)]"
['OC(=O)CC(CC(O)=O)C(O)=O'],"[(0, 3.4600000381469727), (7, 4.480000019073486), (10, 5.659999847412109)]","[(0, 2.9885313510894775), (7, 3.3460824489593506), (10, 3.893666982650757)]"
['Cc1ccc(C)nc1'],"[(6, 6.5)]","[(6, 4.463425636291504)]"
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[(0, 3.4000000953674316), (7, 6.289999961853027)]","[(0, 2.9885313510894775), (7, 3.586493730545044)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 8.359999656677246), (25, 3.309999942779541)]","[(0, 9.053126335144043), (25, 3.5364632606506348)]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[(0, 8.029999732971191), (21, 9.880000114440918), (23, 3.190000057220459)]","[(0, 9.380838394165039), (21, 9.056800842285156), (23, 4.364062786102295)]"
['CC(C)(O)C(O)=O'],"[(5, 3.8499999046325684)]","[(5, 3.4092514514923096)]"
['C[C@](N)(CCC(O)=O)C(O)=O'],"[(2, 9.720000267028809), (6, 4.050000190734863)]","[(2, 8.37004280090332), (6, 3.6273534297943115)]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],"[(0, 3.8499999046325684)]","[(0, 2.9885313510894775)]"
['CCC[C@H](N)C(O)=O'],"[(4, 9.779999732971191), (6, 2.319999933242798)]","[(4, 8.311689376831055), (6, 3.1095259189605713)]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[(0, 2.2699999809265137), (4, 7.739999771118164), (7, 2.990000009536743)]","[(0, 2.9885313510894775), (4, 6.50954532623291), (7, 3.586493730545044)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.9885313510894775)]"
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[(8, 8.529999732971191), (14, 10.300000190734863)]","[(8, 8.290648460388184), (14, 8.066719055175781)]"
['OCC(O)CO[P](O)(O)=O'],"[(7, 6.150000095367432)]","[(7, 5.236480236053467)]"
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[(0, 2.309999942779541), (7, 4.539999961853027)]","[(0, 2.9885313510894775), (7, 3.586493730545044)]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[(9, 7.880000114440918), (16, 5.139999866485596)]","[(9, 9.007638931274414), (16, 6.970178127288818)]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[(1, 7.949999809265137), (4, 11.399999618530273)]","[(1, 9.681924819946289), (4, 12.853564262390137)]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],"[(7, 3.1500000953674316)]","[(7, 4.303887844085693)]"
['CN'],"[(1, 10.710000038146973)]","[(1, 8.655854225158691)]"
['CC1(F)CNCCNCCCNCCNC1'],"[(4, 9.6899995803833), (7, 11.34000015258789)]","[(4, 8.763490676879883), (7, 9.051372528076172)]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],"[(11, 4.090000152587891)]","[(11, 4.823312759399414)]"
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[(10, 3.0399999618530273), (20, 7.340000152587891), (25, 10.479999542236328), (34, 3.890000104904175)]","[(10, 3.833526372909546), (20, 8.965850830078125), (25, 8.191022872924805), (34, 3.929574966430664)]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 8.130000114440918), (4, 1.7999999523162842), (12, 2.0399999618530273), (20, 3.869999885559082), (23, 4.78000020980835)]","[(0, 8.225274085998535), (4, 3.3058249950408936), (12, 3.281602621078491), (20, 3.4860284328460693), (23, 3.374523878097534)]"
['NCCN'],"[(0, 7.309999942779541), (3, 10.180000305175781)]","[(0, 9.380838394165039), (3, 9.011500358581543)]"
['CC(=O)c1cccnc1'],"[(7, 3.380000114440918)]","[(7, 4.238353252410889)]"
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(3, 11.010000228881836), (6, 1.7999999523162842), (10, 2.7899999618530273), (15, 6.28000020980835)]","[(3, 9.470800399780273), (6, 3.7957541942596436), (10, 4.3787055015563965), (15, 3.406989336013794)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.087118625640869)]"
['Cc1cc(C)nc(N)n1'],"[(7, 5.099999904632568)]","[(7, 5.7979044914245605)]"
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[(8, 8.569999694824219), (11, 2.200000047683716)]","[(8, 8.182973861694336), (11, 3.9646100997924805)]"
['NCC(=O)NCC(N)=O'],"[(0, 7.78000020980835)]","[(0, 9.053126335144043)]"
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.900000095367432), (10, 3.180000066757202), (23, 4.070000171661377)]","[(2, 8.381099700927734), (10, 2.7158401012420654), (23, 3.315650701522827)]"
['COc1ccc(cc1)C(O)=O'],"[(9, 4.369999885559082)]","[(9, 3.219031572341919)]"
['CN1CCNCCN(C)CCNCC1'],"[(4, 9.40999984741211), (11, 10.760000228881836)]","[(4, 9.65246868133545), (11, 8.32717514038086)]"
['CCN1C=CC(=O)C(=C1CC)O'],"[(2, 3.809999942779541), (11, 9.930000305175781)]","[(2, 5.3539814949035645), (11, 5.2894110679626465)]"
['NCc1ccc(cc1)C(F)(F)F'],"[(0, 8.84000015258789)]","[(0, 8.730804443359375)]"
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],"[(18, 3.490000009536743)]","[(18, 6.555892467498779)]"
['[nH]1cnc(c1)c2ccccn2'],"[(10, 5.489999771118164)]","[(10, 4.872825622558594)]"
['ONC1=C(CCCC1)N=O'],"[(0, 10.630000114440918)]","[(0, 6.682274341583252)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 10.712713241577148), (7, 3.2406837940216064)]"
['Nc1cccc2cccnc12'],"[(0, 3.990000009536743)]","[(0, 5.769689083099365)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.849999904632568), (16, 3.180000066757202)]","[(2, 8.381099700927734), (16, 3.347701072692871)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 6.583850383758545), (11, 4.460292339324951)]"
['CCOC(=O)C(N)Cc1ccccc1'],"[(6, 7.119999885559082)]","[(6, 7.95657205581665)]"
['NC(=O)CCc1cccnc1'],"[(9, 5.210000038146973)]","[(9, 4.926432132720947)]"
['Oc1ccc(CC=C)cc1'],"[(0, 10.229999542236328)]","[(0, 4.232564926147461)]"
['OC(=O)CSCCc1ccccc1'],"[(0, 3.799999952316284)]","[(0, 2.9885313510894775)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.799999952316284), (19, 6.730000019073486)]","[(15, 5.627782344818115), (19, 5.252333641052246)]"
['NCCC(=O)NCC(N)=O'],"[(0, 9.140000343322754)]","[(0, 9.380838394165039)]"
['COc1ccc(N)c(N)c1'],"[(6, 5.099999904632568)]","[(6, 6.226360321044922)]"
['O[P](O)(=O)C[P](O)(O)=O'],"[(0, 1.5), (2, 2.609999895095825), (6, 6.909999847412109), (7, 10.279999732971191)]","[(0, 4.479681491851807), (2, 4.479681491851807), (6, 5.135953426361084), (7, 5.135953426361084)]"
['NCCc1cccc(CCN)n1'],"[(0, 9.710000038146973), (10, 10.34000015258789), (11, 3.430000066757202)]","[(0, 9.380838394165039), (10, 8.945985794067383), (11, 4.8438568115234375)]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.399999618530273), (11, 2.9000000953674316)]","[(2, 8.381099700927734), (11, 3.962204933166504)]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],"[(10, 2.559999942779541)]","[(10, 3.4256591796875)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(5, 7.679999828338623), (18, 3.180000066757202)]","[(5, 8.526558876037598), (18, 2.5753085613250732)]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[(0, 8.239999771118164), (11, 2.990000009536743)]","[(0, 9.05312728881836), (11, 3.9944393634796143)]"
['CN(CC(O)=O)C(C)=O'],"[(4, 3.299999952316284)]","[(4, 3.397503614425659)]"
['CNCC(=O)NCC(O)=O'],"[(1, 8.4399995803833), (8, 3.0)]","[(1, 9.324409484863281), (8, 3.7099967002868652)]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[(5, 7.619999885559082), (19, 3.559999942779541)]","[(5, 8.526558876037598), (19, 2.580928325653076)]"
['OC(C(O)=O)c1ccccc1'],"[(3, 3.2899999618530273)]","[(3, 3.615699052810669)]"
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(2, 7.949999809265137), (15, 2.990000009536743)]","[(2, 8.381099700927734), (15, 3.223890542984009)]"
['Sc1ccc(Br)cc1'],"[(0, 6.019999980926514)]","[(0, 6.437401294708252)]"
['NC1(CCCCCC1)C(O)=O'],"[(0, 10.460000038146973), (9, 2.5899999141693115)]","[(0, 7.166165828704834), (9, 3.4811384677886963)]"
['Cc1ccc(C)c(C)n1'],"[(8, 7.440000057220459)]","[(8, 4.351629734039307)]"
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.029999732971191), (19, 3.4200000762939453)]","[(17, 10.383345603942871), (19, 3.1568448543548584)]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],"[(9, 3.240000009536743)]","[(9, 4.510697364807129)]"
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],"[(0, 4.079999923706055)]","[(0, 5.305352687835693)]"
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[(3, 7.730000019073486), (6, 2.4100000858306885)]","[(3, 7.090682506561279), (6, 4.058967113494873)]"
['CNCCc1ccccn1'],"[(1, 9.960000038146973), (9, 4.019999980926514)]","[(1, 9.324409484863281), (9, 4.325611114501953)]"
['CC(=O)c1ccc(S)cc1'],"[(7, 5.329999923706055)]","[(7, 8.032318115234375)]"
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],"[(4, 8.25)]","[(4, 7.045409202575684)]"
['Cc1cccc(CO)n1'],"[(8, 5.429999828338623)]","[(8, 4.081650257110596)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.386886596679688), (13, 8.657231330871582)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[(0, 7.130000114440918), (32, 3.5199999809265137)]","[(0, 8.761469841003418), (32, 3.248953342437744)]"
['CCOC(=O)CCCN'],"[(8, 9.710000038146973)]","[(8, 8.838390350341797)]"
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[(0, 3.0299999713897705), (14, 3.5799999237060547), (17, 4.619999885559082), (22, 6.630000114440918)]","[(0, 2.9885313510894775), (14, 4.333990097045898), (17, 4.366311073303223), (22, 3.170295238494873)]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[(0, 7.420000076293945), (11, 2.940000057220459), (14, 4.340000152587891)]","[(0, 8.40559196472168), (11, 3.4823265075683594), (14, 3.0184879302978516)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 6.50954532623291)]"
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[(2, 7.900000095367432), (15, 3.200000047683716)]","[(2, 8.381099700927734), (15, 3.1665523052215576)]"
['OC(=O)/C=C/C(O)=O'],"[(0, 2.9200000762939453), (6, 4.079999923706055)]","[(0, 2.9885313510894775), (6, 3.38438081741333)]"
['OC(=O)CC#N'],"[(0, 2.5299999713897705)]","[(0, 2.9885313510894775)]"
['OC(=O)Cc1cccc(I)c1'],"[(0, 4.159999847412109)]","[(0, 2.9885313510894775)]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[(0, 8.289999961853027), (30, 3.2200000286102295)]","[(0, 9.053126335144043), (30, 4.089828968048096)]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[(0, 3.7799999713897705), (11, 6.590000152587891)]","[(0, 2.9885313510894775), (11, 4.097692489624023)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 7.119999885559082), (9, 2.880000114440918), (16, 3.299999952316284), (24, 4.809999942779541)]","[(2, 8.331311225891113), (9, 4.50396728515625), (16, 5.247490882873535), (24, 4.237794399261475)]"
['Nc1ncnc2nc[nH]c12'],"[(0, 4.260000228881836)]","[(0, 5.807922840118408)]"
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[(11, 8.640000343322754), (14, 2.5199999809265137)]","[(11, 11.226078987121582), (14, 4.5541205406188965)]"
['COC(=O)CCCN'],"[(7, 9.84000015258789)]","[(7, 9.369464874267578)]"
['OCCCCCc1cccnc1'],"[(10, 5.71999979019165)]","[(10, 4.314414978027344)]"
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[(0, 0.8700000047683716), (6, 1.9900000095367432), (10, 2.950000047683716), (14, 4.539999961853027), (18, 5.389999866485596), (22, 6.510000228881836)]","[(0, 2.9885313510894775), (6, 3.137355089187622), (10, 4.5800909996032715), (14, 3.8234305381774902), (18, 3.565505266189575), (22, 3.98349928855896)]"
['Oc1cccc2ccccc12'],"[(0, 9.170000076293945)]","[(0, 4.696107864379883)]"
['OC(=O)c1cccc(I)c1'],"[(0, 3.8499999046325684)]","[(0, 2.9885313510894775)]"
['OC(=O)c1ccc(nc1)C(O)=O'],"[(0, 2.299999952316284), (7, 4.739999771118164)]","[(0, 2.9885313510894775), (7, 3.9658963680267334)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.472110748291016)]"
['OC(=O)CSCCCSCC(O)=O'],"[(0, 3.369999885559082), (11, 4.070000171661377)]","[(0, 2.9885313510894775), (11, 3.6489903926849365)]"
['c1ccc2ncccc2c1'],"[(4, 4.889999866485596)]","[(4, 4.08679723739624)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.807921886444092)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.380838394165039), (6, 3.942857503890991)]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[(10, 1.899999976158142), (14, 6.940000057220459)]","[(10, 6.6330156326293945), (14, 6.228569507598877)]"
['CCC(O)(CC)C(O)=O'],"[(7, 3.680000066757202)]","[(7, 5.361582279205322)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.269685745239258), (18, 3.4265358448028564)]"
['Cn1cnc2N=CNC(=O)c12'],"[(1, 9.069999694824219)]","[(1, 5.82063627243042)]"
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[(7, 1.600000023841858), (8, 6.369999885559082)]","[(7, 5.18696928024292), (8, 5.18696928024292)]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[(0, 9.25), (12, 3.190000057220459)]","[(0, 9.380838394165039), (12, 3.1365199089050293)]"
['CCCCCCN'],"[(6, 10.640000343322754)]","[(6, 9.01150131225586)]"
['c1ccc(nc1)c2cccnc2'],"[(4, 4.420000076293945)]","[(4, 4.054417610168457)]"
['Nc1ccc(C(O)=O)c2ccccc12'],"[(0, 4.840000152587891), (6, 2.0)]","[(0, 5.730190753936768), (6, 3.3896689414978027)]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],"[(10, 9.880000114440918)]","[(10, 6.436099529266357)]"
['NCCc1ccc(O)cc1'],"[(0, 10.5), (7, 9.399999618530273)]","[(0, 9.380838394165039), (7, 6.949148654937744)]"
['Oc1ccccc1Br'],"[(0, 8.329999923706055)]","[(0, 4.728389263153076)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.596471786499023), (7, 7.240916728973389), (22, 3.082181692123413)]"
['OC(=O)CCI'],"[(0, 3.9800000190734863)]","[(0, 2.9885313510894775)]"
['NCCC(=O)NO'],"[(0, 8.34000015258789), (6, 9.609999656677246)]","[(0, 9.380838394165039), (6, 7.287927150726318)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[(2, 8.289999961853027), (14, 3.2899999618530273), (22, 4.21999979019165)]","[(2, 8.381099700927734), (14, 2.4464542865753174), (22, 3.7187304496765137)]"
['CC(=O)CC(O)=O'],"[(5, 3.609999895095825)]","[(5, 3.677140951156616)]"
['NCC[S](O)(=O)=O'],"[(0, 8.979999542236328), (4, 0.33000001311302185)]","[(0, 9.380838394165039), (4, 4.492161273956299)]"
['OC(=O)Cc1ccccc1I'],"[(0, 4.039999961853027)]","[(0, 2.9885313510894775)]"
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[(18, 7.059999942779541), (20, 2.9600000381469727)]","[(18, 5.2732930183410645), (20, 3.6011691093444824)]"
['OC(=O)CSc1ccc(Br)cc1'],"[(0, 3.2200000286102295)]","[(0, 2.9885313510894775)]"
['Cc1ccc(CN)cc1'],"[(6, 9.510000228881836)]","[(6, 8.794829368591309)]"
['OCCN(CCC(O)=O)CCC(O)=O'],"[(3, 8.90999984741211), (7, 3.930000066757202)]","[(3, 10.116340637207031), (7, 3.4799692630767822)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.380838394165039), (6, 9.01150131225586)]"
['NC1(CCCC1)C(O)=O'],"[(0, 10.3100004196167), (7, 2.4000000953674316)]","[(0, 7.755002498626709), (7, 3.4811384677886963)]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],"[(0, 9.050000190734863)]","[(0, 4.626519680023193)]"
['CC(C)S'],"[(3, 10.859999656677246)]","[(3, 6.808803081512451)]"
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[(0, 8.039999961853027), (18, 2.9100000858306885)]","[(0, 9.053126335144043), (18, 3.1045339107513428)]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],"[(0, 4.519999980926514)]","[(0, 2.9885313510894775)]"
['Cc1cc(Br)cc(C)n1'],"[(8, 5.409999847412109)]","[(8, 4.773351192474365)]"
['Cc1cccc(OCC(O)=O)c1'],"[(9, 3.200000047683716)]","[(9, 3.1063382625579834)]"
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.46999979019165), (6, 11.0600004196167), (16, 9.789999961853027), (20, 3.0199999809265137)]","[(0, 9.380838394165039), (6, 9.071163177490234), (16, 7.781404495239258), (20, 3.008068799972534)]"
['Cc1ccc(SCC(O)=O)cc1'],"[(8, 3.3399999141693115)]","[(8, 3.1310207843780518)]"
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 8.630000114440918), (8, 10.15999984741211)]","[(5, 8.153631210327148), (8, 7.96920919418335)]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[(0, 8.050000190734863), (12, 3.299999952316284)]","[(0, 9.05312728881836), (12, 3.492088794708252)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.003795146942139), (19, 4.864767551422119)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.295976161956787)]"
['OC(=O)CSCCC=C'],"[(0, 3.609999895095825)]","[(0, 2.9885313510894775)]"
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(14, 9.779999732971191), (30, 7.019999980926514), (32, 2.950000047683716)]","[(14, 7.56498384475708), (30, 4.458572864532471), (32, 3.1014933586120605)]"
['Cc1ccccc1O'],"[(7, 10.199999809265137)]","[(7, 6.4834885597229)]"
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 3.524303436279297), (19, 4.065351963043213)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 9.380838394165039), (10, 7.008938789367676)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.665852069854736)]"
