SMILES,pKa_value,pKa_num,pKa_index
CC(=O)c1ccc(N)cc1,2.29,1,0
CC(=O)c1ccc(S)cc1,5.33,1,0
CC(=O)c1ccccn1,2.66,1,0
CC(=O)c1cccnc1,3.38,1,0
CC(=O)c1ccncc1,3.6,1,0
CC(C)(C#N)C(O)=O,2.42,1,0
Sc1cccc2ccccc12,6.34,1,0
Sc1ccccc1,6.5,1,0
Sc1ccccc1Br,5.66,1,0
[Cl-].Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,4.79,1,0
CC(=O)NO,9.18,1,0
CC(=O)Nc1ccccn1,4.15,1,0
CC(=O)Nc1cccnc1,4.57,1,0
CC(=O)OCC(O)=O,2.81,1,0
Oc1ccccc1F,8.6,1,0
Oc1ccccc1I,8.51,1,0
Oc1ccccc1[N+]([O-])=O,7.19,1,0
S=C(NNc1ccccc1)N=Nc2ccccc2,4.45,1,0
SC#N,0.93,1,0
Sc1[nH]ccn1,11.21,1,0
Sc1ccc(Br)cc1,6.02,1,0
Sc1ccc2ccccc2c1,6.47,1,0
CC(C)(N)C(N)=O,8.06,1,0
CC(C)(N)CO,9.82,1,0
CC(C)(NC(N)=O)C(O)=O,4.46,1,0
CC(C)(O)C(O)=O,3.85,1,0
CC(C)(O)CCC(O)=O,4.69,1,0
CC(C)C(C#N)(C(C)C)C(O)=O,2.56,1,0
Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,3.72,1,0
Oc1c2ccccc2ccc1[N+]([O-])=O,5.73,1,0
Oc1ccccc1,9.81,1,0
CC(C)(C)SCC(O)=O,3.64,1,0
CC(C)(C)SCCN,9.34,1,0
CC(C)(C)c1ccc(O)cc1,10.31,1,0
CC(C)(C)c1ccncc1,6.1,1,0
CC(C)(CO)C(O)=O,4.87,1,0
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(N)=O,7.76,1,0
CC(C)(N)C(=O)NC(C)(C)C(N)=O,7.93,1,0
Oc1cccc(Br)c1,8.89,1,0
Oc1cccc(F)c1,9.01,1,0
Oc1cccc(I)c1,8.89,1,0
Oc1cccc(c1)C#N,8.46,1,0
Oc1cccc(c1)[N+]([O-])=O,8.21,1,0
Oc1cccc2cccc(c12)[S](O)(=O)=O,12.57,1,0
Oc1cccc2ccccc12,9.17,1,0
Oc1cccc[n+]1[O-],5.81,1,0
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,4.02,1,0
Oc1ccc2C=CC(=O)Oc2c1,7.66,1,0
Oc1ccc2cc(cc(c2c1)[S](O)(=O)=O)[S](O)(=O)=O,8.61,1,0
Oc1ccc2cc(ccc2c1)[S](O)(=O)=O,8.9,1,0
Oc1ccc2ccc(cc2c1)[S](O)(=O)=O,9.05,1,0
Oc1ccc2ccccc2c1,9.34,1,0
Oc1ccc2ccccc2c1N=O,7.68,1,0
Oc1ccc2ccccc2c1[N+]([O-])=O,5.75,1,0
CC(C)C[C@H](NC(=O)CNC(=O)CN)C(O)=O,7.9,1,0
O[S](=O)(=O)C1=CC(=O)C(=O)c2ccccc12,10.51,1,0
O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O,7.09,1,0
O[W](O)(=O)=O,3.08,1,0
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.22,1,0
Oc1c(ccc2ccccc12)N=O,7.3,1,0
O[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)C(O)=O,3.27,1,0
O[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O,3.04,1,0
Oc1ccc(cc1)C2(O[S](=O)(=O)c3ccccc23)c4ccc(O)cc4,7.67,1,0
Oc1ccc(cc1)N=O,6.33,1,0
Oc1ccc(cc1)[N+]([O-])=O,7.03,1,0
CC(C)C(C#N)C(O)=O,2.4,1,0
CC(C)CCN,10.64,1,0
CC(C)CN,10.53,1,0
CC(C)CNc1ccccc1,4.91,1,0
CC(C)C[C@H](NC(=O)CN)C(=O)NCC(O)=O,7.95,1,0
Oc1cc2ccc(cc2cc1[S](O)(=O)=O)[S](O)(=O)=O,9.14,1,0
Oc1ccc(Br)cc1,9.15,1,0
Oc1ccc(CC=C)cc1,10.23,1,0
Oc1ccc(F)cc1,9.68,1,0
Oc1ccc(I)cc1,9.33,1,0
Oc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,5.42,1,0
Oc1ccc(c2ccccc12)[S](O)(=O)=O,8.05,1,0
Oc1ccc(cc1)C#N,7.86,1,0
Oc1c2ccccc2ccc1[S](O)(=O)=O,9.03,1,0
Oc1cc(Br)cc(Br)c1,8.06,1,0
Oc1cc(I)cc(I)c1,8.1,1,0
Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,6.73,1,0
Oc1cc(cc2cc(ccc12)[S](O)(=O)=O)[S](O)(=O)=O,8.07,1,0
Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O,11.4,1,0
Oc1cc(cc2ccccc12)[S](O)(=O)=O,8.43,1,0
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,5.25,1,0
ON(c1ccccc1)C(=O)c2ccccc2,8.07,1,0
ON1C(=O)CCCC1=O,7.65,1,0
ON=C(c1occc1)C(=NO)c2occc2,9.73,1,0
ON=O,3.01,1,0
ONC(/c1ccccc1)=C(N=O)\c2ccccc2,10.23,1,0
ONC(=O)c1ccccc1,8.73,1,0
ONC1=C(CCCC1)N=O,10.63,1,0
ONC1=C(CCCCC1)N=O,10.57,1,0
OCc1[nH]c2ccccc2n1,5.28,1,0
OCc1[nH]ccn1,7.66,1,0
OCc1c[nH]cn1,6.75,1,0
OCc1cccc(CO)n1,4.39,1,0
OCc1ccccn1,5.01,1,0
OCc1cccnc1,5.02,1,0
OCc1ccncc1,5.42,1,0
ON(C(=O)C=Cc1ccccc1)c2ccccc2,8.8,1,0
CC(C)C[S](CC(C)C)[P](O)(O)=S,0.04,1,0
CC(C)N,10.66,1,0
CC(C)Nc1ccccc1,5.66,1,0
CC(C)S,10.86,1,0
CC(C)SCC(O)=O,3.69,1,0
CC(C)[C@H](N)C(N)=O,7.72,1,0
CC(C)[N+]([O-])=O,7.7,1,0
CC(C)c1[nH]ccn1,7.77,1,0
O[C@@H]1CCCC[C@H]1C(O)=O,4.59,1,0
O[C@@H]1CCC[C@@H](C1)C(O)=O,4.51,1,0
O[C@@H]1CC[C@H](CC1)C(O)=O,4.58,1,0
O[C@H]1CCCC[C@H]1C(O)=O,4.64,1,0
O[C@H]1CCC[C@@H](C1)C(O)=O,4.67,1,0
O[C@H]1CC[C@H](CC1)C(O)=O,4.74,1,0
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.94,1,0
O[PH2]=O,1.13,1,0
CC1(C)CC(=O)CC(=O)C1,5.23,1,0
CC1=C(O)C(=O)C=CO1,8.55,1,0
CC1=CC(=CC(=O)O1)O,4.76,1,0
CC1=CC(=O)C(=CO1)O,8.06,1,0
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,9.67,1,0
CC1=CNC(=O)NC1=O,9.83,1,0
OC1=COC=CC1=O,7.84,1,0
OC1CC(=CC(O)C1O)C(O)=O,4.01,1,0
CC(CO)(CO)C(O)=O,4.52,1,0
CC(N)C(=O)NC(C)(C)C(N)=O,7.93,1,0
CC(O)(C(O)=O)c1ccccc1,3.53,1,0
CC(O)=S,3.2,1,0
CC(O)C(O)=O,3.73,1,0
CC(O)CN,9.61,1,0
CC(O)Cc1ccccn1,5.48,1,0
CC(Oc1ccccc1)C(O)=O,2.91,1,0
OCCc1cccnc1,5.38,1,0
OCCc1ccncc1,5.64,1,0
OCCc1cn(C=C)cn1,6.05,1,0
OCCc1nccn1C=C,6.39,1,0
OCNC(=O)c1cccnc1,3.41,1,0
OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O,5.84,1,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,3.47,1,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3cncnc23,2.31,1,0
OCCCc1ccncc1,5.87,1,0
OCCN1CCN(CC1)CC[S](O)(=O)=O,7.55,1,0
OCCN1CCN(CCC[S](O)(=O)=O)CC1,7.96,1,0
OCCNC(=S)C(=S)NCCO,11.07,1,0
OCCS,9.46,1,0
OCCSCCc1ccccn1,5.28,1,0
OCCSCc1ccccn1,4.61,1,0
OCCc1ccccn1,5.34,1,0
CCC(C)C(N)C(=O)OC,7.54,1,0
CCC(C)N,10.57,1,0
CCC(C)Nc1ccccc1,5.5,1,0
CCC(N)CC,10.46,1,0
CCC(NC(C)=O)C(O)=O,3.72,1,0
CCC(NC(N)=O)C(O)=O,3.89,1,0
CCC(O)(CC)C(O)=O,3.68,1,0
CCC(Oc1ccccc1)C(O)=O,3.03,1,0
OCCCc1ccccn1,5.66,1,0
OCCCc1cccnc1,5.56,1,0
CC1CCC(=C(C1)NO)N=O,10.54,1,0
CC1CCNCC1,11.08,1,0
CCC(=O)C(O)=O,2.49,1,0
CCC(=O)NCC(O)=O,3.72,1,0
CCC(=O)NO,9.44,1,0
CCC(C)C(CC)(C(O)=O)C(O)=O,8.4,1,0
OCCC(O)=O,4.43,1,0
OCCCC(O)=O,4.8,1,0
OCCCCCc1ccccn1,5.93,1,0
OCCCCCc1cccnc1,5.72,1,0
OCCCCCc1ccncc1,6.04,1,0
OCCCCc1ccccn1,5.83,1,0
OCCCCc1cccnc1,5.7,1,0
OCCCCc1ccncc1,6.01,1,0
OCC(CO)(CO)C(O)=O,4.46,1,0
OCC(O)(CO)C(O)=O,3.34,1,0
OCC(O)=O,3.73,1,0
OCC(O)C(O)=O,3.47,1,0
OCC(O)CO[P](O)(O)=O,6.15,1,0
OCC(O)CS,9.3,1,0
OCC1=CC(=O)C(=C(I)O1)O,6.53,1,0
OCC1=CC(=O)C(=CO1)O,7.75,1,0
CCCCN,10.75,1,0
CCCCN1C=CC=C(O)C1=O,9.06,1,0
CCCCNc1ccccc1,5.18,1,0
OC(=O)c1cccc(Br)c1,3.81,1,0
OC(=O)c1cccc(F)c1,3.77,1,0
OC(=O)c1cccc(F)c1F,3.1,1,0
OC(=O)c1cccc(I)c1,3.85,1,0
OC(=O)c1cccc(Oc2ccccc2)c1,3.95,1,0
CCCCC(N)C(=O)OC,7.68,1,0
CCCCC(O)C(O)=O,3.68,1,0
CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O,7.34,1,0
CCCCCCN,10.64,1,0
CCCCCCSCC(O)=O,3.65,1,0
CCCCCN,10.66,1,0
CCCCCNc1ccccc1,5.17,1,0
CCCCCSCC(O)=O,3.64,1,0
OC1=C(Br)C=CC=CC1=O,5.14,1,0
OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O,0.5,1,0
OC1=CC(=O)C(=O)c2ccccc12,4.0,1,0
OC1=CC(=O)Oc2ccccc12,4.11,1,0
OC1=CC=C(C=CC1=O)C#N,3.72,1,0
CCC1=C(O)C(=O)C=CO1,8.56,1,0
CCCC(N)C(=O)OC,7.66,1,0
CCCC(O)(CCC)C(O)=O,3.8,1,0
OC(=O)c1occc1,3.05,1,0
OC(=O)c1sccc1,3.41,1,0
OC(C(F)(F)F)C(F)(F)F,9.42,1,0
OC(C(O)=O)c1ccccc1,3.29,1,0
OC(CC(O)=O)c1ccccc1,4.4,1,0
OC(Cc1ccccn1)c2ccccc2,5.2,1,0
OC(O)(C(F)(F)F)C(F)(F)F,6.65,1,0
OC(O)=C1OC(=CC(=O)C1=O)C(O)=O,9.82,1,0
CCCc1ccccc1O,10.5,1,0
CCCc1ccccn1,6.05,1,0
CCCn1ccnc1,7.22,1,0
CCN,10.73,1,0
CCN(CC)C(=O)CCN,9.44,1,0
CCN(CC)C(=O)CN,8.45,1,0
CCN(CC)C(S)=S,3.28,1,0
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,2.68,1,0
CCCN,10.65,1,0
CCCNc1ccccc1,5.1,1,0
CCCOCC(O)=O,3.59,1,0
CCCON=C(CCC)C=NO,10.81,1,0
CCCSCC(O)=O,3.7,1,0
CCCSCCN,9.45,1,0
CCC[N+]([O-])=O,9.0,1,0
CCC[S](O)(=O)=O,1.53,1,0
OC(=O)c1ccccc1c2ccccc2C(O)=O,3.27,1,0
CCCCOC(=O)CN,7.78,1,0
CCCCO[P](O)(O)=O,6.72,1,0
CCCCO[P]([O-])(=O)OCCCC,1.0,1,0
CCCCSCC(O)=O,3.72,1,0
CCCC[S](CCCC)[P](O)(O)=S,0.08,1,0
CCCC[Se]CC(O)=O,3.82,1,0
CCCCn1ccnc1,7.22,1,0
OC(=O)c1cccc(c1)C#N,3.6,1,0
OC(=O)c1cccc(c1)[N+]([O-])=O,3.36,1,0
OC(=O)c1cccc[n+]1[O-],3.31,1,0
OC(=O)c1ccccc1Br,2.85,1,0
OC(=O)c1ccccc1F,3.47,1,0
OC(=O)c1ccccc1I,2.86,1,0
OC(=O)c1ccccc1Oc2ccccc2,3.53,1,0
OC(=O)c1ccccc1[N+]([O-])=O,2.19,1,0
CCOC(=O)CNC(=O)CN,7.73,1,0
CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2,6.08,1,0
CCOC(=O)CSCC(O)=O,3.66,1,0
CCOC(=O)\C=C/C([O-])=O,3.08,1,0
CCOC(=O)\C=C\C([O-])=O,3.4,1,0
OC(=O)Cc1cccc(I)c1,4.16,1,0
OC(=O)Cc1cccc(c1)[N+]([O-])=O,3.97,1,0
OC(=O)Cc1ccccc1Br,4.05,1,0
CCOC(=O)C(N)C(C)C,7.75,1,0
CCOC(=O)C(N)CC(C)C,7.65,1,0
CCOC(=O)C(N)Cc1ccccc1,7.12,1,0
CCOC(=O)CCC(N)C(=O)OCC,7.04,1,0
CCOC(=O)CCCCN,10.15,1,0
CCOC(=O)CCCN,9.71,1,0
CCOC(=O)CCN,9.18,1,0
CCOC(=O)CN,7.71,1,0
CCN(CC)c1ccc(C)cc1,7.24,1,0
CCN(CCO)c1ccccc1C(O)=O,8.99,1,0
CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,5.94,1,0
CCN1CCCCC1,10.61,1,0
CCNC(=O)CN,8.19,1,0
CCNc1ccccc1,5.25,1,0
CCNc1scnn1,3.01,1,0
CCOC(=O)C(C)N,7.91,1,0
OC(=O)c1ccc(Br)cc1,4.0,1,0
OC(=O)c1ccc(F)c(F)c1,3.79,1,0
OC(=O)c1ccc(F)cc1,4.04,1,0
OC(=O)c1ccc(F)cc1F,3.44,1,0
OC(=O)c1ccc(I)cc1,4.0,1,0
OC(=O)c1ccc(Oc2ccccc2)cc1,4.52,1,0
OC(=O)c1ccc(cc1)C#N,3.55,1,0
OC(=O)c1ccc(cc1)[N+]([O-])=O,3.36,1,0
CCS,10.61,1,0
CCSCC(O)=O,3.62,1,0
CCSCCN,9.44,1,0
CCSCCSCC(O)=O,3.61,1,0
CCSCCc1ccccn1,5.33,1,0
CCSCc1ccccn1,4.72,1,0
OC(=O)CSCCc1ccccc1,3.8,1,0
OC(=O)CSCc1ccccc1,3.67,1,0
CCOc1cc(O)cc(OCC)c1,9.37,1,0
CCOc1ccc(N)cc1,5.25,1,0
CCOc1ccc([Se]CC(O)=O)cc1,3.75,1,0
CCOc1cccc(N)c1,4.17,1,0
CCOc1cccc(O)c1,9.65,1,0
CCOc1ccccc1N,4.48,1,0
CCOc1ccccc1S,7.06,1,0
CCOc1ccccc1[Se]CC(O)=O,3.79,1,0
OC(=O)c1cc(F)cc(F)c1,3.52,1,0
OC(=O)c1cc(F)ccc1F,3.11,1,0
CCOC(=O)c1cc(C)nc(C)c1,5.27,1,0
CCOC(C)n1cnc2c(N)ncnc12,3.7,1,0
CCOCC(O)=O,3.58,1,0
CCOC[P](O)(O)=O,7.02,1,0
CCON=C(C)C=NO,10.46,1,0
CCON=C(CC)C=NO,10.67,1,0
OC(=O)Cc1ccccc1I,4.04,1,0
OC(=O)Cc1ccccc1[N+]([O-])=O,4.0,1,0
OC(=O)[C@@H]1CCC(=O)N1,3.1,1,0
OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O,5.18,1,0
OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2,2.69,1,0
OC(=O)c1[nH]ccc1,4.37,1,0
OC(=O)c1c(F)c(F)c(F)c(F)c1F,1.5,1,0
OC(=O)c1c(F)cccc1F,2.24,1,0
CCc1[nH]ccn1,7.92,1,0
CCc1[nH]cnc1CC,8.19,1,0
CCc1ccc(C)nc1,6.43,1,0
CCc1cccc(O)c1,10.07,1,0
CCc1ccccn1,6.04,1,0
CCc1cccnc1,5.78,1,0
CCc1ccncc1,6.14,1,0
CCc1cnccc1C,6.35,1,0
OC(=O)Cc1ccc(I)cc1,4.18,1,0
OC(=O)Cc1ccc(cc1)[N+]([O-])=O,3.85,1,0
OC(=O)Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,3.5,1,0
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,7.15,1,0
CC[N+]([O-])=O,8.57,1,0
CC[S](O)(=O)=O,1.68,1,0
CCc1[nH]c2ccccc2n1,6.15,1,0
CCc1[nH]cc(C)n1,8.6,1,0
OC(=O)C[Se]CCCC=C,3.8,1,0
OC(=O)C[Se]c1ccc(Br)cc1,3.59,1,0
OC(=O)C[Se]c1ccc(cc1)[N+]([O-])=O,3.34,1,0
OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O,3.44,1,0
OC(=O)C[Se]c1ccccc1,3.64,1,0
OC(=O)C[Se]c1ccccc1Br,3.47,1,0
OC(=O)C[Se]c1ccccc1[N+]([O-])=O,3.31,1,0
OC(=O)Cc1ccc(Br)cc1,4.19,1,0
OC(=O)CSc1ccc(Br)cc1,3.22,1,0
OC(=O)CSc1ccc(cc1)C#N,3.01,1,0
OC(=O)CSc1ccc(cc1)[N+]([O-])=O,2.98,1,0
OC(=O)CSc1cccc(c1)C(F)(F)F,3.19,1,0
OC(=O)CSc1ccccc1,3.31,1,0
OC(=O)CSc1ccccc1[N+]([O-])=O,2.99,1,0
OC(=O)C[N+]([O-])=O,1.49,1,0
OC(=O)C[Se]CCC=C,3.77,1,0
OC(=O)COc1ccc(F)cc1,3.13,1,0
OC(=O)COc1ccc(I)cc1,3.16,1,0
OC(=O)COc1ccc(cc1)C#N,2.93,1,0
OC(=O)COc1ccc(cc1)[N+]([O-])=O,2.89,1,0
OC(=O)COc1cccc(Br)c1,3.1,1,0
OC(=O)COc1cccc(F)c1,3.08,1,0
OC(=O)COc1cccc(I)c1,3.13,1,0
OC(=O)COc1cccc(c1)C#N,3.03,1,0
CN(O)C(=O)c1ccc(cc1)[N+]([O-])=O,7.83,1,0
CN(O)C(=O)c1ccccc1,8.17,1,0
CN(O)C(C)=O,8.63,1,0
CN1C(=O)C(=NNC(N)=S)c2cc(ccc12)[S](O)(=O)=O,8.48,1,0
CN1C=CC=C(O)C1=O,8.89,1,0
CN1CCCC1,10.46,1,0
CN1CCCCC1,10.09,1,0
OC(=O)COc1ccc(Br)cc1,3.13,1,0
CN(C)c1ccc(cc1)[S](O)(=O)=O,3.49,1,0
CN(C)c1ccccc1,5.15,1,0
CN(C)c1cccnc1,6.52,1,0
CN(CC(=O)NCC(O)=O)C(=O)CN,8.23,1,0
CN(CC(O)=O)C(C)=O,3.3,1,0
CN(CC(O)=O)C(N)=N,2.63,1,0
CN(CCO)c1ccccc1C(O)=O,8.24,1,0
CN(O)C(=O)c1ccc(C)cc1,8.39,1,0
CCc1nccn1C=C,6.88,1,0
CCc1sc(N)nn1,3.35,1,0
CCn1ccnc1,7.21,1,0
CN,10.71,1,0
CN(C)C(=S)C(N)=S,10.57,1,0
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,5.0,1,0
CN(C)O,5.2,1,0
CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O,3.49,1,0
OC(=O)C1(O)CCCC1,4.01,1,0
OC(=O)C1(O)CCCCC1,4.01,1,0
OC(=O)C1(O)CCCCCC1,4.07,1,0
OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O,4.83,1,0
OC(=O)C=O,3.06,1,0
OC(=O)CBr,2.82,1,0
OC(=O)CC#N,2.53,1,0
OC(=O)CCBr,3.89,1,0
CNC(=O)[C@@H](N)CCSC,7.33,1,0
CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1,7.15,1,0
CNC(=O)c1cccnc1,3.45,1,0
OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O,7.54,1,0
OC(=O)CN(CCOc1ccccc1)CC(O)=O,8.38,1,0
OC(=O)CNC(=O)c1ccccc1,3.49,1,0
OC(=O)CCI,3.98,1,0
OC(=O)CI,3.09,1,0
OC(=O)CSCCC=C,3.61,1,0
OC(=O)CSCCCC=C,3.63,1,0
CN1N(C(=O)C(=C1C)NC(C)=O)c2ccccc2,0.5,1,0
CN1N(C(=O)C=C1C)c2ccccc2,1.5,1,0
CN1N(c2ccccc2)C(=O)C(=C1C)N,4.23,1,0
CN1N(c2ccccc2)C(=O)C(=C1C)O,1.5,1,0
CN=C(NCCSCc1nc[nH]c1C)NC#N,6.76,1,0
CNC(=O)[C@@H](N)CC(C)C,7.72,1,0
OC(=O)COc1cccc(c1)[N+]([O-])=O,2.95,1,0
OC(=O)COc1ccccc1,3.1,1,0
OC(=O)COc1ccccc1Br,3.12,1,0
OC(=O)COc1ccccc1C#N,2.98,1,0
OC(=O)COc1ccccc1F,3.08,1,0
OC(=O)COc1ccccc1I,3.17,1,0
OC(=O)COc1ccccc1[N+]([O-])=O,2.9,1,0
OC(=O)CSCC=C,3.57,1,0
COC(=O)CCC(N)C(=O)OC,7.03,1,0
COC(=O)CCCN,9.84,1,0
COC(=O)CCN,9.17,1,0
COC(=O)CN,7.66,1,0
COC(=O)CN(C)C(=O)CN,8.01,1,0
COC(=O)CNC(=O)CN,7.78,1,0
COC(=O)CS,7.99,1,0
Nc1ncccc1[N+]([O-])=O,2.42,1,0
CNc1ccccc1,4.84,1,0
COC(=O)C(C)N,7.76,1,0
COC(=O)C(N)C(C)C,7.48,1,0
COC(=O)C(N)CC(C)C,7.63,1,0
COC(=O)C(N)CCSC,7.1,1,0
COC(=O)C(N)CO,7.05,1,0
COC(=O)C(O)Cc1c[nH]cn1,6.73,1,0
COC(=O)C1=C(O)C(=O)C(=C1C(=O)OC)C(=O)OC,7.84,1,0
OC#N,3.48,1,0
OC(=O)C#CBr,1.86,1,0
OC(=O)C(=O)Cc1ccccc1,2.33,1,0
OC(=O)C(Cc1ccccc1)(Cc2ccccc2)C(O)=O,7.75,1,0
OC(=O)C(O)(c1ccccc1)c2ccccc2,2.88,1,0
CNCc1[nH]cc(c1)[S](O)(=O)=O,9.58,1,0
CNO,5.96,1,0
CNOC,4.75,1,0
O=C1NNC(=O)N1,5.69,1,0
O=Cc1cccc(C=O)n1,2.13,1,0
O=Cc1ccccn1,3.84,1,0
O=Cc1cccnc1,3.75,1,0
O=Cc1ccncc1,4.65,1,0
OB(O)O,8.97,1,0
OB(O)c1cccc(c1)[N+]([O-])=O,6.96,1,0
OB(O)c1ccccc1,8.75,1,0
CON=C(C)C=NO,10.55,1,0
CO[P](O)(O)=O,6.25,1,0
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.45,1,0
COc1cc(C)nc(C)c1,8.04,1,0
COc1cc(C=O)ccc1O,7.4,1,0
Nc1ccc(cc1)[S](O)(=O)=O,3.18,1,0
Nc1ccc(cn1)[N+]([O-])=O,2.8,1,0
Nc1cccc(I)c1,3.59,1,0
COC(=O)c1cccnc1,3.13,1,0
COC(=O)c1ccncc1,3.26,1,0
