smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.970355033874512, 16.188655853271484, 3.2095208168029785, 3.4806020259857178]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.749464988708496, 3.006425142288208]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.630104064941406]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.540093898773193]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.475278377532959]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0211288928985596, 7.236866474151611]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0242724418640137, 14.431330680847168]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.505889415740967]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.298422813415527]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.770136833190918, 2.9462478160858154]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.736127853393555]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.072112083435059, 22.244169235229492]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.163743019104004, 9.171704292297363]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.47060489654541]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.240612030029297]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.981372833251953, 19.460655212402344]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.4800519943237305]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0242724418640137, 3.288994550704956, 7.302520751953125]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.228778839111328]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0242724418640137, 6.206000804901123]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.111343383789062, 3.76812481880188]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.970355033874512, 16.73642349243164, 3.1964173316955566]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.111545085906982]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.629080772399902, 3.5471913814544678]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.4800519943237305]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.805814743041992, 3.5671350955963135]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0242724418640137, 15.493390083312988, 3.487142324447632]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.4800519943237305]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.796535968780518, 16.577869415283203]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.608494758605957]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0242724418640137, 6.206000328063965]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.267080307006836, 5.055941104888916]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.680123329162598, 22.701066970825195]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.981558799743652]
['CN'],[1],[10.710000038146973],[16.514808654785156]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.553725242614746, 21.231040954589844]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.788724899291992]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8775994777679443, 8.219491958618164, 15.377537727355957, 3.325998067855835]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.39486026763916, 3.4226953983306885, 2.9062325954437256, 3.2099032402038574, 2.853908061981201]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.991697311401367, 19.33104705810547]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.163330078125]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.838253021240234, 3.5926878452301025, 4.66231107711792, 3.191279172897339]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.853835105895996]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.475716590881348]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.622398376464844, 3.7677013874053955]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.123973846435547]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.203203201293945, 2.8316729068756104, 2.867102861404419]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.39264440536499]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.741040229797363, 17.883071899414062]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.973419666290283, 9.121636390686035]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.887550354003906]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.600071907043457]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.132704734802246]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.549891471862793]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.783672332763672, 3.658174753189087]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.574576377868652]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.203203201293945, 2.9880359172821045]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.414183616638184, 3.9273698329925537]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.932525634765625]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.953664779663086]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.82355785369873]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.4800519943237305]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.125475883483887, 9.861390113830566]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.134273529052734]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.190461158752441]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.017134189605713, 4.017134189605713, 4.638769149780273, 7.871407985687256]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.980827331542969, 19.189956665039062, 4.394938945770264]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.203203201293945, 3.96720814704895]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.81752347946167]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.429433822631836, 3.249473810195923]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.123973846435547, 3.496516466140747]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.470003604888916]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.325260162353516, 3.4572055339813232]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.429433822631836, 3.3466925621032715]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.444604396820068]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.203203201293945, 3.271831750869751]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.074790000915527]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.35295581817627, 3.369807481765747]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.415438652038574]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.35491180419922, 2.7089779376983643]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.185563564300537]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.52270793914795]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.722256660461426, 3.2456116676330566]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.826814651489258, 4.862682342529297]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.807732582092285]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.583758354187012]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.617623329162598]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.884791374206543, 17.324188232421875]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.30478572845459, 3.110668182373047]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.828205108642578]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0242724418640137, 3.93744158744812, 3.2993743419647217, 8.058629035949707]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.70938777923584, 3.228928327560425, 3.3140714168548584]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.493391036987305]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.203203201293945, 3.2475783824920654]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0148675441741943, 7.74308443069458]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.480052471160889]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.4800519943237305]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.111343383789062, 3.7533140182495117]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0242724418640137, 6.363444805145264]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.598881721496582, 4.559944152832031, 5.064993858337402, 4.72599458694458]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.07206916809082]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.04255485534668, 3.774082899093628]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.232799530029297]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.266637802124023]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0141637325286865, 3.3306353092193604, 3.710057497024536, 3.470841646194458, 3.168473482131958, 7.641035556793213]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.239266395568848]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.507124423980713]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0211288928985596, 7.522118091583252]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.47381591796875]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0242724418640137, 6.803001403808594]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.125540733337402]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[10.026267051696777]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.135303497314453, 3.249415636062622]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.677811145782471, 9.655423164367676]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.121901512145996]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.21322250366211, 3.3070971965789795]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.773365020751953]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.409801483154297, 8.144217491149902]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.134273529052734, 3.2153921127319336]"
['CCCCCCN'],[6],[10.640000343322754],[20.007038116455078]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.398117065429688]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.814801216125488, 3.260204553604126]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.875075340270996]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[18.041038513183594, 6.76261568069458]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.117792129516602]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.770897388458252, 13.0675687789917, 3.4629862308502197]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.480052471160889]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.972729682922363, 13.399727821350098]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.203203201293945, 2.4938933849334717, 3.0769824981689453]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.548605918884277]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.16549301147461, 5.019979000091553]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.4800519943237305]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.206331253051758, 2.7129030227661133]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.4800519943237305]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.86809730529785]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.527189254760742, 3.2688424587249756]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.970355033874512, 19.979721069335938]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.833617210388184, 3.40785551071167]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.331028938293457]
['CC(C)S'],[3],[10.859999656677246],[13.904958724975586]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.123973846435547, 3.0923426151275635]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.540942668914795]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.957171440124512]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.273378849029541]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.970355033874512, 17.843713760375977, 4.8047590255737305, 3.1027915477752686]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.088392734527588]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.973168849945068, 20.776145935058594]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.123973846435547, 3.5717642307281494]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.735757827758789, 9.80808162689209]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.956358432769775]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.480052471160889]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.593196868896484, 3.2413032054901123, 3.0910685062408447]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.338726997375488]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4769744873046875, 7.225930690765381]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.143362045288086, 5.962048053741455]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.80333423614502]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.455249309539795]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.575722694396973]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.14160442352295, 3.9826066493988037]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0066704750061035, 7.718447685241699]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.203203201293945, 2.6923282146453857]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.0413818359375, 19.763599395751953]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.892415046691895, 3.5040953159332275]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.739127159118652]
['Cn1ccnc1'],[1],[7.199999809265137],[9.91075325012207]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.543669700622559, 3.227470636367798, 2.6363956928253174]"
['CCCSCCN'],[6],[9.449999809265137],[17.903728485107422]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0211284160614014, 8.601484298706055]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.59723424911499]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.203203201293945, 3.4188709259033203]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.805628776550293]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.68221664428711]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.76771068572998]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.703987121582031]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.507124423980713]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[18.051342010498047]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.794687271118164, 3.508481979370117]"
['COC(=O)CS'],[5],[7.989999771118164],[14.272101402282715]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[16.011817932128906, 3.5605883598327637]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.553825855255127]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.4800519943237305]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.15003490447998]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.180460929870605, 20.532306671142578]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.862378120422363, 8.69982624053955]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0242724418640137, 18.218679428100586, 7.896944522857666]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.11551570892334, 4.630265712738037, 4.630265712738037, 2.5733227729797363]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.051722526550293]
