smiles,gt_idx,gt_pka,pred_pka
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0343124866485596, 5.149625301361084]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0998902320861816, 10.06247329711914]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[4.7789788246154785]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.436849117279053]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[11.3637056350708, 3.0516774654388428]"
['Brc1cccnc1'],[5],[2.9800000190734863],[6.655776500701904]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.165786743164062, 16.611539840698242]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.366122722625732, 7.350460529327393]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[7.852336406707764]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[5.8973212242126465]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.937407493591309, 13.813004493713379]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[4.917422771453857]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0998902320861816, 3.4315905570983887, 5.39124059677124]"
['Cc1ccc(C)nc1'],[6],[6.5],[6.947009086608887]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0998899936676025, 4.563380718231201]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[12.240861892700195, 4.012588024139404]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.940680503845215, 12.373029708862305, 3.3083887100219727]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.460981845855713]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[11.99622917175293, 3.2830607891082764]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[4.917422771453857]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[12.966538429260254, 3.6088173389434814]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0998899936676025, 11.34938907623291, 3.5988211631774902]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[4.917422771453857]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.111251831054688, 12.827603340148926]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[6.56453800201416]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0998899936676025, 4.563380718231201]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.90862274169922, 3.9688174724578857]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.728434562683105, 16.438325881958008]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.139634609222412]
['CN'],[1],[10.710000038146973],[11.672320365905762]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.292256355285645, 16.378833770751953]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[6.846896648406982]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.855445384979248, 8.387076377868652, 11.093473434448242, 3.4089183807373047]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[11.575106620788574, 3.510199546813965, 3.0001533031463623, 3.385714292526245, 2.831155776977539]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.947050094604492, 14.514527320861816]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.182584285736084]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.244706153869629, 3.7992289066314697, 4.352168083190918, 3.613377332687378]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[7.782388687133789]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[7.657618045806885]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[13.930058479309082, 3.647791862487793]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[12.18798542022705]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[11.416939735412598, 3.017155885696411, 3.1449687480926514]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.858154773712158]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.468880653381348, 14.03148365020752]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.283990383148193, 5.79036283493042]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[12.491280555725098]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[7.060365200042725]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.117643356323242]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[7.5305399894714355]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[16.43521499633789, 3.6892590522766113]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[7.974729061126709]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[11.416939735412598, 3.2783844470977783]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[5.691324710845947, 4.1943278312683105]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[10.605278968811035]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[6.895498275756836]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[5.934438705444336]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[4.917422771453857]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.65833854675293, 6.914852619171143]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[13.326054573059082]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[8.015666961669922]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.867586851119995, 3.867586851119995, 4.499427318572998, 6.1400556564331055]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.950295448303223, 13.874619483947754, 4.78364372253418]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[11.416938781738281, 3.7398788928985596]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[5.3657450675964355]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[11.862940788269043, 2.6560187339782715]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[12.187986373901367, 3.6850674152374268]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.921858310699463]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[11.630597114562988, 3.3685576915740967]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[11.862940788269043, 3.461592435836792]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[5.280227184295654]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[11.416939735412598, 3.151944398880005]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[7.303748607635498]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[10.831591606140137, 3.3940887451171875]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[7.554807662963867]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[13.586703300476074, 3.037424325942993]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.680596828460693]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[7.2881293296813965]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[11.114608764648438, 3.3872194290161133]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[12.002434730529785, 4.482967853546143]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[8.810558319091797]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[6.198043346405029]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[6.485929012298584]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.435063362121582, 11.92212963104248]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[11.571476936340332, 3.2047855854034424]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[11.463896751403809]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0998899936676025, 3.908475637435913, 3.353888750076294, 5.983697414398193]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[12.172606468200684, 3.1690499782562256, 3.415189027786255]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[11.34938907623291]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[11.416939735412598, 3.1784627437591553]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.064176321029663, 6.074306964874268]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[4.917422771453857]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[4.917422771453857]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[12.240861892700195, 3.6938891410827637]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0998902320861816, 4.860069274902344]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[13.888245582580566, 4.537709712982178, 5.047904014587402, 4.81953763961792]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[7.486096382141113]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[22.177305221557617, 3.5823891162872314]"
['COC(=O)CCCN'],[7],[9.84000015258789],[12.26186752319336]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[6.394228935241699]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.034043312072754, 3.553086042404175, 3.3154056072235107, 3.548402786254883, 3.038025140762329, 5.929830074310303]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[5.840468883514404]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[4.796435832977295]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0343124866485596, 6.233932971954346]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.216002941131592]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0998902320861816, 4.904379367828369]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.260197639465332]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[7.476537227630615]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[13.357590675354004, 3.420048713684082]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.563783168792725, 6.881053447723389]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.382226943969727]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[12.972718238830566, 3.3999876976013184]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[6.862545490264893]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.440004825592041, 5.9652299880981445]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[13.326054573059082, 3.3222007751464844]"
['CCCCCCN'],[6],[10.640000343322754],[14.252057075500488]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[6.3027167320251465]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[7.805053234100342, 3.4977505207061768]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[5.9973931312561035]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[13.269548416137695, 4.831231594085693]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[6.014078617095947]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.775214672088623, 6.684787273406982, 3.221388101577759]"
['OC(=O)CCI'],[0],[3.9800000190734863],[4.917422771453857]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.934808731079102, 8.307913780212402]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[11.416939735412598, 2.530911445617676, 3.081915855407715]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.1330976486206055]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[13.302407264709473, 4.703385829925537]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[4.917422771453857]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[6.091027736663818, 3.1579840183258057]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[4.917422771453857]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[13.103631019592285]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[19.423057556152344, 3.6151318550109863]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.940680503845215, 14.398696899414062]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[10.3200101852417, 3.3781650066375732]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[6.102461338043213]
['CC(C)S'],[3],[10.859999656677246],[9.593528747558594]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[12.187987327575684, 3.2583138942718506]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[4.840917110443115]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[7.11076021194458]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.98903751373291]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.940680503845215, 12.864311218261719, 3.648376226425171, 2.9491372108459473]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[5.206885814666748]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.01378059387207, 19.70555877685547]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[12.187986373901367, 3.5343170166015625]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.148609638214111, 7.244511604309082]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.419204235076904]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[4.917422771453857]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.658982753753662, 3.3859314918518066, 3.0043671131134033]"
['Cc1ccccc1O'],[7],[10.199999809265137],[6.191764831542969]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.6920602321624756, 5.524588108062744]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[13.308281898498535, 4.914647579193115]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[7.669625282287598]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[4.855086803436279]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[4.9881110191345215]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[6.018850326538086, 4.071420669555664]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.1268796920776367, 5.239718914031982]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[11.416939735412598, 2.9081156253814697]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.85354471206665, 14.447587966918945]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[11.68339729309082, 3.2931363582611084]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[7.366089344024658]
['Cn1ccnc1'],[1],[7.199999809265137],[7.685649871826172]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[10.55020809173584, 3.299438953399658, 2.532869577407837]"
['CCCSCCN'],[6],[9.449999809265137],[13.270583152770996]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0343129634857178, 6.771905899047852]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[6.029529094696045]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[11.416939735412598, 3.3849785327911377]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[6.39517068862915]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[6.107576847076416]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[12.900568962097168]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[11.061497688293457]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[4.796435832977295]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[13.310595512390137]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[8.626485824584961, 3.702226400375366]"
['COC(=O)CS'],[5],[7.989999771118164],[10.334126472473145]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[12.431355476379395, 3.321822166442871]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[5.116766452789307]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[4.917422771453857]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[6.062547206878662]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.02330207824707, 14.11192798614502]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.5048041343688965, 6.429780006408691]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0998902320861816, 14.208916664123535, 7.105040073394775]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[10.972633361816406, 4.579957962036133, 4.579957962036133, 2.9082720279693604]"
['Cc1cccnc1'],[5],[5.730000019073486],[6.729703426361084]
