smiles,gt_idx,gt_pka,pred_pka
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.68271255493164, 3.2385876178741455]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.763663291931152, 4.844307899475098]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.743124961853027]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.506474494934082]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.581214904785156]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.865874290466309, 17.271879196166992]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.250309944152832, 3.1078221797943115]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.740854263305664]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0219082832336426, 3.9330461025238037, 3.290800094604492, 8.028687477111816]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.656676292419434, 3.224482297897339, 3.310059070587158]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.436205863952637]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.157309532165527, 3.2431604862213135]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.012829542160034, 7.727212905883789]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.465645790100098]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.465645790100098]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.055322647094727, 3.7445895671844482]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0219082832336426, 6.34356689453125]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.577828407287598, 4.541643142700195, 5.053911209106445, 4.709098815917969]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.039044380187988]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.003620147705078, 3.7647478580474854]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.16678237915039]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.232402801513672]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.011993169784546, 3.329571008682251, 3.7006380558013916, 3.469507932662964, 3.1650545597076416, 7.609151840209961]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.185566902160645]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.493358612060547]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.019113540649414, 7.50301456451416]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.429387092590332]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0219082832336426, 6.780390739440918]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.087376594543457]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.994258880615234]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.07291603088379, 3.245213508605957]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.669766426086426, 9.62686824798584]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.089356422424316]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.140220642089844, 3.301208257675171]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.715510368347168]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.401575088500977, 8.122992515563965]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.07088279724121, 3.2105295658111572]"
['CCCCCCN'],[6],[10.640000343322754],[19.922334671020508]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.367727279663086]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.776676177978516, 3.2571780681610107]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.815983772277832]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.976327896118164, 6.73603630065918]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.064349174499512]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.755291938781738, 12.992094993591309, 3.4508678913116455]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.465645790100098]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.956103324890137, 13.322219848632812]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.157309532165527, 2.4884254932403564, 3.0695879459381104]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.535982131958008]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.10091209411621, 5.010470390319824]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.465645790100098]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.170963287353516, 2.7101457118988037]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.465645790100098]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.79493522644043]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.44565200805664, 3.263701915740967]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.95344352722168, 19.896774291992188]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.782443046569824, 3.39839243888855]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[10.281752586364746]
['CC(C)S'],[3],[10.859999656677246],[13.833077430725098]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[16.065237045288086, 3.0872771739959717]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.5266008377075195]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.908636093139648]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[6.249662399291992]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.953444480895996, 17.781326293945312, 4.785451889038086, 3.100156307220459]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[7.060303688049316]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[7.956421852111816, 20.716995239257812]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[16.065237045288086, 3.566096544265747]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.729866027832031, 9.781806945800781]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.939974784851074]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.465645790100098]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[9.540970802307129, 3.2329795360565186, 3.0856873989105225]"
['Cc1ccccc1O'],[7],[10.199999809265137],[10.272917747497559]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.4720957279205322, 7.201676368713379]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[18.079723358154297, 5.941439628601074]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.77277946472168]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.441119194030762]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.562106132507324]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[10.08761215209961, 3.9731616973876953]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0014736652374268, 7.691675186157227]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[15.157309532165527, 2.6860649585723877]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.019567489624023, 19.690513610839844]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.829977989196777, 3.4890804290771484]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.709420204162598]
['Cn1ccnc1'],[1],[7.199999809265137],[9.85431957244873]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[14.4850492477417, 3.2217423915863037, 2.6368658542633057]"
['CCCSCCN'],[6],[9.449999809265137],[17.810699462890625]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.019113540649414, 8.555398941040039]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.558933258056641]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[15.157309532165527, 3.409684896469116]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[11.739960670471191]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.648141860961914]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.709694862365723]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[14.645339012145996]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.493359565734863]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.98178482055664]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.75039291381836, 3.507706880569458]"
['COC(=O)CS'],[5],[7.989999771118164],[14.223766326904297]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.943845748901367, 3.5470340251922607]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.529001235961914]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.465645790100098]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[11.090655326843262]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.163256645202637, 20.438568115234375]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.851395606994629, 8.671517372131348]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.0219082832336426, 18.212390899658203, 7.877381324768066]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.063937187194824, 4.624711990356445, 4.624711990356445, 2.5669443607330322]"
['Cc1cccnc1'],[5],[5.730000019073486],[9.012453079223633]
