smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.012040138244629, 8.841241836547852, 3.6968235969543457]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.512272357940674]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[10.29531192779541, 4.089142799377441]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[3.927936315536499]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[10.073394775390625, 3.1023828983306885]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.1005055904388428, 14.668965339660645, 3.2247073650360107]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[3.927936315536499]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.3466477394104, 17.06374168395996]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[7.264585971832275]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.1005055904388428, 4.170624256134033]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[32.626670837402344, 2.7841341495513916]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[10.01295280456543, 18.15822410583496]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[9.949783325195312]
['CN'],[1],[10.710000038146973],[6.989586353302002]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.362826347351074, 25.144216537475586]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[4.5859150886535645]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.860222578048706, 7.364158630371094, 8.442862510681152, 2.3567700386047363]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[7.264613151550293, 3.323385000228882, 3.2610599994659424, 2.9851396083831787, 3.108800172805786]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.262784004211426, 9.99814510345459]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[10.346508979797363]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.1293888092041, 3.709310293197632, 7.779965400695801, 2.59187912940979]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[10.247414588928223]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[5.8067803382873535]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[16.0369930267334, 3.354595899581909]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[10.457963943481445]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[8.855573654174805, 3.435049295425415, 3.4941680431365967]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.556186676025391]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.723933219909668, 15.677238464355469]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[8.37208080291748, 5.093527317047119]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[9.858550071716309]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[5.737962245941162]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.163337230682373]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[5.716556072235107]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[23.048189163208008, 4.184003829956055]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[5.680429935455322]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[8.855573654174805, 3.329267740249634]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[5.111169338226318, 6.000063419342041]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[10.557805061340332]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[5.991969585418701]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[4.863778591156006]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[3.927936315536499]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.0055928230285645, 6.739391326904297]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[9.756919860839844]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[5.6438775062561035]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.5439701080322266, 3.5439701080322266, 4.135849952697754, 5.740566730499268]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.03873348236084, 12.901196479797363, 6.047350883483887]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[8.855572700500488, 3.369558811187744]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[4.544467449188232]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[9.209002494812012, 3.0208890438079834]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[10.457962989807129, 6.02037239074707]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[4.361290454864502]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[8.891409873962402, 4.470818042755127]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[9.209002494812012, 4.254459857940674]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[3.804372549057007]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[8.855573654174805, 2.2849466800689697]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[5.069487571716309]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[7.359144687652588, 3.1519429683685303]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.582732200622559]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[12.292835235595703, 2.705098867416382]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[9.703949928283691]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[5.060226917266846]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[14.605661392211914, 3.231717824935913]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[9.042830467224121, 5.621382713317871]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[6.341247081756592]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[4.9665961265563965]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.833891868591309]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[9.175660133361816, 8.752456665039062]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[9.002726554870605, 3.2120823860168457]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[10.665850639343262]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.1005055904388428, 4.933416843414307, 3.7611286640167236, 4.170720100402832]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[9.061358451843262, 3.79386830329895, 2.8734867572784424]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.668967247009277]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[8.855573654174805, 2.690452814102173]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.041179895401001, 5.406580448150635]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[3.927936315536499]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[3.927936315536499]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[10.15976619720459, 3.233234167098999]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.100506067276001, 5.234866142272949]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[13.938754081726074, 7.548486232757568, 6.151575565338135, 6.269814968109131]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[4.734436511993408]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[28.029067993164062, 4.236433506011963]"
['COC(=O)CCCN'],[7],[9.84000015258789],[13.595564842224121]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.13333797454834]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0359227657318115, 3.133544445037842, 3.0742709636688232, 2.5752310752868652, 2.4490880966186523, 4.946511745452881]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[4.121936321258545]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[3.8762123584747314]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0446207523345947, 9.648953437805176]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[7.9071431159973145]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.100506067276001, 4.144283294677734]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[6.563953399658203]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[4.819854259490967]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[9.782563209533691, 3.547426700592041]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[3.250169515609741, 6.888062000274658]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[6.765936374664307]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[13.266222953796387, 3.0467636585235596]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[5.774540424346924]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[5.054439067840576, 5.774271011352539]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[9.756919860839844, 3.246241807937622]"
['CCCCCCN'],[6],[10.640000343322754],[11.035099983215332]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.461920261383057]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[6.727431297302246, 3.5996265411376953]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[4.5425848960876465]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[9.711654663085938, 4.4045729637146]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[4.763682842254639]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.849987506866455, 5.653570652008057, 3.180166482925415]"
['OC(=O)CCI'],[0],[3.9800000190734863],[3.927936315536499]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.086892127990723, 6.60135555267334]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[8.855573654174805, 2.1514649391174316, 2.6455581188201904]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[5.088586330413818]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[9.558490753173828, 5.1792426109313965]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[3.927936315536499]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.080716609954834, 3.416944742202759]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[3.927936315536499]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[11.302139282226562]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[20.112775802612305, 3.9733057022094727]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[8.012040138244629, 10.724968910217285]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[8.050701141357422, 2.873230218887329]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[4.632932662963867]
['CC(C)S'],[3],[10.859999656677246],[7.553368091583252]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[10.457962989807129, 2.3110697269439697]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[4.007197856903076]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[10.648686408996582]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[4.094386100769043]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[8.012040138244629, 10.41586971282959, 3.875681161880493, 3.0989139080047607]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[4.443139553070068]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.114459037780762, 26.14720344543457]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[10.457962989807129, 2.2658910751342773]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[3.9307613372802734, 6.8186726570129395]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[5.2347092628479]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[3.927936315536499]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[5.453002452850342, 4.2121968269348145, 3.2383391857147217]"
['Cc1ccccc1O'],[7],[10.199999809265137],[4.700362682342529]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5162274837493896, 6.388704299926758]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[9.673516273498535, 4.028714179992676]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[8.522275924682617]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[4.020877838134766]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[4.039965629577637]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[4.684938907623291, 4.915329456329346]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.534837484359741, 5.712856769561768]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[8.855573654174805, 3.1714556217193604]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[7.1717634201049805, 13.760758399963379]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[9.187300682067871, 5.900649547576904]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[7.517785549163818]
['Cn1ccnc1'],[1],[7.199999809265137],[6.455216884613037]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[9.830443382263184, 2.4738247394561768, 2.690844774246216]"
['CCCSCCN'],[6],[9.449999809265137],[12.2469482421875]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.0446207523345947, 8.285004615783691]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.665544509887695]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[8.855573654174805, 3.2877485752105713]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[4.4671149253845215]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[4.923952102661133]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.515567779541016]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[8.906601905822754]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[3.8762121200561523]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[10.207051277160645]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[5.40106201171875, 4.2264227867126465]"
['COC(=O)CS'],[5],[7.989999771118164],[12.759222030639648]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[9.683623313903809, 3.49255633354187]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[5.42462158203125]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[3.927936315536499]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[4.485168933868408]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[7.4647746086120605, 12.01350212097168]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.402045726776123, 6.2353386878967285]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.100506067276001, 21.51573371887207, 5.705429553985596]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[8.168810844421387, 4.9864983558654785, 4.9864983558654785, 3.41205096244812]"
['Cc1cccnc1'],[5],[5.730000019073486],[7.2231879234313965]
