smiles,gt_idx,gt_pka,pred_pka
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.472870826721191, 3.266646385192871]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.442795753479004]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.204080104827881]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.854693412780762, 3.305614471435547]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.460289001464844, 3.457181453704834]"
['NCC=C'],[0],[9.520000457763672],[16.87226104736328]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.0828857421875, 18.16770362854004]"
['CC(=O)NO'],[4],[9.180000305175781],[11.169711112976074]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.0828857421875, 15.588784217834473, 3.20101261138916, 3.4629621505737305]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.66459846496582, 3.0389647483825684]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.219300270080566]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.250789165496826]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.143648624420166]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.052835464477539, 6.872308254241943]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.053953170776367, 13.675382614135742]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.230279922485352]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.802143096923828]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.17214298248291, 3.0078864097595215]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.350052833557129]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.292895317077637, 21.26588249206543]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.0397796630859375, 8.843005180358887]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.911201477050781]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.442795753479004]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.095290184020996, 18.64030647277832]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.2088494300842285]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.053953170776367, 3.3123106956481934, 7.001923561096191]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.02074146270752]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.053953170776367, 5.8750834465026855]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.571440696716309, 3.7715933322906494]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.0828857421875, 16.056917190551758, 3.21046781539917]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.86577033996582]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.016583442687988, 3.513062000274658]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.2088494300842285]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.90669822692871, 3.5765538215637207]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.053953170776367, 14.951830863952637, 3.474792003631592]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.2088494300842285]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.9150238037109375, 15.643965721130371]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.056196212768555]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.053953170776367, 5.8750834465026855]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[17.252485275268555, 4.838413238525391]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.911551475524902, 21.760601043701172]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.63040542602539]
['CN'],[1],[10.710000038146973],[15.775491714477539]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.686031341552734, 20.030794143676758]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.354544639587402]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8660478591918945, 8.386727333068848, 14.503561973571777, 3.333629846572876]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.784883499145508, 3.4259190559387207, 2.923107624053955, 3.2413618564605713, 2.8848235607147217]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.104084968566895, 18.506200790405273]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.007579326629639]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.466176986694336, 3.671999454498291, 4.670461177825928, 3.3046951293945312]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.710402488708496]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.046801567077637]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.907997131347656, 3.759915828704834]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.554776191711426]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.522648811340332, 2.862642765045166, 2.87701416015625]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.085361957550049]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.834216117858887, 17.459428787231445]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.16156005859375, 8.38855266571045]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.1920223236084]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.804048538208008]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.093941688537598]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.023387908935547]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.517932891845703, 3.630491256713867]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.057721138000488]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.522648811340332, 3.0937867164611816]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.35239315032959, 3.9756269454956055]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.171966552734375]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.616323471069336]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.12699031829834]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.2088494300842285]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.040100574493408, 9.467945098876953]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.381628036499023]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.550881385803223]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.077517986297607, 4.077517986297607, 4.637420177459717, 7.636358737945557]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.090914726257324, 18.423124313354492, 4.493279457092285]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.522648811340332, 3.9464309215545654]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.606116771697998]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.472872734069824, 3.152968168258667]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.554776191711426, 3.5865519046783447]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.170825004577637]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.737812995910645, 3.4795188903808594]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.472872734069824, 3.3538646697998047]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.244374752044678]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.522648811340332, 3.258608341217041]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.272825241088867]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.758929252624512, 3.4221105575561523]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.00074291229248]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.548078536987305, 2.709106922149658]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.170450687408447]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.234163284301758]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.344267845153809, 3.241353988647461]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.292671203613281, 4.923923969268799]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[13.5458984375]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.273207664489746]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.233729362487793]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.073436737060547, 16.594572067260742]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.67160415649414, 3.1882989406585693]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[15.97805404663086]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.053953170776367, 3.9013350009918213, 3.3058478832244873, 7.639891624450684]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.139853477478027, 3.258899211883545, 3.3029208183288574]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.951830863952637]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.522648811340332, 3.2444169521331787]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.036618947982788, 7.516992568969727]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.20884895324707]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.2088494300842285]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.571440696716309, 3.7404978275299072]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.053953170776367, 6.074863910675049]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.661940574645996, 4.678304672241211, 5.182347297668457, 4.821282863616943]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.78748607635498]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.580312728881836, 3.7263622283935547]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.291973114013672]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.936850070953369]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.049989700317383, 3.3960132598876953, 3.670850992202759, 3.505919933319092, 3.195042848587036, 7.307530879974365]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.356178283691406]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.231868267059326]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.052835464477539, 7.457120418548584]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.990998268127441]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.053953170776367, 6.458434104919434]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.83997106552124]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[9.717333793640137]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[17.38910675048828, 3.2817606925964355]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.6999735832214355, 9.087510108947754]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.541528701782227]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[15.5706205368042, 3.3026397228240967]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.479398727416992]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.369147777557373, 7.586799144744873]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[17.381628036499023, 3.22894024848938]"
['CCCCCCN'],[6],[10.640000343322754],[19.197187423706055]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.015578269958496]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.37918758392334, 3.3403987884521484]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.094487190246582]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[17.2893009185791, 6.331198692321777]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[9.322941780090332]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.873255252838135, 11.463770866394043, 3.3896703720092773]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.20884895324707]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.081143379211426, 12.42280101776123]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[14.522648811340332, 2.517137050628662, 3.096524715423584]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.270142078399658]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[17.38947868347168, 5.048388957977295]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.2088494300842285]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.978362083435059, 2.791630268096924]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.2088494300842285]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.24509620666504]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[22.542701721191406, 3.2850542068481445]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.0828857421875, 19.186983108520508]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[13.29699420928955, 3.455598831176758]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[9.525437355041504]
['CC(C)S'],[3],[10.859999656677246],[13.158699989318848]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[15.55477523803711, 3.1312646865844727]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[6.25852632522583]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.87539005279541]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.984750270843506]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.0828857421875, 16.922487258911133, 4.562286376953125, 3.1226181983947754]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.734828472137451]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.088799476623535, 20.365705490112305]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[15.554776191711426, 3.5727338790893555]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.7195820808410645, 9.611454963684082]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.620903491973877]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[6.20884895324707]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.806635856628418, 3.3541603088378906, 3.1554107666015625]"
['Cc1ccccc1O'],[7],[10.199999809265137],[9.256790161132812]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.5196738243103027, 6.940801620483398]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[17.386354446411133, 5.707125186920166]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.476731300354004]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[6.17422342300415]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[6.314911365509033]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[9.322306632995605, 4.062750816345215]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.0426888465881348, 7.271573543548584]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[14.522648811340332, 2.714045524597168]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.107406616210938, 19.305553436279297]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[15.22431755065918, 3.398801565170288]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.437504768371582]
['Cn1ccnc1'],[1],[7.199999809265137],[9.672836303710938]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[13.89311695098877, 3.2415354251861572, 2.5945215225219727]"
['CCCSCCN'],[6],[9.449999809265137],[17.219900131225586]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.052835464477539, 8.257512092590332]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.34358549118042]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[14.522648811340332, 3.3865280151367188]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[10.566605567932129]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[8.421257972717285]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.871691703796387]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[13.983325004577637]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[6.231868267059326]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[17.39745330810547]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[11.357794761657715, 3.5777792930603027]"
['COC(=O)CS'],[5],[7.989999771118164],[13.653303146362305]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[15.431878089904785, 3.5435400009155273]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.2332916259765625]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[6.2088494300842285]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[9.979790687561035]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.235755920410156, 19.317867279052734]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.79575777053833, 8.15527629852295]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.053953170776367, 18.1124324798584, 7.814785480499268]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[14.475180625915527, 4.615974426269531, 4.615974426269531, 2.634397506713867]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.67491626739502]
