smiles,gt_idx,gt_pka,pred_pka
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.9512698650360107, 3.9512698650360107, 4.5623369216918945, 7.216696262359619]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.00462818145752, 17.317731857299805, 4.588546276092529]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[13.589183807373047, 3.9472382068634033]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.450441360473633]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[14.291586875915527, 3.050633668899536]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[14.426032066345215, 3.707812547683716]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.015299320220947]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[13.837981224060059, 3.465179681777954]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[14.291586875915527, 3.4540019035339355]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.046379566192627]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[13.589184761047363, 3.306642770767212]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[9.949152946472168]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[12.589883804321289, 3.4284474849700928]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[9.562545776367188]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[16.35426902770996, 3.0131962299346924]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[6.972706317901611]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[8.644255638122559]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.0845365524292, 3.292804718017578]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[14.367802619934082, 4.725566387176514]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[12.15227222442627]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[9.917503356933594]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.075641632080078]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[8.185178756713867, 15.4224271774292]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[13.556899070739746, 3.2991130352020264]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[14.894217491149902]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.087756395339966, 3.854227066040039, 3.3036413192749023, 7.343257427215576]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[13.837701797485352, 3.333122968673706, 3.3805861473083496]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[14.54609203338623]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[13.589184761047363, 3.3475468158721924]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0751726627349854, 7.164003372192383]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[5.850070476531982]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[5.850069999694824]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[14.461851119995117, 3.738706111907959]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.087756395339966, 5.820580005645752]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.03696346282959, 4.480177402496338, 5.068985462188721, 4.752430438995361]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.033411979675293]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[21.82273292541504, 3.7402279376983643]"
['COC(=O)CCCN'],[7],[9.84000015258789],[15.272327423095703]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[7.8544602394104]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0951473712921143, 3.6258394718170166, 3.587926149368286, 3.5942630767822266, 3.192870616912842, 7.006625652313232]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[8.200555801391602]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[5.8832173347473145]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.094053030014038, 7.479037761688232]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[8.743802070617676]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.087756395339966, 6.197880744934082]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.613459587097168]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[8.97261905670166]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[16.09430694580078, 3.3699896335601807]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.599142551422119, 8.387093544006348]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[7.684852123260498]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[14.106385231018066, 3.431142568588257]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[8.858943939208984]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.325100421905518, 7.02456521987915]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[16.09926986694336, 3.4241068363189697]"
['CCCCCCN'],[6],[10.640000343322754],[17.73454475402832]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[7.796078205108643]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[9.530913352966309, 3.5324552059173584]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[8.18922233581543]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[16.004756927490234, 5.839430809020996]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[8.372852325439453]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.758256435394287, 10.223555564880371, 3.2782983779907227]"
['OC(=O)CCI'],[0],[3.9800000190734863],[5.850070476531982]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[8.996170043945312, 10.956153869628906]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[13.589184761047363, 2.651534080505371, 3.1122121810913086]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.002274036407471]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[16.138158798217773, 4.939855575561523]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[5.850069999694824]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[7.892076015472412, 3.0405328273773193]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[5.850069999694824]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[16.18616485595703]
['OCCN(CCC(O)=O)CCC(O)=O'],"[3, 7]","[8.90999984741211, 3.930000066757202]","[21.434036254882812, 3.4356606006622314]"
['NCCCCCN'],"[0, 6]","[9.930000305175781, 10.960000038146973]","[9.000452995300293, 17.84513282775879]"
['NC1(CCCC1)C(O)=O'],"[0, 7]","[10.3100004196167, 2.4000000953674316]","[12.10054874420166, 3.4209368228912354]"
['Oc1ccc2ccc(cc2c1)[S](O)(=O)=O'],[0],[9.050000190734863],[8.573250770568848]
['CC(C)S'],[3],[10.859999656677246],[11.866194725036621]
['NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O'],"[0, 18]","[8.039999961853027, 2.9100000858306885]","[14.426032066345215, 3.2166621685028076]"
['OC(=O)c1ccc(Oc2ccccc2)cc1'],[0],[4.519999980926514],[5.901494026184082]
['Cc1cc(Br)cc(C)n1'],[8],[5.409999847412109],[8.780467987060547]
['Cc1cccc(OCC(O)=O)c1'],[9],[3.200000047683716],[5.864758491516113]
['NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[0, 6, 16, 20]","[7.46999979019165, 11.0600004196167, 9.789999961853027, 3.0199999809265137]","[9.000452995300293, 15.452906608581543, 4.2724175453186035, 3.177680730819702]"
['Cc1ccc(SCC(O)=O)cc1'],[8],[3.3399999141693115],[6.3964691162109375]
['O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2'],"[5, 8]","[8.630000114440918, 10.15999984741211]","[8.09482192993164, 20.791044235229492]"
['NCC(=O)NCCC(=O)NCC(O)=O'],"[0, 12]","[8.050000190734863, 3.299999952316284]","[14.426032066345215, 3.655848979949951]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.9100000858306885, 6.789999961853027]","[4.608530044555664, 9.1233491897583]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],[8],[4.510000228881836],[6.341451168060303]
['OC(=O)CSCCC=C'],[0],[3.609999895095825],[5.850070476531982]
['CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[14, 30, 32]","[9.779999732971191, 7.019999980926514, 2.950000047683716]","[8.17675495147705, 3.323155641555786, 3.2017552852630615]"
['Cc1ccccc1O'],[7],[10.199999809265137],[8.208390235900879]
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[15, 19]","[2.1600000858306885, 5.880000114440918]","[3.561469316482544, 6.77915620803833]"
['NCCc1c[nH]c2ccc(O)cc12'],"[0, 10]","[11.130000114440918, 9.850000381469727]","[16.106122970581055, 5.459266185760498]"
['OCCCCCc1ccccn1'],[11],[5.929999828338623],[9.35031509399414]
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],[0],[5.179999828338623],[5.8007073402404785]
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],[0],[4.829999923706055],[5.987080097198486]
['Oc1cccnc1C=O'],"[0, 5]","[6.949999809265137, 3.4000000953674316]","[8.358664512634277, 4.202972412109375]"
['CCCC(CC(O)=O)CC(O)=O'],"[6, 10]","[4.309999942779541, 6.389999866485596]","[3.106996774673462, 6.6749796867370605]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 21]","[8.199999809265137, 3.1600000858306885]","[13.589184761047363, 2.8001394271850586]"
['CNCC(=C)CNC'],"[1, 6]","[8.390000343322754, 10.420000076293945]","[8.018932342529297, 17.92732048034668]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[5, 15]","[7.590000152587891, 2.9800000190734863]","[14.01073169708252, 3.2874600887298584]"
['C=Cc1ccccn1'],[7],[5.010000228881836],[9.543207168579102]
['Cn1ccnc1'],[1],[7.199999809265137],[9.121227264404297]
['NC(C(O)=O)C(O)=O'],"[0, 3, 6]","[9.529999732971191, 1.7999999523162842, 3.130000114440918]","[12.577653884887695, 3.360642433166504, 2.6459367275238037]"
['CCCSCCN'],[6],[9.449999809265137],[16.01670265197754]
['OC(=O)c1ccccn1'],"[0, 8]","[1.190000057220459, 5.449999809265137]","[3.094053030014038, 8.422438621520996]"
['Brc1cc2cccnc2c3ncccc13'],[7],[4.090000152587891],[7.327133655548096]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 20]","[7.860000133514404, 3.380000114440918]","[13.589184761047363, 3.4056880474090576]"
['COc1ccc(O)cc1'],[6],[10.09000015258789],[9.575726509094238]
['CC[S](O)(=O)=O'],[3],[1.6799999475479126],[7.722729682922363]
['OC(=O)c1cccc[n+]1[O-]'],[8],[3.309999942779541],[13.840978622436523]
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],[0],[7.420000076293945],[12.485013008117676]
['OC(=O)c1ccc(F)cc1F'],[0],[3.440000057220459],[5.8832173347473145]
['CC(C)(C)SCCN'],[7],[9.34000015258789],[16.091394424438477]
['Nc1ccc2c(cccc2C(O)=O)c1'],"[0, 11]","[4.550000190734863, 2.880000114440918]","[10.582171440124512, 3.6745190620422363]"
['COC(=O)CS'],[5],[7.989999771118164],[12.655623435974121]
['N[C@H]1CCCC[C@H]1C(O)=O'],"[0, 8]","[10.539999961853027, 3.490000009536743]","[14.104918479919434, 3.4903507232666016]"
['CCCSCC(O)=O'],[6],[3.700000047683716],[6.103291034698486]
['OC(=O)C[Se]c1ccc(Br)cc1'],[0],[3.5899999141693115],[5.850069999694824]
['Cc1cccc(O)c1'],[6],[10.100000381469727],[8.818343162536621]
['CC(N)CCN'],"[2, 5]","[8.899999618530273, 10.720000267028809]","[8.153294563293457, 17.638612747192383]"
['CCSC[P](O)(O)=O'],"[5, 6]","[1.7999999523162842, 7.059999942779541]","[4.669952392578125, 7.721627235412598]"
['OC(=O)CN(CCS)CC(O)=O'],"[0, 4, 7]","[2.140000104904175, 10.789999961853027, 8.170000076293945]","[3.087756395339966, 18.80534553527832, 7.603060245513916]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[13.348369598388672, 4.55884313583374, 4.55884313583374, 2.7963435649871826]"
['Cc1cccnc1'],[5],[5.730000019073486],[8.265278816223145]
